Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
12.2456,181,70,99,99,-0.145457,-0.735871,-0.266857,-3.44905,0.00972745,-0.552734,-1.02836,0.727367,0.349152,0.157917,0.248665,1.01557,-0.315289,-0.724809,-0.0102129,0.388715,-2.33575,-2.23045,-1.77416,1.61974,-1.90983,0.0960005,-0.243395,-0.233613,-2.50018,-0.199167,-4.84005
12.2789,179,69,102,102,-0.129427,-0.698944,-0.305797,-3.42925,0.0634714,-0.478762,-1.11448,0.618631,0.395707,0.0901479,0.162235,0.791754,-0.4429,-0.628786,-0.101418,0.240469,-1.95939,-1.91314,-1.53372,1.85265,-1.93134,-0.00598321,-0.100221,-0.108809,-2.33686,-0.285521,-4.32054
12.3123,178,69,103,103,-0.14398,-0.679846,-0.36619,-3.3483,0.137896,-0.400905,-1.1541,0.580978,0.481517,0.127453,0.163242,0.714032,-0.461537,-0.605309,-0.0677881,0.241695,-1.80268,-1.77851,-1.38684,1.92636,-1.89017,-0.0150426,-0.0293766,0.0181632,-2.21297,-0.382727,-4.04128
12.3457,178,69,103,103,-0.207955,-0.712734,-0.394977,-3.32521,0.191834,-0.374725,-1.04218,0.639911,0.557017,0.209551,0.231207,0.808521,-0.413187,-0.681155,0.0777886,0.348325,-1.91497,-1.91082,-1.47124,1.8586,-1.84567,-0.026026,0.0216844,0.0170616,-2.24877,-0.481401,-4.17062
12.379,177,69,104,104,-0.276993,-0.760063,-0.416199,-3.34338,0.217226,-0.359394,-0.861449,0.723316,0.597465,0.278869,0.320177,0.948037,-0.340594,-0.918421,0.26263,0.484191,-2.24538,-2.27483,-1.84834,1.69764,-1.76228,-0.0798251,0.0335759,-0.210596,-2.45396,-0.604738,-4.6025
12.4124,176,69,104,104,-0.34821,-0.797846,-0.442917,-3.3402,0.177628,-0.364151,-0.839821,0.636913,0.590254,0.254527,0.313087,0.925207,-0.199414,-1.13476,0.267343,0.485093,-2.47824,-2.59892,-2.33288,1.63149,-1.78059,-0.0357229,0.00372501,-0.43335,-2.57817,-0.648636,-4.82302
12.4458,175,69,104,104,-0.403468,-0.820134,-0.474617,-3.30803,0.139651,-0.373475,-0.809741,0.547811,0.541904,0.228012,0.325874,0.919995,-0.0799153,-1.2094,0.272058,0.492947,-2.56012,-2.68425,-2.53901,1.63873,-1.72232,0.0449505,-0.0410502,-0.538893,-2.67022,-0.659915,-4.91642
12.4791,175,70,103,103,-0.450114,-0.874158,-0.479865,-3.33989,0.107686,-0.352681,-0.789312,0.472099,0.489778,0.199909,0.296094,0.894516,-0.0241624,-1.27553,0.254688,0.494111,-2.66873,-2.79409,-2.69273,1.55783,-1.63143,0.0690527,-0.0794497,-0.626795,-2.80235,-0.674927,-5.11284
12.5125,176,71,102,102,-0.482299,-0.905334,-0.501249,-3.3728,0.0847739,-0.349174,-0.71985,0.416311,0.460616,0.26993,0.280979,0.948107,0.0313727,-1.34965,0.321665,0.574934,-2.77555,-2.82242,-2.67501,1.50978,-1.51334,0.180596,-0.115411,-0.716904,-2.86214,-0.689978,-5.1693
12.5459,175,70,106,106,-0.475418,-0.839156,-0.484051,-3.24086,0.100673,-0.346757,-0.570511,0.392244,0.42215,0.333304,0.270524,1.01721,0.0794886,-1.36645,0.388517,0.658139,-2.68236,-2.64795,-2.5462,1.58838,-1.41818,0.41209,-0.129505,-0.922654,-2.6633,-0.76678,-4.83955
12.5792,176,71,108,108,-0.540435,-0.800105,-0.509656,-2.99537,0.143889,-0.269456,-0.376753,0.34658,0.417329,0.412787,0.23228,1.08148,0.157115,-1.42043,0.431994,0.758448,-2.64056,-2.43888,-2.40786,1.60336,-1.24145,0.736473,-0.0580682,-1.18586,-2.52183,-0.964507,-4.56496
12.6126,178,72,109,109,-0.561929,-0.742846,-0.523282,-2.83839,0.175031,-0.161102,-0.313638,0.283537,0.39498,0.319413,0.18358,1.00739,0.109697,-1.49094,0.398907,0.740971,-2.61184,-2.34073,-2.36913,1.51704,-0.98654,0.600647,0.113997,-1.15006,-2.30316,-1.0217,-4.24016
12.646,178,74,109,109,-0.556241,-0.632995,-0.54147,-2.56285,0.215243,-0.0311759,-0.329723,0.191547,0.381418,0.185973,0.141625,0.837237,0.056152,-1.43027,0.330214,0.641108,-2.42204,-2.14609,-2.27894,1.32874,-0.836369,0.461218,0.276696,-0.991873,-2.00953,-1.08038,-3.756
12.6793,177,75,111,111,-0.524551,-0.53931,-0.48889,-2.33852,0.320062,0.070739,-0.236463,0.217959,0.38056,0.115934,0.203375,0.879029,0.0530818,-1.44794,0.42808,0.694668,-2.34571,-2.08725,-2.24802,1.10035,-0.652845,0.308613,0.364861,-0.983875,-1.81725,-1.09763,-3.61098
12.7127,176,76,112,112,-0.529163,-0.493745,-0.386641,-2.19892,0.392923,0.163806,-0.126775,0.253364,0.393716,0.0667894,0.324359,1.00418,0.0905214,-1.5205,0.586367,0.80893,-2.42017,-2.16516,-2.28881,0.853335,-0.479003,0.0758076,0.40439,-1.01705,-1.77064,-1.09858,-3.74405
12.7461,175,76,113,113,-0.547545,-0.47596,-0.349655,-2.10219,0.422862,0.200258,-0.0813383,0.293214,0.400038,0.0281504,0.401643,1.04881,0.154556,-1.51669,0.663361,0.848601,-2.38922,-2.16479,-2.30944,0.666655,-0.41805,-0.0565443,0.449425,-1.01982,-1.74146,-1.10055,-3.76799
12.7794,176,77,111,111,-0.603299,-0.524087,-0.334976,-2.13181,0.452488,0.250667,-0.0699154,0.327622,0.37492,-0.0443246,0.404431,1.03305,0.241405,-1.53174,0.658593,0.810897,-2.36133,-2.15586,-2.35255,0.507325,-0.437245,-0.181253,0.483317,-0.953729,-1.82805,-1.0545,-3.81169
12.8128,174,76,113,113,-0.577988,-0.474931,-0.309751,-2.04428,0.458608,0.27011,-0.0609083,0.327314,0.389049,-0.0572318,0.415453,1.02507,0.276818,-1.56729,0.676632,0.837879,-2.31624,-2.11968,-2.30068,0.412074,-0.381977,-0.223845,0.475111,-0.918826,-1.78477,-1.08438,-3.70682
12.8462,174,76,113,113,-0.587542,-0.479142,-0.312775,-2.02846,0.440891,0.251083,-0.084487,0.297218,0.387104,-0.0489006,0.390494,1.00749,0.309759,-1.58548,0.659677,0.848764,-2.33092,-2.12697,-2.31754,0.394249,-0.366325,-0.197439,0.424372,-0.934295,-1.76745,-1.07708,-3.66441
12.8795,174,76,112,112,-0.617335,-0.545063,-0.325967,-2.09202,0.449843,0.247311,-0.13177,0.26464,0.390091,-0.0231595,0.359974,0.988404,0.346481,-1.60141,0.617227,0.831361,-2.38705,-2.19153,-2.42461,0.378831,-0.426542,-0.104324,0.353829,-0.966984,-1.81831,-0.998497,-3.71595
12.9129,175,76,112,112,-0.669932,-0.642967,-0.315578,-2.25914,0.468096,0.261044,-0.14869,0.24424,0.391542,-0.000201089,0.320216,0.989837,0.363902,-1.60156,0.590269,0.811456,-2.43785,-2.25171,-2.56447,0.434041,-0.494407,-0.00162693,0.292512,-1.06217,-1.969,-0.934238,-3.89873
12.9463,175,75,112,112,-0.664272,-0.671545,-0.318765,-2.29081,0.469827,0.242175,-0.152613,0.269281,0.371947,0.0529386,0.323641,1.02432,0.380451,-1.5832,0.569988,0.820707,-2.44629,-2.26089,-2.60904,0.446192,-0.571779,0.193217,0.230678,-1.23093,-2.02748,-0.946319,-3.9466
12.9796,177,76,110,110,-0.685876,-0.778712,-0.288312,-2.52478,0.471859,0.265966,-0.200995,0.307881,0.359984,0.0182382,0.338925,1.02863,0.355556,-1.61219,0.575175,0.782743,-2.55666,-2.4099,-2.81797,0.280628,-0.607684,0.0343591,0.220875,-1.2216,-2.24665,-0.83455,-4.19395
13.013,176,76,111,111,-0.654101,-0.781817,-0.260286,-2.59513,0.49399,0.271925,-0.20463,0.337911,0.355202,0.0139648,0.330751,1.00303,0.315842,-1.57281,0.556073,0.751132,-2.53118,-2.44433,-2.86334,0.252112,-0.667907,-0.0374867,0.242934,-1.24753,-2.26457,-0.806704,-4.23365
13.0464,176,75,112,112,-0.597664,-0.754216,-0.214036,-2.63429,0.505233,0.251193,-0.232213,0.374836,0.382864,0.0187499,0.329509,0.980062,0.243024,-1.56373,0.545513,0.713339,-2.51381,-2.4974,-2.84733,0.280141,-0.751144,-0.105471,0.276608,-1.17981,-2.22774,-0.766919,-4.22883
13.0797,178,76,109,109,-0.506204,-0.756239,-0.177773,-2.72967,0.525946,0.252844,-0.336776,0.406609,0.435869,0.0139838,0.351676,0.991913,0.157271,-1.67323,0.51591,0.653707,-2.61532,-2.65847,-2.96569,0.141841,-0.8995,-0.14388,0.282034,-1.07119,-2.26568,-0.661019,-4.33976
13.1131,178,75,109,109,-0.449454,-0.710377,-0.16902,-2.73963,0.53598,0.235314,-0.362975,0.38727,0.452559,0.0210344,0.307244,0.984989,0.100189,-1.67584,0.465311,0.633448,-2.6095,-2.67894,-2.93224,0.169957,-1.00017,-0.111817,0.314534,-1.01656,-2.20777,-0.666931,-4.31081
13.1465,176,74,111,111,-0.4182,-0.65006,-0.143371,-2.67776,0.528338,0.216329,-0.265757,0.389516,0.434,0.0231942,0.271413,0.938929,0.0688955,-1.55657,0.391876,0.603015,-2.47163,-2.58801,-2.81447,0.387087,-1.11009,-0.0443777,0.36938,-1.10372,-2.1223,-0.740211,-4.21537
13.1798,177,73,109,109,-0.303749,-0.625824,-0.0844681,-2.78203,0.474582,0.136697,-0.330708,0.365703,0.454426,0.0345748,0.259856,0.945236,-0.00246567,-1.58837,0.356204,0.553733,-2.52003,-2.69846,-2.81146,0.441323,-1.26422,-0.113437,0.337055,-1.04048,-2.0699,-0.624404,-4.18583
13.2132,177,73,110,110,-0.227039,-0.614242,-0.0580251,-2.84992,0.409188,0.0853895,-0.319413,0.362553,0.425288,0.0350046,0.262076,0.939298,-0.0274191,-1.60563,0.31033,0.523793,-2.55045,-2.75758,-2.81312,0.559261,-1.34906,-0.139105,0.328114,-1.09428,-2.05313,-0.57667,-4.15292
13.2466,177,72,109,109,-0.232739,-0.623891,-0.0788903,-2.90581,0.339795,0.0648159,-0.325093,0.304195,0.414385,0.0556395,0.22781,0.934683,-0.0350192,-1.71211,0.310384,0.542079,-2.71727,-2.88407,-2.87545,0.659534,-1.29815,-0.108875,0.281708,-1.14092,-2.08621,-0.604724,-4.2016
13.2799,176,72,109,109,-0.30141,-0.629441,-0.142776,-2.92634,0.274084,0.0408014,-0.226978,0.285778,0.377009,0.0872191,0.169489,0.943614,0.017916,-1.75159,0.296867,0.595471,-2.80712,-2.89485,-2.849,0.874631,-1.22257,0.0527086,0.296175,-1.34787,-2.18008,-0.740504,-4.24351
13.3133,177,72,108,108,-0.267331,-0.624412,-0.134141,-3.0342,0.261999,0.0305426,-0.253919,0.288395,0.363446,0.120819,0.172643,1.02348,0.0557575,-1.82868,0.354594,0.644145,-2.96942,-3.02586,-2.92247,0.865091,-1.1964,0.0167557,0.262023,-1.43166,-2.25486,-0.706438,-4.31727
13.3467,178,72,108,108,-0.20373,-0.617823,-0.0889497,-3.13477,0.253073,0.0175804,-0.294999,0.30752,0.333613,0.123899,0.176051,1.11873,0.103655,-1.88048,0.436634,0.68586,-3.11121,-3.15844,-2.99988,0.774713,-1.17352,-0.111156,0.227437,-1.48791,-2.32647,-0.625328,-4.39971
13.38,178,72,107,107,-0.148792,-0.600168,-0.0394801,-3.18571,0.259322,0.0350134,-0.320663,0.35214,0.304555,0.119678,0.200404,1.22413,0.156061,-1.87598,0.495672,0.72482,-3.17611,-3.21592,-3.02325,0.643734,-1.17943,-0.149155,0.177531,-1.57499,-2.38494,-0.555708,-4.4158
13.4134,179,72,106,106,-0.131908,-0.604616,-0.00580124,-3.20904,0.20494,-0.0225862,-0.312166,0.35262,0.242423,0.127909,0.196714,1.29127,0.20922,-1.83442,0.506602,0.740073,-3.22924,-3.22239,-3.01102,0.719138,-1.17365,-0.0992677,0.143472,-1.72201,-2.38344,-0.524453,-4.39154
13.4468,178,71,107,107,-0.0873828,-0.583946,0.0364701,-3.20613,0.196631,-0.0507716,-0.315992,0.36036,0.240839,0.129146,0.212939,1.33221,0.241339,-1.79084,0.541211,0.747415,-3.19016,-3.20567,-2.97263,0.752818,-1.19323,-0.117952,0.14445,-1.79904,-2.35675,-0.484605,-4.27629
13.4801,178,71,107,107,-0.0262201,-0.55172,0.078716,-3.19929,0.235013,-0.0516718,-0.285191,0.402116,0.230284,0.13516,0.236182,1.36102,0.275709,-1.74106,0.545962,0.744997,-3.11088,-3.15288,-2.94622,0.793961,-1.2491,-0.0853667,0.144293,-1.90508,-2.34964,-0.437198,-4.13938
13.5135,178,71,106,106,-0.0283745,-0.556517,0.0976613,-3.22998,0.2367,-0.0350746,-0.254253,0.430138,0.209118,0.115192,0.25372,1.39149,0.282899,-1.70124,0.544891,0.745929,-3.10911,-3.14558,-2.93119,0.78149,-1.25363,-0.0817822,0.151726,-1.97209,-2.43106,-0.430427,-4.15657
13.5469,177,71,106,106,-0.0404298,-0.577268,0.106341,-3.25243,0.21098,-0.0823298,-0.188277,0.437084,0.160528,0.142018,0.253087,1.41658,0.310417,-1.679,0.537602,0.759043,-3.12792,-3.11448,-2.89407,0.850391,-1.24866,0.0226514,0.138546,-2.13501,-2.48409,-0.447852,-4.15664
13.5802,177,71,106,106,-0.0413708,-0.588027,0.122278,-3.24586,0.198387,-0.118005,-0.159919,0.426713,0.124787,0.148319,0.242192,1.41742,0.321696,-1.68733,0.52523,0.763923,-3.14458,-3.10438,-2.86587,0.881945,-1.2404,0.0742313,0.108303,-2.21123,-2.51862,-0.442394,-4.11947
13.6136,177,71,106,106,-0.0513489,-0.590052,0.137884,-3.24631,0.210821,-0.119228,-0.131997,0.43058,0.107439,0.114652,0.224022,1.41959,0.335803,-1.72194,0.521616,0.765218,-3.16059,-3.11884,-2.85611,0.847536,-1.21232,0.0483816,0.128503,-2.23877,-2.5866,-0.448858,-4.11217
13.647,177,72,106,106,-0.0767739,-0.616937,0.144903,-3.23234,0.19746,-0.172773,-0.0939326,0.410921,0.0750242,0.149103,0.188435,1.41564,0.355103,-1.70704,0.497563,0.76033,-3.1751,-3.09107,-2.79334,0.897906,-1.23783,0.24621,0.0836953,-2.36734,-2.65155,-0.473209,-4.06873
13.6803,177,72,106,106,-0.0950277,-0.627663,0.150049,-3.18198,0.205761,-0.210989,-0.0567546,0.385423,0.0465784,0.140413,0.154766,1.39672,0.385291,-1.73455,0.487176,0.751793,-3.16755,-3.06418,-2.73812,0.930191,-1.19169,0.297705,0.103203,-2.44544,-2.68216,-0.479208,-3.99605
13.7137,178,72,106,106,-0.1135,-0.635032,0.174478,-3.17647,0.184513,-0.254513,-0.0385734,0.399499,0.00323745,0.0666195,0.153841,1.41606,0.411802,-1.79031,0.485686,0.75377,-3.22923,-3.08382,-2.66461,0.894179,-1.08588,0.205859,0.149415,-2.44971,-2.75904,-0.434607,-4.06105
13.7471,179,73,105,105,-0.129747,-0.659675,0.198644,-3.14564,0.151109,-0.290446,-0.000833429,0.414647,-0.0513294,0.0530723,0.159551,1.46818,0.445854,-1.82225,0.48928,0.79308,-3.30458,-3.0808,-2.55196,0.83049,-1.00332,0.229684,0.131052,-2.4841,-2.81308,-0.385296,-4.10694
13.7804,181,74,104,104,-0.149839,-0.683661,0.244952,-3.1002,0.130736,-0.279122,-0.00515817,0.470345,-0.147985,-0.0462255,0.21007,1.52973,0.433751,-1.85302,0.465174,0.823851,-3.41604,-3.12039,-2.48234,0.724419,-0.80185,-0.0357391,0.152515,-2.38934,-2.87361,-0.294305,-4.3157
13.8138,182,75,103,103,-0.142714,-0.697061,0.255459,-3.07601,0.117295,-0.326761,-0.0449362,0.50173,-0.190725,-0.0397748,0.232997,1.58048,0.389096,-1.83391,0.456842,0.856831,-3.46148,-3.08608,-2.37095,0.680716,-0.744019,-0.0516676,0.120375,-2.33943,-2.84607,-0.21064,-4.34787
13.8472,182,75,103,103,-0.132824,-0.693631,0.256447,-3.09853,0.114299,-0.396544,-0.0433738,0.553199,-0.182948,0.018575,0.255343,1.62738,0.35431,-1.81726,0.478757,0.906566,-3.48257,-3.04087,-2.24162,0.697927,-0.715091,0.0043589,0.134855,-2.34673,-2.78671,-0.15286,-4.32185
13.8805,183,76,103,103,-0.142873,-0.705696,0.243365,-3.12797,0.138,-0.438848,-0.0113507,0.616697,-0.156582,0.0779959,0.292914,1.68902,0.337334,-1.82089,0.518656,0.961793,-3.5093,-3.02338,-2.17254,0.704402,-0.696428,0.0745894,0.161478,-2.3489,-2.75673,-0.131186,-4.33672
13.9139,182,76,104,104,-0.174294,-0.705857,0.204724,-3.16323,0.15386,-0.471547,0.0322335,0.693748,-0.133754,0.12681,0.354304,1.78454,0.324579,-1.84437,0.60442,1.03358,-3.52847,-2.99189,-2.09961,0.711097,-0.64541,0.0879781,0.224499,-2.34696,-2.72823,-0.15688,-4.3274
13.9473,182,76,105,105,-0.165938,-0.697758,0.178931,-3.18675,0.160772,-0.500725,0.0179158,0.719288,-0.129787,0.163566,0.380674,1.81839,0.3259,-1.84783,0.640058,1.07025,-3.53187,-2.96482,-2.05518,0.701888,-0.624061,0.11683,0.226834,-2.34944,-2.69888,-0.13922,-4.29572
13.9806,182,77,104,104,-0.175299,-0.704346,0.159391,-3.18686,0.201636,-0.462212,-0.0220432,0.698936,-0.128023,0.152253,0.364262,1.79824,0.29811,-1.85849,0.633521,1.06787,-3.52918,-2.94456,-2.0633,0.625376,-0.547546,0.0655872,0.229,-2.26529,-2.70111,-0.109199,-4.34366
14.014,182,78,104,104,-0.193188,-0.72538,0.165629,-3.17106,0.319625,-0.340491,-0.0106616,0.666825,-0.0843526,0.123596,0.327458,1.76415,0.276855,-1.87964,0.593941,1.03016,-3.49839,-2.93975,-2.1536,0.52625,-0.547494,0.0716024,0.240194,-2.18905,-2.78581,-0.0921892,-4.46925
14.0474,183,78,104,104,-0.236288,-0.742407,0.159646,-3.15998,0.358664,-0.264296,0.0383522,0.671534,-0.10769,0.067959,0.328706,1.75141,0.259401,-1.87979,0.596749,1.01108,-3.49392,-2.94195,-2.21208,0.461349,-0.465854,-0.0745496,0.318455,-2.16195,-2.8319,-0.115547,-4.5217
14.0807,182,78,106,106,-0.276417,-0.754536,0.141693,-3.21336,0.356608,-0.26292,0.134002,0.684106,-0.1028,0.0879043,0.34364,1.78601,0.283771,-1.92313,0.677045,1.05509,-3.52403,-2.95338,-2.22285,0.466946,-0.407775,-0.0828828,0.380518,-2.27526,-2.86945,-0.169552,-4.52474
14.1141,182,79,105,105,-0.328336,-0.778414,0.136773,-3.19173,0.407244,-0.177103,0.209059,0.668034,-0.0848457,0.0600732,0.336324,1.7794,0.28887,-1.95274,0.697603,1.05776,-3.53468,-2.97098,-2.30147,0.422264,-0.336432,-0.146058,0.43585,-2.2837,-2.93092,-0.214976,-4.583
14.1475,181,78,107,107,-0.361861,-0.79706,0.0884903,-3.24564,0.367706,-0.232146,0.272927,0.598032,-0.0620705,0.130497,0.291444,1.76371,0.325778,-1.9685,0.740833,1.08888,-3.55032,-2.96362,-2.29581,0.530137,-0.335002,0.0124886,0.449225,-2.45296,-2.95626,-0.276551,-4.50163
14.1808,181,78,108,108,-0.380282,-0.795681,0.0661803,-3.23692,0.380066,-0.211529,0.345363,0.565428,-0.0555064,0.133436,0.281632,1.77505,0.383224,-1.99713,0.773369,1.10461,-3.5342,-2.94642,-2.35559,0.541482,-0.313222,0.0279714,0.487993,-2.55449,-2.97338,-0.329507,-4.44732
14.2142,181,78,108,108,-0.389152,-0.79965,0.0591996,-3.23464,0.398338,-0.163684,0.374984,0.516711,-0.0817138,0.102767,0.255917,1.75206,0.394802,-2.02373,0.759104,1.07576,-3.52802,-2.94513,-2.44251,0.541142,-0.271782,-0.0248555,0.523905,-2.63116,-3.01595,-0.347126,-4.45536
14.2476,181,79,107,107,-0.392225,-0.813978,0.0510309,-3.23234,0.455195,-0.0706944,0.363634,0.455771,-0.0447385,0.116088,0.23147,1.72966,0.414357,-2.06548,0.742762,1.04112,-3.51014,-2.94307,-2.53666,0.493548,-0.304078,0.0677229,0.494101,-2.66052,-3.1079,-0.356748,-4.52058
14.2809,180,79,108,108,-0.396641,-0.803664,0.040511,-3.25759,0.467857,-0.0151211,0.360486,0.404634,-0.0464503,0.0868744,0.228709,1.71869,0.427859,-2.10157,0.760131,1.0271,-3.5049,-2.95252,-2.60724,0.509186,-0.225908,-0.0362076,0.532972,-2.68787,-3.15409,-0.360818,-4.58859
14.3143,179,79,108,108,-0.382968,-0.779411,0.0455026,-3.26911,0.467871,0.0517056,0.351677,0.349807,-0.0316819,0.0674235,0.216166,1.69458,0.479937,-2.16118,0.778085,1.00953,-3.49405,-2.96612,-2.69932,0.524649,-0.175813,-0.0805594,0.539082,-2.72522,-3.21484,-0.381557,-4.66161
14.3477,180,79,108,108,-0.356189,-0.748003,0.0436363,-3.31001,0.406776,0.0465945,0.249793,0.303675,-0.0461465,0.0296925,0.200323,1.66984,0.517953,-2.24506,0.786799,0.981784,-3.53105,-3.00013,-2.77579,0.511809,-0.142716,-0.203109,0.48948,-2.6901,-3.26649,-0.372885,-4.76926
14.381,180,80,107,107,-0.341123,-0.717837,0.0495634,-3.33341,0.356015,0.0457508,0.129018,0.271212,-0.0525423,-0.0256146,0.181352,1.6202,0.538938,-2.31153,0.757166,0.930668,-3.55142,-3.04387,-2.86181,0.479489,-0.148022,-0.332498,0.441435,-2.5893,-3.29336,-0.360833,-4.88655
14.4144,179,80,108,108,-0.377683,-0.723517,0.0567159,-3.32069,0.343233,0.0705312,0.119293,0.235869,-0.0431765,-0.071878,0.140679,1.54333,0.547396,-2.36108,0.722912,0.878657,-3.53442,-3.06604,-2.92683,0.477623,-0.149761,-0.405103,0.462551,-2.5344,-3.29087,-0.405958,-4.94296
14.4478,179,80,107,107,-0.43678,-0.770535,0.0540567,-3.31511,0.318479,0.0752083,0.121278,0.203447,-0.0564089,-0.067821,0.0941489,1.48122,0.537701,-2.40145,0.718787,0.862712,-3.53553,-3.04207,-2.95413,0.437906,-0.122967,-0.3906,0.442879,-2.53902,-3.30397,-0.467293,-5.01953
14.4811,179,80,108,108,-0.486358,-0.809451,0.0309517,-3.27789,0.298169,0.0848807,0.0858159,0.173716,-0.0680786,-0.0979898,0.0896231,1.42585,0.518493,-2.40133,0.697981,0.820678,-3.50028,-3.01621,-2.98936,0.382449,-0.126994,-0.414158,0.426485,-2.47848,-3.28051,-0.499478,-5.02242
14.5145,180,80,107,107,-0.507861,-0.84636,0.00531527,-3.26138,0.305499,0.119223,0.0184266,0.173647,-0.0562107,-0.129044,0.104681,1.37214,0.521232,-2.39219,0.66416,0.774302,-3.45548,-3.01151,-3.06639,0.268883,-0.159663,-0.439146,0.387606,-2.3719,-3.27783,-0.499878,-5.05378
14.5479,179,79,108,108,-0.564331,-0.904485,-0.0253676,-3.20817,0.313623,0.141522,0.000496265,0.154951,-0.0417618,-0.140977,0.121198,1.32218,0.492194,-2.33629,0.674782,0.744235,-3.38594,-2.98511,-3.11525,0.205375,-0.200911,-0.432806,0.378733,-2.31764,-3.20263,-0.521829,-4.99908
14.5812,179,79,108,108,-0.578021,-0.910988,-0.0713516,-3.14299,0.333597,0.156841,-0.058767,0.196735,-0.0762087,-0.196336,0.152857,1.26777,0.493474,-2.28537,0.643885,0.69332,-3.30623,-2.96669,-3.1709,0.109372,-0.249499,-0.481234,0.377837,-2.27978,-3.15464,-0.565166,-4.93825
14.6146,179,78,108,108,-0.584343,-0.914164,-0.0933473,-3.07921,0.308172,0.0993913,-0.100946,0.232617,-0.171439,-0.250043,0.178392,1.20031,0.475928,-2.15101,0.623808,0.638291,-3.18563,-2.89203,-3.11821,0.130808,-0.269914,-0.524272,0.370431,-2.336,-3.08176,-0.590993,-4.86344
14.648,177,77,109,109,-0.588955,-0.869748,-0.133186,-2.93757,0.292774,0.0897292,-0.106774,0.338202,-0.27299,-0.279259,0.247506,1.1779,0.466625,-1.85727,0.601753,0.640862,-2.95405,-2.70483,-2.9953,0.164226,-0.339737,-0.505762,0.399939,-2.40198,-2.86548,-0.596167,-4.65776
14.6813,176,76,111,111,-0.553125,-0.785741,-0.158809,-2.80944,0.243816,0.0543379,-0.12338,0.3279,-0.36118,-0.323865,0.236648,1.07907,0.419577,-1.72361,0.548057,0.62827,-2.82471,-2.61268,-2.88892,0.278072,-0.358515,-0.498037,0.390069,-2.46454,-2.66128,-0.600988,-4.43831
14.7147,176,76,109,109,-0.53651,-0.773424,-0.197124,-2.78908,0.201829,0.0166053,-0.164562,0.353651,-0.416069,-0.336022,0.263658,1.06573,0.4248,-1.67442,0.525708,0.63877,-2.81307,-2.59459,-2.92374,0.269154,-0.379889,-0.493557,0.369514,-2.49046,-2.62006,-0.572859,-4.40626
14.7481,176,76,109,109,-0.508839,-0.759204,-0.205635,-2.78614,0.170396,0.00747984,-0.198052,0.368095,-0.462207,-0.365761,0.303132,1.05898,0.436962,-1.64481,0.501047,0.612624,-2.79262,-2.60151,-2.97203,0.217401,-0.433486,-0.512881,0.349355,-2.53267,-2.63909,-0.55,-4.39993
14.7814,177,76,107,107,-0.4809,-0.768709,-0.225863,-2.87623,0.111991,-0.0390531,-0.343381,0.336256,-0.503783,-0.399118,0.331472,1.05172,0.4377,-1.66908,0.480141,0.578125,-2.85048,-2.66507,-3.03014,0.123489,-0.475206,-0.550168,0.236484,-2.5328,-2.7267,-0.496152,-4.47165
14.8148,177,75,107,107,-0.482346,-0.765828,-0.25461,-2.8712,0.0753356,-0.0793116,-0.385481,0.314076,-0.543145,-0.399101,0.325662,1.01285,0.396829,-1.64686,0.431077,0.550342,-2.83045,-2.65631,-3.02088,0.205839,-0.542004,-0.550242,0.227501,-2.53888,-2.65893,-0.488191,-4.41224
14.8482,177,74,108,108,-0.478978,-0.758783,-0.249052,-2.86608,0.0786368,-0.0866678,-0.354586,0.325685,-0.53605,-0.40507,0.351454,0.997236,0.360479,-1.64379,0.408059,0.526669,-2.792,-2.66451,-3.01019,0.266428,-0.573668,-0.584364,0.264663,-2.51081,-2.61712,-0.490157,-4.366
14.8815,178,74,106,106,-0.468518,-0.775927,-0.293855,-2.92918,0.0520877,-0.138767,-0.408284,0.341779,-0.507523,-0.306956,0.359189,1.04764,0.368112,-1.67522,0.429295,0.585678,-2.90026,-2.69933,-3.00459,0.286833,-0.55788,-0.499762,0.203487,-2.47453,-2.64788,-0.463376,-4.48799
14.9149,179,74,106,106,-0.427668,-0.76404,-0.320837,-2.93752,0.0399302,-0.181134,-0.45546,0.349796,-0.452292,-0.212432,0.377978,1.06672,0.370376,-1.681,0.42751,0.617299,-2.93642,-2.70413,-2.952,0.32835,-0.587759,-0.416941,0.151592,-2.3809,-2.61106,-0.430713,-4.49933
14.9483,179,73,106,106,-0.401854,-0.759778,-0.321537,-2.90129,0.075935,-0.148559,-0.476935,0.35855,-0.36304,-0.148684,0.421262,1.09988,0.315901,-1.68434,0.437801,0.632193,-2.94524,-2.74199,-2.94198,0.264552,-0.630864,-0.360963,0.121645,-2.23743,-2.55869,-0.393207,-4.52972
14.9816,180,73,105,105,-0.370055,-0.76227,-0.334393,-2.90884,0.112291,-0.129966,-0.514239,0.359635,-0.271713,-0.115065,0.458785,1.10667,0.298073,-1.6717,0.461105,0.611619,-2.90512,-2.80183,-2.9653,0.196714,-0.724908,-0.324873,0.0999312,-2.15884,-2.54975,-0.376925,-4.52267
