Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
12.3123,210,130,114,114,-0.53972,-0.75048,0.156827,-0.841507,0.228494,-0.0743234,-0.529373,0.81082,-0.322821,-0.885768,-0.191554,-0.357813,-1.57365,-0.25833,-0.525684,-0.922173,-0.223433,-0.426924,-1.79441,1.27913,-0.139781,-1.15854,0.927702,-1.26387,0.0121805,-0.94306,-1.10246
12.3457,211,129,113,113,-0.526546,-0.754311,0.191388,-0.858755,0.254338,-0.0854691,-0.482207,0.879712,-0.369548,-0.936808,-0.129598,-0.33371,-1.53607,-0.285605,-0.52381,-0.972077,-0.209359,-0.442773,-1.89369,1.31581,-0.139448,-1.19234,0.978864,-1.38535,0.0253146,-0.92964,-1.07106
12.379,211,129,113,113,-0.513379,-0.75816,0.226045,-0.875975,0.280115,-0.096631,-0.435009,0.948742,-0.41636,-0.987941,-0.0675731,-0.30961,-1.49867,-0.312872,-0.521942,-1.02209,-0.195163,-0.458602,-1.99319,1.35248,-0.13913,-1.22643,1.0301,-1.50712,0.0384356,-0.916352,-1.03981
12.4124,212,129,112,112,-0.500236,-0.762061,0.260964,-0.893119,0.305701,-0.107836,-0.387723,1.01816,-0.463413,-1.03934,-0.00534984,-0.285515,-1.46181,-0.340118,-0.520085,-1.07239,-0.18062,-0.47437,-2.09328,1.38909,-0.138858,-1.26134,1.08154,-1.62966,0.051521,-0.903444,-1.00896
12.4458,213,129,112,112,-0.487161,-0.766103,0.296621,-0.910045,0.330751,-0.11916,-0.340193,1.08868,-0.511139,-1.0915,0.0574291,-0.261434,-1.42642,-0.367305,-0.518257,-1.12354,-0.165098,-0.489963,-2.19505,1.42553,-0.138714,-1.29856,1.13357,-1.7544,0.0645054,-0.891612,-0.979224
12.4791,213,128,111,111,-0.47428,-0.770546,0.334359,-0.926356,0.354284,-0.13082,-0.291974,1.16231,-0.560764,-1.14581,0.121779,-0.237394,-1.39522,-0.394325,-0.516512,-1.17705,-0.146816,-0.505062,-2.30156,1.46152,-0.138933,-1.34231,1.18726,-1.88533,0.0772056,-0.882816,-0.952656
12.5125,214,128,111,111,-0.461947,-0.776121,0.377969,-0.940932,0.373537,-0.143429,-0.24181,1.2447,-0.61575,-1.20616,0.190561,-0.213467,-1.37584,-0.420873,-0.514998,-1.23724,-0.12074,-0.518764,-2.42143,1.49618,-0.140179,-1.4045,1.24563,-2.03375,0.0891032,-0.882589,-0.935022
12.5459,215,128,110,110,-0.451157,-0.784888,0.438152,-0.950611,0.380712,-0.158716,-0.186156,1.35183,-0.685865,-1.28358,0.271852,-0.189861,-1.3898,-0.446091,-0.514136,-1.31627,-0.0726704,-0.528528,-2.57902,1.52715,-0.144322,-1.51872,1.31721,-2.23153,0.098736,-0.906549,-0.942601
12.5792,216,128,110,110,-0.444726,-0.802665,0.545109,-0.946467,0.353795,-0.181559,-0.11501,1.52876,-0.798679,-1.40916,0.388446,-0.16716,-1.49787,-0.467555,-0.515117,-1.44849,0.0374727,-0.527173,-2.84306,1.54766,-0.15664,-1.7798,1.42606,-2.5686,0.101977,-0.998769,-1.02134
12.6126,213,128,112,112,-0.450597,-0.845872,0.784077,-0.903313,0.230663,-0.225729,-0.000138461,1.90272,-1.032,-1.6707,0.604681,-0.147013,-1.87156,-0.478425,-0.521298,-1.7308,0.322808,-0.494438,-3.40754,1.53866,-0.192031,-2.45534,1.64011,-3.29882,0.0871764,-1.28364,-1.30092
12.646,212,126,110,110,-0.436445,-0.870802,0.974579,-0.882356,0.109513,-0.220796,-0.0251998,2.16722,-1.24302,-1.97817,0.600973,-0.300497,-2.3094,-0.433687,-0.572318,-2.10895,0.676899,-0.450312,-3.97427,1.56945,-0.271442,-3.16697,1.82425,-3.94188,0.118054,-1.72248,-1.5805
12.6793,206,124,115,115,-0.515558,-0.872816,1.01239,-0.742898,-0.0610421,-0.302666,-0.344405,2.20987,-1.47036,-2.20572,0.453626,-0.466715,-2.61711,-0.469408,-0.793931,-2.34418,0.788848,-0.485738,-4.50478,1.61802,-0.315064,-3.48874,1.83364,-4.40789,0.280314,-1.81316,-1.65998
12.7127,206,123,113,113,-0.485046,-0.869281,1.07013,-0.712087,-0.011569,-0.154623,-0.380031,2.04496,-1.53037,-2.26308,0.506247,-0.536789,-2.24464,-0.447582,-0.782258,-2.35407,0.85884,-0.368991,-4.50188,1.56375,-0.210356,-3.5861,1.77474,-4.60819,0.235554,-1.70728,-1.41075
12.7461,204,123,112,112,-0.439971,-0.908001,1.10896,-0.707725,0.0271932,-0.06951,-0.267177,1.91364,-1.57917,-2.27138,0.508681,-0.54499,-1.95224,-0.424724,-0.765604,-2.32244,0.841396,-0.270052,-4.40171,1.51549,-0.126969,-3.59592,1.64984,-4.75409,0.0813156,-1.57626,-1.31602
12.7794,205,124,110,110,-0.418644,-0.971067,1.04121,-0.762684,0.0879906,-0.0556729,-0.200357,1.77725,-1.49261,-2.11828,0.38476,-0.560287,-1.80985,-0.292303,-0.657128,-2.17115,0.791418,-0.22301,-4.07164,1.37944,-0.0740974,-3.39426,1.49286,-4.54998,0.0836358,-1.51324,-1.306
12.8128,200,124,113,113,-0.469337,-0.947424,1.01028,-0.699765,-0.013268,-0.0745005,-0.423917,1.69429,-1.51131,-2.10308,0.384386,-0.699783,-1.95044,-0.42916,-0.68069,-2.23272,0.870191,-0.189828,-4.17917,1.40417,-0.00184986,-3.491,1.3968,-4.49836,0.257491,-1.60753,-1.17586
12.8462,199,126,111,111,-0.51496,-0.954285,0.960019,-0.713148,-0.00289222,-0.0600571,-0.621003,1.6518,-1.39961,-2.02866,0.325414,-0.800199,-2.12872,-0.328097,-0.636708,-2.19498,0.975191,-0.104975,-4.22461,1.38257,0.070973,-3.41631,1.31973,-4.25712,0.374701,-1.62783,-1.33711
12.8795,196,128,112,112,-0.469902,-0.857815,0.917281,-0.728301,0.0227844,0.0134663,-0.83437,1.5595,-1.20459,-1.94643,0.201978,-0.84011,-2.25972,-0.0230278,-0.621924,-2.09016,1.01873,-0.0239245,-4.078,1.42059,0.111044,-3.03799,1.23569,-3.82936,0.609863,-1.41851,-1.57935
12.9129,197,130,109,109,-0.458642,-0.850716,0.849258,-0.773839,0.0300139,0.0604325,-0.784186,1.45772,-1.11535,-1.84398,0.167913,-0.780804,-2.26649,0.121865,-0.602877,-1.9739,0.944733,0.0241012,-3.72579,1.4423,0.111525,-2.73081,1.13079,-3.45314,0.646451,-1.30255,-1.63546
12.9463,198,131,107,107,-0.480368,-0.916801,0.774629,-0.859896,0.0823633,0.0692641,-0.737203,1.46114,-1.15023,-1.80176,-0.0200626,-0.795498,-2.53492,0.144926,-0.663374,-2.04198,0.953197,0.0311738,-3.58314,1.37428,0.0437288,-2.66642,1.09184,-3.39886,0.487855,-1.40576,-1.75484
12.9796,194,129,116,116,-0.375473,-0.83293,0.678624,-0.800191,0.0703424,0.0111054,-0.589965,1.56877,-1.19646,-1.70127,-0.421626,-0.773007,-2.83592,0.0968256,-0.774461,-2.0624,0.918774,-0.0511732,-3.51022,1.39579,-0.204927,-2.36338,1.05661,-3.2306,0.268312,-1.31379,-1.79657
13.013,193,131,113,113,-0.32364,-0.72695,0.632988,-0.741205,0.0390657,0.0469707,-0.758559,1.48943,-1.15618,-1.66508,-0.457863,-0.812963,-2.93712,0.0822854,-0.858367,-2.0878,0.928765,0.00917398,-3.51247,1.38238,-0.289801,-2.19247,1.02712,-3.18545,0.269361,-1.21198,-1.82393
13.0464,194,131,113,113,-0.423366,-0.831681,0.705851,-0.84312,0.0568067,0.0525995,-0.785639,1.58624,-1.20579,-1.78232,-0.392395,-0.761203,-2.99439,0.0221766,-0.739985,-2.16117,1.03057,-0.0204991,-3.73599,1.381,-0.228862,-2.54453,1.21529,-3.35948,0.304937,-1.40444,-1.94097
13.0797,196,132,109,109,-0.513338,-0.960199,0.742296,-0.989804,0.109823,0.0425466,-0.637209,1.70232,-1.08349,-1.78845,0.0116455,-0.702439,-3.09219,-0.145128,-0.459158,-2.21765,1.13061,-0.146921,-3.78215,1.28706,-0.240797,-3.11234,1.4631,-3.33312,0.218421,-1.97381,-1.97463
13.1131,192,130,114,114,-0.52594,-0.985471,0.732574,-0.95463,-0.00249173,0.00577452,-0.683407,1.70536,-1.11343,-1.79512,0.0370769,-0.741697,-3.30941,-0.315461,-0.449921,-2.28024,1.21555,-0.191988,-3.78758,1.43135,-0.322738,-3.4523,1.6181,-3.28933,0.075847,-2.24396,-1.95196
13.1465,192,130,117,117,-0.524724,-1.0001,0.629177,-0.83822,-0.014034,-0.0556379,-0.810756,1.50594,-1.29913,-1.6137,-0.380053,-0.827854,-3.18456,-0.264729,-0.657734,-1.99939,0.832428,-0.418967,-3.2464,1.4817,-0.295221,-2.85803,1.51775,-3.19694,0.18078,-1.82109,-1.76515
13.1798,191,130,117,117,-0.46585,-1.01734,0.603677,-0.907696,-0.107605,-0.0699184,-0.928822,1.04437,-1.27135,-1.35413,-0.573066,-0.854313,-2.56516,-0.231329,-0.800953,-1.63384,0.506244,-0.3853,-2.67256,1.68312,-0.120541,-2.20047,1.10342,-2.9,0.149869,-1.30805,-1.60293
13.2132,195,136,105,105,-0.481079,-1.11683,0.824683,-1.1144,-0.137088,0.0714108,-0.683262,0.63808,-1.22025,-1.16368,-0.492931,-0.767953,-1.83671,0.0214619,-0.733069,-1.43185,0.260633,-0.348283,-1.96686,1.74035,0.118185,-1.51624,0.648292,-2.692,0.0417015,-0.993836,-1.81537
13.2466,196,137,102,102,-0.537553,-1.16344,0.866713,-1.33277,-0.201032,0.0901826,-0.57433,0.343785,-1.09491,-0.911716,-0.556294,-0.751871,-1.69059,0.222971,-0.587462,-1.25765,0.00701163,-0.490133,-1.34819,1.75977,0.167888,-1.07155,0.364518,-2.22561,0.190045,-0.839896,-2.13436
13.2799,197,138,98,98,-0.508573,-1.07263,0.764754,-1.35129,-0.214227,0.0585673,-0.476935,0.366886,-0.754024,-0.75018,-0.590714,-0.786388,-2.12861,0.334918,-0.346384,-1.21057,0.075632,-0.37404,-1.37245,1.85353,-0.059299,-0.988977,0.412781,-1.54721,0.361496,-0.946285,-2.12593
13.3133,192,136,106,106,-0.371788,-0.93787,0.711367,-1.08697,-0.251897,0.12434,-0.697547,0.412167,-0.727692,-0.771826,-0.278414,-0.662605,-2.36371,0.575272,-0.449406,-1.08524,0.227208,-0.190323,-1.31575,1.71974,-0.110467,-1.17664,0.522197,-1.29888,0.615423,-0.771587,-2.08713
13.3467,191,136,107,107,-0.2636,-0.816401,0.65558,-0.922006,-0.273635,0.136936,-0.806667,0.515377,-0.658594,-0.850794,-0.0691592,-0.63948,-2.60648,0.630245,-0.52977,-1.12983,0.339838,-0.126045,-1.52357,1.74352,-0.260018,-1.33727,0.641853,-1.23615,0.651435,-0.702333,-2.1549
13.38,193,137,103,103,-0.239656,-0.810759,0.716849,-0.911955,-0.144986,0.224676,-0.657782,0.481889,-0.580229,-0.777213,-0.0753383,-0.625689,-2.4043,0.443512,-0.586303,-1.16292,0.247231,-0.137207,-1.54576,1.83639,-0.314413,-1.0725,0.654971,-1.1365,0.293854,-0.675927,-2.05913
13.4134,191,136,106,106,-0.220174,-0.8546,0.684199,-0.846403,-0.258882,0.186077,-0.837326,0.331022,-0.644472,-0.669552,-0.0507957,-0.561537,-2.21877,0.354511,-0.724657,-1.0315,0.0152335,-0.245513,-1.55749,1.87575,-0.267876,-0.649394,0.549579,-1.37432,0.0672091,-0.414086,-2.01805
13.4468,191,136,108,108,-0.156148,-0.757757,0.619844,-0.760038,-0.321684,0.0867396,-1.11786,0.389003,-0.6958,-0.828826,-0.0624402,-0.65448,-2.27736,0.404084,-0.846417,-1.18907,0.121452,-0.16946,-1.82375,1.93349,-0.278252,-0.71399,0.591354,-1.53452,0.183645,-0.285871,-1.92717
13.4801,191,138,107,107,-0.114284,-0.714313,0.597154,-0.711263,-0.293006,0.0634435,-1.1748,0.355422,-0.728915,-0.863128,-0.200498,-0.756283,-2.20901,0.345011,-0.907724,-1.29283,0.195698,-0.0747117,-1.89999,1.99786,-0.297386,-0.727766,0.564557,-1.60908,0.153935,-0.326176,-1.76365
13.5135,194,140,102,102,-0.179092,-0.791628,0.634816,-0.789465,-0.188854,0.110978,-1.11372,0.282043,-0.686003,-0.890853,-0.278391,-0.738387,-2.1223,0.273158,-0.887177,-1.33653,0.202384,-0.0400314,-1.83575,1.99462,-0.218827,-0.720176,0.56433,-1.50451,0.135082,-0.33441,-1.70657
13.5469,194,141,101,101,-0.199857,-0.798222,0.63683,-0.835014,-0.137964,0.148814,-1.11873,0.214595,-0.634698,-0.866316,-0.359782,-0.763619,-2.12924,0.23278,-0.899962,-1.32498,0.19592,-0.0588985,-1.86575,2.04769,-0.254435,-0.59247,0.556382,-1.47949,0.0138497,-0.40182,-1.71596
13.5802,191,139,107,107,-0.0934711,-0.726906,0.63742,-0.74445,-0.233681,0.0461777,-1.30546,0.240244,-0.618104,-0.883459,-0.335995,-0.822363,-2.34953,0.369856,-0.961119,-1.3288,0.236371,-0.124931,-2.077,2.12591,-0.336819,-0.739907,0.539294,-1.51651,0.101686,-0.322234,-1.78919
13.6136,193,140,105,105,-0.206767,-0.810546,0.659984,-0.838648,-0.230005,-0.0517369,-1.36398,0.429841,-0.62686,-1.05706,-0.2573,-0.820288,-2.59411,0.343834,-0.933676,-1.4423,0.300506,-0.200738,-2.29037,2.0703,-0.247326,-1.10174,0.750919,-1.44089,0.179801,-0.334071,-1.95534
13.647,193,143,102,102,-0.265298,-0.852085,0.625478,-0.858426,-0.293648,-0.177635,-1.38364,0.430347,-0.632298,-1.10281,-0.329562,-0.917905,-2.61999,0.298506,-0.909022,-1.53931,0.351515,-0.243545,-2.26957,2.10635,-0.328536,-1.21599,0.796106,-1.35943,0.0904619,-0.486389,-1.85339
13.6803,192,142,105,105,-0.356087,-0.853536,0.625565,-0.898397,-0.360993,-0.307716,-1.37702,0.466946,-0.738208,-1.3272,-0.533264,-1.03233,-2.79258,0.135879,-0.999467,-1.92309,0.470967,-0.23567,-2.76455,2.27891,-0.303096,-1.56999,0.93023,-1.62823,-0.0997626,-0.749992,-1.74062
13.7137,193,143,104,104,-0.355231,-0.84268,0.663676,-0.950658,-0.292464,-0.230565,-1.1868,0.462168,-0.674211,-1.31598,-0.550212,-1.07766,-2.55106,0.0493031,-0.951417,-1.93661,0.487936,-0.24631,-2.78616,2.29101,-0.273085,-1.5548,0.911413,-1.64372,-0.18717,-0.836041,-1.5344
13.7471,197,145,96,96,-0.399012,-0.887362,0.753185,-1.03141,-0.1984,-0.0405385,-0.802934,0.438507,-0.716924,-1.38467,-0.677248,-1.239,-2.2501,-0.168335,-0.789851,-1.90469,0.495532,-0.25463,-2.74949,2.16765,-0.146782,-1.63826,0.731706,-1.97721,-0.298573,-1.10607,-1.33755
13.7804,193,142,103,103,-0.336755,-0.852184,0.737921,-1.08619,-0.203521,-0.0362788,-0.865817,0.213229,-0.955132,-1.46672,-0.506906,-1.08208,-1.72439,-0.373086,-0.944772,-1.70569,0.226034,-0.371003,-2.78679,2.14048,0.107695,-1.70154,0.509331,-2.52245,-0.433722,-0.720386,-1.32383
13.8138,194,144,99,99,-0.344793,-0.933231,0.699158,-1.20398,-0.284917,-0.120721,-0.739606,-0.00197379,-1.21914,-1.36361,-0.348641,-0.880587,-1.32152,-0.499388,-0.881047,-1.32436,-0.238472,-0.717488,-2.55525,1.98401,0.280693,-1.57882,0.218105,-2.97842,-0.507069,-0.324814,-1.61979
13.8472,192,142,104,104,-0.280068,-0.984365,0.600151,-1.1397,-0.340662,-0.163181,-0.792455,-0.1542,-1.16446,-1.03853,-0.105175,-0.692323,-1.11269,-0.274529,-0.76439,-0.933021,-0.640859,-1.0545,-2.26509,1.79929,0.179869,-1.24667,-0.0526915,-2.86698,-0.380353,0.0609796,-2.07181
13.8805,191,141,105,105,-0.221825,-1.00003,0.580483,-1.07647,-0.391435,-0.165502,-0.791032,-0.181432,-1.135,-0.850656,0.0610395,-0.554586,-1.06457,-0.108659,-0.700911,-0.694682,-0.827178,-1.20228,-2.09406,1.73353,0.160552,-1.11929,-0.155388,-2.82385,-0.369568,0.285756,-2.41567
13.9139,189,139,108,108,-0.193326,-0.921649,0.56991,-1.03378,-0.368485,-0.11112,-0.858648,-0.159822,-0.97182,-0.774558,0.0334415,-0.558702,-1.10179,0.00505197,-0.715506,-0.659463,-0.668226,-1.0591,-2.06433,1.85897,0.0856741,-1.07906,-0.155101,-2.50215,-0.347889,0.213843,-2.34887
13.9473,190,138,108,108,-0.111887,-0.787141,0.645167,-0.922195,-0.179757,0.07327,-0.845147,0.0368776,-0.668488,-0.780229,-0.0021625,-0.627227,-1.30918,0.108865,-0.765329,-0.794815,-0.209553,-0.673243,-2.05029,2.16162,-0.0816274,-1.23547,0.0720181,-1.9164,-0.313105,-0.136559,-1.98912
13.9806,193,142,99,99,-0.120677,-0.799351,0.729062,-0.961731,0.00212554,0.222832,-0.523476,0.217472,-0.262404,-0.458141,-0.175011,-0.665759,-1.67455,0.284826,-0.612416,-0.85443,0.0806688,-0.474719,-1.64182,2.13501,-0.387048,-1.07461,0.251613,-0.91855,-0.180245,-0.51516,-2.0075
14.014,192,141,103,103,-0.0330591,-0.725555,0.787757,-0.920482,0.180935,0.286083,-0.336388,0.291936,-0.0471583,-0.353118,-0.256695,-0.572727,-2.11049,0.367772,-0.633627,-0.922081,0.387178,-0.285128,-1.69324,2.11788,-0.601042,-1.23721,0.384978,-0.389976,-0.175596,-0.838401,-2.04686
14.0474,191,141,103,103,0.0119045,-0.683293,0.762252,-0.886834,0.217456,0.276305,-0.327785,0.280007,0.0394656,-0.27767,-0.324352,-0.543036,-2.24289,0.32424,-0.705489,-0.909474,0.438343,-0.215985,-1.68593,2.12877,-0.724989,-1.14842,0.403372,-0.127686,-0.200056,-0.921234,-1.89826
14.0807,192,142,102,102,0.0144667,-0.671042,0.754524,-0.860592,0.201705,0.270669,-0.452698,0.356955,0.0364145,-0.395657,-0.35609,-0.64029,-2.66477,0.452258,-0.750217,-1.08285,0.56595,-0.199918,-1.7656,2.11184,-0.847371,-1.38091,0.501537,-0.130533,-0.0262848,-1.07371,-2.01698
14.1141,188,139,110,110,0.0561036,-0.619813,0.70568,-0.707968,0.0818575,0.269299,-0.935782,0.449891,-0.0762986,-0.645094,-0.506438,-0.912518,-3.10629,0.518319,-0.906979,-1.20378,0.525567,-0.305307,-1.87601,2.10341,-0.843267,-1.56056,0.65707,-0.479655,0.305071,-1.0845,-2.20393
14.1475,189,139,107,107,0.046959,-0.563116,0.607143,-0.751687,0.00811999,0.195867,-1.17058,0.465449,-0.176633,-0.683934,-0.517396,-1.00105,-3.12121,0.543508,-0.89998,-1.25571,0.582736,-0.23677,-1.81476,2.14376,-0.816391,-1.66185,0.683218,-0.575817,0.472803,-1.27491,-2.05709
14.1808,190,140,105,105,0.025193,-0.519355,0.504487,-0.839429,-0.0365144,0.110553,-1.26641,0.435551,-0.235448,-0.626104,-0.517648,-0.984263,-2.98925,0.516901,-0.855993,-1.23381,0.550412,-0.186598,-1.68821,2.18985,-0.802548,-1.54462,0.667985,-0.582791,0.522138,-1.38804,-1.84074
14.2142,186,143,105,105,0.0267834,-0.524905,0.451632,-0.821235,-0.0445994,0.0781177,-1.22353,0.355391,-0.174111,-0.52002,-0.66037,-0.856634,-2.91978,0.372782,-0.899476,-1.05805,0.10089,-0.418051,-1.56655,2.19263,-0.860374,-0.811865,0.68206,-0.619961,0.392272,-1.01943,-1.82187
14.2476,187,144,104,104,0.058078,-0.439361,0.4267,-0.786678,-0.0990995,0.0453308,-1.40313,0.42666,-0.24499,-0.627265,-0.608719,-0.878677,-3.06946,0.351837,-0.933682,-1.00983,-0.0437019,-0.552084,-1.65182,2.17666,-0.817265,-0.797185,0.789516,-0.808654,0.561086,-0.810595,-1.83016
14.2809,187,144,103,103,0.0455161,-0.439743,0.444878,-0.776862,-0.176139,0.0373682,-1.42874,0.382773,-0.304123,-0.686642,-0.592375,-0.921339,-3.06965,0.287932,-0.877223,-0.976267,-0.112477,-0.554871,-1.67904,2.14323,-0.771341,-0.822222,0.741776,-0.993508,0.551481,-0.774232,-1.77822
14.3143,187,144,102,102,0.0131893,-0.478871,0.482573,-0.77825,-0.263244,0.0406547,-1.38486,0.287035,-0.358049,-0.724503,-0.591871,-0.973199,-3.00221,0.204622,-0.78,-0.949408,-0.147074,-0.498527,-1.68021,2.10205,-0.724063,-0.865227,0.62413,-1.17687,0.461368,-0.815505,-1.69918
14.3477,188,144,101,101,-0.0279864,-0.535409,0.529256,-0.784806,-0.3546,0.0491501,-1.3096,0.168213,-0.409896,-0.752895,-0.598256,-1.02891,-2.90375,0.112497,-0.664798,-0.925806,-0.166346,-0.415762,-1.66999,2.05771,-0.675931,-0.91647,0.475288,-1.36027,0.334928,-0.891271,-1.60815
14.381,188,144,101,101,-0.0729553,-0.599589,0.580502,-0.794009,-0.447047,0.0603704,-1.22015,0.0398653,-0.461563,-0.777693,-0.607014,-1.08553,-2.78991,0.0162347,-0.542665,-0.904333,-0.178979,-0.321822,-1.65568,2.0129,-0.626735,-0.971795,0.313363,-1.54566,0.19211,-0.981076,-1.51236
14.4144,188,144,100,100,-0.119075,-0.666619,0.635242,-0.805299,-0.537653,0.0738778,-1.12415,-0.0902737,-0.515293,-0.802784,-0.614773,-1.14019,-2.66522,-0.0823536,-0.42073,-0.885679,-0.189395,-0.224938,-1.64247,1.97057,-0.575137,-1.02999,0.14833,-1.73752,0.0419336,-1.07291,-1.41625
14.4478,189,144,99,99,-0.164129,-0.73324,0.695605,-0.820047,-0.620845,0.0914011,-1.02485,-0.214137,-0.576001,-0.833407,-0.616235,-1.18729,-2.52459,-0.183278,-0.308276,-0.873545,-0.201008,-0.132656,-1.6381,1.93698,-0.51704,-1.09239,-0.0102058,-1.94803,-0.111465,-1.1535,-1.32519
14.4811,189,144,98,98,-0.20423,-0.7949,0.769929,-0.843458,-0.68211,0.119158,-0.92305,-0.315183,-0.656929,-0.881772,-0.59836,-1.21215,-2.3456,-0.288896,-0.226602,-0.879163,-0.219364,-0.0591804,-1.66125,1.9288,-0.440715,-1.1649,-0.143524,-2.21137,-0.266049,-1.19472,-1.25102
14.5145,190,144,98,98,-0.229473,-0.840831,0.882791,-0.890824,-0.681037,0.175302,-0.817261,-0.349521,-0.795157,-0.981167,-0.525198,-1.17383,-2.06132,-0.406896,-0.23362,-0.934588,-0.258269,-0.0414174,-1.76322,1.99273,-0.313008,-1.26513,-0.202558,-2.62387,-0.4204,-1.12135,-1.22574
14.5479,188,138,107,107,-0.212385,-0.841601,1.10403,-1.00557,-0.503824,0.311338,-0.701615,-0.194552,-1.09521,-1.22502,-0.295684,-0.956985,-1.48124,-0.559458,-0.491771,-1.13045,-0.355855,-0.182074,-2.0882,2.26029,-0.0403063,-1.44323,-0.0505378,-3.45741,-0.572488,-0.723021,-1.33901
14.5812,191,137,106,106,-0.244338,-0.878746,1.28001,-1.05016,-0.359571,0.385657,-0.626646,-0.141288,-1.34857,-1.5333,-0.306642,-0.982223,-1.26772,-0.725657,-0.640973,-1.35228,-0.35104,-0.317944,-2.458,2.34504,0.0672903,-1.64347,0.01391,-4.18059,-0.608966,-0.573048,-1.48464
14.6146,189,135,108,108,-0.245683,-0.825804,1.20578,-0.933573,-0.388318,0.358659,-0.699249,-0.0696709,-1.44386,-1.57255,-0.191569,-0.929835,-1.16982,-0.675759,-0.702465,-1.38082,-0.375254,-0.368311,-2.57651,2.42536,0.0508783,-1.68265,0.0110438,-4.36929,-0.520986,-0.395892,-1.40391
14.648,189,134,109,109,-0.24988,-0.792064,1.12584,-0.831905,-0.398085,0.346063,-0.717185,0.0317787,-1.46245,-1.51713,-0.113118,-0.838972,-1.08324,-0.564997,-0.739445,-1.35485,-0.397981,-0.378375,-2.54414,2.44851,0.0334053,-1.62587,0.0563553,-4.29478,-0.433795,-0.273324,-1.34146
14.6813,189,134,109,109,-0.255882,-0.805266,1.09574,-0.818427,-0.363128,0.371793,-0.698574,0.136173,-1.44015,-1.45344,-0.128887,-0.799491,-1.10489,-0.480625,-0.77051,-1.35417,-0.421564,-0.425856,-2.52295,2.43879,0.0298022,-1.55238,0.154496,-4.13271,-0.400583,-0.230984,-1.40149
14.7147,189,134,109,109,-0.261616,-0.838407,1.08782,-0.842683,-0.308406,0.413483,-0.664497,0.244519,-1.39799,-1.3859,-0.182531,-0.78145,-1.18011,-0.405307,-0.797415,-1.36282,-0.443951,-0.488607,-2.50625,2.41374,0.0310874,-1.47209,0.276844,-3.93044,-0.390609,-0.224583,-1.51695
14.7481,189,134,109,109,-0.264174,-0.877037,1.08905,-0.878157,-0.245939,0.458613,-0.626333,0.36206,-1.34291,-1.31622,-0.240167,-0.76816,-1.29286,-0.326012,-0.818235,-1.3698,-0.461332,-0.553695,-2.49004,2.38037,0.0307111,-1.39088,0.411164,-3.70803,-0.387965,-0.233652,-1.65785
14.7814,189,135,109,109,-0.256681,-0.908238,1.092,-0.902288,-0.183294,0.494672,-0.594489,0.504657,-1.2708,-1.24451,-0.262631,-0.743116,-1.46022,-0.222176,-0.824432,-1.35944,-0.463852,-0.606986,-2.46969,2.33929,0.0186694,-1.31525,0.553838,-3.47094,-0.379718,-0.247589,-1.81146
14.8148,188,135,110,110,-0.220326,-0.908137,1.08891,-0.875006,-0.129923,0.496662,-0.588537,0.717579,-1.15941,-1.16882,-0.164878,-0.673545,-1.75855,-0.0430594,-0.790511,-1.29448,-0.424096,-0.618685,-2.43517,2.28358,-0.029443,-1.25912,0.708622,-3.21139,-0.343794,-0.257768,-1.97425
14.8482,189,136,109,109,-0.211292,-0.933542,1.12988,-0.911374,-0.0166236,0.538877,-0.482302,0.90317,-1.04382,-1.16197,-0.077679,-0.639358,-1.98011,-0.0185994,-0.709962,-1.26836,-0.354514,-0.685563,-2.42741,2.16644,-0.107912,-1.26752,0.936314,-2.96058,-0.344421,-0.358115,-2.25825
14.8815,186,134,113,113,-0.222626,-0.862375,1.00598,-0.85487,0.0109989,0.473315,-0.582796,1.10512,-0.957197,-1.29849,-0.00424556,-0.68967,-2.4654,0.0987704,-0.711354,-1.4127,-0.153325,-0.710268,-2.67682,2.01054,-0.298699,-1.51131,1.16851,-2.73085,-0.195637,-0.523289,-2.37961
14.9149,185,133,117,117,-0.229563,-0.820584,0.926815,-0.797437,0.0270974,0.422141,-0.615291,1.29212,-0.885418,-1.41361,0.030471,-0.730496,-2.87779,0.250182,-0.693819,-1.5709,0.0696092,-0.703438,-2.87128,1.86915,-0.490953,-1.77993,1.35335,-2.49241,-0.0537957,-0.69272,-2.50051
14.9483,190,137,107,107,-0.196163,-0.997939,1.20403,-0.855239,0.114586,0.55532,-0.161925,1.40932,-0.825302,-1.27608,-0.0440178,-0.632669,-2.71579,0.394716,-0.50997,-1.55736,0.196139,-0.647083,-2.55827,1.8246,-0.54498,-1.83004,1.37746,-2.19852,-0.124946,-0.79354,-2.82708
14.9816,191,138,107,107,-0.168419,-1.00207,1.26154,-0.847106,0.145379,0.533665,-0.00981582,1.47736,-0.834437,-1.306,-0.0824212,-0.605759,-2.6923,0.435416,-0.486567,-1.58773,0.267116,-0.608404,-2.59432,1.73587,-0.563915,-1.80485,1.3898,-2.11968,-0.153219,-0.725841,-2.9156
