Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
28.0614,251,118,77,77,0.262913,0.051337,-0.576667,-1.00147,-0.0817412,-0.448194,-1.21146,0.270918,0.417328,0.49853,-0.172601,-0.487167,-0.510466,-0.295176,0.0464478,0.402665,-0.62047,-0.539914,-0.46523,0.428726,-1.52825,0.152638,-0.089432,0.943968,-0.324285,-0.709728,-1.26507
28.0947,251,118,77,77,0.304975,0.0951392,-0.486028,-0.898995,-0.0831864,-0.418705,-1.19677,0.338747,0.419505,0.60085,-0.16033,-0.421554,-0.444093,-0.158513,0.182174,0.491704,-0.577569,-0.470345,-0.304268,0.401282,-1.46376,0.182731,-0.180636,0.966412,-0.253271,-0.722096,-1.26104
28.1281,251,118,77,77,0.308668,0.0966112,-0.480268,-0.880702,-0.126818,-0.460906,-1.26759,0.300184,0.43344,0.66074,-0.174793,-0.396757,-0.463591,-0.105457,0.197552,0.520053,-0.63987,-0.519511,-0.257144,0.411587,-1.48073,0.212671,-0.268246,0.954502,-0.19113,-0.696853,-1.27726
28.1615,253,119,75,75,0.264805,0.0600749,-0.462884,-0.90021,-0.146747,-0.477482,-1.25919,0.256217,0.450665,0.679196,-0.254264,-0.40337,-0.543952,0.0128821,0.161742,0.471062,-0.670244,-0.565882,-0.26961,0.43321,-1.44215,0.219698,-0.30915,0.912191,-0.213441,-0.723703,-1.45633
28.1948,250,117,81,81,0.118946,-0.0564883,-0.733136,-0.945272,-0.382818,-0.75858,-1.39482,-0.00324586,0.40629,0.620196,-0.359773,-0.48563,-0.577997,-0.281464,-0.0394082,0.407556,-0.977347,-0.807058,-0.498829,0.327095,-1.47129,0.26002,-0.254659,0.731255,-0.0664381,-0.640997,-1.19769
28.2282,252,117,79,79,0.0612671,-0.0827739,-0.812669,-0.921301,-0.455531,-0.795442,-1.45429,-0.0843105,0.344447,0.556121,-0.432511,-0.546313,-0.552477,-0.379486,-0.165236,0.376299,-1.03543,-0.835389,-0.600692,0.225868,-1.41678,0.286969,-0.268992,0.625622,-0.0674101,-0.67382,-1.12218
28.2616,249,116,81,81,-0.110792,-0.230017,-0.926244,-1.00165,-0.578683,-0.885313,-1.47034,-0.209771,0.391873,0.626212,-0.358243,-0.47582,-0.566686,-0.474745,-0.0859106,0.438503,-1.28098,-1.00037,-0.519469,0.0871757,-1.38543,0.36097,-0.276858,0.612924,-0.0537211,-0.586805,-1.10674
28.2949,250,117,81,81,-0.14785,-0.264256,-0.971607,-1.03181,-0.616373,-0.927689,-1.4764,-0.261779,0.411485,0.642531,-0.350331,-0.473329,-0.579147,-0.507499,-0.0837324,0.436525,-1.36343,-1.06781,-0.54007,0.0811948,-1.40474,0.385018,-0.262782,0.617777,-0.0474505,-0.548659,-1.08105
28.3283,250,117,82,82,-0.121902,-0.245037,-0.990894,-1.01357,-0.62142,-0.982929,-1.48687,-0.291793,0.399686,0.618186,-0.399063,-0.50234,-0.580616,-0.548945,-0.14675,0.396616,-1.36142,-1.09127,-0.597355,0.133538,-1.46752,0.377719,-0.251795,0.585842,0.013386,-0.50876,-1.03257
28.3617,250,117,81,81,-0.157955,-0.289585,-0.978301,-1.04975,-0.600449,-0.890583,-1.43872,-0.27524,0.387929,0.612536,-0.327017,-0.471576,-0.551447,-0.531093,-0.124481,0.405753,-1.37954,-1.09273,-0.573009,0.0713457,-1.43666,0.41633,-0.240992,0.575715,-0.0908267,-0.478059,-1.10704
28.395,249,117,82,82,-0.170133,-0.300847,-0.962453,-1.05611,-0.584406,-0.852339,-1.39798,-0.268254,0.368156,0.594032,-0.330174,-0.460256,-0.536739,-0.542795,-0.133773,0.382673,-1.36747,-1.08085,-0.581512,0.0483317,-1.4281,0.415099,-0.211809,0.549979,-0.123885,-0.452063,-1.11736
28.4284,250,117,81,81,-0.111851,-0.258878,-0.894188,-1.05911,-0.54626,-0.775095,-1.35184,-0.193294,0.347864,0.602361,-0.263039,-0.43098,-0.513437,-0.479799,-0.0850345,0.405074,-1.30759,-1.04313,-0.528193,0.073685,-1.41363,0.441184,-0.19951,0.49676,-0.161991,-0.433146,-1.14373
28.4618,251,118,78,78,0.0270312,-0.140691,-0.700533,-1.02411,-0.426114,-0.613677,-1.2511,0.0186599,0.330451,0.647016,-0.130348,-0.351066,-0.458607,-0.315085,0.0590143,0.481324,-1.11587,-0.902514,-0.331898,0.145293,-1.43705,0.530876,-0.232661,0.401965,-0.176104,-0.418208,-1.22647
28.4951,250,117,79,79,0.0546735,-0.12012,-0.616055,-1.03131,-0.372307,-0.535516,-1.17716,0.121739,0.312165,0.652959,-0.0733749,-0.326379,-0.469542,-0.224018,0.114091,0.498259,-1.01371,-0.821855,-0.220154,0.197029,-1.47407,0.563276,-0.248104,0.346566,-0.210757,-0.419595,-1.31128
28.5285,250,116,79,79,0.0113718,-0.169631,-0.555196,-1.03212,-0.333406,-0.477298,-1.08492,0.206258,0.26486,0.636717,-0.0838825,-0.322165,-0.52077,-0.133146,0.135524,0.482439,-0.890379,-0.703096,-0.108879,0.265085,-1.52423,0.556778,-0.287403,0.290314,-0.290841,-0.467703,-1.4831
28.5619,250,117,80,80,0.0817102,-0.100922,-0.558889,-0.999523,-0.308708,-0.466974,-1.07869,0.250458,0.299271,0.555606,-0.097099,-0.412361,-0.598995,-0.138909,0.113328,0.360884,-0.795419,-0.729807,-0.283128,0.289378,-1.58787,0.411976,-0.128197,0.378947,-0.196004,-0.561321,-1.28073
28.5952,251,118,78,78,0.247828,0.048891,-0.382241,-0.82454,-0.143133,-0.35789,-0.952529,0.493666,0.315547,0.427453,-0.210964,-0.551765,-0.759723,0.0188594,0.121223,0.128903,-0.346046,-0.544449,-0.509726,0.345879,-1.77477,0.131403,0.0420706,0.437654,-0.0682903,-0.86523,-1.15831
28.6286,252,118,78,78,0.378553,0.183036,-0.237273,-0.651624,-0.0308163,-0.290068,-0.910599,0.73168,0.266731,0.0862377,-0.39115,-0.867978,-1.26301,0.166437,0.0116125,-0.42572,0.305312,-0.365869,-0.915759,0.458611,-2.06951,-0.527629,0.289102,0.408539,0.109828,-1.40665,-1.06569
28.662,251,117,80,80,0.372289,0.183564,-0.250338,-0.604139,-0.0132887,-0.275659,-0.893483,0.73967,0.290799,-0.0833823,-0.471394,-1.07135,-1.61251,0.104687,-0.0949259,-0.682558,0.523887,-0.315315,-1.17842,0.463647,-2.26194,-0.914974,0.422274,0.50616,0.123582,-1.73981,-0.96448
28.6953,250,117,81,81,0.329951,0.157757,-0.315412,-0.585184,-0.0493984,-0.330849,-0.892192,0.680903,0.299729,-0.248102,-0.550227,-1.2061,-1.96733,-0.0196531,-0.242221,-0.834868,0.574048,-0.292723,-1.28336,0.537662,-2.4403,-1.2052,0.481022,0.597409,0.128671,-1.98671,-0.906193
28.7287,250,117,83,83,0.228991,0.0606118,-0.474706,-0.620578,-0.180049,-0.467274,-0.903818,0.437342,0.374533,-0.356679,-0.599414,-1.18528,-2.23378,-0.164985,-0.475496,-0.883703,0.355681,-0.434034,-1.3058,0.511462,-2.603,-1.282,0.526818,0.710588,0.0463757,-2.00386,-0.826011
28.7621,250,117,83,83,0.229888,0.0472632,-0.509837,-0.650356,-0.175918,-0.488779,-0.920187,0.34975,0.440092,-0.354645,-0.629065,-1.18499,-2.38497,-0.174521,-0.526227,-0.904381,0.327999,-0.459223,-1.31902,0.461091,-2.68229,-1.31882,0.461898,0.823497,0.0229829,-2.04897,-0.819713
28.7954,252,119,78,78,0.340299,0.121716,-0.444994,-0.643293,-0.106966,-0.451411,-0.965403,0.403278,0.481654,-0.218429,-0.606331,-1.1511,-2.2502,-0.0663042,-0.411078,-0.870628,0.439982,-0.407193,-1.31875,0.433115,-2.6469,-1.21252,0.339983,0.873848,0.0742798,-2.05736,-0.794535
28.8288,249,116,84,84,0.182339,-0.0139228,-0.552532,-0.709874,-0.151678,-0.477189,-0.934606,0.304829,0.491775,-0.307862,-0.632178,-1.1863,-2.41457,-0.189573,-0.511631,-0.90065,0.296116,-0.490003,-1.35129,0.358147,-2.65228,-1.25852,0.378071,0.92669,-0.0257795,-2.04237,-0.896171
28.8622,250,117,82,82,0.272321,0.06992,-0.453663,-0.707131,-0.0851187,-0.435078,-0.933809,0.390476,0.515376,-0.222444,-0.59282,-1.15542,-2.42164,-0.0746315,-0.383441,-0.835073,0.45045,-0.373953,-1.28948,0.418959,-2.61224,-1.3094,0.29185,0.963076,0.0289972,-2.05427,-0.905917
28.8955,252,119,78,78,0.448988,0.249718,-0.289154,-0.606207,0.0626177,-0.34915,-0.908931,0.64181,0.491663,-0.217232,-0.553945,-1.17741,-2.44822,0.15127,-0.28363,-0.983093,0.811586,-0.216658,-1.37148,0.423599,-2.64312,-1.41808,0.284942,0.862129,0.0904965,-2.24593,-1.0941
28.9289,252,118,78,78,0.466391,0.260191,-0.275827,-0.591218,0.100574,-0.334905,-0.887517,0.693671,0.493029,-0.224497,-0.551452,-1.18254,-2.46612,0.159131,-0.302257,-1.01015,0.850845,-0.200736,-1.41406,0.386687,-2.69669,-1.41621,0.301266,0.850319,0.0723632,-2.29091,-1.15319
28.9623,249,117,83,83,0.333455,0.130292,-0.402464,-0.664084,0.0483657,-0.384874,-0.871763,0.58087,0.510381,-0.345814,-0.569586,-1.23034,-2.61789,-0.0275758,-0.51044,-1.0358,0.643844,-0.32588,-1.49926,0.28555,-2.76156,-1.45358,0.390997,0.885488,-0.0373913,-2.24475,-1.14159
28.9956,251,118,79,79,0.426735,0.217532,-0.318157,-0.634445,0.0868713,-0.326483,-0.885155,0.68197,0.508767,-0.233852,-0.538624,-1.24531,-2.53929,0.0686256,-0.308863,-0.975056,0.795649,-0.183923,-1.43615,0.336451,-2.67349,-1.43276,0.326151,0.917892,-0.0506942,-2.37722,-1.18671
29.029,251,118,79,79,0.390853,0.178181,-0.273033,-0.663905,0.12607,-0.290422,-0.822485,0.69318,0.529137,-0.152808,-0.532625,-1.21056,-2.40242,0.0481317,-0.241261,-0.90343,0.774273,-0.15286,-1.37259,0.367258,-2.63447,-1.31585,0.285989,0.96379,-0.0914791,-2.34649,-1.17159
29.0624,250,117,81,81,0.295626,0.0946382,-0.33521,-0.718613,0.104457,-0.299804,-0.790008,0.699591,0.490708,-0.21698,-0.561135,-1.2341,-2.42859,-0.121534,-0.280089,-0.890704,0.722805,-0.121257,-1.38725,0.387837,-2.66561,-1.40526,0.335052,0.978905,-0.185319,-2.43394,-1.19341
29.0957,248,115,84,84,0.169585,-0.0142704,-0.453628,-0.774281,0.0671969,-0.366564,-0.730958,0.629989,0.455431,-0.369476,-0.598796,-1.22008,-2.5604,-0.326572,-0.500455,-0.915025,0.578632,-0.213774,-1.47182,0.376546,-2.73021,-1.4919,0.476326,0.900573,-0.282587,-2.44544,-1.28293
29.1291,250,117,81,81,0.271293,0.0747951,-0.413926,-0.794844,0.130973,-0.309586,-0.807953,0.694426,0.517427,-0.285206,-0.489557,-1.21771,-2.59083,-0.216166,-0.31128,-0.805139,0.633244,-0.152859,-1.35543,0.362753,-2.69838,-1.51797,0.380355,1.01079,-0.28148,-2.49778,-1.37473
29.1625,250,117,81,81,0.315116,0.112751,-0.368289,-0.786338,0.182833,-0.270267,-0.830869,0.702572,0.568621,-0.192227,-0.441775,-1.16142,-2.52348,-0.137675,-0.208285,-0.722145,0.631514,-0.14767,-1.24053,0.355457,-2.6643,-1.44254,0.279665,1.06993,-0.23071,-2.44491,-1.38884
29.1958,251,118,77,77,0.335816,0.137764,-0.240397,-0.725981,0.254337,-0.223952,-0.791424,0.724145,0.618622,-0.0153721,-0.423609,-1.01973,-2.24673,0.0176579,-0.0897651,-0.682149,0.62005,-0.192004,-1.08745,0.367486,-2.60099,-1.19285,0.102199,1.09483,-0.0910261,-2.23798,-1.31878
29.2292,249,117,79,79,0.297713,0.0858223,-0.24839,-0.720925,0.259877,-0.217708,-0.755975,0.710196,0.637739,0.0598401,-0.36924,-0.962331,-2.00452,-0.0413599,-0.0657315,-0.524298,0.452703,-0.270982,-1.06511,0.363992,-2.52274,-0.945222,0.0803266,1.14935,-0.10889,-2.02363,-1.2087
29.2626,250,117,80,80,0.258641,0.038211,-0.3556,-0.804488,0.199246,-0.260499,-0.80651,0.685252,0.624458,0.0100532,-0.35062,-1.01294,-2.12157,-0.165158,-0.0611535,-0.471754,0.398505,-0.271737,-1.04893,0.318525,-2.51959,-1.06165,0.133912,1.20751,-0.197637,-2.1033,-1.22644
29.2959,250,117,80,80,0.189626,-0.0273099,-0.429072,-0.851754,0.183595,-0.277532,-0.80066,0.620119,0.651016,-0.0208899,-0.312739,-0.984986,-2.11157,-0.27246,-0.104394,-0.425796,0.27195,-0.354808,-1.0654,0.280323,-2.50519,-1.03904,0.160683,1.24469,-0.258474,-2.06055,-1.20431
29.3293,249,116,83,83,0.0614131,-0.135258,-0.568816,-0.896232,0.13426,-0.334874,-0.814265,0.48825,0.674333,-0.1046,-0.3099,-0.978538,-2.22099,-0.421395,-0.283761,-0.46607,0.0758285,-0.541672,-1.18708,0.201272,-2.55995,-1.04393,0.210806,1.24982,-0.296531,-2.04407,-1.22998
29.3627,249,117,82,82,0.105801,-0.0959346,-0.529413,-0.854046,0.15622,-0.302989,-0.822581,0.490618,0.697533,-0.0615385,-0.282467,-0.967524,-2.16829,-0.393974,-0.205822,-0.426291,0.108353,-0.521391,-1.14886,0.201462,-2.54949,-1.01682,0.137838,1.31485,-0.273921,-2.02643,-1.11926
29.396,250,117,80,80,0.232493,0.0159278,-0.393458,-0.759923,0.245245,-0.245442,-0.819008,0.60717,0.701576,0.0146824,-0.339855,-1.04235,-2.06231,-0.245103,-0.0857141,-0.445941,0.345534,-0.334107,-1.08358,0.262643,-2.55325,-1.0125,0.0285253,1.4123,-0.293934,-2.15679,-1.07139
29.4294,250,117,79,79,0.307852,0.0814474,-0.314359,-0.668734,0.279129,-0.217952,-0.834993,0.663836,0.670439,0.0334061,-0.392991,-1.08927,-1.99399,-0.154268,-0.0605431,-0.492766,0.491745,-0.229177,-1.0795,0.32839,-2.58682,-1.00301,-0.0526528,1.41107,-0.256207,-2.21326,-1.01759
29.4628,250,117,79,79,0.317328,0.0864825,-0.263753,-0.641814,0.299147,-0.193825,-0.799971,0.668229,0.672623,0.0366962,-0.401691,-1.08309,-1.92571,-0.120241,-0.0659526,-0.523334,0.524215,-0.210743,-1.09697,0.390033,-2.58074,-0.95467,-0.0719062,1.41101,-0.260279,-2.18907,-0.972156
29.4961,249,116,80,80,0.223395,-0.00211432,-0.304707,-0.723147,0.273567,-0.174775,-0.707916,0.618198,0.696998,4.69084e-005,-0.343398,-1.0366,-1.92117,-0.210302,-0.0784084,-0.509844,0.450591,-0.252506,-1.11203,0.417641,-2.50407,-0.966861,0.011643,1.46283,-0.341993,-2.18729,-0.886555
29.5295,250,117,80,80,0.206085,-0.0142167,-0.28768,-0.734328,0.290037,-0.158492,-0.652984,0.617662,0.707831,0.0112092,-0.352511,-1.02336,-1.88262,-0.220969,-0.0827403,-0.534877,0.455678,-0.249591,-1.12811,0.439699,-2.48956,-0.937799,0.0194579,1.50127,-0.378569,-2.20579,-0.846191
29.5629,250,117,80,80,0.242848,0.0308259,-0.256576,-0.703046,0.304431,-0.156841,-0.652176,0.635666,0.70922,0.0145008,-0.384802,-1.03068,-1.94481,-0.17273,-0.0901947,-0.617323,0.54016,-0.21919,-1.15269,0.441362,-2.51052,-1.00002,0.00844971,1.48336,-0.349906,-2.26842,-0.846114
29.5962,251,118,77,77,0.375097,0.174244,-0.173583,-0.608735,0.343258,-0.162547,-0.710025,0.68785,0.70208,0.0464074,-0.453528,-1.02266,-2.11044,-0.0129173,-0.0767903,-0.759561,0.726894,-0.144698,-1.13659,0.429463,-2.58888,-1.1295,-0.0653717,1.3854,-0.218777,-2.33496,-0.931168
29.6296,250,118,78,78,0.3287,0.131678,-0.137568,-0.647832,0.340599,-0.153433,-0.665835,0.663783,0.709022,0.146637,-0.463046,-0.89988,-1.92824,0.0118984,-0.059789,-0.68102,0.640146,-0.17501,-1.0284,0.431816,-2.5153,-0.942482,-0.114383,1.34062,-0.180889,-2.11313,-0.967827
29.663,251,117,79,79,0.257879,0.0644946,-0.126697,-0.74248,0.350952,-0.140565,-0.63452,0.680716,0.699152,0.140971,-0.489969,-0.960584,-2.04216,0.0105467,-0.0389153,-0.731783,0.718898,-0.117707,-0.989537,0.435487,-2.53323,-1.03737,-0.0617182,1.35854,-0.267141,-2.24848,-1.07541
29.6963,250,117,79,79,0.231332,0.0299951,-0.13267,-0.805687,0.318664,-0.151639,-0.620822,0.669171,0.691327,0.140423,-0.519727,-0.987759,-2.09723,0.00487919,-0.078607,-0.755851,0.747721,-0.0873986,-0.978411,0.493888,-2.58997,-1.07905,-0.060463,1.38195,-0.329435,-2.30354,-1.11399
29.7297,250,118,79,79,0.23808,0.0440752,-0.136501,-0.850757,0.306645,-0.160044,-0.622769,0.641551,0.724148,0.138605,-0.521702,-0.967267,-2.15986,0.0212282,-0.0998926,-0.789067,0.773951,-0.0884801,-0.984439,0.49566,-2.64927,-1.12678,-0.0769276,1.40017,-0.353828,-2.33612,-1.12496
29.7631,251,118,78,78,0.262409,0.0783857,-0.124626,-0.838831,0.31104,-0.165301,-0.611946,0.633201,0.768628,0.117537,-0.522571,-0.964463,-2.25439,0.0208861,-0.108139,-0.877092,0.866804,-0.0525721,-1.04328,0.496561,-2.70905,-1.2865,-0.093026,1.42693,-0.347842,-2.49295,-1.10182
29.7964,250,118,79,79,0.28369,0.095665,-0.168721,-0.83172,0.27117,-0.176909,-0.697973,0.632381,0.759458,0.0149091,-0.538017,-1.11891,-2.46914,-0.0779652,-0.147878,-1.00177,0.993284,0.0104774,-1.25747,0.481724,-2.72102,-1.55763,0.0345939,1.46015,-0.414237,-2.7497,-0.991544
29.8298,250,117,80,80,0.28352,0.0971454,-0.184065,-0.825403,0.240321,-0.190719,-0.734279,0.62773,0.731413,-0.0203689,-0.55455,-1.1653,-2.51138,-0.0950702,-0.159769,-1.02459,1.00826,0.0208777,-1.3247,0.465266,-2.70597,-1.62122,0.0658026,1.40514,-0.402617,-2.79355,-0.971772
29.8632,251,118,77,77,0.320464,0.13929,-0.1658,-0.771627,0.246712,-0.199375,-0.727904,0.622873,0.73537,-0.00902906,-0.586124,-1.13365,-2.5245,-0.0412897,-0.160747,-1.04959,1.0526,0.0459765,-1.26608,0.438599,-2.72717,-1.66026,-0.0194409,1.36691,-0.282366,-2.80528,-0.966124
29.8965,250,117,81,81,0.235191,0.0440588,-0.27992,-0.814849,0.164615,-0.230443,-0.802403,0.589652,0.669373,-0.136916,-0.681042,-1.31899,-2.70116,-0.182834,-0.237575,-1.07376,1.0261,0.0814113,-1.42805,0.407086,-2.73757,-1.80544,0.0734285,1.388,-0.384409,-2.94947,-0.962025
29.9299,249,117,82,82,0.171112,-0.025354,-0.37432,-0.857849,0.103688,-0.254934,-0.815996,0.513543,0.633197,-0.216763,-0.765704,-1.37024,-2.73055,-0.287325,-0.326132,-1.0417,0.946849,0.0815127,-1.48007,0.43087,-2.75301,-1.80825,0.0964727,1.39969,-0.453749,-2.92921,-0.872106
29.9633,249,117,82,82,0.140545,-0.0547689,-0.418378,-0.877382,0.0779946,-0.271405,-0.798847,0.476117,0.615152,-0.292362,-0.815934,-1.38444,-2.7624,-0.335378,-0.399226,-1.04167,0.915691,0.08089,-1.51828,0.447851,-2.77651,-1.81508,0.125899,1.38479,-0.489506,-2.89872,-0.820794
29.9966,249,117,82,82,0.117665,-0.0717455,-0.439029,-0.888754,0.0777996,-0.282945,-0.753039,0.477494,0.604956,-0.385302,-0.846889,-1.40151,-2.83006,-0.359348,-0.474058,-1.09706,0.924638,0.0802001,-1.57466,0.456602,-2.79268,-1.85336,0.201039,1.33908,-0.530611,-2.91564,-0.828552
30.03,249,116,83,83,0.0967931,-0.0872546,-0.462389,-0.88714,0.0586421,-0.304747,-0.723146,0.472793,0.581169,-0.4802,-0.894552,-1.42493,-2.89795,-0.385466,-0.557363,-1.17772,0.946262,0.0871996,-1.63748,0.483788,-2.81211,-1.92087,0.275778,1.27096,-0.556481,-2.95796,-0.824431
30.0634,249,117,82,82,0.125262,-0.053995,-0.431106,-0.860938,0.0509713,-0.287982,-0.75069,0.481646,0.565798,-0.459986,-0.883769,-1.43291,-2.86574,-0.351927,-0.536807,-1.18309,0.983549,0.112341,-1.66515,0.473734,-2.79024,-1.92368,0.267157,1.24352,-0.510724,-2.92531,-0.768654
30.0967,249,117,82,82,0.156195,-0.0198314,-0.397921,-0.83545,0.0372184,-0.27905,-0.786154,0.494859,0.547702,-0.425872,-0.874023,-1.43234,-2.83614,-0.319033,-0.503841,-1.19664,1.02818,0.142883,-1.67487,0.468802,-2.77454,-1.93933,0.251867,1.21218,-0.451623,-2.90665,-0.719774
30.1301,249,117,82,82,0.171391,-0.00201429,-0.369805,-0.817866,0.0284773,-0.262159,-0.804153,0.496722,0.531335,-0.399655,-0.863783,-1.41684,-2.81416,-0.287112,-0.480974,-1.22341,1.07856,0.173468,-1.67666,0.503396,-2.75504,-1.95881,0.245216,1.18304,-0.412883,-2.90189,-0.672664
30.1635,249,117,82,82,0.202238,0.0278607,-0.319511,-0.815349,0.0334397,-0.234432,-0.796966,0.517617,0.534991,-0.330877,-0.803145,-1.32187,-2.75967,-0.250906,-0.424322,-1.24722,1.145,0.227921,-1.65648,0.558974,-2.75481,-1.97441,0.231282,1.16903,-0.41693,-2.89399,-0.628195
30.1968,249,117,80,80,0.232987,0.0661457,-0.267464,-0.821031,0.0611093,-0.182915,-0.765012,0.533787,0.559919,-0.265411,-0.719416,-1.18507,-2.64538,-0.217072,-0.39333,-1.2354,1.20559,0.276745,-1.60385,0.666526,-2.77002,-1.91306,0.215775,1.14667,-0.462768,-2.83917,-0.554271
30.2302,250,117,80,80,0.232553,0.0857524,-0.217144,-0.883043,0.109964,-0.141777,-0.676777,0.531059,0.603027,-0.222118,-0.657035,-1.09187,-2.54704,-0.205458,-0.391333,-1.23937,1.24974,0.31861,-1.50884,0.780161,-2.74667,-1.84437,0.219148,1.18124,-0.586527,-2.80589,-0.54414
30.2636,250,117,80,80,0.260264,0.116029,-0.162868,-0.866467,0.150631,-0.119705,-0.61008,0.543968,0.626838,-0.185064,-0.616662,-1.01287,-2.45518,-0.166078,-0.394639,-1.21747,1.24558,0.307901,-1.4413,0.817087,-2.76216,-1.74768,0.173266,1.16625,-0.551457,-2.73034,-0.553516
30.2969,251,118,79,79,0.323539,0.18378,-0.102198,-0.808493,0.198817,-0.100164,-0.577362,0.584081,0.653161,-0.187908,-0.539667,-0.978096,-2.42999,-0.145023,-0.389165,-1.27154,1.32162,0.337416,-1.44104,0.79849,-2.7588,-1.80485,0.185417,1.13172,-0.486752,-2.77257,-0.525996
30.3303,251,117,79,79,0.311343,0.159151,-0.0705512,-0.861121,0.214498,-0.0930123,-0.519008,0.584202,0.649979,-0.146157,-0.511178,-0.920475,-2.29936,-0.11059,-0.361285,-1.21938,1.25912,0.303303,-1.36762,0.834052,-2.73012,-1.69979,0.169404,1.11185,-0.534068,-2.68542,-0.660411
30.3637,251,117,79,79,0.309616,0.13722,-0.0517264,-0.860366,0.21307,-0.106992,-0.518763,0.569432,0.624771,-0.0803418,-0.520102,-0.853421,-2.09362,-0.024467,-0.320602,-1.10389,1.11717,0.20567,-1.26296,0.799834,-2.68805,-1.48257,0.0941469,1.04725,-0.450356,-2.47361,-0.796114
30.397,251,118,78,78,0.316901,0.128168,-0.0243967,-0.848939,0.231594,-0.112498,-0.512138,0.575975,0.615652,-0.00754946,-0.528763,-0.79622,-1.93521,0.0795777,-0.271789,-1.00273,0.997685,0.105709,-1.12539,0.747238,-2.66701,-1.32089,5.65172e-005,1.00308,-0.343501,-2.32936,-0.959094
30.4304,251,118,78,78,0.330979,0.134787,-0.0258846,-0.764239,0.233803,-0.123145,-0.566778,0.649791,0.588265,0.0281131,-0.524627,-0.812177,-1.86155,0.209302,-0.205385,-0.97406,0.974493,0.0201791,-1.06023,0.645002,-2.61383,-1.26727,0.000178354,0.903414,-0.112164,-2.26618,-0.997935
30.4638,252,118,76,76,0.314869,0.103328,-0.00282203,-0.767137,0.246453,-0.101796,-0.557969,0.759414,0.552757,0.120433,-0.533397,-0.83328,-1.73258,0.485025,-0.100765,-0.970606,1.00415,-0.0514279,-0.858782,0.557323,-2.51335,-1.28863,-0.0271618,0.781283,0.170742,-2.27722,-1.22578
30.4971,252,118,76,76,0.321857,0.109116,-0.0191438,-0.738494,0.235861,-0.0983367,-0.657414,0.852168,0.499244,0.0869159,-0.527747,-0.888032,-1.72003,0.587072,-0.0406996,-0.973376,1.02073,-0.0873174,-0.887974,0.464244,-2.42063,-1.26988,0.0468342,0.616422,0.313727,-2.24354,-1.26424
30.5305,252,118,78,78,0.370737,0.175288,-0.0394544,-0.644646,0.21704,-0.132929,-0.804527,0.838239,0.42503,0.0238054,-0.468478,-0.87573,-1.58738,0.461024,-0.0417444,-0.838133,0.846482,-0.175898,-0.956075,0.380647,-2.27563,-0.962238,0.152587,0.485442,0.308501,-1.87305,-1.05382
30.5639,252,118,78,78,0.337082,0.137362,-0.0367168,-0.696604,0.212179,-0.141299,-0.82617,0.811825,0.370189,0.0526926,-0.469181,-0.83075,-1.40849,0.419893,-0.0416431,-0.69834,0.67175,-0.23855,-0.892629,0.372918,-2.15207,-0.708529,0.156136,0.339996,0.271193,-1.57489,-1.03949
30.5972,252,118,76,76,0.261017,0.0560373,-0.0162384,-0.80374,0.264858,-0.112596,-0.735831,0.781789,0.381177,0.133438,-0.477808,-0.77882,-1.23452,0.441131,-0.0399726,-0.598251,0.529591,-0.27246,-0.776683,0.384845,-2.05656,-0.525233,0.0796754,0.242899,0.253215,-1.40032,-1.13166
30.6306,252,118,76,76,0.232401,0.0254194,0.00341598,-0.851158,0.291727,-0.104177,-0.689486,0.738269,0.375191,0.164404,-0.488042,-0.722844,-1.08877,0.396386,-0.0543689,-0.49315,0.405816,-0.301464,-0.728262,0.388341,-1.98473,-0.335969,0.0382034,0.170977,0.175991,-1.20324,-1.13227
30.664,252,118,78,78,0.21175,0.00741667,0.0161928,-0.881119,0.284121,-0.10742,-0.637635,0.683575,0.368992,0.191734,-0.453406,-0.606507,-0.967647,0.273188,-0.0487743,-0.331079,0.242648,-0.332472,-0.669406,0.426814,-1.90081,-0.0828385,0.0425088,0.158574,-0.00566004,-0.964317,-1.10295
30.6973,252,118,77,77,0.221309,0.0179865,0.0237306,-0.880252,0.278375,-0.111284,-0.647233,0.649407,0.363239,0.208674,-0.43028,-0.547694,-0.915893,0.205071,-0.0447553,-0.238914,0.156886,-0.361197,-0.639724,0.417572,-1.84503,0.0464885,0.0356747,0.147028,-0.0663,-0.818493,-1.068
30.7307,251,118,78,78,0.232384,0.0289916,0.0243136,-0.866758,0.265184,-0.1135,-0.677118,0.622919,0.350603,0.215881,-0.435321,-0.524628,-0.88957,0.16984,-0.0484594,-0.186072,0.11393,-0.369983,-0.635612,0.405019,-1.81126,0.116558,0.0254631,0.132088,-0.0918707,-0.739944,-1.04371
30.7641,252,118,77,77,0.246797,0.0510179,0.017511,-0.851185,0.255777,-0.114645,-0.700663,0.625984,0.328661,0.201237,-0.446986,-0.529915,-0.872155,0.152935,-0.0570525,-0.185917,0.112028,-0.366721,-0.665607,0.386675,-1.78487,0.131619,0.0449477,0.104811,-0.0899146,-0.717569,-1.00083
