Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
14.0474,222,80,82,82,1.00607,1.00459,-0.990472,-0.319768,-2.00352,-1.30349,-4.2523,-1.67531,-2.32147,-1.18415,-2.01632,-0.837428,-0.190662,-2.26633,-0.778297,-1.15064,-1.28789,-1.28086,-3.1055,-1.48181,-2.54934,-0.958658,-2.78945,-4.08883,-1.68603,-0.953409,0.361051
14.0807,221,80,83,83,0.983294,0.951933,-0.954028,-0.410413,-1.97252,-1.33376,-4.16383,-1.63294,-2.31549,-1.159,-2.01499,-0.83827,-0.258411,-2.25123,-0.747108,-1.13653,-1.31139,-1.31526,-3.04919,-1.47722,-2.53962,-0.982652,-2.67643,-4.08951,-1.68936,-0.897915,0.282946
14.1141,221,81,82,82,0.93652,0.885033,-0.966363,-0.559715,-1.91272,-1.34631,-4.09523,-1.63721,-2.22415,-1.06812,-2.00296,-0.816211,-0.259999,-2.27727,-0.697346,-1.05795,-1.39968,-1.38025,-2.95268,-1.39515,-2.48864,-0.921536,-2.59544,-3.9416,-1.72047,-0.83245,0.169836
14.1475,220,81,83,83,0.873697,0.808859,-1.0294,-0.749977,-1.8134,-1.36072,-4.16174,-1.6238,-2.02566,-0.885617,-2.02299,-0.801762,-0.282399,-2.34636,-0.676378,-0.89047,-1.57911,-1.51082,-2.79939,-1.37834,-2.42559,-0.776271,-2.5069,-3.62229,-1.71978,-0.744997,-0.0131302
14.1808,221,82,83,83,0.855258,0.779571,-1.06091,-0.963167,-1.79796,-1.41303,-4.27729,-1.63989,-1.85417,-0.746604,-2.03454,-0.829352,-0.393071,-2.30603,-0.654658,-0.803625,-1.62425,-1.52656,-2.66911,-1.3603,-2.47895,-0.729273,-2.49698,-3.3735,-1.70869,-0.640541,-0.181781
14.2142,221,82,84,84,0.85869,0.750233,-1.09352,-1.50608,-1.66403,-1.48582,-4.3244,-1.57835,-1.50486,-0.498873,-2.09023,-0.825009,-0.520261,-2.34702,-0.542091,-0.643646,-1.72887,-1.57902,-2.4298,-1.20243,-2.51655,-0.602276,-2.32634,-2.94693,-1.78762,-0.451291,-0.522342
14.2476,221,83,84,84,0.84915,0.691443,-1.06352,-2.17248,-1.54144,-1.53318,-4.22724,-1.53349,-1.2085,-0.242626,-2.14778,-0.793788,-0.605118,-2.35963,-0.386919,-0.488594,-1.82369,-1.60406,-2.22032,-1.07316,-2.53286,-0.415756,-2.13488,-2.61776,-2.09515,-0.201995,-1.07627
14.2809,221,83,82,82,0.833337,0.645585,-1.03197,-2.61085,-1.42353,-1.54886,-4.0353,-1.47801,-1.02413,-0.0844183,-2.14203,-0.728746,-0.67848,-2.33014,-0.277343,-0.391062,-1.88877,-1.60516,-2.05223,-0.971976,-2.56168,-0.306841,-1.93642,-2.39941,-2.30289,-0.0446202,-1.51915
14.3143,221,83,83,83,0.71244,0.53678,-1.05822,-2.77206,-1.42213,-1.54479,-3.91329,-1.44674,-1.02644,-0.0755948,-2.12365,-0.709438,-0.718012,-2.29308,-0.226654,-0.392217,-1.88315,-1.57138,-2.024,-0.947328,-2.52192,-0.307569,-1.86361,-2.43082,-2.49456,-0.119051,-1.74279
14.3477,222,82,83,83,0.441438,0.353711,-1.16745,-2.76579,-1.59332,-1.57841,-3.83424,-1.44559,-1.17548,-0.20309,-2.11262,-0.706884,-0.672918,-2.20778,-0.223022,-0.509473,-1.81253,-1.48313,-2.1532,-1.02708,-2.49481,-0.370549,-1.90527,-2.70537,-2.75083,-0.438409,-1.73785
14.381,222,82,83,83,0.211554,0.220138,-1.27177,-2.62564,-1.83445,-1.593,-3.80029,-1.50177,-1.52226,-0.481692,-2.10865,-0.719277,-0.555893,-2.19192,-0.241651,-0.704025,-1.67695,-1.37686,-2.4437,-1.15526,-2.47894,-0.577494,-2.05679,-3.35995,-3.08236,-0.82401,-1.56768
14.4144,222,81,82,82,0.052146,0.147343,-1.38157,-2.40891,-2.06322,-1.58965,-3.83755,-1.6029,-1.87237,-0.77067,-2.13261,-0.708678,-0.357303,-2.27134,-0.233502,-0.850083,-1.56814,-1.29071,-2.70274,-1.17733,-2.42405,-0.835494,-2.22381,-3.96423,-3.33192,-1.17388,-1.28485
14.4478,222,80,83,83,-0.0269727,0.136329,-1.48778,-2.19667,-2.16915,-1.56763,-3.92804,-1.66527,-2.0292,-0.924735,-2.14729,-0.724921,-0.236218,-2.30982,-0.255796,-0.919023,-1.50435,-1.23215,-2.76596,-1.21651,-2.41551,-0.951706,-2.33707,-4.12315,-3.33523,-1.38518,-1.0457
14.4811,223,81,82,82,-0.0692018,0.117262,-1.50676,-2.11153,-2.17502,-1.54775,-3.89539,-1.60059,-2.11948,-1.03615,-2.16487,-0.75022,-0.20702,-2.31753,-0.299353,-1.03472,-1.41642,-1.191,-2.864,-1.22639,-2.43687,-1.0258,-2.30125,-4.18987,-3.35371,-1.41984,-0.889806
14.5145,223,81,82,82,-0.119216,0.085365,-1.50624,-2.09614,-2.06713,-1.47282,-3.79223,-1.47067,-2.08665,-1.10045,-2.14984,-0.768485,-0.219949,-2.32645,-0.346563,-1.09419,-1.40626,-1.22234,-2.8758,-1.28052,-2.43931,-1.00213,-2.15972,-4.0131,-3.31541,-1.41974,-0.8549
14.5479,225,82,81,81,-0.154478,0.0739752,-1.41919,-2.05276,-1.85258,-1.36048,-3.52363,-1.14897,-2.05845,-1.2598,-2.03958,-0.791459,-0.346961,-2.29516,-0.466386,-1.22651,-1.32698,-1.26429,-2.91491,-1.24056,-2.44086,-1.00467,-1.77031,-3.74963,-3.12187,-1.29917,-0.732254
14.5812,225,82,82,82,-0.196974,0.0342035,-1.32438,-2.00144,-1.59456,-1.25204,-3.21971,-0.802211,-1.97451,-1.38205,-1.87106,-0.777911,-0.488112,-2.25408,-0.587201,-1.32232,-1.332,-1.38673,-2.96045,-1.22635,-2.42666,-1.00677,-1.2667,-3.40081,-2.82834,-1.12478,-0.67063
14.6146,226,83,80,80,-0.236323,-0.00928301,-1.28575,-2.00921,-1.45336,-1.21731,-3.09019,-0.638391,-1.83818,-1.35148,-1.82636,-0.78479,-0.604,-2.1527,-0.635027,-1.35454,-1.30903,-1.41024,-2.94083,-1.32035,-2.45308,-0.964042,-1.02203,-3.04334,-2.74959,-1.14637,-0.751009
14.648,225,81,82,82,-0.291715,-0.0593499,-1.29189,-1.94446,-1.50065,-1.26974,-3.12073,-0.649419,-1.77535,-1.24917,-1.86612,-0.823306,-0.591926,-2.02246,-0.634528,-1.27079,-1.27573,-1.35987,-2.84264,-1.42341,-2.38378,-0.875352,-1.07436,-2.93056,-2.6995,-1.25926,-0.84196
14.6813,225,80,82,82,-0.42812,-0.197838,-1.36548,-1.90899,-1.7097,-1.43,-3.36935,-0.940629,-1.70204,-0.993152,-1.98253,-0.745019,-0.448607,-2.0122,-0.571562,-1.06202,-1.42259,-1.32347,-2.64878,-1.61654,-2.28691,-0.707973,-1.42797,-2.92373,-2.86871,-1.45339,-1.0088
14.7147,225,79,82,82,-0.553041,-0.330534,-1.38288,-1.87159,-2.00689,-1.60064,-3.54695,-1.20118,-1.69159,-0.808544,-2.03105,-0.641345,-0.236127,-1.91007,-0.462884,-0.903076,-1.40925,-1.15039,-2.47673,-1.76224,-2.26366,-0.623945,-1.83756,-3.04388,-3.10703,-1.666,-1.10614
14.7481,225,79,82,82,-0.63251,-0.425896,-1.36722,-1.86484,-2.191,-1.69572,-3.64638,-1.325,-1.70178,-0.719794,-2.02808,-0.58285,-0.116146,-1.7693,-0.381193,-0.836775,-1.35649,-1.02032,-2.38425,-1.80379,-2.27717,-0.605362,-2.0982,-3.13678,-3.24681,-1.75284,-1.17655
14.7814,226,79,82,82,-0.664534,-0.459887,-1.36631,-1.85492,-2.3,-1.74771,-3.72567,-1.35532,-1.66741,-0.665158,-2.01084,-0.572986,-0.0777213,-1.6331,-0.32981,-0.814672,-1.26323,-0.89751,-2.27481,-1.81898,-2.30861,-0.555408,-2.24361,-3.0827,-3.27067,-1.82053,-1.16955
14.8148,226,79,82,82,-0.690837,-0.467301,-1.40864,-1.85836,-2.31958,-1.75024,-3.84568,-1.31008,-1.55328,-0.651701,-1.97459,-0.643031,-0.185551,-1.45796,-0.329792,-0.835158,-1.10349,-0.781435,-2.13077,-1.82448,-2.38764,-0.485526,-2.27892,-2.80637,-3.11733,-1.88124,-1.01764
14.8482,226,79,82,82,-0.718906,-0.487709,-1.48688,-1.88618,-2.32626,-1.79597,-4.03113,-1.30807,-1.36197,-0.51111,-1.9538,-0.649426,-0.276844,-1.43213,-0.271213,-0.727864,-1.14763,-0.747933,-1.91557,-1.8722,-2.41442,-0.347241,-2.34956,-2.35658,-2.9053,-1.91555,-1.01487
14.8815,226,79,83,83,-0.798301,-0.586648,-1.63185,-1.97487,-2.32124,-1.92434,-4.24794,-1.45669,-1.07182,-0.182276,-1.95481,-0.528829,-0.308195,-1.45889,-0.0825232,-0.406739,-1.43138,-0.829023,-1.55502,-1.9891,-2.40739,-0.133938,-2.4842,-1.72556,-2.69554,-1.88787,-1.28531
14.9149,226,79,83,83,-0.917674,-0.721141,-1.73616,-2.0234,-2.28294,-2.02637,-4.34229,-1.58771,-0.791596,0.153156,-1.93115,-0.395427,-0.334348,-1.45928,0.0816208,-0.0956779,-1.71649,-0.908319,-1.25122,-2.14534,-2.41488,0.148564,-2.62055,-1.18702,-2.57641,-1.90527,-1.65745
14.9483,228,79,81,81,-1.00728,-0.832832,-1.73318,-2.01503,-2.22021,-2.01633,-4.21203,-1.58506,-0.607864,0.337371,-1.87803,-0.409245,-0.332592,-1.2993,0.10938,0.00772841,-1.72429,-0.861043,-1.1674,-2.17511,-2.48528,0.399233,-2.70015,-0.92112,-2.61487,-2.01095,-1.91646
14.9816,228,79,81,81,-1.02152,-0.835733,-1.62729,-1.92628,-2.01989,-1.88662,-3.85424,-1.31119,-0.540565,0.289303,-1.74267,-0.504305,-0.384373,-1.02577,0.00702914,-0.120458,-1.44506,-0.767665,-1.24901,-2.0897,-2.53995,0.501092,-2.42029,-0.778692,-2.57664,-2.07006,-1.89747
15.015,228,79,82,82,-1.00318,-0.798707,-1.54642,-1.82492,-1.82088,-1.78854,-3.59213,-1.05478,-0.501875,0.218218,-1.60594,-0.537933,-0.458574,-0.814349,-0.0354456,-0.194013,-1.23557,-0.716186,-1.25246,-2.00869,-2.58597,0.451648,-2.11546,-0.57736,-2.422,-2.03999,-1.79134
15.0484,229,79,82,82,-0.972527,-0.783917,-1.46796,-1.7168,-1.75232,-1.75787,-3.49669,-0.891068,-0.514123,0.192484,-1.54241,-0.576454,-0.534274,-0.682341,-0.0867222,-0.252544,-1.07016,-0.640928,-1.24687,-1.96199,-2.64785,0.450659,-2.02124,-0.496185,-2.34175,-2.08198,-1.73513
15.0817,229,79,82,82,-0.961175,-0.782126,-1.38032,-1.49223,-1.66221,-1.63162,-3.40809,-0.813118,-0.514513,0.18161,-1.51985,-0.63365,-0.53468,-0.61996,-0.125945,-0.2869,-0.951425,-0.593005,-1.27195,-1.9785,-2.57091,0.504058,-1.9674,-0.412942,-2.23851,-2.1566,-1.64693
15.1151,230,79,81,81,-0.93027,-0.752382,-1.29448,-1.06198,-1.54928,-1.37471,-3.32129,-0.868429,-0.514376,0.134227,-1.69079,-0.765025,-0.509371,-0.694367,-0.144204,-0.357857,-0.855202,-0.567747,-1.40619,-2.09714,-2.28283,0.552716,-1.91377,-0.302214,-2.05681,-2.39168,-1.39203
15.1485,230,78,81,81,-0.901196,-0.685975,-1.23315,-0.654109,-1.4633,-1.17331,-3.20925,-0.93634,-0.482393,0.114116,-1.78124,-0.834199,-0.418029,-0.793336,-0.107979,-0.373618,-0.813072,-0.550902,-1.55008,-2.20044,-1.95283,0.592752,-1.86086,-0.268945,-1.84482,-2.52193,-1.18259
15.1818,230,78,82,82,-0.896786,-0.63616,-1.19857,-0.371226,-1.39193,-1.03957,-3.0551,-0.91654,-0.44638,0.105704,-1.7567,-0.844744,-0.349411,-0.837459,-0.0533643,-0.365693,-0.760528,-0.506152,-1.66548,-2.21418,-1.64237,0.575973,-1.75141,-0.259297,-1.68478,-2.5424,-0.995449
15.2152,229,77,83,83,-0.94263,-0.63348,-1.18448,-0.198376,-1.34856,-0.954106,-2.8837,-0.889298,-0.43791,0.0802749,-1.65233,-0.830758,-0.316924,-0.79943,-0.00801222,-0.360529,-0.711369,-0.445449,-1.70863,-2.21651,-1.40079,0.571282,-1.68058,-0.296119,-1.59416,-2.4837,-0.863804
15.2486,229,76,84,84,-1.00207,-0.646757,-1.1768,-0.0537757,-1.36489,-0.905756,-2.80591,-0.896007,-0.439201,0.0639657,-1.58975,-0.815234,-0.314218,-0.769553,-0.00116196,-0.379642,-0.718071,-0.433451,-1.78082,-2.32773,-1.28891,0.604938,-1.69642,-0.374487,-1.55561,-2.49813,-0.839369
15.2819,230,76,83,83,-1.08198,-0.699732,-1.17873,0.00228536,-1.40893,-0.855381,-2.8734,-1.02758,-0.435777,0.101519,-1.70623,-0.857395,-0.324269,-0.843873,-0.00929409,-0.385788,-0.800674,-0.475191,-1.86834,-2.4697,-1.31271,0.719498,-1.9201,-0.466256,-1.67213,-2.66432,-0.998024
15.3153,230,75,83,83,-1.16704,-0.75733,-1.17238,0.0406047,-1.413,-0.814725,-2.85205,-1.06117,-0.435347,0.102836,-1.71543,-0.847371,-0.345987,-0.859555,-0.024703,-0.381362,-0.880394,-0.54481,-1.9603,-2.57368,-1.25363,0.734221,-1.94828,-0.532965,-1.73881,-2.6956,-1.12829
15.3487,231,75,83,83,-1.20127,-0.784477,-1.15235,0.081655,-1.44435,-0.7838,-2.89417,-1.07596,-0.456905,0.0964125,-1.69163,-0.835751,-0.381507,-0.879628,-0.0684111,-0.39358,-0.973785,-0.638873,-2.03466,-2.60223,-1.26485,0.78161,-2.02922,-0.631218,-1.70614,-2.70565,-1.22563
15.382,232,74,83,83,-1.20076,-0.770865,-1.11778,0.126465,-1.43574,-0.737033,-2.90989,-1.02317,-0.471842,0.0527165,-1.64068,-0.819542,-0.431021,-0.834355,-0.127699,-0.400162,-0.981647,-0.710982,-2.07872,-2.60304,-1.2705,0.736146,-2.02838,-0.638569,-1.59591,-2.67878,-1.27482
15.4154,232,74,83,83,-1.18374,-0.755451,-1.06484,0.137354,-1.43488,-0.678988,-2.91861,-0.956994,-0.493352,0.00433302,-1.63293,-0.820892,-0.511106,-0.765742,-0.112593,-0.417896,-0.897052,-0.71515,-2.04232,-2.57057,-1.2411,0.610137,-2.00093,-0.590708,-1.45863,-2.68214,-1.23836
15.4488,232,74,82,82,-1.16089,-0.726012,-1.03029,0.169027,-1.39491,-0.621405,-2.92391,-0.891941,-0.494479,-0.0223254,-1.61166,-0.82137,-0.556473,-0.717329,-0.119666,-0.43978,-0.818063,-0.687807,-2.02076,-2.54552,-1.22867,0.557814,-1.93846,-0.52467,-1.32011,-2.68167,-1.21364
15.4821,232,73,83,83,-1.17667,-0.745208,-0.993531,0.183382,-1.30974,-0.590358,-2.77334,-0.758263,-0.462263,0.00805329,-1.52057,-0.775688,-0.567476,-0.669325,-0.0951821,-0.4093,-0.716956,-0.618978,-1.94257,-2.54046,-1.16245,0.581662,-1.79094,-0.445109,-1.28193,-2.65279,-1.2024
15.5155,232,73,84,84,-1.17563,-0.749136,-0.97816,0.200386,-1.29382,-0.616167,-2.69063,-0.670475,-0.439852,0.0356037,-1.45272,-0.735759,-0.603937,-0.604125,-0.0968845,-0.395509,-0.625829,-0.545352,-1.86152,-2.58481,-1.17751,0.578389,-1.71815,-0.341049,-1.2488,-2.648,-1.18013
15.5489,233,73,83,83,-1.19375,-0.760252,-0.991399,0.177305,-1.36611,-0.642785,-2.75736,-0.580397,-0.485953,0.00405189,-1.39993,-0.720833,-0.647626,-0.531695,-0.133886,-0.419573,-0.536173,-0.511185,-1.84545,-2.76416,-1.34193,0.573144,-1.78574,-0.345584,-1.24977,-2.70676,-1.17648
15.5822,233,74,82,82,-1.2749,-0.841644,-1.02478,0.0854872,-1.52151,-0.729325,-2.82515,-0.529395,-0.538713,-0.0193241,-1.38079,-0.727117,-0.703133,-0.440948,-0.169625,-0.45768,-0.466219,-0.502191,-1.83797,-3.11335,-1.57424,0.584054,-1.94649,-0.361455,-1.4108,-2.83812,-1.29414
15.6156,234,74,81,81,-1.30523,-0.866656,-1.05609,0.0480306,-1.65449,-0.806632,-2.90614,-0.573801,-0.571202,-0.0129567,-1.41643,-0.743992,-0.736108,-0.424265,-0.205147,-0.482256,-0.478214,-0.518716,-1.85031,-3.31633,-1.70422,0.648246,-2.14568,-0.405644,-1.51259,-2.95085,-1.3646
15.649,235,74,81,81,-1.31182,-0.860437,-1.0962,0.0508186,-1.76496,-0.858959,-2.99161,-0.637237,-0.606079,-0.0302979,-1.4867,-0.768725,-0.817206,-0.452576,-0.265827,-0.527909,-0.526663,-0.55037,-1.88611,-3.43396,-1.7325,0.64691,-2.27972,-0.461429,-1.53486,-3.01316,-1.36811
15.6823,234,73,81,81,-1.3262,-0.86377,-1.11356,0.0706274,-1.81078,-0.871258,-2.97318,-0.622967,-0.628247,-0.0768624,-1.48639,-0.775752,-0.84206,-0.460997,-0.312221,-0.592019,-0.551458,-0.592608,-1.98459,-3.42824,-1.70312,0.597087,-2.27775,-0.559222,-1.55789,-2.98912,-1.34016
15.7157,234,73,82,82,-1.37256,-0.901874,-1.1306,0.0692247,-1.87123,-0.907289,-2.95989,-0.610979,-0.64678,-0.107395,-1.4772,-0.770144,-0.867751,-0.440378,-0.322669,-0.6193,-0.566959,-0.627502,-2.00377,-3.4724,-1.68027,0.522354,-2.2702,-0.619604,-1.59233,-2.95836,-1.35517
15.7491,235,73,81,81,-1.38978,-0.916061,-1.14779,0.0455107,-1.92062,-0.939963,-2.99435,-0.676402,-0.683906,-0.129043,-1.53269,-0.793228,-0.894015,-0.464615,-0.351155,-0.647353,-0.635555,-0.701838,-2.04402,-3.52412,-1.71555,0.517415,-2.34553,-0.690704,-1.64778,-2.94355,-1.38744
15.7824,235,73,81,81,-1.39706,-0.929288,-1.16159,0.0187561,-1.96485,-0.965687,-3.00244,-0.731892,-0.718373,-0.154625,-1.57139,-0.788688,-0.90138,-0.493698,-0.380745,-0.679181,-0.673952,-0.743704,-2.08033,-3.54434,-1.7272,0.497861,-2.38855,-0.733553,-1.71703,-2.91671,-1.40272
15.8158,236,73,80,80,-1.38087,-0.915165,-1.15805,-0.00101449,-2.00837,-0.989783,-2.98476,-0.809722,-0.761006,-0.185831,-1.63075,-0.794005,-0.90316,-0.519542,-0.425308,-0.738769,-0.671618,-0.736276,-2.09909,-3.47471,-1.74925,0.54605,-2.47585,-0.815055,-1.77899,-2.92251,-1.36093
15.8492,236,72,81,81,-1.36162,-0.912173,-1.15177,-0.00458817,-2.03551,-1.00934,-3.01318,-0.826581,-0.782317,-0.211291,-1.6407,-0.798188,-0.928915,-0.512116,-0.445869,-0.775131,-0.667904,-0.741909,-2.11657,-3.4257,-1.77203,0.509496,-2.48873,-0.839582,-1.77397,-2.89174,-1.33145
15.8825,235,72,81,81,-1.38431,-0.935903,-1.14509,-0.00882749,-2.03579,-1.00723,-3.00517,-0.811202,-0.784667,-0.233785,-1.61679,-0.789931,-0.926728,-0.505111,-0.439946,-0.787939,-0.670537,-0.757043,-2.13797,-3.41204,-1.74971,0.458571,-2.4524,-0.865639,-1.79048,-2.86482,-1.34306
15.9159,236,72,81,81,-1.38486,-0.932262,-1.1586,-0.0100041,-2.03783,-1.01581,-3.02573,-0.828543,-0.787713,-0.215872,-1.62547,-0.77996,-0.930191,-0.515594,-0.429062,-0.769711,-0.70431,-0.769441,-2.12675,-3.39742,-1.74266,0.480395,-2.47591,-0.881825,-1.79192,-2.86269,-1.36234
15.9493,236,72,81,81,-1.37053,-0.926573,-1.17065,-0.00766541,-2.01387,-1.01052,-3.07827,-0.819591,-0.789023,-0.201564,-1.61351,-0.78738,-0.935687,-0.53507,-0.41892,-0.747757,-0.744155,-0.800269,-2.14361,-3.4029,-1.75402,0.468363,-2.46104,-0.875853,-1.77716,-2.83203,-1.39135
15.9826,236,73,81,81,-1.39944,-0.932703,-1.17129,-0.0184168,-1.99238,-0.994444,-3.07295,-0.809441,-0.771734,-0.19828,-1.6236,-0.815272,-0.942071,-0.552566,-0.430605,-0.740404,-0.743294,-0.808745,-2.16358,-3.46569,-1.7655,0.477697,-2.45692,-0.889636,-1.80552,-2.85646,-1.43642
16.016,236,73,81,81,-1.40453,-0.930731,-1.12996,0.00152523,-1.92132,-0.956826,-2.99142,-0.723122,-0.773499,-0.181504,-1.54339,-0.781615,-0.860213,-0.560662,-0.39471,-0.706701,-0.69418,-0.768868,-2.17265,-3.44075,-1.73269,0.521426,-2.38734,-0.920245,-1.87066,-2.82831,-1.50277
16.0494,236,73,81,81,-1.36083,-0.890842,-1.12481,0.0433271,-1.88409,-0.940576,-3.03689,-0.702431,-0.772948,-0.139167,-1.49953,-0.764093,-0.803822,-0.591981,-0.379749,-0.685663,-0.671634,-0.703088,-2.1935,-3.43173,-1.73342,0.587387,-2.40274,-0.884003,-1.85678,-2.83383,-1.47913
16.0827,236,74,81,81,-1.38362,-0.923424,-1.14673,0.0594492,-1.84671,-0.958078,-3.02386,-0.653574,-0.743191,-0.0627157,-1.42525,-0.705873,-0.705634,-0.639069,-0.333619,-0.594246,-0.736721,-0.727999,-2.22614,-3.50717,-1.73752,0.669394,-2.37558,-0.867032,-1.90753,-2.82576,-1.59855
16.1161,236,74,81,81,-1.41964,-0.962926,-1.17617,0.0531692,-1.79077,-0.949904,-2.99801,-0.615387,-0.69022,-0.00418914,-1.39373,-0.695905,-0.64427,-0.690042,-0.310804,-0.525243,-0.81963,-0.783536,-2.26864,-3.60927,-1.77779,0.779845,-2.38232,-0.851323,-1.96593,-2.86303,-1.76303
16.1495,236,74,81,81,-1.44719,-0.974404,-1.18026,0.0610654,-1.77299,-0.944268,-2.94963,-0.585631,-0.716729,-0.00914328,-1.37202,-0.673881,-0.614403,-0.721001,-0.321409,-0.503424,-0.848386,-0.812267,-2.31388,-3.65255,-1.71373,0.783313,-2.33788,-0.932181,-2.00751,-2.84342,-1.77933
16.1828,237,74,81,81,-1.45879,-0.983065,-1.18143,0.0558012,-1.77299,-0.944004,-2.94164,-0.571316,-0.757863,-0.0394692,-1.36338,-0.659778,-0.606056,-0.741035,-0.331853,-0.50581,-0.861554,-0.839492,-2.34581,-3.65923,-1.68055,0.743691,-2.30211,-0.987354,-2.02237,-2.79534,-1.74683
16.2162,237,74,82,82,-1.46174,-0.982266,-1.17057,0.0604709,-1.762,-0.920827,-2.95028,-0.566582,-0.780986,-0.0756938,-1.37575,-0.657602,-0.629855,-0.758474,-0.328762,-0.513003,-0.856602,-0.864914,-2.34039,-3.64735,-1.62263,0.658671,-2.23751,-0.978639,-1.99794,-2.74435,-1.70612
16.2496,237,74,81,81,-1.44658,-0.969088,-1.15862,0.0689164,-1.78289,-0.913735,-2.99505,-0.600572,-0.836154,-0.1337,-1.4376,-0.697777,-0.740736,-0.780524,-0.346599,-0.5679,-0.85651,-0.913716,-2.36517,-3.64158,-1.60734,0.582038,-2.22851,-1.05527,-1.95775,-2.71399,-1.66699
16.2829,237,74,82,82,-1.47428,-0.990328,-1.15931,0.0546894,-1.83172,-0.912292,-2.97533,-0.627175,-0.898517,-0.172327,-1.47252,-0.70371,-0.758836,-0.851343,-0.378806,-0.58432,-0.885055,-0.944468,-2.43254,-3.68169,-1.55821,0.552213,-2.25434,-1.21659,-2.04376,-2.7135,-1.69925
16.3163,238,74,81,81,-1.50885,-1.01564,-1.23339,-0.00961688,-1.95584,-0.976032,-3.07053,-0.751224,-0.99618,-0.235955,-1.5878,-0.751261,-0.880728,-0.93188,-0.446334,-0.636522,-0.969532,-1.00286,-2.48602,-3.72953,-1.57311,0.539804,-2.40684,-1.41337,-2.1184,-2.76715,-1.74678
16.3497,238,74,82,82,-1.51538,-1.02211,-1.24652,-0.00755497,-1.98809,-0.965686,-3.07069,-0.778463,-1.08543,-0.318311,-1.62509,-0.77312,-0.929669,-1.03369,-0.535829,-0.704058,-1.01371,-1.0464,-2.62913,-3.70748,-1.51275,0.462356,-2.37599,-1.6274,-2.15932,-2.70725,-1.72579
16.383,238,74,81,81,-1.51325,-1.02667,-1.257,-0.00783092,-2.03617,-0.990413,-3.09683,-0.825853,-1.15996,-0.374034,-1.69682,-0.808582,-0.994004,-1.10948,-0.605295,-0.761927,-1.06388,-1.09633,-2.72226,-3.65465,-1.47078,0.427146,-2.38819,-1.79556,-2.1654,-2.65886,-1.72722
16.4164,238,74,81,81,-1.50213,-1.0184,-1.22941,0.0323963,-2.0521,-0.987339,-3.08107,-0.838808,-1.25397,-0.43939,-1.71939,-0.844121,-0.998847,-1.18762,-0.68578,-0.827249,-1.07905,-1.1428,-2.82821,-3.62588,-1.42999,0.394713,-2.32805,-2.00327,-2.19204,-2.58031,-1.69421
16.4498,238,74,82,82,-1.50784,-1.0162,-1.19385,0.082386,-2.053,-0.972548,-3.03957,-0.787148,-1.29522,-0.477101,-1.70012,-0.869587,-0.973676,-1.22319,-0.729239,-0.849692,-1.06517,-1.16967,-2.89932,-3.65287,-1.37581,0.35576,-2.23324,-2.11454,-2.20993,-2.53699,-1.69775
16.4831,238,74,82,82,-1.47384,-0.986229,-1.16606,0.108477,-2.03981,-0.950225,-3.04222,-0.747254,-1.2973,-0.472925,-1.67837,-0.867757,-0.94064,-1.22393,-0.731858,-0.831211,-1.06165,-1.16586,-2.88702,-3.61637,-1.29731,0.317585,-2.17556,-2.08903,-2.17603,-2.48459,-1.67877
16.5165,239,75,82,82,-1.41556,-0.918931,-1.15276,0.14099,-2.03069,-0.93606,-3.0978,-0.694012,-1.28692,-0.472764,-1.67055,-0.859537,-0.93313,-1.19072,-0.721324,-0.824678,-0.998777,-1.10419,-2.83731,-3.49052,-1.27376,0.318276,-2.14955,-2.00687,-2.0675,-2.48389,-1.54884
16.5499,239,75,82,82,-1.32297,-0.817525,-1.1039,0.168087,-1.95863,-0.874034,-3.08373,-0.549078,-1.16896,-0.422741,-1.60937,-0.815631,-0.858006,-1.05566,-0.631753,-0.783772,-0.783213,-0.879148,-2.66981,-3.25825,-1.20824,0.336466,-2.06416,-1.67385,-1.89819,-2.51869,-1.27429
16.5832,239,75,83,83,-1.22683,-0.701656,-1.00599,0.206573,-1.826,-0.762397,-2.94866,-0.370083,-1.03702,-0.383211,-1.52341,-0.741197,-0.70636,-0.957094,-0.53745,-0.729966,-0.499007,-0.568593,-2.47181,-2.97296,-1.05201,0.317734,-1.89662,-1.34274,-1.77465,-2.56757,-0.907266
16.6166,240,75,83,83,-1.15243,-0.621272,-0.973707,0.217825,-1.736,-0.697144,-2.93451,-0.270205,-0.936985,-0.342947,-1.47227,-0.712061,-0.637416,-0.91696,-0.463605,-0.672659,-0.364757,-0.359059,-2.30575,-2.83088,-0.992711,0.366659,-1.86821,-1.14991,-1.67897,-2.65002,-0.682308
16.65,241,75,83,83,-1.15807,-0.619314,-0.990794,0.168412,-1.71954,-0.710517,-2.86713,-0.295067,-0.839838,-0.224552,-1.47169,-0.67514,-0.544736,-0.92216,-0.366584,-0.569111,-0.39242,-0.276276,-2.20122,-2.79669,-0.95532,0.562956,-2.01976,-1.07537,-1.74864,-2.79125,-0.789905
