Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
7.9079,210,113,98,98,0.694345,1.04493,-0.967271,-0.340259,-1.8866,-1.59132,-3.68078,-0.104246,-1.842,-1.10676,0.357583,0.0534277,-0.952017,-1.08797,-0.836538,-0.875122,-0.856345,-1.0585,-2.86563,-0.785981,-2.55083,-0.910176,-2.02521,-4.12562,-0.315474,-0.915609,0.772581
7.94127,209,112,100,100,0.671597,1.07214,-1.08004,-0.37971,-1.96677,-1.54033,-3.66367,-0.0838487,-1.80994,-1.12181,0.212265,-0.0554552,-0.881846,-1.05258,-0.842731,-0.970128,-0.515013,-0.738368,-2.57797,-0.876806,-2.54617,-1.00433,-1.96931,-4.0158,-0.294147,-1.15483,1.08248
7.97463,209,112,100,100,0.606057,1.02409,-1.1311,-0.396501,-1.99991,-1.48007,-3.64001,0.0802272,-1.81872,-1.17425,0.185934,-0.21443,-1.00784,-0.851461,-0.867446,-1.06141,-0.263097,-0.620179,-2.349,-0.907851,-2.59718,-1.05068,-1.71516,-3.94032,-0.0971373,-1.25495,1.01919
8.008,209,112,100,100,0.583218,1.01077,-1.15702,-0.428201,-1.98735,-1.47758,-3.55361,0.291967,-1.79915,-1.17771,0.184806,-0.266855,-1.16491,-0.753227,-0.864643,-1.10933,-0.119045,-0.604682,-2.19151,-0.926052,-2.64473,-1.08764,-1.42213,-3.7995,0.0344271,-1.3061,0.95118
8.04137,209,113,100,100,0.567216,0.992669,-1.18597,-0.464258,-1.98312,-1.51295,-3.48032,0.44332,-1.79321,-1.17436,0.208621,-0.2313,-1.31859,-0.732933,-0.831969,-1.13475,-0.0699613,-0.631725,-2.12252,-0.894749,-2.66087,-1.14427,-1.17429,-3.71425,0.0794179,-1.34303,0.866191
8.07473,208,111,103,103,0.49719,0.916757,-1.25563,-0.483652,-1.94145,-1.47314,-3.28359,0.415895,-1.75941,-1.11852,0.255946,-0.00879023,-1.28519,-0.833857,-0.663929,-0.976658,-0.145595,-0.604134,-1.9371,-0.790343,-2.3801,-1.05567,-0.947697,-3.56462,0.0263909,-1.3132,0.808602
8.1081,208,112,103,103,0.470395,0.88982,-1.29138,-0.51738,-1.9129,-1.46743,-3.25682,0.355178,-1.68996,-1.03801,0.229701,0.098427,-1.2952,-0.872281,-0.574986,-0.884698,-0.219865,-0.593353,-1.75792,-0.714362,-2.20352,-0.949528,-0.907826,-3.39227,-0.0354302,-1.31456,0.819029
8.14147,209,112,102,102,0.512138,0.937647,-1.29963,-0.616794,-1.86529,-1.51288,-3.31559,0.329115,-1.63399,-0.976244,0.17375,0.114638,-1.31829,-0.929466,-0.555918,-0.865571,-0.269653,-0.633234,-1.74223,-0.708853,-2.22396,-0.934347,-0.926433,-3.35964,-0.0558706,-1.32107,0.854808
8.17483,210,114,99,99,0.512317,0.918811,-1.28502,-0.928439,-1.80434,-1.6547,-3.36371,0.281152,-1.55178,-0.864019,0.0283322,0.05734,-1.31228,-0.978096,-0.528229,-0.85829,-0.366374,-0.755586,-1.76089,-0.599438,-2.38305,-0.914262,-0.948404,-3.38601,-0.12439,-1.219,0.827221
8.2082,212,115,97,97,0.401036,0.717246,-1.2937,-1.53346,-1.62838,-1.67614,-3.22574,0.120421,-1.43495,-0.729825,-0.0933307,0.0567632,-1.16986,-1.05732,-0.463736,-0.725853,-0.5677,-0.905449,-1.64841,-0.213598,-2.38023,-0.684223,-0.900098,-3.20014,-0.462639,-0.923449,0.524182
8.24157,212,117,97,97,0.330633,0.573912,-1.30689,-2.01172,-1.53602,-1.68578,-3.10651,0.037187,-1.39462,-0.739618,-0.211303,0.00428168,-1.18403,-1.07116,-0.43449,-0.688299,-0.676507,-1.02012,-1.73165,0.104275,-2.34612,-0.604132,-0.766504,-3.17836,-0.761547,-0.760191,0.216724
8.27493,212,116,98,98,0.333915,0.580994,-1.44471,-2.28642,-1.60219,-1.69473,-3.18949,-0.179339,-1.47276,-0.779088,-0.317163,0.0816439,-1.09823,-1.36346,-0.33541,-0.601698,-0.788873,-0.986459,-1.77954,0.064341,-2.23457,-0.526159,-0.842022,-3.34899,-1.07216,-0.748555,0.0769072
8.3083,213,116,99,99,0.283612,0.566268,-1.53644,-2.4808,-1.66937,-1.69688,-3.2047,-0.367653,-1.50677,-0.779204,-0.390619,0.162035,-1.0474,-1.56753,-0.251003,-0.521288,-0.910722,-0.965462,-1.75111,-0.0249053,-2.05518,-0.46371,-0.92556,-3.49903,-1.26104,-0.82368,-0.00807358
8.34167,214,117,97,97,0.240442,0.502954,-1.59041,-2.62105,-1.66248,-1.7004,-3.28797,-0.4906,-1.45896,-0.768156,-0.446768,0.139032,-1.02228,-1.63132,-0.233859,-0.524848,-1.04565,-1.04137,-1.86276,-0.0285349,-2.08555,-0.395422,-0.962685,-3.54719,-1.42631,-0.825496,-0.11634
8.37503,213,117,98,98,0.233782,0.469268,-1.632,-2.75503,-1.76208,-1.71812,-3.30545,-0.683694,-1.4859,-0.81613,-0.485615,0.136232,-1.03707,-1.6796,-0.215225,-0.482247,-1.2073,-1.09571,-1.9038,-0.116044,-1.88178,-0.417059,-1.00796,-3.74561,-1.61403,-0.87579,-0.297
8.4084,213,118,97,97,0.195812,0.40616,-1.65968,-2.84788,-1.80405,-1.7404,-3.32462,-0.827137,-1.41565,-0.712466,-0.523796,0.215687,-1.06114,-1.77723,-0.141243,-0.369258,-1.49955,-1.24002,-1.86896,-0.188599,-1.68244,-0.323962,-1.06692,-3.72233,-1.79715,-0.895169,-0.53151
8.44177,213,118,99,99,0.168006,0.338076,-1.68714,-2.96698,-1.96753,-1.81028,-3.38305,-0.938788,-1.33813,-0.482002,-0.535421,0.457335,-1.10371,-2.0366,0.118429,-0.088815,-2.0018,-1.45252,-1.70077,-0.530834,-1.39483,-0.103472,-1.24343,-3.56894,-2.04106,-0.813082,-1.02868
8.47513,213,119,98,98,0.100408,0.237364,-1.7303,-3.04111,-2.07648,-1.88355,-3.4699,-1.00306,-1.23247,-0.208203,-0.498163,0.759132,-1.1099,-2.25491,0.383857,0.23603,-2.59498,-1.75336,-1.73602,-0.804722,-1.13171,0.128908,-1.5193,-3.55818,-2.31738,-0.799964,-1.57445
8.5085,213,120,97,97,0.0755929,0.196931,-1.72962,-3.03701,-2.09854,-1.90702,-3.44597,-1.0085,-1.18672,-0.104721,-0.45392,0.917606,-1.04289,-2.37864,0.502458,0.358106,-2.8575,-1.90227,-1.82376,-0.922679,-1.03085,0.251868,-1.60896,-3.60393,-2.42998,-0.765134,-1.78144
8.54187,212,119,98,98,0.109723,0.210248,-1.73907,-3.01829,-2.1328,-1.94411,-3.39946,-0.970909,-1.19535,-0.110006,-0.378624,1.00365,-0.975571,-2.47409,0.565072,0.396475,-2.91206,-1.9237,-1.83622,-0.978097,-1.05131,0.255057,-1.56693,-3.58056,-2.40898,-0.674298,-1.81974
8.57523,212,119,98,98,0.155099,0.253682,-1.7102,-2.94604,-2.10194,-1.93002,-3.2938,-0.947897,-1.26948,-0.208169,-0.351689,0.989448,-0.814223,-2.55538,0.523894,0.31051,-2.84238,-1.9187,-2.03675,-0.990276,-1.17502,0.257293,-1.47387,-3.78432,-2.39401,-0.607435,-1.67513
8.6086,213,120,98,98,0.161361,0.255012,-1.65026,-2.91432,-2.00624,-1.89828,-3.24603,-0.957472,-1.2473,-0.289527,-0.394854,0.906577,-0.753902,-2.58752,0.434537,0.175707,-2.72817,-1.91071,-2.12897,-0.939678,-1.31629,0.236832,-1.3235,-3.72757,-2.30386,-0.54928,-1.42255
8.64197,213,120,97,97,0.178705,0.285218,-1.57717,-2.85163,-1.8097,-1.81328,-3.17087,-0.91456,-1.16489,-0.367822,-0.462654,0.696946,-0.733307,-2.50082,0.299932,-0.00403523,-2.45487,-1.80061,-2.12263,-0.806707,-1.44889,0.200249,-1.09558,-3.55769,-2.11604,-0.556681,-1.00314
8.67533,213,121,98,98,0.216311,0.320986,-1.50249,-2.77275,-1.59612,-1.72782,-3.08101,-0.788653,-1.04712,-0.408019,-0.533558,0.495298,-0.718569,-2.40248,0.176884,-0.113394,-2.16084,-1.67208,-1.98745,-0.641627,-1.47857,0.21139,-0.840504,-3.34242,-1.83765,-0.643564,-0.572783
8.7087,213,120,99,99,0.285387,0.394586,-1.4776,-2.68436,-1.55109,-1.66749,-2.97658,-0.609021,-0.962779,-0.437436,-0.46605,0.354585,-0.819088,-2.21771,0.161861,-0.0993904,-1.80723,-1.45389,-1.58063,-0.557224,-1.32951,0.0932485,-0.628758,-2.90232,-1.4098,-0.671672,-0.326972
8.74207,214,121,99,99,0.293307,0.387891,-1.4681,-2.61554,-1.45668,-1.65752,-3.02227,-0.465239,-0.821022,-0.286207,-0.328912,0.387185,-1.03156,-2.1451,0.247389,0.0618449,-1.86665,-1.52602,-1.26407,-0.573479,-1.24602,0.077548,-0.510342,-2.48871,-1.15358,-0.603283,-0.419647
8.77543,214,121,100,100,0.368479,0.4333,-1.48697,-2.50157,-1.43473,-1.70598,-3.03936,-0.362549,-0.71535,-0.113598,-0.227793,0.548879,-1.15347,-2.2599,0.39673,0.267465,-2.13651,-1.76054,-1.13461,-0.716933,-1.11482,0.0850537,-0.401448,-2.15371,-1.01781,-0.50767,-0.599664
8.8088,213,120,103,103,0.37262,0.441643,-1.53534,-2.38823,-1.4136,-1.79007,-3.00533,-0.314168,-0.589448,0.0615052,-0.159336,0.741351,-1.17458,-2.43661,0.527451,0.466329,-2.4825,-1.99415,-1.09438,-0.77572,-0.95338,0.11569,-0.281927,-1.79344,-0.891458,-0.4182,-0.703644
8.84217,216,122,97,97,0.352981,0.406425,-1.5245,-2.33433,-1.38653,-1.73478,-3.19948,-0.401912,-0.468951,0.126302,-0.178996,0.549219,-1.4472,-2.26164,0.534527,0.456075,-2.36148,-1.9516,-0.953553,-0.809416,-1.0624,0.139584,-0.420757,-1.50471,-0.789891,-0.417497,-0.613816
8.87553,217,123,96,96,0.31134,0.36722,-1.51903,-2.32279,-1.38451,-1.72545,-3.30421,-0.475379,-0.398308,0.207871,-0.260248,0.514764,-1.58034,-2.23844,0.547262,0.489741,-2.36791,-1.92164,-0.836653,-0.849563,-1.02716,0.120309,-0.474712,-1.35544,-0.799497,-0.4672,-0.560743
8.9089,216,121,100,100,0.265105,0.36064,-1.58164,-2.25101,-1.43698,-1.74019,-3.29539,-0.542523,-0.381459,0.366345,-0.303791,0.746004,-1.40911,-2.48768,0.698984,0.70818,-2.65258,-1.8907,-0.747358,-0.905503,-0.648776,0.0989577,-0.540871,-1.29771,-0.864115,-0.581745,-0.590389
8.94227,216,121,100,100,0.224091,0.330044,-1.64376,-2.37384,-1.56342,-1.8423,-3.3523,-0.626481,-0.407312,0.500724,-0.197284,1.07053,-1.33169,-2.7718,0.895336,0.976352,-3.20974,-2.14366,-0.884956,-1.02538,-0.378578,0.108742,-0.792744,-1.52812,-1.0822,-0.503341,-1.02649
8.97563,218,122,95,95,0.164464,0.233992,-1.59323,-2.5271,-1.60697,-1.84671,-3.31349,-0.673019,-0.468114,0.458371,-0.165482,1.0728,-1.45836,-2.64667,0.869507,0.926092,-3.26965,-2.22628,-0.936347,-1.04549,-0.450502,0.134409,-0.945107,-1.74678,-1.28759,-0.411235,-1.2961
9.009,217,121,98,98,0.223168,0.306523,-1.57132,-2.49537,-1.51913,-1.77574,-3.21972,-0.605756,-0.446258,0.424742,-0.148108,1.07353,-1.34231,-2.78158,0.895162,0.92944,-3.29367,-2.28755,-1.08403,-1.01496,-0.437261,0.135448,-0.893726,-1.74941,-1.29018,-0.419159,-1.26291
9.04237,217,121,97,97,0.269714,0.337369,-1.50179,-2.48008,-1.35047,-1.72161,-3.05321,-0.501447,-0.44743,0.272079,-0.170733,0.820912,-1.3358,-2.60774,0.723741,0.705127,-2.96916,-2.21558,-1.13036,-0.905477,-0.730689,0.181341,-0.66616,-1.7094,-1.18893,-0.441433,-1.04103
9.07573,216,120,100,100,0.262756,0.304424,-1.45507,-2.50399,-1.26287,-1.71797,-2.81623,-0.33862,-0.542663,0.130457,-0.13911,0.84864,-1.31737,-2.61506,0.657149,0.602322,-2.92907,-2.29715,-1.25859,-0.867701,-0.851718,0.144903,-0.438537,-1.90072,-1.17896,-0.400512,-1.19003
9.1091,216,120,99,99,0.238923,0.288985,-1.45787,-2.52729,-1.18723,-1.70103,-2.63081,-0.242113,-0.57217,0.074803,-0.170858,0.843709,-1.29988,-2.58847,0.599248,0.538604,-2.86532,-2.29466,-1.33399,-0.787966,-0.873225,0.160668,-0.278568,-1.96728,-1.21755,-0.445839,-1.25795
9.14247,216,119,99,99,0.214266,0.26167,-1.48152,-2.56128,-1.18597,-1.69803,-2.52402,-0.244732,-0.65658,0.00370216,-0.211689,0.849278,-1.22993,-2.596,0.515077,0.456774,-2.80115,-2.23889,-1.43249,-0.74621,-0.859178,0.210317,-0.254933,-2.18203,-1.3196,-0.494461,-1.29958
9.17583,216,119,99,99,0.180733,0.244572,-1.49948,-2.53317,-1.19516,-1.68669,-2.45916,-0.258498,-0.70029,-0.0334271,-0.232558,0.829666,-1.11475,-2.62168,0.406473,0.380842,-2.74341,-2.18567,-1.53581,-0.667719,-0.926224,0.353726,-0.259142,-2.36979,-1.38784,-0.49966,-1.27996
9.2092,216,119,99,99,0.211108,0.281506,-1.48516,-2.4978,-1.17659,-1.67799,-2.40735,-0.247803,-0.815878,-0.17405,-0.202374,0.768189,-0.963812,-2.65225,0.282315,0.203326,-2.62034,-2.16889,-1.84995,-0.642442,-1.17103,0.473249,-0.244536,-2.77308,-1.51881,-0.502304,-1.1266
9.24257,216,120,97,97,0.227725,0.29601,-1.45034,-2.52218,-1.11955,-1.65587,-2.33132,-0.230043,-1.00288,-0.411036,-0.172693,0.669937,-0.850429,-2.66044,0.178472,-0.0473864,-2.4411,-2.15124,-2.35568,-0.66418,-1.45629,0.448089,-0.250059,-3.31654,-1.77289,-0.524416,-0.94807
9.27593,216,120,97,97,0.228047,0.295241,-1.42822,-2.51538,-1.10529,-1.64923,-2.26219,-0.219758,-1.09415,-0.500311,-0.149358,0.654481,-0.821016,-2.65077,0.148057,-0.137771,-2.37016,-2.13941,-2.50138,-0.706397,-1.53856,0.407358,-0.250931,-3.52792,-1.84436,-0.534193,-0.909891
9.3093,216,119,98,98,0.221684,0.277619,-1.41701,-2.52012,-1.15219,-1.67401,-2.26689,-0.263121,-1.13262,-0.507005,-0.190708,0.66253,-0.817703,-2.66924,0.152731,-0.146402,-2.41584,-2.18329,-2.46619,-0.746173,-1.52465,0.381953,-0.270203,-3.58378,-1.83343,-0.535501,-0.960451
9.34267,216,119,100,100,0.233993,0.272135,-1.41218,-2.5369,-1.22584,-1.69609,-2.35224,-0.346028,-1.09661,-0.436849,-0.287668,0.659764,-0.807989,-2.7193,0.180202,-0.112422,-2.48323,-2.20686,-2.34283,-0.799476,-1.49591,0.38651,-0.3245,-3.50355,-1.81263,-0.510808,-1.00942
9.37603,217,119,97,97,0.241248,0.31164,-1.41771,-2.52976,-1.25032,-1.66571,-2.39333,-0.42948,-1.06971,-0.436665,-0.422577,0.534611,-0.707697,-2.70068,0.133278,-0.185752,-2.34592,-2.07565,-2.42283,-0.791789,-1.60395,0.534298,-0.420465,-3.59938,-1.90455,-0.58565,-0.877022
9.4094,216,119,98,98,0.293431,0.348568,-1.39357,-2.50678,-1.28495,-1.68734,-2.55794,-0.509498,-1.04026,-0.409973,-0.448836,0.549377,-0.651289,-2.71134,0.145481,-0.177025,-2.3588,-2.09352,-2.37639,-0.904597,-1.68953,0.563345,-0.458637,-3.53166,-1.84228,-0.500986,-0.787949
9.44277,216,119,99,99,0.344651,0.407396,-1.39794,-2.48777,-1.35826,-1.69825,-2.56079,-0.540625,-1.11184,-0.49329,-0.448815,0.568256,-0.495681,-2.75681,0.0959039,-0.22911,-2.27542,-1.9762,-2.43662,-0.931246,-1.74937,0.628265,-0.494269,-3.72428,-1.84539,-0.490607,-0.650474
9.47613,215,118,100,100,0.371601,0.462191,-1.41402,-2.44999,-1.41102,-1.68723,-2.4638,-0.55331,-1.219,-0.625899,-0.430998,0.570467,-0.315112,-2.80492,0.0213526,-0.303193,-2.15724,-1.82444,-2.5199,-0.831156,-1.75639,0.60771,-0.474151,-3.94258,-1.86098,-0.506746,-0.438404
9.5095,217,118,98,98,0.428965,0.53419,-1.43465,-2.4645,-1.34363,-1.65007,-2.46692,-0.602115,-1.30835,-0.756183,-0.477541,0.505652,-0.225574,-2.83935,-0.0195434,-0.420368,-2.00909,-1.74746,-2.87501,-0.687642,-1.83307,0.459847,-0.491314,-4.20274,-1.99712,-0.587438,-0.18247
9.54287,216,118,97,97,0.458344,0.554524,-1.42561,-2.56238,-1.24256,-1.63309,-2.50243,-0.658231,-1.35772,-0.835931,-0.595603,0.413542,-0.176629,-2.82335,-0.0151726,-0.542292,-1.88879,-1.73034,-3.13585,-0.564453,-1.92763,0.272627,-0.491836,-4.36618,-2.16883,-0.637684,-0.0478098
9.57623,216,118,97,97,0.515708,0.598787,-1.43559,-2.58682,-1.18704,-1.6004,-2.51469,-0.711391,-1.40605,-0.894097,-0.62992,0.39738,-0.0786956,-2.82016,-0.0336802,-0.587734,-1.80767,-1.67126,-3.25073,-0.43317,-1.96573,0.217891,-0.506238,-4.53877,-2.24185,-0.689292,0.0481469
9.6096,215,117,99,99,0.563292,0.633603,-1.4523,-2.63342,-1.23573,-1.59828,-2.55331,-0.747864,-1.42701,-0.915626,-0.623322,0.403884,-0.0417757,-2.7655,-0.0619019,-0.586613,-1.72749,-1.60035,-3.19136,-0.327506,-1.98803,0.17454,-0.551336,-4.50111,-2.21886,-0.67279,0.0481418
9.64297,216,117,98,98,0.54518,0.631572,-1.43753,-2.75335,-1.21592,-1.59052,-2.6075,-0.780865,-1.40189,-0.896108,-0.692828,0.365525,-0.1097,-2.7061,-0.0667491,-0.628953,-1.68099,-1.59447,-3.1629,-0.239758,-2.01384,0.0630975,-0.557562,-4.34044,-2.25671,-0.648253,0.0194643
9.67633,216,117,98,98,0.530367,0.629909,-1.41288,-2.80277,-1.20521,-1.57753,-2.60983,-0.80654,-1.39501,-0.895762,-0.769925,0.302521,-0.107334,-2.66937,-0.0863503,-0.685117,-1.59695,-1.54688,-3.15624,-0.145812,-2.00663,-0.0122716,-0.578936,-4.25637,-2.28399,-0.668216,0.0711766
9.7097,216,117,98,98,0.527345,0.633279,-1.39039,-2.80059,-1.18994,-1.56916,-2.58038,-0.825153,-1.39154,-0.896558,-0.828852,0.248595,-0.0833167,-2.64919,-0.110239,-0.732056,-1.53704,-1.51249,-3.17536,-0.0790981,-1.99314,-0.0441569,-0.591837,-4.25245,-2.30475,-0.69865,0.14934
9.74307,216,117,98,98,0.51092,0.62333,-1.36686,-2.79277,-1.18796,-1.56458,-2.53619,-0.851456,-1.39926,-0.896705,-0.881688,0.202972,-0.0475924,-2.63048,-0.125675,-0.78819,-1.4759,-1.46584,-3.16851,-0.0125987,-1.96209,-0.0517841,-0.618758,-4.27621,-2.33726,-0.730859,0.222659
9.77643,216,118,97,97,0.492161,0.608344,-1.35199,-2.79792,-1.19855,-1.56695,-2.51193,-0.877228,-1.41163,-0.903872,-0.909724,0.16292,-0.0395853,-2.59973,-0.145032,-0.840075,-1.43636,-1.43675,-3.17316,0.031236,-1.93111,-0.0683928,-0.632587,-4.32986,-2.35934,-0.742166,0.250262
9.8098,216,117,97,97,0.526792,0.649992,-1.35245,-2.73853,-1.23785,-1.57259,-2.54108,-0.881061,-1.43893,-0.928143,-0.918573,0.121956,0.00231914,-2.56218,-0.190857,-0.864366,-1.35487,-1.36732,-3.1814,0.0866417,-1.95288,-0.0779288,-0.67117,-4.39252,-2.31622,-0.798049,0.343312
9.84317,216,117,97,97,0.564603,0.693894,-1.35449,-2.68519,-1.27933,-1.58263,-2.57285,-0.883469,-1.45881,-0.953663,-0.911004,0.0952667,0.0526055,-2.49402,-0.242884,-0.881272,-1.29748,-1.32446,-3.21791,0.0992391,-1.9783,-0.0864909,-0.684312,-4.48506,-2.27837,-0.826061,0.422798
9.87653,215,116,99,99,0.62897,0.738438,-1.42842,-2.60812,-1.3728,-1.60419,-2.692,-0.885201,-1.49659,-0.970632,-0.871501,0.10674,0.122446,-2.50747,-0.265974,-0.816997,-1.28736,-1.29365,-3.18987,0.0653849,-2.02994,-0.0670016,-0.747849,-4.469,-2.1675,-0.862966,0.42523
9.9099,215,116,99,99,0.651169,0.756051,-1.44912,-2.59381,-1.40593,-1.62029,-2.76699,-0.892999,-1.50636,-0.972819,-0.882089,0.0965267,0.12708,-2.49873,-0.275371,-0.806405,-1.2836,-1.28691,-3.16727,0.063013,-2.05981,-0.0705857,-0.791469,-4.45014,-2.11632,-0.887145,0.440344
9.94327,215,117,98,98,0.635539,0.748319,-1.43744,-2.62194,-1.3916,-1.62291,-2.79836,-0.90823,-1.48985,-0.970492,-0.899457,0.0609794,0.0732735,-2.45963,-0.304624,-0.835424,-1.27443,-1.28871,-3.14983,0.0817458,-2.08915,-0.0767474,-0.808028,-4.42803,-2.10041,-0.906366,0.448909
9.97663,215,117,98,98,0.592702,0.715365,-1.43108,-2.66762,-1.38409,-1.619,-2.80184,-0.928224,-1.4768,-0.955691,-0.912877,0.0281007,-0.0030034,-2.41022,-0.319091,-0.872571,-1.26437,-1.27974,-3.1072,0.123113,-2.09352,-0.0689103,-0.826193,-4.42459,-2.12486,-0.928485,0.422155
10.01,215,117,97,97,0.566217,0.704852,-1.41654,-2.70171,-1.40083,-1.60866,-2.83639,-0.96673,-1.46627,-0.925576,-0.927123,-0.0163275,-0.084986,-2.35307,-0.318124,-0.905135,-1.23028,-1.2387,-2.99885,0.114301,-2.10339,-0.066783,-0.886235,-4.38777,-2.13317,-0.932473,0.412296
10.0434,215,117,97,97,0.512041,0.655977,-1.4134,-2.7779,-1.4505,-1.63286,-2.95191,-1.02539,-1.41547,-0.820345,-0.943298,-0.0203959,-0.218354,-2.28581,-0.299429,-0.858506,-1.30345,-1.27471,-2.78155,0.0677964,-2.12249,-0.026688,-0.99496,-4.20957,-2.14435,-0.921919,0.329387
10.0767,214,117,97,97,0.448045,0.594949,-1.39867,-2.84247,-1.4768,-1.61966,-2.97423,-1.03987,-1.36269,-0.733034,-0.933921,-0.0115891,-0.328549,-2.14787,-0.285819,-0.811738,-1.33783,-1.27061,-2.55664,0.0162689,-2.04194,-0.0262024,-1.02212,-4.0475,-2.13239,-0.922819,0.269882
10.1101,214,118,96,96,0.359351,0.502864,-1.33743,-2.89536,-1.47199,-1.59646,-2.93903,-1.05292,-1.29664,-0.62054,-0.927433,-0.0135403,-0.459573,-1.94594,-0.265649,-0.79083,-1.3222,-1.24696,-2.29134,-0.0258251,-1.91967,-0.0321153,-1.0621,-3.83067,-2.1014,-0.884566,0.22658
10.1435,213,118,96,96,0.381081,0.527842,-1.32438,-2.90436,-1.50217,-1.58359,-3.01286,-1.01408,-1.22006,-0.552395,-0.849119,-0.0128567,-0.533986,-1.73142,-0.248351,-0.721463,-1.23336,-1.17645,-2.04256,0.0350344,-1.9321,-0.0571442,-1.09116,-3.56418,-1.94422,-0.895318,0.237352
10.1768,213,118,96,96,0.379452,0.530495,-1.28372,-2.93556,-1.51704,-1.56792,-3.07867,-0.955912,-1.06817,-0.420158,-0.761824,0.00975476,-0.606987,-1.49139,-0.185082,-0.615512,-1.13874,-1.05861,-1.67434,0.041883,-1.92297,-0.0170708,-1.13978,-3.12666,-1.73986,-0.846676,0.241252
10.2102,212,118,96,96,0.388249,0.537071,-1.28934,-2.91983,-1.56864,-1.57427,-3.19963,-0.874203,-0.931109,-0.310445,-0.644817,0.0735227,-0.637362,-1.32196,-0.0948268,-0.479947,-1.08892,-0.976703,-1.43702,0.0394131,-1.94815,0.00436973,-1.18976,-2.76222,-1.57528,-0.817583,0.255439
10.2436,212,119,95,95,0.38755,0.529124,-1.25767,-2.86932,-1.55555,-1.55885,-3.22932,-0.796648,-0.821578,-0.240108,-0.584694,0.0815771,-0.669067,-1.19152,-0.0535969,-0.418071,-1.04302,-0.929832,-1.2996,0.116688,-1.88945,0.0279223,-1.18327,-2.51538,-1.42599,-0.848974,0.311515
10.2769,211,119,97,97,0.42228,0.574454,-1.27811,-2.83949,-1.68419,-1.61191,-3.40819,-0.734754,-0.727684,-0.1732,-0.540086,0.141582,-0.705199,-1.17468,0.0587054,-0.258607,-1.0532,-0.889008,-1.19467,0.00406871,-1.85111,0.0394245,-1.24275,-2.32114,-1.31907,-0.816868,0.414238
10.3103,211,119,97,97,0.429316,0.591703,-1.27057,-2.79766,-1.69903,-1.61373,-3.55131,-0.703535,-0.64135,-0.122806,-0.564682,0.143574,-0.72001,-1.13091,0.104796,-0.202038,-1.07331,-0.892632,-1.13409,-0.000894789,-1.80082,0.0409609,-1.27314,-2.16114,-1.23795,-0.838595,0.490259
10.3437,211,120,96,96,0.430203,0.595155,-1.25808,-2.81716,-1.69924,-1.61608,-3.61669,-0.707051,-0.616907,-0.117782,-0.631775,0.13202,-0.726363,-1.11502,0.10591,-0.207884,-1.08195,-0.893678,-1.14217,0.000962388,-1.74552,0.00769265,-1.29433,-2.13656,-1.26994,-0.875794,0.538788
10.377,211,120,96,96,0.429524,0.593387,-1.25866,-2.8076,-1.70247,-1.61424,-3.64923,-0.717598,-0.613557,-0.120217,-0.666144,0.121541,-0.709933,-1.12774,0.106825,-0.204925,-1.08584,-0.889682,-1.1474,0.00684644,-1.72069,-0.00259686,-1.31051,-2.1262,-1.29275,-0.898922,0.569094
10.4104,211,119,97,97,0.4445,0.605636,-1.27886,-2.74481,-1.73252,-1.61247,-3.69825,-0.745537,-0.64972,-0.135674,-0.671885,0.112649,-0.653867,-1.14998,0.115542,-0.180004,-1.07621,-0.855651,-1.11103,0.0357738,-1.69785,-0.0145928,-1.36955,-2.14966,-1.2815,-0.949885,0.605111
10.4438,211,119,97,97,0.41629,0.569456,-1.28131,-2.7333,-1.72559,-1.607,-3.70423,-0.758894,-0.641423,-0.114815,-0.668843,0.120289,-0.646072,-1.13945,0.122393,-0.16261,-1.08646,-0.847225,-1.04595,0.0609906,-1.65673,-0.0143283,-1.39969,-2.09774,-1.28297,-0.95757,0.599304
10.4771,211,120,96,96,0.325872,0.472906,-1.2574,-2.79148,-1.6646,-1.59324,-3.67503,-0.767599,-0.565588,-0.0185978,-0.642406,0.172788,-0.714522,-1.0657,0.12674,-0.149331,-1.15304,-0.889808,-0.921797,0.0691599,-1.57633,0.00426691,-1.42017,-1.93591,-1.27186,-0.905731,0.556732
10.5105,211,120,95,95,0.252093,0.384821,-1.21513,-2.84862,-1.58002,-1.56003,-3.59914,-0.780661,-0.501907,0.0792759,-0.615044,0.205473,-0.769715,-0.955586,0.123644,-0.139812,-1.20057,-0.919411,-0.759244,0.0912152,-1.49324,0.00993949,-1.4051,-1.77974,-1.23444,-0.9059,0.503595
10.5439,211,120,95,95,0.299807,0.423438,-1.193,-2.86176,-1.57972,-1.55553,-3.69035,-0.800457,-0.482342,0.128816,-0.586697,0.233548,-0.746244,-0.918306,0.157732,-0.0890153,-1.22597,-0.916254,-0.680145,0.074064,-1.49633,-0.0150304,-1.46167,-1.74958,-1.16235,-0.925188,0.480613
10.5772,210,121,96,96,0.3444,0.459151,-1.21988,-2.89913,-1.69611,-1.59451,-3.88884,-0.856438,-0.491326,0.185912,-0.540783,0.299241,-0.723492,-0.961605,0.233382,0.0346656,-1.32583,-0.912552,-0.608843,-0.0256712,-1.47041,-0.033112,-1.61963,-1.76604,-1.16115,-0.925679,0.414397
