Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
9.6096,251,112,97,97,0.191811,-0.258131,-0.636959,-0.482503,0.26071,-0.123529,-1.32189,-0.608718,0.389672,0.189775,-0.907797,-0.383763,-1.54329,-0.962344,-0.722045,-0.399768,-1.05737,-0.673295,-1.41896,-1.09681,-1.79749,0.28873,-0.775121,1.45557,-0.233323,-0.942921,-1.32428
9.64297,252,112,97,97,0.179828,-0.278781,-0.612163,-0.506399,0.245796,-0.122241,-1.26421,-0.620796,0.367478,0.17963,-0.929827,-0.392565,-1.53315,-0.944149,-0.724935,-0.408166,-1.04051,-0.65373,-1.39862,-1.08404,-1.77251,0.293656,-0.759786,1.42932,-0.249947,-0.933893,-1.312
9.67633,253,111,97,97,0.16786,-0.299415,-0.587372,-0.530279,0.230891,-0.120944,-1.20657,-0.632862,0.345289,0.169473,-0.951861,-0.401381,-1.52306,-0.925952,-0.727847,-0.416574,-1.02364,-0.634178,-1.37827,-1.07128,-1.74757,0.298551,-0.744456,1.40308,-0.266549,-0.92487,-1.29972
9.7097,253,111,97,97,0.155945,-0.319995,-0.562598,-0.554115,0.216011,-0.119625,-1.14905,-0.644893,0.323111,0.159286,-0.973903,-0.410234,-1.51309,-0.90776,-0.730825,-0.425006,-1.00678,-0.614661,-1.35792,-1.05856,-1.72276,0.30336,-0.729135,1.37692,-0.283083,-0.915852,-1.28745
9.74307,254,111,97,97,0.144181,-0.340419,-0.537867,-0.577823,0.201201,-0.118243,-1.09187,-0.656824,0.300967,0.149011,-0.995968,-0.419191,-1.50343,-0.889583,-0.733987,-0.433502,-0.989923,-0.595245,-1.33755,-1.04592,-1.69829,0.307929,-0.713841,1.35095,-0.29943,-0.906847,-1.27518
9.77643,255,110,97,97,0.132843,-0.3604,-0.51326,-0.601171,0.186591,-0.116686,-1.03567,-0.668475,0.278919,0.138489,-1.0181,-0.428443,-1.49467,-0.871453,-0.737671,-0.442181,-0.973094,-0.576115,-1.31713,-1.03351,-1.67477,0.31182,-0.69862,1.32554,-0.315247,-0.897873,-1.26292
9.8098,255,110,97,97,0.122711,-0.37913,-0.489003,-0.623502,0.17254,-0.114631,-0.982205,-0.679335,0.257141,0.127273,-1.0404,-0.438526,-1.48844,-0.853453,-0.74283,-0.451373,-0.956336,-0.557791,-1.29656,-1.02177,-1.65396,0.313799,-0.683607,1.30169,-0.329566,-0.888987,-1.25068
9.84317,256,110,97,97,0.11598,-0.394329,-0.465732,-0.642962,0.160071,-0.111176,-0.936478,-0.687964,0.236124,0.114096,-1.06321,-0.450953,-1.48938,-0.835823,-0.752149,-0.462013,-0.939782,-0.541742,-1.27559,-1.01192,-1.64079,0.310383,-0.669179,1.28226,-0.33966,-0.880348,-1.2385
9.87653,257,110,98,98,0.118849,-0.399565,-0.445246,-0.654323,0.152065,-0.103766,-0.912583,-0.690295,0.217258,0.095383,-1.08743,-0.469998,-1.5105,-0.819237,-0.77321,-0.476741,-0.923801,-0.532113,-1.25347,-1.00739,-1.64916,0.291741,-0.656402,1.27529,-0.337828,-0.872408,-1.22651
9.9099,258,110,98,98,0.148812,-0.37668,-0.432618,-0.642822,0.156657,-0.0851961,-0.950312,-0.67485,0.204462,0.0610478,-1.11564,-0.507718,-1.58862,-0.805597,-0.827411,-0.503007,-0.909441,-0.540604,-1.2281,-1.01788,-1.71834,0.230124,-0.648287,1.3035,-0.30234,-0.866438,-1.21503
9.94327,258,110,97,97,0.170537,-0.311496,-0.441481,-0.588977,0.0632609,-0.107483,-0.996717,-0.707757,0.141689,0.0136663,-1.1852,-0.52448,-1.48361,-0.834805,-0.879751,-0.498482,-0.933489,-0.549507,-1.19992,-0.932767,-1.79851,0.269481,-0.635181,1.26553,-0.306583,-0.887617,-1.07348
9.97663,259,110,98,98,0.17977,-0.296607,-0.450764,-0.573083,0.0617056,-0.10026,-1.07619,-0.710566,0.121446,-0.0233806,-1.20318,-0.522697,-1.65061,-0.787699,-0.930417,-0.515,-0.963483,-0.566067,-1.17025,-0.925231,-1.91265,0.186803,-0.650663,1.37032,-0.263213,-0.878987,-1.10981
10.01,259,111,95,95,0.214561,-0.262795,-0.438216,-0.572927,0.0610208,-0.0834115,-1.20311,-0.705711,0.111782,-0.0631803,-1.22911,-0.522836,-1.63754,-0.804757,-0.977189,-0.522248,-0.966697,-0.57616,-1.23206,-1.05068,-1.97278,0.153454,-0.672741,1.34637,-0.2138,-0.799513,-1.0691
10.0434,260,111,96,96,0.153972,-0.295816,-0.479109,-0.54796,0.080026,-0.086835,-1.24017,-0.66948,0.111932,-0.0555798,-1.19407,-0.519659,-1.8449,-0.737818,-0.977208,-0.524654,-0.998531,-0.617096,-1.18114,-0.993232,-2.01736,0.0923473,-0.682614,1.4461,-0.17561,-0.858063,-1.15067
10.0767,259,111,98,98,0.156896,-0.322925,-0.476396,-0.546811,0.07384,-0.0766731,-1.16457,-0.682931,0.10284,-0.0490508,-1.22813,-0.558168,-1.72082,-0.783464,-0.952434,-0.57582,-0.949395,-0.579415,-1.2447,-1.00085,-1.8908,0.105444,-0.63769,1.35719,-0.189069,-0.850205,-1.05681
10.1101,260,112,96,96,0.163753,-0.288025,-0.495942,-0.567681,0.0616696,-0.0872335,-1.24813,-0.68976,0.0980892,-0.08321,-1.27259,-0.56417,-1.77538,-0.785581,-0.998646,-0.590304,-0.97576,-0.596738,-1.29895,-1.10161,-1.93907,0.0873673,-0.641657,1.35753,-0.162691,-0.815965,-1.04047
10.1435,260,112,96,96,0.132925,-0.286129,-0.521047,-0.573317,0.0199796,-0.0977421,-1.271,-0.741706,0.060258,-0.114531,-1.33021,-0.557076,-1.77709,-0.77425,-1.03519,-0.593205,-1.032,-0.60419,-1.32842,-1.13219,-1.94985,0.103699,-0.625163,1.36209,-0.184331,-0.816018,-1.03766
10.1768,261,112,96,96,0.104309,-0.281462,-0.532464,-0.564427,0.0124858,-0.0976356,-1.24651,-0.739588,0.0534652,-0.122858,-1.33634,-0.552508,-1.87921,-0.742923,-1.03281,-0.587373,-1.0626,-0.623354,-1.2789,-1.02026,-1.99568,0.0728915,-0.603499,1.41197,-0.194786,-0.887086,-1.08291
10.2102,261,112,97,97,0.0599382,-0.320574,-0.547856,-0.558515,0.0941962,-0.0597662,-1.21042,-0.672254,0.104267,-0.108165,-1.30507,-0.555959,-2.16337,-0.694519,-1.00085,-0.614435,-1.0289,-0.6438,-1.24636,-0.927635,-2.08509,-0.0616514,-0.613756,1.54801,-0.209204,-1.03049,-1.24957
10.2436,262,111,98,98,-0.00361831,-0.30481,-0.57987,-0.555786,0.0968576,-0.0584735,-1.23145,-0.650974,0.124763,-0.127542,-1.27473,-0.509076,-2.39313,-0.646597,-0.992248,-0.553795,-1.1421,-0.751379,-1.1913,-0.713295,-2.22325,-0.159432,-0.602181,1.72507,-0.200273,-1.16232,-1.45374
10.2769,262,112,97,97,-0.00871173,-0.307703,-0.558324,-0.558837,0.0890821,-0.0665534,-1.26953,-0.68138,0.0942305,-0.120494,-1.23718,-0.478135,-2.30291,-0.646437,-0.99302,-0.496108,-1.2103,-0.748518,-1.17815,-0.786419,-2.2123,-0.0356375,-0.63491,1.68535,-0.205678,-1.07139,-1.46446
10.3103,263,112,96,96,-0.0262379,-0.329652,-0.560075,-0.572828,0.103385,-0.0607753,-1.27587,-0.711902,0.0863965,-0.108189,-1.20502,-0.460278,-2.18109,-0.665671,-0.972159,-0.463685,-1.25199,-0.735171,-1.21169,-0.859703,-2.15165,0.047434,-0.645086,1.63822,-0.216714,-1.00144,-1.44368
10.3437,262,112,98,98,-0.0132316,-0.322667,-0.580176,-0.568013,0.0386053,-0.0838985,-1.24744,-0.754162,0.0495726,-0.107464,-1.29576,-0.505773,-2.01555,-0.721351,-0.989018,-0.525109,-1.19373,-0.664871,-1.24848,-0.912843,-2.06256,0.11722,-0.603902,1.50668,-0.259376,-0.985096,-1.25681
10.377,263,113,96,96,0.00014605,-0.290416,-0.597478,-0.56355,0.0225354,-0.121436,-1.33092,-0.76448,0.0435226,-0.101556,-1.25759,-0.484212,-1.99516,-0.735234,-0.962266,-0.485148,-1.22935,-0.692098,-1.27981,-1.00765,-2.06128,0.157182,-0.648637,1.48292,-0.21351,-0.954226,-1.23384
10.4104,261,111,99,99,-0.0329383,-0.375091,-0.586805,-0.563234,0.00881194,-0.0951988,-1.15133,-0.768225,0.0107347,-0.0769641,-1.33697,-0.546084,-1.98349,-0.72825,-0.952894,-0.574717,-1.1174,-0.604336,-1.30775,-0.88925,-1.95787,0.134431,-0.572787,1.41898,-0.281393,-1.00228,-1.2034
10.4438,263,113,97,97,0.00719041,-0.335288,-0.590808,-0.538619,0.126319,-0.0584651,-1.25099,-0.709067,0.0907547,-0.0932635,-1.28954,-0.54577,-2.26116,-0.739124,-0.983562,-0.576958,-1.12428,-0.634109,-1.31949,-0.85152,-2.12996,-0.033401,-0.663614,1.58835,-0.190861,-1.10605,-1.31529
10.4771,261,112,99,99,-0.0143081,-0.399991,-0.588532,-0.565009,0.177608,-0.0230588,-1.15643,-0.714518,0.123436,-0.0860892,-1.30517,-0.580784,-2.27002,-0.730311,-0.971011,-0.652335,-1.04314,-0.567555,-1.35726,-0.83491,-2.08562,-0.076315,-0.67159,1.57858,-0.272482,-1.16056,-1.36993
10.5105,262,113,99,99,0.012664,-0.3737,-0.593239,-0.571704,0.216461,-0.0377386,-1.22925,-0.697679,0.182901,-0.0711162,-1.26216,-0.567588,-2.25886,-0.735957,-0.954838,-0.638646,-1.02709,-0.573629,-1.37421,-0.954379,-2.09805,-0.121336,-0.757298,1.60092,-0.238331,-1.15007,-1.40749
10.5439,262,114,97,97,0.00510144,-0.332678,-0.631382,-0.603512,0.211422,-0.073649,-1.31747,-0.744949,0.236471,-0.0513155,-1.23323,-0.496541,-2.2406,-0.716084,-0.92924,-0.558685,-1.11946,-0.63183,-1.38709,-1.03315,-2.13728,-0.0712261,-0.837128,1.65437,-0.24122,-1.1576,-1.56854
10.5772,262,113,100,100,-0.00661097,-0.327152,-0.691457,-0.636354,0.313452,-0.0543152,-1.28286,-0.691486,0.434392,-0.00412807,-1.16886,-0.439364,-2.48909,-0.701048,-0.867536,-0.583902,-1.02097,-0.646663,-1.46989,-0.912889,-2.33413,-0.296201,-0.945196,1.8461,-0.333511,-1.44085,-1.86927
10.6106,261,113,101,101,0.0986373,-0.199516,-0.734388,-0.682482,0.317171,-0.110248,-1.31817,-0.636046,0.603899,0.07036,-1.05869,-0.336109,-2.5495,-0.649077,-0.802299,-0.543099,-0.920567,-0.684551,-1.51746,-0.77892,-2.57316,-0.456244,-1.00793,1.94455,-0.339068,-1.67036,-2.0445
10.644,265,115,97,97,0.540958,0.297077,-0.859182,-0.81103,0.252504,-0.359467,-1.83377,-0.400823,0.928649,0.167205,-0.745799,-0.052778,-2.81932,-0.424861,-0.763772,-0.37554,-0.701752,-0.877388,-1.70412,-0.631954,-3.38227,-0.871846,-1.22828,2.09701,-0.0212398,-2.05587,-2.41245
10.6773,262,115,101,101,1.15182,0.832864,-0.731474,-1.06581,0.111447,-0.551644,-1.93862,-0.33029,1.11304,0.232442,-0.595414,0.131892,-3.07132,-0.135091,-0.755124,-0.306109,-0.275242,-0.927448,-1.79812,-0.309599,-4.21126,-1.49557,-1.47296,2.13625,0.257325,-2.55279,-2.74038
10.7107,259,116,101,101,1.48787,1.19145,-0.836616,-1.2778,0.0310393,-0.688779,-2.36171,-0.389315,1.21616,0.233494,-0.607142,0.203469,-3.13441,0.00673083,-0.85925,-0.313374,-0.23511,-1.02839,-1.89251,-0.111295,-4.7473,-1.57164,-1.6199,2.16965,0.395853,-2.71728,-2.89656
10.7441,255,118,101,101,1.66392,1.41126,-1.01163,-1.44589,0.0418536,-0.792415,-2.92478,-0.480832,1.27934,0.258164,-0.675401,0.1954,-3.20685,-0.00559083,-0.902167,-0.377936,-0.27993,-1.0107,-1.94611,-0.233059,-5.09855,-1.4637,-1.79195,2.17517,0.352508,-2.67212,-3.02411
10.7774,249,119,104,104,1.68213,1.43374,-1.05353,-1.50801,0.111263,-0.798632,-3.065,-0.497014,1.29116,0.265028,-0.688554,0.162924,-3.2665,-0.0381588,-0.794789,-0.476203,-0.226922,-0.869837,-1.90382,-0.442998,-5.16941,-1.43429,-1.89176,2.17661,0.081498,-2.54957,-3.12791
10.8108,246,122,103,103,1.61634,1.37349,-1.06218,-1.55093,0.258447,-0.788329,-3.1249,-0.541322,1.3563,0.290861,-0.70204,0.0942722,-3.48381,-0.0898226,-0.806582,-0.55558,-0.379192,-0.936598,-1.79788,-0.66784,-5.0931,-1.37838,-1.91664,2.24453,-0.23344,-2.31387,-2.99845
10.8442,243,125,102,102,1.52038,1.31145,-0.982603,-1.48567,0.36732,-0.763204,-3.11484,-0.5602,1.37158,0.370656,-0.647618,0.080944,-3.49364,-0.124617,-0.735505,-0.609721,-0.601306,-1.03194,-1.69167,-0.806089,-4.85142,-1.15575,-1.81948,2.25675,-0.408203,-2.08095,-2.54202
10.8775,242,127,99,99,1.39102,1.23288,-0.921966,-1.32804,0.390128,-0.740316,-3.10311,-0.539923,1.29624,0.47702,-0.5326,0.120451,-3.16652,-0.164147,-0.59705,-0.594002,-0.900686,-1.12839,-1.54376,-0.935185,-4.46454,-0.699034,-1.66329,2.19418,-0.474108,-1.75599,-2.08056
10.9109,240,128,100,100,1.15634,1.02753,-0.901788,-1.20206,0.434803,-0.720102,-2.90302,-0.510942,1.24303,0.551123,-0.474269,0.205592,-2.78635,-0.19866,-0.458437,-0.46051,-1.18638,-1.19085,-1.29078,-0.966631,-4.01827,-0.284019,-1.54806,2.134,-0.558423,-1.44041,-1.94332
10.9443,240,129,100,100,0.9482,0.871528,-0.921214,-1.17398,0.551495,-0.657551,-2.76695,-0.464445,1.29472,0.529286,-0.387277,0.226247,-2.83202,-0.295729,-0.485624,-0.433829,-1.32621,-1.23586,-1.24916,-1.09416,-3.82239,-0.290868,-1.49033,2.206,-0.626004,-1.46873,-1.92131
10.9776,242,130,100,100,0.854642,0.838767,-0.958778,-1.09743,0.660601,-0.563374,-2.7599,-0.440575,1.37855,0.486242,-0.335107,0.159329,-3.0604,-0.393582,-0.579025,-0.467245,-1.22848,-1.1147,-1.23486,-1.24011,-3.84316,-0.49648,-1.51638,2.29662,-0.611837,-1.65315,-1.91856
11.011,243,131,100,100,0.784731,0.831144,-1.01478,-0.98239,0.729555,-0.489901,-2.81143,-0.443238,1.47626,0.435263,-0.345205,0.111764,-3.37305,-0.43618,-0.665843,-0.511509,-1.05863,-0.969729,-1.18081,-1.46181,-3.96319,-0.78177,-1.65677,2.42273,-0.581133,-1.92134,-2.02527
11.0444,244,131,101,101,0.711303,0.790432,-1.03045,-0.839824,0.850979,-0.398307,-2.78126,-0.423938,1.58483,0.354786,-0.390017,0.0629064,-3.71884,-0.441238,-0.751186,-0.6033,-0.819136,-0.844051,-1.16729,-1.76255,-4.167,-1.20348,-1.92198,2.5979,-0.531039,-2.27053,-2.24828
11.0777,245,131,102,102,0.692127,0.764505,-1.02904,-0.693788,0.948863,-0.328118,-2.71651,-0.359855,1.68176,0.253539,-0.428365,0.0162919,-4.08162,-0.413098,-0.820427,-0.753888,-0.508758,-0.710927,-1.21214,-2.08477,-4.42491,-1.76412,-2.18646,2.73136,-0.450701,-2.65697,-2.47172
11.1111,245,131,103,103,0.585167,0.690404,-1.05818,-0.684584,0.992489,-0.309711,-2.64137,-0.321852,1.72126,0.223527,-0.466811,0.00376398,-4.18069,-0.435423,-0.808767,-0.776643,-0.443904,-0.673272,-1.17118,-2.22927,-4.41076,-1.87321,-2.2695,2.83024,-0.486297,-2.78362,-2.56268
11.1445,245,132,102,102,0.488592,0.640217,-1.08723,-0.683747,1.00433,-0.292189,-2.59884,-0.295836,1.73396,0.177894,-0.469254,-0.00680336,-4.16964,-0.47289,-0.817901,-0.77708,-0.443635,-0.656291,-1.15349,-2.3041,-4.32502,-1.84375,-2.27135,2.84054,-0.523001,-2.84233,-2.56476
11.1778,246,133,101,101,0.434166,0.634121,-1.12912,-0.654026,1.00354,-0.276203,-2.57813,-0.27781,1.75116,0.101235,-0.439773,-0.0178752,-4.1786,-0.501929,-0.848441,-0.813772,-0.402567,-0.63504,-1.18465,-2.38074,-4.28449,-1.92115,-2.25398,2.81381,-0.508154,-2.9936,-2.54148
11.2112,244,133,103,103,0.259344,0.484908,-1.17322,-0.676528,1.02018,-0.271766,-2.40806,-0.246434,1.7254,0.0191277,-0.436319,-0.0382446,-4.11217,-0.514965,-0.803787,-0.829305,-0.425586,-0.655288,-1.17015,-2.36519,-4.03114,-1.86091,-2.18214,2.81092,-0.562662,-2.99788,-2.5839
11.2446,244,134,103,103,0.171784,0.424185,-1.20749,-0.628663,1.00565,-0.2785,-2.29535,-0.235848,1.7251,-0.0669513,-0.419256,-0.0628574,-4.16145,-0.498141,-0.788384,-0.873137,-0.390452,-0.653108,-1.1978,-2.36709,-3.94117,-2.03374,-2.15631,2.80454,-0.535832,-3.12888,-2.57489
11.2779,244,135,103,103,0.027661,0.300389,-1.32823,-0.663165,0.969636,-0.340622,-2.22733,-0.249901,1.71758,-0.142365,-0.440616,-0.0896456,-4.16601,-0.540948,-0.742091,-0.87687,-0.472108,-0.732497,-1.20327,-2.34996,-3.86137,-2.11443,-2.10081,2.82999,-0.605749,-3.2153,-2.54294
11.3113,243,135,105,105,-0.214498,0.0789507,-1.47483,-0.775776,0.952413,-0.387482,-2.05197,-0.33635,1.72811,-0.181637,-0.518332,-0.0941506,-4.1543,-0.654805,-0.63331,-0.830631,-0.610575,-0.85816,-1.20503,-2.28263,-3.71673,-2.18014,-1.95098,2.88502,-0.793554,-3.29667,-2.57094
11.3447,244,137,104,104,-0.31091,0.00352561,-1.60318,-0.835066,0.898628,-0.453021,-2.04516,-0.408883,1.74168,-0.184215,-0.53237,-0.0849798,-4.15727,-0.813842,-0.555932,-0.794513,-0.770318,-0.968843,-1.21831,-2.28428,-3.68074,-2.22121,-1.85057,2.89775,-0.901082,-3.37543,-2.49796
11.378,243,137,105,105,-0.379957,-0.0889108,-1.61461,-0.872245,0.845146,-0.491093,-1.98527,-0.456882,1.70608,-0.198806,-0.529625,-0.078788,-4.05804,-0.981246,-0.480362,-0.728409,-0.926872,-1.091,-1.2324,-2.24708,-3.58261,-2.25374,-1.70365,2.82226,-0.971273,-3.31509,-2.33138
11.4114,243,138,106,106,-0.399047,-0.142488,-1.54337,-0.868,0.799596,-0.475445,-1.89015,-0.452303,1.61305,-0.252053,-0.492872,-0.104721,-3.83679,-1.14767,-0.432452,-0.717348,-1.03577,-1.18646,-1.38265,-2.20817,-3.40745,-2.24805,-1.44452,2.61731,-0.986483,-3.13615,-2.09128
11.4448,244,138,105,105,-0.385075,-0.13983,-1.47107,-0.74236,0.689164,-0.481332,-1.89817,-0.445482,1.41952,-0.268081,-0.42673,-0.0767759,-3.26515,-1.28856,-0.355143,-0.63377,-1.16077,-1.2372,-1.54667,-2.12205,-3.05191,-1.87236,-1.13499,2.24215,-0.867794,-2.76255,-1.62991
11.4781,244,139,105,105,-0.332078,-0.0888854,-1.31239,-0.60114,0.549305,-0.465711,-1.84737,-0.384466,1.13469,-0.35752,-0.346487,-0.0544121,-2.50132,-1.493,-0.317774,-0.646542,-1.29446,-1.29516,-1.87261,-1.95242,-2.58772,-1.39461,-0.640186,1.68043,-0.722063,-2.29936,-1.07901
11.5115,244,139,105,105,-0.353159,-0.122747,-1.24192,-0.542068,0.426984,-0.468373,-1.85893,-0.420321,0.926416,-0.366108,-0.33035,-0.0416673,-1.88741,-1.654,-0.234292,-0.554105,-1.47969,-1.35638,-1.97451,-1.84009,-2.20937,-0.958755,-0.406921,1.34992,-0.699415,-1.96319,-0.75234
11.5449,244,138,106,106,-0.3686,-0.15577,-1.18947,-0.499856,0.367182,-0.461411,-1.85089,-0.466192,0.826972,-0.336191,-0.343869,-0.0527962,-1.6477,-1.69969,-0.196601,-0.490454,-1.55309,-1.38491,-1.96069,-1.79946,-2.03693,-0.781249,-0.361355,1.22641,-0.647235,-1.78368,-0.654734
11.5782,244,138,106,106,-0.376284,-0.171034,-1.20039,-0.498776,0.368978,-0.464626,-1.8777,-0.52078,0.854758,-0.245143,-0.399122,-0.0684798,-1.7828,-1.56076,-0.18227,-0.430294,-1.53951,-1.37764,-1.74404,-1.83793,-2.0709,-0.797319,-0.480995,1.33675,-0.508409,-1.76387,-0.82904
11.6116,245,138,105,105,-0.392983,-0.185132,-1.23076,-0.519794,0.389235,-0.455821,-1.88546,-0.56101,0.936175,-0.166107,-0.469024,-0.118776,-2.17315,-1.37706,-0.210842,-0.466377,-1.42751,-1.32811,-1.53151,-1.93859,-2.24377,-1.00144,-0.693688,1.55659,-0.426003,-1.95661,-1.14911
11.645,245,138,105,105,-0.421177,-0.202401,-1.24383,-0.553635,0.422152,-0.43302,-1.82756,-0.570876,1.03189,-0.13276,-0.479028,-0.150148,-2.5716,-1.25725,-0.254084,-0.527002,-1.29753,-1.27528,-1.40495,-2.05899,-2.42005,-1.30885,-0.891083,1.75062,-0.428725,-2.1863,-1.44127
11.6783,245,137,106,106,-0.45903,-0.222369,-1.24129,-0.594026,0.459393,-0.392963,-1.71888,-0.516461,1.10751,-0.190288,-0.465674,-0.17897,-2.94078,-1.14918,-0.317464,-0.66495,-1.08724,-1.19451,-1.44562,-2.13806,-2.59505,-1.68088,-0.974602,1.88455,-0.477409,-2.45582,-1.66223
11.7117,244,136,107,107,-0.493229,-0.229859,-1.21019,-0.569359,0.44179,-0.339269,-1.55418,-0.445253,1.1184,-0.301547,-0.429723,-0.195695,-3.05707,-1.05369,-0.332073,-0.840611,-0.803915,-1.06124,-1.59642,-2.07215,-2.64216,-1.97199,-0.910496,1.88554,-0.480589,-2.70539,-1.68144
11.7451,245,136,107,107,-0.42315,-0.127434,-1.18498,-0.441065,0.352827,-0.302136,-1.48147,-0.357929,1.05857,-0.432793,-0.397383,-0.244981,-2.96653,-0.965405,-0.367496,-1.09736,-0.44727,-0.826185,-1.82834,-1.99653,-2.6933,-2.13235,-0.75984,1.76317,-0.383429,-2.94764,-1.39639
11.7784,245,136,105,105,-0.337928,0.00652587,-1.21456,-0.273801,0.267266,-0.272985,-1.5163,-0.293572,0.971154,-0.50766,-0.445034,-0.312831,-2.82898,-0.905662,-0.443946,-1.28037,-0.197962,-0.601097,-2.02342,-1.90046,-2.65434,-2.0147,-0.585328,1.64658,-0.365652,-3.0691,-0.999256
11.8118,245,136,105,105,-0.231014,0.145677,-1.19343,-0.127359,0.231196,-0.239239,-1.58786,-0.267185,0.894075,-0.599844,-0.492755,-0.443306,-2.78701,-0.922165,-0.495043,-1.47694,-0.00801257,-0.420018,-2.2679,-1.83953,-2.69257,-1.97168,-0.500719,1.56678,-0.399552,-3.22904,-0.649443
11.8452,245,136,104,104,-0.162008,0.215848,-1.17931,-0.0322126,0.238623,-0.210792,-1.65745,-0.278831,0.802345,-0.580513,-0.484527,-0.47792,-2.54938,-0.972573,-0.470594,-1.41654,-0.0224477,-0.364049,-2.25936,-1.79658,-2.59971,-1.74702,-0.50165,1.52884,-0.458647,-3.17495,-0.45367
11.8785,245,135,105,105,-0.126658,0.213649,-1.13821,-0.075929,0.293033,-0.177496,-1.72734,-0.34526,0.746713,-0.471312,-0.451652,-0.467166,-2.25846,-1.06859,-0.401941,-1.21278,-0.236251,-0.492878,-2.05155,-1.82049,-2.45571,-1.50397,-0.54948,1.55986,-0.457808,-2.9435,-0.569327
11.9119,245,135,106,106,-0.129685,0.164343,-1.16367,-0.229859,0.317977,-0.180738,-1.89233,-0.393114,0.709413,-0.384264,-0.493646,-0.475037,-2.00553,-1.23641,-0.328199,-0.985326,-0.522852,-0.677825,-1.97071,-1.85249,-2.33666,-1.16984,-0.545352,1.54787,-0.539314,-2.6534,-0.642713
11.9453,245,136,106,106,-0.162823,0.0774535,-1.21886,-0.524072,0.332003,-0.27203,-1.99966,-0.339946,0.692903,-0.344919,-0.519495,-0.472219,-1.95258,-1.315,-0.280012,-0.890653,-0.685028,-0.825751,-1.98376,-1.85511,-2.4413,-1.04727,-0.534196,1.50375,-0.715344,-2.46384,-0.760894
11.9786,245,137,104,104,-0.20232,-0.0293104,-1.25774,-1.13657,0.389254,-0.399055,-1.89394,-0.240764,0.769608,-0.275591,-0.554565,-0.344468,-2.18985,-1.20246,-0.259274,-0.949436,-0.681001,-0.891179,-1.8731,-1.65543,-2.9191,-1.16641,-0.602551,1.62983,-1.09571,-2.46074,-1.11199
12.012,247,140,101,101,0.00638008,0.0692465,-1.18157,-1.96398,0.442951,-0.500006,-1.7674,-0.140412,0.911647,-0.193444,-0.537448,-0.27931,-2.57742,-1.24652,-0.26871,-0.966226,-0.705295,-1.04373,-1.77342,-1.23557,-3.42191,-1.38032,-0.637351,1.74077,-1.60792,-2.32724,-1.74874
12.0454,248,143,98,98,0.278242,0.266617,-1.09914,-2.41361,0.414517,-0.652145,-1.83233,-0.179996,1.09486,-0.0573999,-0.550618,-0.248063,-2.93131,-1.32263,-0.311815,-0.935302,-0.789106,-1.26912,-1.75856,-1.00008,-3.84764,-1.62262,-0.757107,1.84754,-1.79054,-2.30281,-2.1102
12.0787,245,144,98,98,0.265077,0.211524,-1.03515,-2.50115,0.404262,-0.770532,-1.77214,-0.311959,1.20778,-0.0423181,-0.503363,-0.219789,-2.97275,-1.52143,-0.229889,-0.744039,-1.03084,-1.52351,-1.69724,-0.828016,-3.89381,-1.5802,-0.845996,1.87593,-1.90846,-2.09565,-2.32893
12.1121,242,144,99,99,0.105062,0.02357,-0.966759,-2.39045,0.231984,-0.973162,-1.69638,-0.511093,1.24318,0.0137432,-0.566561,-0.203131,-2.7334,-1.73373,-0.128521,-0.45153,-1.352,-1.71089,-1.45549,-0.523755,-3.65738,-1.33787,-0.880751,1.77613,-1.84821,-1.79003,-2.37831
12.1455,240,146,97,97,-0.0413914,-0.140052,-0.927364,-2.22695,0.152528,-0.992803,-1.67403,-0.66629,1.22318,0.125853,-0.507727,-0.0404995,-2.48196,-1.73275,-0.0156139,-0.153851,-1.72123,-1.88278,-1.16488,-0.391594,-3.36201,-0.975563,-0.922683,1.68429,-1.73174,-1.40628,-2.46912
12.1788,239,147,95,95,-0.106255,-0.208391,-0.906581,-2.07891,0.105531,-0.991235,-1.72495,-0.798167,1.17294,0.181722,-0.433362,0.0873611,-2.29156,-1.69858,0.0246449,-0.00818025,-1.96754,-1.9921,-1.01081,-0.410173,-3.12164,-0.656202,-0.949314,1.60135,-1.62965,-1.12133,-2.48712
12.2122,239,148,95,95,-0.197013,-0.300596,-0.900043,-2.05204,0.0717084,-1.0249,-1.74241,-0.878589,1.1308,0.225503,-0.384862,0.169914,-2.15821,-1.72092,0.0681056,0.078144,-2.15433,-2.0772,-0.922259,-0.430165,-2.92091,-0.495646,-0.933896,1.53415,-1.61083,-0.987017,-2.55957
12.2456,239,149,95,95,-0.345307,-0.468183,-0.8404,-2.09207,0.0516585,-1.05108,-1.5778,-0.869501,1.08636,0.23922,-0.413372,0.181967,-2.01077,-1.84222,0.102149,0.0919985,-2.21576,-2.09984,-0.882167,-0.409066,-2.77321,-0.468749,-0.916654,1.47126,-1.65673,-0.994625,-2.65234
