Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
6.13947,195,67,110,110,0.271154,0.464268,-1.13259,0.412736,-3.03614,-2.43432,-4.34903,-1.68406,-2.28173,-1.22194,-1.92852,-1.14882,-1.82418,-0.868762,-1.6936,-1.46206,-0.95473,-0.871008,-1.88465,0.0878721,-3.51463,-1.58791,-3.47642,-3.52811,0.02449,-2.53393,1.57183
6.17283,195,67,109,109,0.179036,0.351529,-1.05005,0.29871,-2.96788,-2.41637,-4.20926,-1.66272,-2.25535,-1.19302,-1.86063,-1.11607,-1.71979,-0.769511,-1.65349,-1.3787,-0.998418,-0.925174,-1.7853,0.146236,-3.44261,-1.46569,-3.39372,-3.37341,0.0295524,-2.32781,1.41999
6.2062,195,67,109,109,0.0631997,0.209894,-1.00916,0.0936079,-2.93921,-2.42269,-4.0597,-1.65701,-2.25813,-1.20154,-1.81736,-1.08407,-1.59922,-0.727475,-1.61972,-1.29353,-1.05154,-0.972975,-1.71891,0.197744,-3.40633,-1.34301,-3.30026,-3.28472,-0.139601,-2.13861,1.23527
6.23957,194,67,109,109,-0.00291008,0.121451,-0.95741,-0.0677855,-2.94538,-2.42619,-3.93637,-1.70057,-2.34294,-1.29884,-1.84663,-1.07517,-1.52132,-0.774961,-1.63187,-1.31773,-1.01584,-0.949559,-1.80743,0.225857,-3.40726,-1.37196,-3.30642,-3.43686,-0.40826,-2.02331,1.16648
6.27293,193,67,111,111,-0.00719104,0.119945,-0.958258,-0.126964,-3.01505,-2.42342,-3.8791,-1.86194,-2.58031,-1.56368,-2.02347,-1.15531,-1.54942,-0.984508,-1.72694,-1.55574,-0.840227,-0.78179,-2.20588,0.329221,-3.42594,-1.70048,-3.46011,-4.00063,-0.8246,-2.16766,1.36573
6.3063,193,67,109,109,0.006691,0.149626,-0.856628,-0.269662,-3.10731,-2.42196,-3.77692,-2.05992,-3.04967,-2.03649,-2.13436,-1.29154,-1.65141,-1.18749,-1.86726,-2.01564,-0.369894,-0.475223,-2.92567,0.484966,-3.5578,-2.30048,-3.72803,-5.00098,-1.3713,-2.34615,1.70894
6.33967,193,67,109,109,0.0356019,0.185887,-0.795821,-0.319714,-3.17308,-2.43858,-3.76362,-2.17143,-3.31132,-2.31341,-2.23905,-1.43358,-1.78962,-1.31755,-1.9345,-2.29675,-0.0452644,-0.253529,-3.34517,0.544557,-3.64273,-2.67837,-3.92892,-5.58718,-1.65582,-2.50529,1.93371
6.37303,192,67,109,109,0.0474676,0.190234,-0.752172,-0.354786,-3.19638,-2.42566,-3.74938,-2.20558,-3.39875,-2.42148,-2.26528,-1.4869,-1.84808,-1.34794,-1.96427,-2.41064,0.0892242,-0.167057,-3.46071,0.562028,-3.67066,-2.80176,-4.0079,-5.74405,-1.76228,-2.52693,1.99311
6.4064,193,67,108,108,0.104986,0.241243,-0.694411,-0.349646,-3.23214,-2.43869,-3.75783,-2.19025,-3.41273,-2.49245,-2.33529,-1.61802,-2.0131,-1.31153,-1.97472,-2.51757,0.340775,-0.0096202,-3.46953,0.579017,-3.67859,-2.93477,-4.08157,-5.704,-1.80957,-2.63395,2.07663
6.43977,192,67,110,110,0.0968076,0.23011,-0.696498,-0.321044,-3.20411,-2.4195,-3.71883,-2.1109,-3.33079,-2.46305,-2.33004,-1.59168,-2.05727,-1.23645,-1.95582,-2.52754,0.419319,0.0512172,-3.35342,0.569653,-3.64006,-2.92895,-3.9541,-5.43275,-1.8123,-2.66067,2.10356
6.47313,192,67,109,109,0.101522,0.255824,-0.702273,-0.254191,-3.20264,-2.42637,-3.69886,-2.01316,-3.24998,-2.44353,-2.36366,-1.64063,-2.18624,-1.15159,-1.949,-2.55176,0.592545,0.151537,-3.27224,0.539326,-3.63554,-2.92312,-3.88015,-5.15024,-1.80017,-2.73949,2.14462
6.5065,191,68,110,110,0.03044,0.20589,-0.729179,-0.272525,-3.12783,-2.39884,-3.5961,-1.86031,-3.09939,-2.31424,-2.27909,-1.54452,-2.15046,-1.02574,-1.88783,-2.41868,0.537849,0.0892065,-3.07378,0.488376,-3.57266,-2.72335,-3.62715,-4.7474,-1.78167,-2.61597,1.99977
6.53987,191,68,110,110,-0.0312431,0.127157,-0.721914,-0.362467,-3.04435,-2.36846,-3.4731,-1.71539,-2.9854,-2.1528,-2.15414,-1.40785,-2.02956,-0.939332,-1.78469,-2.21372,0.380812,-0.0690527,-2.84394,0.365927,-3.48844,-2.4455,-3.39724,-4.45183,-1.7332,-2.3649,1.74003
6.57323,191,68,110,110,-0.0439669,0.105557,-0.713693,-0.389703,-3.00496,-2.35028,-3.43337,-1.65614,-2.95995,-2.11367,-2.12777,-1.38579,-2.02385,-0.917126,-1.75909,-2.16714,0.360935,-0.10691,-2.79332,0.300652,-3.45284,-2.38576,-3.31278,-4.36354,-1.74533,-2.31888,1.67045
6.6066,191,68,110,110,-0.0162367,0.147494,-0.728669,-0.340101,-3.03941,-2.3747,-3.47954,-1.71014,-3.00669,-2.2301,-2.25393,-1.53635,-2.17139,-0.937376,-1.78765,-2.29812,0.570075,0.0839526,-2.97632,0.348518,-3.46551,-2.56903,-3.41901,-4.51705,-1.84776,-2.59005,1.84543
6.63997,192,68,110,110,0.0373698,0.20161,-0.734725,-0.294987,-3.14112,-2.46347,-3.56347,-1.88838,-3.23111,-2.46622,-2.40253,-1.7526,-2.35336,-1.07071,-1.81101,-2.44747,0.770143,0.244723,-3.41166,0.34136,-3.53871,-2.87493,-3.73069,-5.137,-2.07147,-2.91418,2.00594
6.67333,193,68,109,109,-0.0311264,0.112473,-0.742931,-0.522169,-3.1772,-2.4374,-3.57863,-2.02387,-3.41877,-2.42734,-2.30838,-1.54816,-2.10106,-1.19533,-1.79499,-2.24816,0.273354,-0.137651,-3.30031,0.191871,-3.38943,-2.56332,-3.81597,-5.59751,-2.04945,-2.5291,1.51082
6.7067,193,68,109,109,-0.126285,-0.061392,-0.800507,-0.649053,-3.04078,-2.34733,-3.4849,-1.98897,-3.37229,-2.00951,-1.87374,-0.994877,-1.60053,-1.2684,-1.71713,-1.71795,-0.826072,-0.938161,-2.99408,-0.0958648,-3.22877,-1.76828,-3.66855,-5.70381,-1.91746,-1.82554,0.611602
6.74007,193,68,109,109,-0.231673,-0.185256,-0.850477,-0.793534,-3.01388,-2.33439,-3.47294,-2.03871,-3.35931,-1.85406,-1.73791,-0.774999,-1.34054,-1.33682,-1.69639,-1.46248,-1.36927,-1.33199,-2.8923,-0.249836,-3.13276,-1.42085,-3.62885,-5.77284,-1.9629,-1.53908,0.143484
6.77343,193,69,110,110,-0.229865,-0.178273,-0.87522,-0.794078,-2.98591,-2.32576,-3.60342,-2.11517,-3.27259,-1.75683,-1.81194,-0.817585,-1.27336,-1.36476,-1.76464,-1.41457,-1.54476,-1.45484,-2.79885,-0.18306,-3.1388,-1.28743,-3.61415,-5.59544,-1.87102,-1.46746,0.143403
6.8068,192,69,110,110,-0.212735,-0.144841,-0.861145,-0.779509,-2.99056,-2.32373,-3.69416,-2.08271,-3.20847,-1.8123,-1.87527,-0.891775,-1.25371,-1.30645,-1.85417,-1.52107,-1.28615,-1.30668,-2.77828,-0.00950757,-3.20422,-1.42417,-3.54644,-5.3465,-1.76947,-1.50268,0.476038
6.84017,193,68,109,109,-0.186585,-0.101351,-0.830611,-0.749406,-2.99953,-2.32511,-3.71035,-1.97033,-3.11068,-1.80306,-1.88176,-0.963167,-1.33221,-1.13276,-1.82678,-1.59752,-0.960918,-1.12683,-2.59952,0.0491474,-3.23874,-1.48019,-3.4393,-4.92478,-1.70427,-1.54565,0.632431
6.87353,193,68,109,109,-0.152472,-0.0568107,-0.816953,-0.737374,-2.94076,-2.31855,-3.63041,-1.7869,-2.93749,-1.67381,-1.88511,-0.974279,-1.41184,-0.959446,-1.76103,-1.58109,-0.742719,-0.998419,-2.34077,0.0804992,-3.27627,-1.39901,-3.23446,-4.4288,-1.68141,-1.54427,0.628746
6.9069,193,68,110,110,-0.0911109,0.0205835,-0.831754,-0.847718,-2.87938,-2.31505,-3.53779,-1.62598,-2.68877,-1.48476,-1.92432,-0.979402,-1.46476,-0.750428,-1.69394,-1.52812,-0.555608,-0.832449,-1.98984,0.323889,-3.37181,-1.21656,-3.01676,-3.82571,-1.7221,-1.54776,0.473847
6.94027,194,68,109,109,0.0489201,0.167195,-0.854781,-1.34939,-2.87848,-2.35108,-3.52201,-1.56665,-2.46946,-1.34629,-1.97146,-1.00494,-1.56269,-0.499428,-1.6618,-1.46006,-0.403264,-0.657522,-1.66684,0.989644,-3.58881,-0.983019,-2.91309,-3.34029,-2.08849,-1.47146,-0.0480693
6.97363,198,71,103,103,0.391883,0.532031,-0.979638,-2.07586,-3.18021,-2.57757,-3.79747,-1.64066,-2.26751,-1.29804,-1.98872,-1.0239,-1.68424,-0.318101,-1.60896,-1.38911,-0.323237,-0.491846,-1.50836,2.10534,-3.9766,-0.622037,-3.03615,-3.07584,-2.53141,-1.40994,-0.784097
7.007,199,72,102,102,0.628962,0.723266,-0.952845,-2.50013,-3.39016,-2.68569,-3.87782,-1.60654,-2.17858,-1.30048,-1.8578,-0.903906,-1.52863,-0.168845,-1.61195,-1.25535,-0.301859,-0.375649,-1.3981,2.8763,-4.12842,-0.482431,-3.03589,-3.06354,-2.78727,-1.2486,-1.47771
7.04037,201,72,100,100,0.793745,0.854707,-0.961139,-2.7329,-3.56434,-2.78633,-4.013,-1.56676,-2.18678,-1.34802,-1.69361,-0.793729,-1.38845,-0.104132,-1.65051,-1.16813,-0.250852,-0.293157,-1.37807,3.20103,-4.23301,-0.414463,-3.08802,-3.10466,-2.89,-1.10324,-1.79826
7.07373,200,71,103,103,0.841214,0.904086,-0.942217,-2.7355,-3.60152,-2.77726,-4.00219,-1.5997,-2.21498,-1.40946,-1.73964,-0.744283,-1.37197,-0.14691,-1.75513,-1.1717,-0.167973,-0.172483,-1.4372,3.40115,-4.28875,-0.512662,-3.12443,-3.16131,-3.01943,-1.10469,-1.76762
7.1071,201,72,102,102,0.855239,0.904937,-0.885311,-2.83854,-3.63603,-2.80056,-3.8951,-1.59243,-2.22675,-1.44348,-1.74457,-0.728246,-1.35581,-0.136763,-1.77407,-1.18349,-0.0798744,-0.0802308,-1.50871,3.50291,-4.28666,-0.61207,-3.09528,-3.27211,-3.25113,-1.03404,-1.91174
7.14047,200,71,104,104,0.757678,0.822732,-0.860445,-2.9114,-3.61184,-2.82247,-3.70987,-1.65756,-2.28018,-1.47764,-1.83869,-0.734472,-1.41202,-0.237715,-1.83777,-1.2414,-0.0823489,-0.0824624,-1.61908,3.51466,-4.1972,-0.738511,-3.01775,-3.3547,-3.48243,-0.997986,-1.93479
7.17383,200,71,104,104,0.593268,0.695893,-0.876609,-2.9998,-3.59849,-2.87048,-3.50703,-1.71784,-2.30006,-1.53048,-1.94801,-0.808021,-1.49561,-0.320708,-1.84373,-1.3154,0.013839,0.0248217,-1.71148,3.45351,-4.04249,-0.888892,-2.94427,-3.48482,-3.8207,-1.15372,-1.89514
7.2072,200,71,104,104,0.475716,0.595856,-0.906082,-3.01648,-3.58755,-2.9221,-3.37975,-1.77499,-2.32,-1.59264,-2.10665,-0.964007,-1.60949,-0.418213,-1.81173,-1.4119,0.213574,0.205951,-1.84108,3.34771,-3.92618,-1.0781,-2.94449,-3.62803,-4.12859,-1.42097,-1.65397
7.24057,200,70,104,104,0.378549,0.499457,-0.931901,-3.0088,-3.58637,-2.96353,-3.27074,-1.8298,-2.40222,-1.70465,-2.28196,-1.14109,-1.73694,-0.550461,-1.79588,-1.55151,0.445972,0.383933,-2.06026,3.24093,-3.84591,-1.36143,-2.97209,-3.87458,-4.42319,-1.7461,-1.32601
7.27393,199,70,105,105,0.271813,0.384964,-0.952012,-2.97852,-3.60394,-2.99193,-3.15506,-1.87904,-2.52272,-1.88743,-2.44602,-1.33076,-1.87802,-0.696705,-1.78748,-1.71964,0.698426,0.557935,-2.34279,3.17032,-3.75431,-1.70729,-3.0101,-4.17227,-4.6759,-2.1295,-0.978667
7.3073,200,70,105,105,0.211886,0.324068,-0.967157,-2.92593,-3.61496,-3.00924,-3.08317,-1.90197,-2.6075,-2.08962,-2.57754,-1.55576,-2.03088,-0.779783,-1.76415,-1.86579,1.00419,0.796805,-2.63674,3.09721,-3.69329,-2.04612,-3.06922,-4.44523,-4.94436,-2.54017,-0.651861
7.34067,199,70,104,104,0.184627,0.316962,-1.00268,-2.87181,-3.65028,-3.0242,-3.10543,-1.93919,-2.69372,-2.27154,-2.70912,-1.78349,-2.24226,-0.807716,-1.73257,-2.0323,1.31066,1.03385,-2.8788,2.99969,-3.70228,-2.39624,-3.14661,-4.68239,-5.12878,-2.92196,-0.329338
7.37403,199,70,105,105,0.187671,0.349797,-1.02435,-2.80211,-3.6625,-2.99545,-3.14858,-1.98114,-2.77467,-2.43376,-2.85892,-2.01081,-2.5598,-0.824041,-1.73231,-2.26065,1.59708,1.20353,-3.13001,2.88622,-3.7501,-2.7327,-3.20497,-4.79913,-5.23339,-3.23797,-0.0237712
7.4074,198,70,105,105,0.171788,0.348447,-1.0126,-2.7199,-3.633,-2.97875,-3.15591,-1.98952,-2.82565,-2.56667,-3.01862,-2.23282,-2.76488,-0.824309,-1.74327,-2.41808,1.86622,1.40422,-3.30483,2.79217,-3.71017,-3.01048,-3.23331,-4.85756,-5.23099,-3.50308,0.256082
7.44077,198,70,105,105,0.144144,0.311534,-0.988483,-2.67504,-3.63348,-2.97784,-3.13343,-1.99256,-2.86783,-2.68876,-3.08424,-2.38976,-2.88675,-0.807179,-1.7371,-2.51721,2.05862,1.55028,-3.45912,2.78741,-3.67701,-3.27871,-3.29451,-4.95919,-5.27281,-3.69731,0.36787
7.47413,197,69,106,106,0.126975,0.2685,-0.914933,-2.57332,-3.58824,-2.97078,-3.04933,-1.93083,-2.86889,-2.77248,-3.10063,-2.52082,-2.93666,-0.733252,-1.71536,-2.57197,2.23453,1.69579,-3.52838,2.8787,-3.57543,-3.50136,-3.32054,-4.95997,-5.15553,-3.80466,0.420375
7.5075,197,70,106,106,0.102415,0.254085,-0.882347,-2.50603,-3.51639,-2.92007,-2.98973,-1.82163,-2.81801,-2.72757,-3.08475,-2.56973,-2.98411,-0.597069,-1.73006,-2.59564,2.26003,1.72823,-3.30899,2.8535,-3.5413,-3.40288,-3.21874,-4.67755,-4.8582,-3.74938,0.410796
7.54087,197,70,106,106,0.0778419,0.216333,-0.84736,-2.57653,-3.55379,-2.92581,-2.99996,-1.85053,-2.85032,-2.74443,-3.06929,-2.62248,-3.02825,-0.580911,-1.72474,-2.60845,2.20678,1.66942,-3.26514,2.93892,-3.50971,-3.40587,-3.29089,-4.67728,-4.75417,-3.75131,0.193444
7.57423,197,70,106,106,0.0496687,0.174935,-0.798453,-2.69681,-3.59088,-2.89623,-2.98117,-1.90448,-2.8667,-2.68515,-3.04488,-2.62504,-2.98761,-0.571322,-1.72368,-2.55242,2.04746,1.53158,-3.13976,3.05704,-3.41277,-3.27224,-3.35798,-4.68856,-4.65918,-3.68324,-0.177812
7.6076,197,71,105,105,-0.0244169,0.0586163,-0.761527,-2.90755,-3.55472,-2.80645,-2.906,-1.95223,-2.81213,-2.39242,-2.88096,-2.3529,-2.62055,-0.562361,-1.67347,-2.26942,1.45994,1.08815,-2.68188,3.04565,-3.22129,-2.7155,-3.28799,-4.60881,-4.406,-3.23214,-0.847976
7.64097,197,71,105,105,-0.218382,-0.257171,-0.798889,-3.25062,-3.39967,-2.64967,-2.74396,-1.97956,-2.75201,-1.77469,-2.39171,-1.56696,-1.6544,-0.667491,-1.55375,-1.60132,0.0299618,0.0266448,-1.89617,2.86687,-2.93588,-1.66198,-3.01011,-4.58582,-4.09167,-2.20725,-1.88012
7.67433,197,71,105,105,-0.375569,-0.502517,-0.912344,-3.42189,-3.27698,-2.6043,-2.60176,-1.96769,-2.67441,-1.29294,-1.92974,-1.01442,-1.11932,-0.781697,-1.39852,-1.01335,-1.15932,-0.821775,-1.65054,2.57114,-2.80505,-0.91384,-2.93077,-4.89093,-4.09233,-1.64699,-2.90256
7.7077,197,71,105,105,-0.450152,-0.59932,-0.987609,-3.49379,-3.2492,-2.59896,-2.56688,-1.9582,-2.61935,-1.06137,-1.70096,-0.779303,-0.943654,-0.85851,-1.30572,-0.726461,-1.69904,-1.20196,-1.57769,2.46273,-2.7388,-0.581135,-2.87201,-4.9602,-4.13231,-1.39533,-3.40613
7.74107,197,71,106,106,-0.473599,-0.60445,-0.989287,-3.4247,-3.1529,-2.54589,-2.53984,-1.88024,-2.51666,-0.975967,-1.65551,-0.750432,-0.921168,-0.835108,-1.28817,-0.683429,-1.7037,-1.20978,-1.48733,2.45461,-2.71068,-0.518602,-2.76451,-4.70605,-4.07769,-1.30881,-3.32683
7.77443,197,71,104,104,-0.412563,-0.497581,-0.884669,-3.2927,-3.07262,-2.46175,-2.51417,-1.75822,-2.43076,-1.09342,-1.78767,-0.872998,-0.977207,-0.726797,-1.3793,-0.91561,-1.13074,-0.841,-1.41676,2.65351,-2.70136,-0.694939,-2.65058,-4.33007,-4.01705,-1.37073,-2.76492
7.8078,195,71,107,107,-0.385676,-0.413723,-0.821888,-3.07594,-2.9544,-2.38775,-2.41992,-1.54176,-2.3932,-1.26684,-1.92857,-1.0408,-1.11662,-0.624647,-1.45878,-1.15035,-0.50489,-0.401678,-1.45953,2.75391,-2.76511,-1.04055,-2.44675,-3.97722,-3.93413,-1.50355,-2.00597
7.84117,196,72,105,105,-0.350367,-0.328352,-0.76631,-3.05657,-2.99084,-2.35954,-2.46003,-1.57544,-2.58676,-1.56892,-2.03139,-1.25783,-1.38276,-0.624727,-1.57489,-1.4275,-0.135301,-0.184552,-1.71759,2.80582,-2.81571,-1.40783,-2.52198,-4.23566,-3.98209,-1.70308,-1.72407
7.87453,196,72,105,105,-0.371201,-0.367704,-0.738265,-3.19365,-3.07805,-2.3497,-2.52241,-1.79858,-2.85963,-1.70124,-1.89519,-1.18322,-1.26072,-0.772923,-1.60238,-1.38694,-0.525442,-0.507228,-1.88219,2.78424,-2.78057,-1.43707,-2.74704,-4.93615,-4.03601,-1.56275,-2.02761
7.9079,196,72,105,105,-0.441603,-0.501838,-0.83225,-3.29478,-3.02888,-2.30947,-2.4158,-1.91847,-2.99176,-1.58622,-1.59242,-0.898276,-1.06173,-0.92313,-1.50891,-1.1053,-1.31987,-1.06259,-1.94144,2.53406,-2.73304,-1.16979,-2.82752,-5.52547,-4.23907,-1.34437,-2.72171
7.94127,196,73,104,104,-0.495938,-0.57297,-0.871666,-3.34769,-2.99107,-2.26701,-2.36905,-1.97775,-3.07706,-1.54589,-1.45376,-0.783503,-1.02624,-1.01147,-1.48708,-1.00103,-1.69315,-1.30374,-1.96923,2.40835,-2.68534,-1.04484,-2.83916,-5.83667,-4.41539,-1.25512,-3.09116
7.97463,195,73,106,106,-0.586159,-0.663587,-0.966684,-3.29142,-2.97853,-2.27305,-2.42111,-1.95641,-2.98927,-1.49156,-1.41125,-0.73484,-0.950428,-1.05317,-1.3894,-0.900079,-1.76544,-1.28714,-1.83231,2.33331,-2.67036,-0.980856,-2.78354,-5.58664,-4.32704,-1.22278,-2.9263
8.008,195,73,107,107,-0.624395,-0.702774,-1.05465,-3.26349,-2.93829,-2.24493,-2.64137,-1.88988,-2.71187,-1.35161,-1.45772,-0.801295,-0.929055,-0.968359,-1.34665,-0.83733,-1.70681,-1.17979,-1.54587,2.31445,-2.68644,-0.8598,-2.67712,-4.86174,-4.15216,-1.25877,-2.73946
8.04137,194,73,108,108,-0.647294,-0.752525,-1.05902,-3.21466,-2.86145,-2.18951,-2.74949,-1.76604,-2.42009,-1.15198,-1.44833,-0.850104,-0.893045,-0.851988,-1.28308,-0.701286,-1.67737,-1.1667,-1.28885,2.31548,-2.5848,-0.72307,-2.55697,-4.12422,-3.88564,-1.2226,-2.67409
8.07473,194,74,106,106,-0.65403,-0.769526,-1.04105,-3.22984,-2.78449,-2.11435,-2.7957,-1.72166,-2.25864,-1.05262,-1.40456,-0.875311,-0.946819,-0.771766,-1.27282,-0.664032,-1.67503,-1.17305,-1.1891,2.27399,-2.51546,-0.627795,-2.4675,-3.73363,-3.78244,-1.19669,-2.71245
8.1081,194,75,107,107,-0.632036,-0.778821,-1.03054,-3.21944,-2.74406,-2.08618,-2.83694,-1.65275,-2.11149,-0.955791,-1.37692,-0.915004,-0.951533,-0.750922,-1.21793,-0.598507,-1.68518,-1.19925,-1.11158,2.28768,-2.42929,-0.55959,-2.3826,-3.3779,-3.57925,-1.15465,-2.67626
8.14147,195,75,107,107,-0.633972,-0.788039,-1.02301,-3.26332,-2.76046,-2.07619,-2.83036,-1.68178,-2.07918,-0.960124,-1.34678,-0.905982,-0.981921,-0.746486,-1.21018,-0.59467,-1.69286,-1.21856,-1.0851,2.25282,-2.42472,-0.537456,-2.39678,-3.32071,-3.55236,-1.15085,-2.70304
8.17483,194,75,106,106,-0.6397,-0.777019,-1.01499,-3.28908,-2.76916,-2.02463,-2.79165,-1.74513,-2.1077,-1.00572,-1.3608,-0.906728,-1.01443,-0.738516,-1.23187,-0.629737,-1.67051,-1.20734,-1.08856,2.20961,-2.4263,-0.552611,-2.4313,-3.36102,-3.61443,-1.2031,-2.7486
8.2082,195,76,106,106,-0.64053,-0.761342,-1.00772,-3.31129,-2.76295,-2.00313,-2.81199,-1.78743,-2.12634,-1.03785,-1.38615,-0.927128,-1.09206,-0.728797,-1.26716,-0.671131,-1.6803,-1.21668,-1.0983,2.18039,-2.48381,-0.564483,-2.46697,-3.36301,-3.64802,-1.25825,-2.74275
8.24157,194,76,106,106,-0.649661,-0.754629,-1.01796,-3.31176,-2.73086,-1.96261,-2.84802,-1.80694,-2.1425,-1.06314,-1.36025,-0.926261,-1.13666,-0.736572,-1.26781,-0.693025,-1.70252,-1.2358,-1.12115,2.09003,-2.5186,-0.578994,-2.47675,-3.3906,-3.666,-1.3164,-2.70297
8.27493,195,76,105,105,-0.654097,-0.759952,-1.02305,-3.34052,-2.73372,-1.93205,-2.86617,-1.85508,-2.20468,-1.14744,-1.30089,-0.907185,-1.13643,-0.773941,-1.29512,-0.739622,-1.71876,-1.29255,-1.20447,1.99775,-2.54318,-0.629068,-2.53839,-3.60033,-3.70521,-1.34852,-2.69081
8.3083,194,76,106,106,-0.672017,-0.774063,-1.03219,-3.3428,-2.74711,-1.93626,-2.84076,-1.83874,-2.218,-1.17667,-1.28318,-0.896158,-1.1381,-0.795626,-1.29787,-0.746415,-1.72606,-1.29641,-1.22253,2.02077,-2.52784,-0.643281,-2.50834,-3.64307,-3.71362,-1.35438,-2.65341
8.34167,193,76,106,106,-0.683409,-0.781727,-1.01048,-3.33199,-2.71671,-1.89805,-2.75456,-1.7841,-2.22499,-1.19983,-1.27455,-0.885033,-1.0824,-0.786948,-1.29215,-0.767611,-1.66624,-1.25355,-1.24454,2.08965,-2.47378,-0.680209,-2.42974,-3.63018,-3.71094,-1.34392,-2.58545
8.37503,195,77,104,104,-0.712205,-0.820758,-1.00022,-3.37248,-2.70679,-1.88101,-2.6343,-1.71897,-2.33281,-1.32388,-1.19158,-0.846388,-1.02793,-0.77497,-1.29684,-0.868438,-1.55367,-1.24182,-1.31612,2.08135,-2.4927,-0.795071,-2.40149,-3.86828,-3.73976,-1.3615,-2.51136
8.4084,194,76,106,106,-0.734802,-0.838031,-1.02913,-3.39805,-2.77978,-1.93851,-2.62237,-1.72262,-2.38379,-1.40844,-1.19273,-0.821644,-0.959448,-0.840091,-1.26247,-0.84716,-1.5839,-1.23112,-1.3856,2.07948,-2.51382,-0.865988,-2.39282,-4.0443,-3.69482,-1.33066,-2.36949
8.44177,193,76,107,107,-0.750476,-0.845183,-1.05931,-3.38789,-2.83159,-2.00563,-2.6278,-1.71878,-2.39001,-1.45188,-1.22346,-0.809693,-0.906289,-0.926098,-1.22285,-0.806993,-1.62097,-1.22615,-1.45326,2.08273,-2.51467,-0.90076,-2.4019,-4.09292,-3.63055,-1.27598,-2.23754
8.47513,193,76,107,107,-0.76527,-0.853691,-1.03377,-3.3605,-2.83019,-2.03287,-2.64617,-1.70329,-2.43111,-1.49097,-1.2471,-0.811522,-0.895719,-0.957482,-1.22954,-0.835005,-1.60476,-1.1887,-1.48237,2.06351,-2.57077,-0.959283,-2.42798,-4.17352,-3.58234,-1.22812,-2.08892
8.5085,193,76,107,107,-0.790698,-0.86883,-0.980896,-3.34053,-2.81512,-2.01969,-2.53998,-1.62297,-2.45714,-1.54534,-1.20798,-0.77672,-0.836724,-0.919458,-1.22484,-0.906074,-1.47926,-1.09878,-1.50352,2.1353,-2.56608,-1.05392,-2.33572,-4.24707,-3.50913,-1.18048,-1.92532
8.54187,193,76,107,107,-0.806313,-0.877157,-0.934085,-3.30194,-2.77098,-1.98631,-2.4453,-1.49509,-2.43513,-1.57286,-1.18701,-0.770735,-0.881348,-0.851812,-1.232,-1.02079,-1.27825,-0.98162,-1.47485,2.17741,-2.58848,-1.145,-2.20666,-4.11905,-3.43744,-1.17668,-1.74552
8.57523,193,76,107,107,-0.811237,-0.884862,-0.910704,-3.28894,-2.72382,-1.95087,-2.42245,-1.42578,-2.42156,-1.56849,-1.19012,-0.790856,-0.983084,-0.783453,-1.25676,-1.10156,-1.16572,-0.919027,-1.42237,2.16667,-2.6241,-1.19003,-2.15065,-4.01727,-3.42324,-1.21319,-1.66073
8.6086,194,77,106,106,-0.807793,-0.889836,-0.919426,-3.31572,-2.6975,-1.92859,-2.49891,-1.42991,-2.36055,-1.47885,-1.18928,-0.814158,-1.05236,-0.730194,-1.25618,-1.05546,-1.20735,-0.934167,-1.26402,2.12679,-2.64617,-1.1093,-2.16494,-3.84819,-3.4098,-1.24466,-1.77981
8.64197,194,77,106,106,-0.782785,-0.86085,-0.97832,-3.33263,-2.74041,-1.97865,-2.69905,-1.53287,-2.24101,-1.34018,-1.20383,-0.868471,-1.08976,-0.733451,-1.24242,-0.89338,-1.41666,-1.06073,-1.16198,2.07655,-2.66266,-0.944349,-2.27741,-3.65619,-3.33482,-1.2816,-1.98824
8.67533,194,76,107,107,-0.731546,-0.798477,-1.01573,-3.23519,-2.78793,-2.06614,-2.82268,-1.55237,-2.01665,-1.11184,-1.26241,-0.947902,-1.16639,-0.70683,-1.20944,-0.72386,-1.58467,-1.17442,-1.02483,2.16969,-2.66289,-0.715431,-2.29957,-3.19546,-3.13895,-1.29041,-2.16708
8.7087,194,77,105,105,-0.635355,-0.67026,-0.99984,-3.04235,-2.78623,-2.17693,-2.8501,-1.42628,-1.79559,-0.875135,-1.33592,-1.04997,-1.29481,-0.5279,-1.25641,-0.635508,-1.58875,-1.13742,-0.726944,2.54786,-2.7701,-0.550727,-2.20007,-2.5909,-2.75693,-1.3663,-2.10301
8.74207,194,77,106,106,-0.566655,-0.599877,-0.955665,-2.83469,-2.72654,-2.19359,-2.81545,-1.25189,-1.63778,-0.724652,-1.35449,-1.08273,-1.36441,-0.367849,-1.27845,-0.570692,-1.51723,-1.09386,-0.434386,2.79131,-2.74706,-0.483977,-2.0085,-2.10368,-2.33034,-1.38842,-1.93982
8.77543,195,77,106,106,-0.575059,-0.59797,-0.950361,-2.83497,-2.69286,-2.21636,-2.73831,-1.14818,-1.61958,-0.730338,-1.27807,-1.0466,-1.47145,-0.249426,-1.33691,-0.633257,-1.37911,-1.01635,-0.204296,2.95209,-2.77342,-0.527708,-1.86477,-1.94104,-2.17912,-1.40745,-1.83843
