Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
6.2062,273,131,85,85,-0.429951,-1.12469,-0.224075,-2.63471,-3.26565,-1.34076,-3.23751,-2.90615,-1.3662,0.00266302,-1.9268,0.0408827,-1.18326,-0.666866,-0.239699,-0.315519,-1.17861,-0.466819,0.547206,-1.08237,-0.286048,-0.55815,-3.73879,-4.05888,-1.75467,-1.39173,-2.41141
6.23957,274,132,85,85,-0.520391,-1.21093,-0.206441,-2.61056,-3.21098,-1.28451,-3.15675,-2.86211,-1.2621,0.100572,-1.78813,0.207065,-1.09384,-0.67992,-0.114301,-0.17834,-1.38261,-0.572519,0.648391,-1.07564,-0.141604,-0.475921,-3.65596,-3.86918,-1.57204,-1.36348,-2.37606
6.27293,276,132,84,84,-0.589337,-1.25983,-0.203432,-2.57984,-3.18232,-1.23757,-3.07155,-2.8436,-1.20347,0.157194,-1.71456,0.299314,-0.952685,-0.688801,-0.0395751,-0.115591,-1.48461,-0.625611,0.681458,-1.07189,-0.0729782,-0.399227,-3.61102,-3.73503,-1.51233,-1.40348,-2.36117
6.3063,276,132,84,84,-0.608446,-1.27494,-0.185543,-2.55829,-3.16377,-1.2075,-3.02404,-2.84034,-1.17369,0.221593,-1.65651,0.372555,-0.836979,-0.723453,0.0345472,-0.043709,-1.6101,-0.72828,0.665783,-1.05742,0.0395353,-0.339601,-3.63157,-3.71041,-1.53363,-1.4281,-2.45548
6.33967,276,132,84,84,-0.663131,-1.337,-0.23268,-2.59159,-3.1454,-1.25734,-2.96543,-2.84336,-1.09235,0.455692,-1.5009,0.656755,-0.778812,-0.872556,0.268573,0.328154,-2.03687,-0.977632,0.606222,-1.25012,0.178416,-0.14164,-3.74577,-3.66335,-1.69307,-1.33338,-2.85399
6.37303,276,131,84,84,-0.725823,-1.39976,-0.25532,-2.61365,-2.98272,-1.23438,-2.81641,-2.75322,-0.902468,0.69682,-1.36077,0.806048,-0.728026,-0.87711,0.476773,0.628869,-2.21435,-1.07411,0.59666,-1.29939,0.175583,0.0617093,-3.78169,-3.33253,-1.72304,-1.27189,-3.16665
6.4064,276,131,83,83,-0.707545,-1.37352,-0.256725,-2.6201,-2.82932,-1.22315,-2.71434,-2.70635,-0.693057,0.778001,-1.46935,0.582649,-0.656869,-0.660198,0.470533,0.584593,-1.96206,-1.00933,0.611156,-1.06622,-0.0511167,0.108925,-3.71856,-2.81879,-1.64716,-1.36733,-3.12102
6.43977,275,130,84,84,-0.655416,-1.29057,-0.268228,-2.59566,-2.60331,-1.16463,-2.58617,-2.56422,-0.489425,0.789512,-1.54547,0.323178,-0.697796,-0.480796,0.412648,0.504302,-1.61194,-0.85255,0.571117,-0.917724,-0.365758,0.0875047,-3.53706,-2.25558,-1.53786,-1.45901,-2.97737
6.47313,274,129,84,84,-0.651895,-1.23717,-0.35069,-2.62292,-2.45006,-1.17705,-2.55448,-2.43683,-0.350242,0.797486,-1.62957,0.142857,-0.880466,-0.370033,0.346941,0.410687,-1.31291,-0.653782,0.588171,-0.813465,-0.720689,0.0349313,-3.40676,-1.713,-1.47882,-1.61778,-2.88388
6.5065,274,128,84,84,-0.644963,-1.1659,-0.53545,-2.71502,-2.48995,-1.32837,-2.72635,-2.35361,-0.299945,0.857626,-1.74792,0.05266,-1.17561,-0.342191,0.272746,0.377409,-1.13331,-0.429148,0.632523,-0.776257,-1.08935,-0.0627861,-3.41262,-1.26095,-1.52262,-1.77211,-2.79147
6.53987,273,127,84,84,-0.635878,-1.11469,-0.66695,-2.78258,-2.61194,-1.51716,-2.94661,-2.33137,-0.316385,0.859737,-1.86621,-0.036511,-1.45219,-0.265192,0.165218,0.288808,-0.975698,-0.276069,0.639709,-0.763507,-1.50066,-0.146805,-3.5153,-1.03357,-1.5199,-1.88304,-2.80623
6.57323,273,127,83,83,-0.63868,-1.04391,-0.764492,-2.88143,-2.72215,-1.66805,-3.10692,-2.34538,-0.329664,0.858709,-1.93853,-0.092147,-1.65751,-0.263796,0.0686042,0.204644,-0.902473,-0.200543,0.589434,-0.752841,-1.80635,-0.153377,-3.59838,-0.93747,-1.61371,-1.94153,-2.83173
6.6066,273,127,83,83,-0.600583,-0.926156,-0.828953,-2.97115,-2.81013,-1.82059,-3.19584,-2.30084,-0.326878,0.898726,-1.95552,-0.106405,-1.79201,-0.306164,0.0288714,0.192505,-0.90495,-0.161105,0.548136,-0.583805,-1.99574,-0.101111,-3.60929,-0.830105,-1.74581,-1.95267,-2.98634
6.63997,273,128,82,82,-0.467838,-0.710458,-0.915706,-3.21945,-2.95865,-2.0531,-3.28853,-2.31134,-0.301983,0.966427,-1.97498,-0.107604,-1.88939,-0.342989,-0.0786962,0.229893,-0.875444,-0.117094,0.718924,0.026692,-2.2705,-0.0137057,-3.63309,-0.766435,-1.8022,-1.90965,-3.11348
6.67333,274,129,81,81,-0.28374,-0.477914,-0.906167,-3.4002,-3.01103,-2.17889,-3.39815,-2.31021,-0.240749,1.03652,-1.97161,-0.102858,-1.87789,-0.331953,-0.135659,0.30582,-0.856613,-0.107097,0.84767,0.491578,-2.52113,0.0946127,-3.65052,-0.766794,-1.72486,-1.84969,-3.25511
6.7067,274,130,80,80,-0.154151,-0.321149,-0.898661,-3.51011,-3.07427,-2.24141,-3.50353,-2.34828,-0.19319,1.12224,-1.96898,-0.0796132,-1.8315,-0.361493,-0.142091,0.395652,-0.888712,-0.101875,0.963973,0.716015,-2.62093,0.165306,-3.70176,-0.766299,-1.63419,-1.80263,-3.27209
6.74007,273,129,82,82,-0.153826,-0.278019,-0.958785,-3.47611,-3.13334,-2.28163,-3.66177,-2.32202,-0.237531,1.11625,-1.94736,-0.0247256,-1.92724,-0.369913,-0.144224,0.435683,-0.915183,-0.0615178,1.01209,0.745956,-2.63884,0.125921,-3.68507,-0.795233,-1.48966,-1.81621,-3.18641
6.77343,272,130,82,82,-0.220957,-0.300806,-1.08587,-3.51634,-3.20941,-2.31902,-3.80611,-2.34108,-0.280662,1.12114,-1.92291,0.0236457,-1.96186,-0.403508,-0.124587,0.493454,-1.00443,-0.0759557,1.0725,0.704787,-2.63973,0.125313,-3.6999,-0.810999,-1.43457,-1.90525,-3.1351
6.8068,272,131,82,82,-0.291191,-0.333091,-1.23041,-3.63907,-3.28261,-2.33604,-3.91351,-2.38526,-0.299758,1.15082,-1.88599,0.0623629,-1.94465,-0.43613,-0.0859713,0.545614,-1.08115,-0.0894687,1.104,0.602983,-2.69748,0.169445,-3.73947,-0.793008,-1.57051,-1.99253,-3.22713
6.84017,272,131,82,82,-0.348814,-0.373483,-1.3592,-3.75331,-3.41738,-2.37919,-4.07057,-2.47694,-0.3355,1.17937,-1.84582,0.0981215,-1.88144,-0.517557,-0.04538,0.594073,-1.20962,-0.13459,1.11996,0.470408,-2.7546,0.236489,-3.88235,-0.903124,-1.69753,-2.04633,-3.24272
6.87353,270,131,83,83,-0.363348,-0.389767,-1.43653,-3.77371,-3.5439,-2.41976,-4.20513,-2.51147,-0.44778,1.10416,-1.78227,0.1241,-1.81548,-0.659424,-0.0421152,0.557297,-1.29241,-0.109661,1.04242,0.347269,-2.75382,0.251368,-3.97855,-1.10333,-1.78675,-1.95481,-3.10112
6.9069,269,132,83,83,-0.382988,-0.416222,-1.47106,-3.75677,-3.61973,-2.39897,-4.30254,-2.55006,-0.524977,1.02914,-1.73551,0.117705,-1.68756,-0.713191,-0.0452726,0.535544,-1.31843,-0.0872323,0.941553,0.21605,-2.7622,0.274286,-4.11547,-1.34434,-1.81187,-1.87485,-2.9882
6.94027,269,132,83,83,-0.405443,-0.445235,-1.46396,-3.73318,-3.60257,-2.33296,-4.31136,-2.58545,-0.575188,0.932145,-1.67989,0.151808,-1.54871,-0.675143,-0.0868472,0.466708,-1.27723,-0.0498595,0.880747,0.16617,-2.83341,0.304882,-4.15298,-1.52516,-1.77198,-1.78726,-2.82348
6.97363,268,132,83,83,-0.438874,-0.48535,-1.45163,-3.73319,-3.60329,-2.29834,-4.30518,-2.63166,-0.645988,0.829669,-1.60834,0.168853,-1.46018,-0.601484,-0.120987,0.391278,-1.24952,-0.0545896,0.837898,0.158439,-2.90889,0.316665,-4.18469,-1.74679,-1.73151,-1.73822,-2.7605
7.007,267,132,84,84,-0.476649,-0.519522,-1.45862,-3.69833,-3.57457,-2.27232,-4.30183,-2.58645,-0.63433,0.813878,-1.52819,0.188466,-1.39688,-0.554268,-0.0987222,0.429505,-1.28398,-0.109219,0.828369,0.0994622,-2.89796,0.3244,-4.13962,-1.76583,-1.60133,-1.70981,-2.70389
7.04037,267,132,84,84,-0.456673,-0.487947,-1.45609,-3.66509,-3.43161,-2.21562,-4.32568,-2.47248,-0.550132,0.800702,-1.47468,0.149486,-1.4175,-0.568791,-0.0641752,0.406214,-1.30109,-0.219919,0.689724,-0.0285271,-2.97409,0.324639,-4.00012,-1.6828,-1.52095,-1.66466,-2.66871
7.07373,267,132,84,84,-0.473274,-0.493299,-1.46847,-3.61059,-3.2862,-2.18274,-4.31601,-2.29514,-0.432785,0.876226,-1.39992,0.138092,-1.43076,-0.599708,-0.00416495,0.494595,-1.40892,-0.364058,0.608217,-0.162959,-2.94574,0.331423,-3.8395,-1.45902,-1.4042,-1.64449,-2.67117
7.1071,267,133,83,83,-0.443821,-0.455836,-1.46147,-3.5324,-3.08089,-2.12629,-4.27633,-2.13684,-0.291316,0.935896,-1.33662,0.101484,-1.43469,-0.623975,0.0456846,0.540394,-1.47088,-0.512334,0.481312,-0.26198,-2.98403,0.358557,-3.65527,-1.17461,-1.30684,-1.62259,-2.68413
7.14047,268,133,83,83,-0.413716,-0.411775,-1.43463,-3.42313,-2.75556,-2.02149,-4.173,-1.88896,-0.0814799,1.00867,-1.2571,0.0563598,-1.4351,-0.634084,0.105729,0.590085,-1.48797,-0.629546,0.329611,-0.436078,-3.02162,0.369192,-3.39445,-0.709515,-1.1656,-1.59032,-2.66733
7.17383,268,133,83,83,-0.407028,-0.393938,-1.40532,-3.30704,-2.4596,-1.9162,-4.03054,-1.68927,0.0769963,1.04615,-1.18041,-0.00220522,-1.44808,-0.625264,0.134232,0.607194,-1.47506,-0.723728,0.19694,-0.544658,-3.07708,0.366368,-3.15815,-0.324889,-1.04799,-1.57185,-2.65522
7.2072,269,133,82,82,-0.417172,-0.37771,-1.38199,-3.1591,-2.12224,-1.80529,-3.8458,-1.495,0.228359,1.05983,-1.15121,-0.0788681,-1.50572,-0.601734,0.153688,0.586304,-1.42286,-0.785913,0.0495891,-0.622658,-3.17028,0.341914,-2.90195,0.0770338,-0.926573,-1.64271,-2.58247
7.24057,270,133,83,83,-0.478797,-0.434224,-1.37067,-3.04008,-1.87439,-1.71353,-3.66647,-1.35414,0.309072,1.04255,-1.11386,-0.097859,-1.49089,-0.602098,0.165473,0.599836,-1.40354,-0.801487,0.00167399,-0.703285,-3.1859,0.297052,-2.69961,0.363459,-0.885034,-1.70771,-2.52891
7.27393,270,133,83,83,-0.546329,-0.503832,-1.35973,-2.97484,-1.67141,-1.63412,-3.52639,-1.22944,0.359733,1.02246,-1.0865,-0.0683192,-1.4922,-0.561027,0.1797,0.610746,-1.41091,-0.81956,-0.0360218,-0.759266,-3.18257,0.26639,-2.54618,0.545946,-0.845967,-1.73125,-2.55542
7.3073,270,133,82,82,-0.615194,-0.587888,-1.33439,-2.9663,-1.52322,-1.56203,-3.371,-1.15653,0.382528,1.00941,-1.07002,-0.0333203,-1.48788,-0.485242,0.186041,0.629475,-1.45411,-0.863586,-0.0607011,-0.770809,-3.1444,0.277622,-2.47455,0.610216,-0.824711,-1.73219,-2.68018
7.34067,270,133,83,83,-0.660557,-0.64367,-1.30765,-2.93161,-1.41465,-1.50883,-3.26666,-1.10891,0.407653,1.00355,-1.06732,-0.0188955,-1.48925,-0.436409,0.186448,0.631126,-1.45188,-0.870641,-0.0581754,-0.777339,-3.14687,0.284903,-2.4343,0.674085,-0.837491,-1.76337,-2.75694
7.37403,270,134,83,83,-0.635162,-0.62019,-1.24712,-2.86449,-1.27357,-1.44077,-3.22474,-1.02018,0.441261,0.970738,-1.05328,-0.0291834,-1.53136,-0.411612,0.204396,0.608057,-1.39551,-0.848736,-0.0971652,-0.834458,-3.13234,0.207127,-2.35251,0.748939,-0.767971,-1.75015,-2.72737
7.4074,271,134,82,82,-0.6247,-0.616615,-1.21087,-2.82343,-1.14227,-1.39653,-3.15846,-0.911734,0.489476,0.945214,-1.06679,-0.0342408,-1.55044,-0.395157,0.21182,0.59247,-1.37431,-0.860235,-0.164217,-0.864749,-3.14068,0.14253,-2.27444,0.862565,-0.748395,-1.74715,-2.73929
7.44077,270,134,84,84,-0.647408,-0.68563,-1.15152,-2.78735,-1.00446,-1.33613,-3.01827,-0.798359,0.538429,0.912288,-1.08483,-0.00785883,-1.56724,-0.387482,0.226138,0.594196,-1.37474,-0.883526,-0.164976,-0.854633,-3.11578,0.0335702,-2.17477,1.04909,-0.793381,-1.73208,-2.85408
7.47413,271,134,84,84,-0.671767,-0.72083,-1.14584,-2.75695,-0.829383,-1.26068,-2.92262,-0.654014,0.600724,0.864319,-1.08899,0.0154078,-1.62208,-0.384355,0.245386,0.579288,-1.3881,-0.91587,-0.149852,-0.921996,-3.10601,-0.100162,-2.03232,1.24148,-0.801185,-1.74329,-2.91888
7.5075,272,134,84,84,-0.676758,-0.723093,-1.13691,-2.73084,-0.579387,-1.16139,-2.78509,-0.473096,0.679169,0.800015,-1.02368,0.0206052,-1.73364,-0.317794,0.231957,0.541388,-1.31356,-0.894959,-0.160887,-0.956895,-3.13947,-0.24914,-1.85168,1.40894,-0.759701,-1.79656,-2.95676
7.54087,273,135,83,83,-0.658734,-0.719413,-1.08946,-2.7056,-0.267736,-1.03491,-2.59243,-0.288764,0.78875,0.740184,-0.94716,0.0165,-1.85253,-0.305154,0.226138,0.495697,-1.20092,-0.831796,-0.212397,-0.951289,-3.17135,-0.428474,-1.65573,1.59962,-0.757233,-1.86247,-2.97251
7.57423,273,135,83,83,-0.634445,-0.700586,-1.08463,-2.66042,-0.0618383,-0.96268,-2.45468,-0.134587,0.864084,0.694237,-0.86532,0.0268936,-1.99294,-0.281459,0.228742,0.460931,-1.09385,-0.750888,-0.202521,-0.962561,-3.19581,-0.620335,-1.49965,1.76074,-0.73198,-1.95154,-2.9733
7.6076,274,135,83,83,-0.630356,-0.69528,-1.08989,-2.63645,0.0167693,-0.952448,-2.42602,-0.0817623,0.904327,0.688234,-0.846618,0.030394,-2.05424,-0.278115,0.229912,0.451564,-1.04958,-0.696606,-0.187388,-0.980589,-3.235,-0.702025,-1.47671,1.85122,-0.719103,-2.00461,-2.93615
7.64097,274,135,83,83,-0.636839,-0.716646,-1.09645,-2.60129,0.0907275,-0.932431,-2.4032,-0.0293837,0.937556,0.675262,-0.814538,0.0508098,-2.13684,-0.284888,0.223253,0.457198,-1.04487,-0.67478,-0.171279,-1.06304,-3.29787,-0.772574,-1.50845,1.97944,-0.770358,-2.05704,-3.03441
7.67433,273,135,83,83,-0.623416,-0.702619,-1.10306,-2.52995,0.234688,-0.893989,-2.39335,0.0363408,1.04353,0.680419,-0.751085,0.0947977,-2.36275,-0.255267,0.200455,0.447952,-1.00499,-0.647752,-0.196661,-1.19742,-3.48453,-0.894784,-1.6196,2.14447,-0.816762,-2.19763,-3.23424
7.7077,273,136,83,83,-0.603141,-0.673022,-1.09684,-2.45093,0.412217,-0.827094,-2.35512,0.0809453,1.19602,0.691604,-0.696878,0.118574,-2.66521,-0.207499,0.152585,0.408442,-0.901673,-0.58368,-0.252347,-1.31996,-3.71,-1.07468,-1.79632,2.34202,-0.893286,-2.42238,-3.48811
7.74107,273,136,83,83,-0.616491,-0.677704,-1.11461,-2.42557,0.548486,-0.767656,-2.34099,0.111283,1.32492,0.693353,-0.682012,0.138603,-2.91148,-0.191486,0.118382,0.364835,-0.837574,-0.544422,-0.33343,-1.39388,-3.87692,-1.20052,-1.92621,2.48901,-0.999088,-2.61649,-3.73992
7.77443,273,136,83,83,-0.645816,-0.704802,-1.17754,-2.42156,0.631429,-0.729754,-2.39036,0.140481,1.40336,0.669378,-0.663984,0.189265,-3.05006,-0.196891,0.0979291,0.343772,-0.828174,-0.529553,-0.407272,-1.49099,-4.02599,-1.25663,-2.05524,2.61578,-1.10863,-2.70786,-3.95282
7.8078,273,136,84,84,-0.67289,-0.729535,-1.23728,-2.43561,0.715576,-0.690352,-2.42446,0.155988,1.46848,0.639873,-0.675231,0.216938,-3.18147,-0.223436,0.0685148,0.30677,-0.820335,-0.513583,-0.474687,-1.57169,-4.12525,-1.35123,-2.11002,2.73315,-1.21881,-2.79459,-4.11209
7.84117,274,136,83,83,-0.690094,-0.726338,-1.27679,-2.47607,0.773544,-0.655474,-2.43494,0.135858,1.53103,0.656967,-0.6918,0.223629,-3.27862,-0.2381,0.040705,0.300031,-0.805962,-0.482984,-0.501908,-1.59942,-4.19959,-1.40452,-2.18135,2.7999,-1.30629,-2.90688,-4.17534
7.87453,275,136,83,83,-0.686816,-0.722453,-1.27358,-2.46082,0.781689,-0.655648,-2.45619,0.129038,1.54176,0.653979,-0.703669,0.216937,-3.33141,-0.244715,0.0175884,0.2878,-0.78882,-0.468624,-0.512942,-1.62293,-4.23506,-1.43546,-2.22243,2.81311,-1.29098,-2.91921,-4.18706
7.9079,275,137,83,83,-0.702229,-0.727725,-1.29033,-2.49465,0.760306,-0.671587,-2.4495,0.0788649,1.5438,0.674393,-0.735739,0.207302,-3.3251,-0.271762,0.0126831,0.291123,-0.797318,-0.464227,-0.484937,-1.58365,-4.21373,-1.41962,-2.24379,2.83914,-1.31575,-2.94811,-4.1636
7.94127,276,137,83,83,-0.707546,-0.739634,-1.27993,-2.49698,0.783315,-0.665154,-2.435,0.0729168,1.57059,0.665733,-0.749313,0.205599,-3.38388,-0.305343,0.0127863,0.282248,-0.785022,-0.455063,-0.485887,-1.60496,-4.23427,-1.48818,-2.29157,2.89741,-1.35149,-2.99032,-4.22136
7.97463,275,137,83,83,-0.718379,-0.769963,-1.30141,-2.48977,0.857865,-0.659684,-2.45888,0.124814,1.64704,0.615743,-0.758322,0.211403,-3.50052,-0.356552,0.0160235,0.245861,-0.786382,-0.483549,-0.564487,-1.68919,-4.3367,-1.61919,-2.33167,3.01572,-1.43623,-3.07531,-4.37652
8.008,275,137,84,84,-0.720323,-0.785909,-1.31976,-2.50037,0.952109,-0.629676,-2.48675,0.186117,1.74101,0.552722,-0.773191,0.182067,-3.68842,-0.401654,-0.00728149,0.184699,-0.727195,-0.476604,-0.661472,-1.75947,-4.46281,-1.84393,-2.38184,3.1707,-1.53366,-3.22788,-4.52775
8.04137,275,136,84,84,-0.737904,-0.821007,-1.34256,-2.53833,0.995436,-0.620642,-2.48193,0.214807,1.78806,0.519727,-0.780983,0.180155,-3.75989,-0.42573,-0.00103795,0.179653,-0.743439,-0.503523,-0.692608,-1.75979,-4.49801,-1.94483,-2.40049,3.25329,-1.60185,-3.27727,-4.66416
8.07473,275,137,84,84,-0.731376,-0.81794,-1.35452,-2.55959,1.07525,-0.582864,-2.47498,0.262598,1.86266,0.473901,-0.753455,0.176209,-3.90928,-0.448917,-0.0207065,0.146176,-0.717194,-0.503745,-0.74534,-1.7825,-4.5459,-2.13369,-2.40047,3.36308,-1.66818,-3.36372,-4.77677
8.1081,275,137,85,85,-0.726288,-0.80902,-1.38322,-2.57127,1.1583,-0.534733,-2.49491,0.318395,1.92616,0.398742,-0.694955,0.173299,-4.04487,-0.466977,-0.0475306,0.103891,-0.681303,-0.501538,-0.784099,-1.83502,-4.59304,-2.31702,-2.38035,3.47546,-1.71993,-3.41705,-4.88346
8.14147,276,137,84,84,-0.705771,-0.791517,-1.33606,-2.5588,1.20606,-0.511102,-2.43494,0.356124,1.95095,0.363561,-0.66107,0.172789,-4.15335,-0.46755,-0.0597238,0.0696519,-0.647907,-0.506825,-0.815794,-1.82012,-4.59525,-2.43199,-2.35914,3.49431,-1.70211,-3.43032,-4.91951
8.17483,276,137,84,84,-0.695503,-0.770016,-1.30901,-2.54791,1.24066,-0.479478,-2.39448,0.373765,1.96837,0.363433,-0.63891,0.175844,-4.23715,-0.448642,-0.0802723,0.0349495,-0.615933,-0.48794,-0.866747,-1.80651,-4.62081,-2.48649,-2.35254,3.49659,-1.7102,-3.49241,-4.96031
8.2082,277,138,84,84,-0.706704,-0.737525,-1.37238,-2.56062,1.21721,-0.515176,-2.47217,0.344596,1.97433,0.399007,-0.653416,0.191312,-4.25272,-0.436387,-0.115091,0.000223208,-0.618621,-0.471402,-0.870945,-1.81412,-4.69306,-2.43439,-2.38381,3.49317,-1.72265,-3.59656,-4.92039
8.24157,277,138,83,83,-0.657452,-0.647902,-1.39114,-2.5465,1.21671,-0.542865,-2.55807,0.364767,1.99199,0.399654,-0.612058,0.178514,-4.33105,-0.435492,-0.143614,-0.0660258,-0.564026,-0.444607,-0.907676,-1.80875,-4.70986,-2.47922,-2.3415,3.4532,-1.6308,-3.67871,-4.77942
8.27493,276,139,83,83,-0.521891,-0.457125,-1.35922,-2.47894,1.24049,-0.574578,-2.70047,0.416405,2.07512,0.384244,-0.516305,0.101328,-4.55619,-0.485037,-0.185339,-0.173989,-0.426003,-0.393041,-1.06952,-1.79468,-4.74948,-2.70442,-2.2688,3.39525,-1.41646,-3.81571,-4.52444
8.3083,276,140,82,82,-0.330345,-0.238354,-1.275,-2.46407,1.14196,-0.741507,-2.8779,0.444033,2.10087,0.415011,-0.476837,0.0317973,-4.66305,-0.521513,-0.218244,-0.273278,-0.337391,-0.407582,-1.19071,-1.65318,-4.7536,-2.83424,-2.15459,3.17462,-1.06841,-3.86821,-4.11573
8.34167,275,140,82,82,-0.0454876,0.0531154,-1.14383,-2.44346,0.883575,-0.956066,-3.06452,0.333071,1.99511,0.522936,-0.479204,0.00886823,-4.57158,-0.462464,-0.241683,-0.280594,-0.321418,-0.494954,-1.09479,-1.42822,-4.67546,-2.79017,-2.07399,2.7536,-0.610875,-3.74759,-3.56067
8.37503,274,139,82,82,0.404956,0.468096,-0.909189,-2.37037,0.498162,-1.14083,-3.21239,0.0872461,1.76799,0.622952,-0.570426,-0.0484192,-4.31799,-0.380818,-0.259176,-0.242376,-0.31977,-0.659762,-0.966313,-1.12878,-4.34099,-2.62117,-1.81865,2.06071,0.0459345,-3.30199,-2.83406
8.4084,271,138,83,83,0.810269,0.855998,-0.731855,-2.19799,0.169625,-1.1953,-3.34801,-0.154033,1.50531,0.678344,-0.69689,-0.0858238,-4.04087,-0.314506,-0.22146,-0.113294,-0.41317,-0.839563,-0.844183,-0.91797,-3.94174,-2.29311,-1.55425,1.33082,0.718304,-2.73519,-2.25262
8.44177,268,137,84,84,1.17823,1.19539,-0.643427,-1.96621,-0.10968,-1.22413,-3.52382,-0.345903,1.21173,0.652744,-0.811586,-0.141948,-3.62578,-0.383491,-0.265215,-0.0236448,-0.570095,-0.986237,-0.80016,-0.773646,-3.5797,-1.77095,-1.3736,0.679959,1.15122,-2.0683,-1.76915
8.47513,263,136,87,87,1.62383,1.60869,-0.670884,-1.59574,-0.365146,-1.20104,-3.62591,-0.496346,0.875808,0.457824,-0.986698,-0.279331,-2.95629,-0.70862,-0.479201,-0.00612905,-0.601067,-0.931354,-0.899017,-0.561861,-3.2839,-1.04308,-1.31699,0.122072,1.21236,-1.34773,-1.15534
8.5085,259,136,88,88,1.96422,1.95477,-0.759184,-1.13129,-0.545486,-1.05739,-3.65629,-0.676292,0.520351,0.335622,-1.01447,-0.316584,-2.26819,-1.06164,-0.669016,-0.022315,-0.607742,-0.834822,-1.00532,-0.616862,-3.05633,-0.373238,-1.34804,-0.500817,1.04553,-1.04552,-0.552452
8.54187,255,135,91,91,2.04784,2.06018,-0.859292,-0.886186,-0.715434,-0.986428,-3.71371,-0.835299,0.193875,0.251015,-1.11031,-0.218146,-1.76937,-1.36494,-0.757183,-0.0897664,-0.747723,-0.771024,-1.23686,-0.883608,-2.75024,-0.00605201,-1.48567,-1.08399,0.68505,-0.884339,-0.190294
8.57523,253,135,89,89,1.95699,1.96502,-0.863995,-0.782693,-0.846765,-0.96981,-3.72714,-1.12295,-0.0534379,0.257678,-1.32057,-0.110357,-1.42166,-1.5524,-0.778144,-0.148092,-0.954629,-0.722451,-1.34387,-1.12822,-2.46104,0.123951,-1.77722,-1.50816,0.222187,-0.92718,-0.0816292
8.6086,251,135,88,88,1.67374,1.64369,-0.829669,-0.816292,-0.941918,-0.931955,-3.6204,-1.48893,-0.129648,0.407601,-1.59668,0.00722277,-1.09161,-1.59838,-0.598309,-0.0839939,-1.28247,-0.727063,-1.2583,-1.37381,-2.12688,0.143966,-2.13901,-1.63518,-0.331447,-1.04103,-0.33221
8.64197,250,135,86,86,1.41294,1.3917,-0.744054,-0.842862,-0.838158,-0.85415,-3.29587,-1.68177,-0.0603173,0.51185,-1.77601,0.088563,-0.774667,-1.62542,-0.455868,-0.115689,-1.43151,-0.779515,-1.20326,-1.3607,-1.98328,0.246642,-2.22663,-1.53338,-0.764414,-1.17752,-0.43294
8.67533,249,136,85,85,1.19829,1.22082,-0.693263,-0.860935,-0.501602,-0.737194,-2.89686,-1.62272,0.281605,0.67326,-1.85641,0.100854,-0.780465,-1.54515,-0.288892,-0.0968172,-1.45666,-0.900022,-1.17618,-1.19077,-2.10965,0.426706,-2.01548,-0.754072,-1.04663,-1.27958,-0.593816
8.7087,248,136,86,86,1.02961,1.09502,-0.672934,-0.960643,-0.0816481,-0.63362,-2.60917,-1.42761,0.72734,0.865007,-1.79811,0.112343,-1.2581,-1.34406,-0.178739,0.0317446,-1.391,-0.97352,-1.06643,-1.15989,-2.40859,0.430241,-1.82271,0.187506,-1.12717,-1.32964,-0.990755
8.74207,247,136,86,86,0.905791,1.02869,-0.645516,-1.00151,0.329683,-0.52067,-2.35547,-1.16613,1.15365,0.942062,-1.66346,0.0858208,-1.90354,-1.0747,-0.168626,0.0471689,-1.13927,-0.966565,-1.08962,-1.1709,-2.90166,0.205881,-1.75074,1.01786,-1.13761,-1.52889,-1.38726
8.77543,248,136,85,85,0.824255,0.976691,-0.64645,-1.02354,0.584389,-0.436506,-2.22946,-1.0249,1.42522,0.971399,-1.54581,0.0846464,-2.35221,-0.913792,-0.169024,0.0475694,-0.999938,-0.94304,-1.11936,-1.20264,-3.24887,0.0126309,-1.79825,1.50558,-1.18414,-1.70176,-1.69913
8.8088,248,136,85,85,0.766276,0.941159,-0.671552,-1.11299,0.812205,-0.375602,-2.1601,-0.91647,1.68889,0.969263,-1.51906,0.0815894,-2.92407,-0.871764,-0.213552,0.00529368,-0.923459,-0.961422,-1.25862,-1.24655,-3.58933,-0.326894,-1.87308,1.89853,-1.27708,-1.90491,-2.12028
8.84217,248,135,85,85,0.731094,0.921329,-0.71874,-1.20134,0.965274,-0.344736,-2.16988,-0.844969,1.89658,0.951164,-1.48736,0.104463,-3.404,-0.871421,-0.250427,-0.0268901,-0.878955,-0.960906,-1.34192,-1.33279,-3.87849,-0.650499,-1.97809,2.19156,-1.35169,-2.1069,-2.47843
8.87553,249,136,84,84,0.72299,0.888391,-0.725063,-1.28927,1.03751,-0.37932,-2.16055,-0.787647,2.01959,0.9327,-1.47624,0.142613,-3.82705,-0.828516,-0.258628,-0.0561455,-0.850313,-0.972643,-1.30795,-1.34976,-4.06871,-0.943843,-2.06471,2.41599,-1.37173,-2.22665,-2.7201
