Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
22.6893,172,169,101,101,0.516999,0.177475,-0.860674,-0.809131,-0.986813,-1.67435,-2.30902,-0.915549,-0.370549,-0.49086,-1.14666,-0.450777,-0.221706,-1.61417,-0.231351,-0.371239,-1.14483,-1.16879,-1.31861,0.929707,-2.0226,-0.267376,-0.999732,-2.35261,-0.470871,0.280806,1.48041
22.7227,171,169,102,102,0.587384,0.236684,-0.869755,-0.764142,-1.00803,-1.66625,-2.40095,-0.867593,-0.363036,-0.512267,-1.13713,-0.472122,-0.299043,-1.60929,-0.241588,-0.410582,-1.09813,-1.1779,-1.34859,0.860216,-2.12087,-0.308502,-1.02437,-2.38382,-0.433521,0.239505,1.52902
22.7561,173,169,100,100,0.621157,0.240349,-0.862203,-0.712581,-0.969345,-1.64676,-2.36959,-0.902404,-0.399103,-0.541544,-1.21543,-0.514023,-0.277782,-1.59384,-0.29536,-0.45681,-1.01298,-1.09831,-1.49235,0.931862,-2.14027,-0.375867,-1.0631,-2.43889,-0.441844,0.14437,1.61733
22.7894,173,169,101,101,0.622922,0.224447,-0.854788,-0.687285,-0.972629,-1.64319,-2.37794,-0.965356,-0.406982,-0.535168,-1.22498,-0.521667,-0.290342,-1.59007,-0.289867,-0.451975,-0.989881,-1.0647,-1.47665,0.946532,-2.10799,-0.40923,-1.0893,-2.41273,-0.449313,0.147978,1.68319
22.8228,173,169,101,101,0.650041,0.24532,-0.859942,-0.658475,-0.978763,-1.65323,-2.41666,-0.992401,-0.411674,-0.523462,-1.24939,-0.516336,-0.265109,-1.61578,-0.29368,-0.441762,-1.00254,-1.06353,-1.50641,0.932809,-2.14726,-0.425076,-1.15903,-2.4502,-0.446425,0.127464,1.70056
22.8562,173,169,101,101,0.638302,0.236185,-0.882483,-0.643482,-0.997097,-1.67466,-2.46114,-1.05287,-0.403317,-0.493848,-1.25177,-0.481366,-0.246338,-1.65743,-0.253389,-0.396831,-1.0579,-1.08518,-1.45548,0.910999,-2.11576,-0.429424,-1.19304,-2.45257,-0.444478,0.136321,1.71736
22.8895,173,169,99,99,0.609576,0.219161,-0.934645,-0.648536,-1.00344,-1.72805,-2.51223,-1.15781,-0.409526,-0.423272,-1.28227,-0.388807,-0.130074,-1.71587,-0.175704,-0.274421,-1.2196,-1.17492,-1.32484,0.868758,-2.0617,-0.360266,-1.24064,-2.5057,-0.424635,0.16471,1.61347
22.9229,172,169,101,101,0.582374,0.196876,-0.966594,-0.686063,-1.051,-1.78717,-2.63256,-1.23485,-0.387711,-0.349427,-1.25192,-0.344583,-0.120264,-1.76696,-0.103866,-0.155617,-1.37678,-1.32957,-1.17111,0.754738,-2.02911,-0.295803,-1.30241,-2.44984,-0.364677,0.322533,1.4353
22.9563,173,169,101,101,0.547624,0.160351,-0.970738,-0.701513,-1.07949,-1.79941,-2.60428,-1.31092,-0.396522,-0.289675,-1.28363,-0.323231,-0.0628009,-1.77586,-0.0758591,-0.0873282,-1.44491,-1.36898,-1.11456,0.757536,-1.97253,-0.243945,-1.32952,-2.443,-0.349829,0.357359,1.34175
22.9896,173,169,101,101,0.50923,0.122342,-0.964117,-0.742097,-1.10542,-1.8163,-2.53865,-1.35339,-0.410617,-0.252522,-1.31234,-0.294985,0.00676084,-1.7693,-0.0616262,-0.0499693,-1.47611,-1.34672,-1.07522,0.815164,-1.92551,-0.189778,-1.32867,-2.4608,-0.373251,0.362349,1.28361
23.023,174,169,100,100,0.485432,0.0892776,-0.943817,-0.785835,-1.09969,-1.79392,-2.48347,-1.39072,-0.452369,-0.249837,-1.36264,-0.29052,0.0803096,-1.76908,-0.0959734,-0.0511738,-1.44708,-1.27926,-1.08635,0.888767,-1.88776,-0.14287,-1.33434,-2.48372,-0.435671,0.333267,1.28595
23.0564,174,169,100,100,0.469018,0.0786879,-0.958019,-0.809112,-1.077,-1.77915,-2.48135,-1.39545,-0.457561,-0.237257,-1.40586,-0.294092,0.104344,-1.78457,-0.13011,-0.0540241,-1.45848,-1.28489,-1.14997,0.921704,-1.87981,-0.113574,-1.33925,-2.48148,-0.467287,0.289695,1.27901
23.0897,173,168,101,101,0.455238,0.0807064,-0.993086,-0.838037,-1.09214,-1.81885,-2.52825,-1.34561,-0.412567,-0.202213,-1.4016,-0.300988,0.0414814,-1.79831,-0.10485,-0.0383038,-1.53974,-1.41084,-1.1875,0.83193,-1.89528,-0.115914,-1.29691,-2.41765,-0.445141,0.331742,1.14657
23.1231,173,168,101,101,0.447825,0.0804222,-1.006,-0.8485,-1.08685,-1.82523,-2.52876,-1.30215,-0.382232,-0.186558,-1.38117,-0.286035,0.00579676,-1.8479,-0.0758984,-0.0447239,-1.59831,-1.48109,-1.21389,0.764425,-1.86278,-0.12143,-1.25019,-2.4025,-0.460728,0.346157,1.08177
23.1565,173,168,101,101,0.386029,0.0510319,-1.07746,-0.904674,-1.08289,-1.84591,-2.52056,-1.27562,-0.370981,-0.165989,-1.39965,-0.254273,0.0177564,-1.86791,-0.0912426,-0.0600578,-1.63943,-1.47964,-1.22485,0.786148,-1.8405,-0.0772263,-1.19843,-2.29772,-0.5101,0.311331,1.04623
23.1898,173,168,100,100,0.345033,0.0340182,-1.13347,-0.920879,-1.07839,-1.84073,-2.53246,-1.24881,-0.366637,-0.146218,-1.3882,-0.257648,0.0148098,-1.85968,-0.111976,-0.0610519,-1.63991,-1.48602,-1.2056,0.788894,-1.82317,-0.0454608,-1.1747,-2.20193,-0.492667,0.300317,1.00733
23.2232,172,169,101,101,0.35472,0.0516411,-1.14875,-0.957971,-1.14307,-1.87313,-2.64988,-1.23942,-0.310113,-0.152104,-1.35942,-0.295026,-0.0632958,-1.87103,-0.0517595,-0.0436794,-1.65416,-1.58986,-1.14839,0.688581,-1.83133,-0.0681539,-1.16096,-2.10613,-0.466019,0.382232,0.9525
23.2566,172,168,102,102,0.351844,0.0561406,-1.1309,-1.08826,-1.20559,-1.90703,-2.70434,-1.20382,-0.243757,-0.14723,-1.32387,-0.311464,-0.106208,-1.88202,-0.000182036,-0.0320724,-1.6924,-1.67151,-1.05497,0.63682,-1.84599,-0.07998,-1.09587,-1.98593,-0.517391,0.513443,0.844837
23.2899,170,168,104,104,0.347549,0.0554224,-1.09855,-1.15201,-1.21493,-1.90975,-2.73867,-1.18958,-0.165264,-0.134655,-1.33149,-0.368826,-0.14638,-1.9409,0.0759789,-0.0214578,-1.716,-1.73486,-0.960206,0.637475,-1.84043,-0.110751,-1.03931,-1.89481,-0.544933,0.543933,0.873749
23.3233,171,168,103,103,0.407836,0.0894637,-1.09982,-1.07629,-1.24146,-1.91056,-2.82346,-1.25895,-0.182599,-0.144574,-1.31905,-0.387966,-0.171307,-1.94286,0.111256,-0.00648319,-1.67886,-1.70418,-0.944101,0.626,-1.84639,-0.155815,-1.12076,-1.97973,-0.463383,0.50607,0.977849
23.3567,173,169,101,101,0.415663,0.0770039,-1.07791,-1.01068,-1.24416,-1.89993,-2.82783,-1.32809,-0.245944,-0.163886,-1.30039,-0.36654,-0.167107,-1.8513,0.0811348,0.00321525,-1.60124,-1.61355,-0.991825,0.700242,-1.83408,-0.168865,-1.22359,-2.05649,-0.423098,0.490572,1.04434
23.39,173,169,102,102,0.42014,0.065686,-1.05185,-0.977809,-1.23815,-1.8761,-2.81071,-1.34561,-0.271335,-0.17431,-1.29732,-0.372203,-0.156258,-1.79903,0.059927,0.00241849,-1.55299,-1.56897,-1.00989,0.735281,-1.82019,-0.169267,-1.25346,-2.06859,-0.399595,0.491932,1.06588
23.4234,173,169,102,102,0.441058,0.0733006,-1.01751,-0.96359,-1.22504,-1.85633,-2.79483,-1.30511,-0.269032,-0.189632,-1.26867,-0.374579,-0.149437,-1.77133,0.0372923,-0.0257493,-1.51386,-1.53715,-1.04228,0.717365,-1.83811,-0.174447,-1.24992,-2.06973,-0.404515,0.515754,1.07751
23.4568,173,169,102,102,0.441993,0.0783419,-1.02033,-0.92767,-1.17379,-1.82484,-2.77682,-1.25804,-0.289716,-0.218231,-1.24004,-0.386952,-0.142505,-1.74951,-0.024311,-0.0645138,-1.45811,-1.49741,-1.11602,0.720077,-1.88551,-0.164625,-1.24507,-2.05899,-0.394005,0.48575,1.10933
23.4901,172,168,102,102,0.461072,0.104472,-1.02165,-0.927737,-1.13793,-1.82016,-2.72941,-1.15572,-0.314677,-0.276906,-1.20396,-0.416434,-0.154936,-1.74424,-0.127961,-0.16093,-1.40138,-1.46243,-1.26639,0.760691,-2.01174,-0.186072,-1.19475,-2.05639,-0.424142,0.451027,1.16512
23.5235,173,169,101,101,0.495929,0.123939,-0.993202,-0.79796,-1.00319,-1.72909,-2.58472,-1.05038,-0.364839,-0.380681,-1.15007,-0.44674,-0.165106,-1.70461,-0.256815,-0.284024,-1.22852,-1.31513,-1.48715,0.897162,-2.07608,-0.248811,-1.1532,-2.104,-0.382316,0.280178,1.36468
23.5569,174,170,99,99,0.526606,0.150002,-0.95977,-0.629232,-0.835644,-1.59601,-2.40946,-0.936432,-0.416992,-0.513538,-1.13208,-0.425546,-0.0667521,-1.68362,-0.36757,-0.413178,-1.02956,-1.12105,-1.69449,1.03851,-2.11439,-0.339189,-1.0834,-2.20874,-0.305837,0.0160121,1.60851
23.5902,175,170,99,99,0.534194,0.159255,-0.914831,-0.557169,-0.732018,-1.49255,-2.30179,-0.889928,-0.455567,-0.61002,-1.10957,-0.447197,-0.0239246,-1.60246,-0.440432,-0.487302,-0.847282,-0.961896,-1.81902,1.17009,-2.15423,-0.412659,-1.07396,-2.25234,-0.234876,-0.17208,1.75872
23.6236,175,170,98,98,0.561573,0.190037,-0.886683,-0.519001,-0.707159,-1.4526,-2.27641,-0.833677,-0.474358,-0.682452,-1.08942,-0.480656,-0.056437,-1.53383,-0.484325,-0.563474,-0.724271,-0.872935,-1.91193,1.22415,-2.22133,-0.475557,-1.07493,-2.31171,-0.192121,-0.305899,1.86876
23.657,175,171,98,98,0.57018,0.195013,-0.850396,-0.521797,-0.73866,-1.44666,-2.28142,-0.816733,-0.484027,-0.70499,-1.06257,-0.525871,-0.121105,-1.48554,-0.478219,-0.594178,-0.707043,-0.863251,-1.89544,1.19587,-2.23296,-0.480209,-1.10956,-2.38292,-0.187943,-0.295745,1.85906
23.6903,174,170,101,101,0.578572,0.192766,-0.80896,-0.646913,-0.858678,-1.53857,-2.38886,-0.85599,-0.443829,-0.651131,-1.02415,-0.559524,-0.201062,-1.5582,-0.406768,-0.563494,-0.84069,-0.957535,-1.67317,1.07208,-2.23784,-0.448097,-1.14198,-2.42796,-0.293588,-0.0699419,1.76755
23.7237,175,171,99,99,0.583467,0.183347,-0.783011,-0.621793,-0.896562,-1.52876,-2.40442,-0.927173,-0.476343,-0.653969,-1.05722,-0.589736,-0.239644,-1.56408,-0.360979,-0.544138,-0.87033,-0.971441,-1.61518,1.0385,-2.18971,-0.431697,-1.20671,-2.51553,-0.321583,-0.0267618,1.7485
23.7571,175,171,100,100,0.573795,0.164653,-0.778727,-0.632417,-0.94145,-1.51425,-2.477,-0.983033,-0.462908,-0.637503,-1.04564,-0.585327,-0.241305,-1.5559,-0.299094,-0.476669,-0.936793,-1.02273,-1.42645,0.990572,-2.11435,-0.423165,-1.20964,-2.44359,-0.302988,0.0814099,1.69813
23.7904,175,171,100,100,0.575035,0.166891,-0.767381,-0.599301,-0.962071,-1.4929,-2.5257,-1.00429,-0.441389,-0.637019,-1.05296,-0.594651,-0.238744,-1.61396,-0.257602,-0.45657,-0.978011,-1.05548,-1.33112,0.952971,-2.05187,-0.451142,-1.21758,-2.43531,-0.262943,0.0814126,1.71188
23.8238,175,171,98,98,0.570451,0.181897,-0.780731,-0.534683,-0.976858,-1.4467,-2.51261,-1.05467,-0.497964,-0.708369,-1.09929,-0.627827,-0.224325,-1.55859,-0.268563,-0.503437,-0.877454,-0.947711,-1.44966,0.998957,-2.02376,-0.502018,-1.30146,-2.55652,-0.227941,-0.100512,1.81419
23.8572,177,172,97,97,0.56336,0.206013,-0.78691,-0.499063,-0.985315,-1.38407,-2.48453,-1.11481,-0.567692,-0.783904,-1.15589,-0.637656,-0.112001,-1.492,-0.294504,-0.53446,-0.757257,-0.8199,-1.57826,1.04892,-2.00758,-0.504179,-1.39335,-2.67239,-0.224713,-0.291839,1.87767
23.8905,176,172,98,98,0.531773,0.179362,-0.784081,-0.528048,-0.994058,-1.39452,-2.50042,-1.18016,-0.562277,-0.730771,-1.13764,-0.592804,-0.0626366,-1.51347,-0.245086,-0.432316,-0.86146,-0.903075,-1.48385,1.01093,-1.95597,-0.396439,-1.43999,-2.62826,-0.188425,-0.198777,1.76865
23.9239,177,172,97,97,0.538606,0.193965,-0.76168,-0.623653,-1.00343,-1.42124,-2.45086,-1.25403,-0.588071,-0.682157,-1.15389,-0.534119,0.1029,-1.53942,-0.222637,-0.354942,-0.927551,-0.935177,-1.44107,1.0139,-1.93039,-0.245011,-1.43395,-2.64686,-0.236922,-0.11505,1.64858
23.9573,176,173,96,96,0.596934,0.260553,-0.758717,-0.687796,-0.957853,-1.40665,-2.41118,-1.2187,-0.593558,-0.68301,-1.13669,-0.468942,0.184094,-1.53572,-0.241905,-0.381814,-0.866453,-0.849473,-1.51647,1.0291,-1.99956,-0.195216,-1.37798,-2.71386,-0.332564,-0.166175,1.67791
23.9906,177,173,94,94,0.639355,0.31546,-0.766279,-0.748381,-0.931079,-1.39212,-2.37302,-1.17982,-0.572969,-0.677935,-1.13426,-0.453718,0.146305,-1.48286,-0.285982,-0.433128,-0.776023,-0.769884,-1.60787,1.02984,-2.0459,-0.163433,-1.32254,-2.71813,-0.395074,-0.226223,1.72664
24.024,177,173,95,95,0.631856,0.306321,-0.743618,-0.730831,-0.902394,-1.38834,-2.36152,-1.10425,-0.487877,-0.649452,-1.18568,-0.532996,0.0577157,-1.50475,-0.327487,-0.48525,-0.734492,-0.746793,-1.58796,1.04887,-2.06299,-0.173026,-1.2698,-2.66792,-0.345994,-0.259694,1.75534
24.0574,176,172,99,99,0.579793,0.22636,-0.708341,-0.675005,-0.88029,-1.37975,-2.40741,-0.971189,-0.380615,-0.598626,-1.18663,-0.66704,-0.164659,-1.48714,-0.37826,-0.491123,-0.786954,-0.90255,-1.4726,1.01453,-2.04878,-0.196348,-1.21054,-2.46642,-0.162248,-0.145747,1.66452
24.0907,175,171,99,99,0.561196,0.204314,-0.706018,-0.717684,-0.897846,-1.44015,-2.47211,-0.899258,-0.322571,-0.564934,-1.18725,-0.710464,-0.27144,-1.46047,-0.397343,-0.503234,-0.792887,-0.913919,-1.38749,1.02862,-2.13175,-0.244903,-1.22018,-2.3735,-0.105893,-0.0759935,1.62886
24.1241,176,172,98,98,0.564793,0.206993,-0.700946,-0.705825,-0.88211,-1.42951,-2.46237,-0.88157,-0.324213,-0.593166,-1.20011,-0.73603,-0.297662,-1.41326,-0.408912,-0.549537,-0.718399,-0.841807,-1.4431,1.03123,-2.16882,-0.279127,-1.23917,-2.38526,-0.107956,-0.120385,1.64155
24.1575,176,172,98,98,0.572056,0.212927,-0.69725,-0.701942,-0.885332,-1.44726,-2.46272,-0.890818,-0.299944,-0.581304,-1.21184,-0.745246,-0.281026,-1.45707,-0.398374,-0.557618,-0.743584,-0.841893,-1.43846,1.07196,-2.17836,-0.317369,-1.24375,-2.40916,-0.122641,-0.141709,1.6518
24.1908,175,171,99,99,0.575909,0.209906,-0.725959,-0.714685,-0.926271,-1.51218,-2.58471,-0.86423,-0.249367,-0.539439,-1.18179,-0.745587,-0.338116,-1.55001,-0.38223,-0.527225,-0.878142,-0.975995,-1.316,1.00149,-2.21745,-0.335626,-1.25334,-2.39242,-0.107121,-0.0653214,1.65588
24.2242,174,170,101,101,0.578842,0.224936,-0.788854,-0.716244,-0.966179,-1.57188,-2.67733,-0.836985,-0.228501,-0.517988,-1.17745,-0.736874,-0.31278,-1.6763,-0.340937,-0.504261,-1.00216,-1.12076,-1.26259,0.863611,-2.25151,-0.326964,-1.23912,-2.44972,-0.165734,-0.0257773,1.65362
24.2576,175,171,100,100,0.593344,0.215768,-0.765599,-0.661721,-0.942061,-1.5755,-2.63543,-0.864982,-0.252511,-0.509116,-1.13196,-0.661941,-0.270213,-1.72273,-0.294625,-0.45554,-1.07306,-1.17234,-1.23099,0.852056,-2.19467,-0.304654,-1.2468,-2.50265,-0.142053,0.00876714,1.63862
24.2909,176,171,98,98,0.571754,0.209897,-0.790688,-0.596105,-0.912368,-1.54656,-2.54087,-0.913938,-0.343646,-0.558187,-1.10824,-0.573485,-0.161515,-1.61748,-0.258976,-0.411253,-1.03763,-1.08232,-1.29766,0.857711,-2.15003,-0.285129,-1.28706,-2.62597,-0.136558,-0.0457448,1.60542
24.3243,175,170,100,100,0.560899,0.209616,-0.84233,-0.599147,-0.970869,-1.59752,-2.63174,-0.959468,-0.342471,-0.520061,-1.05923,-0.486891,-0.153618,-1.65397,-0.165998,-0.316634,-1.13392,-1.15895,-1.16361,0.738777,-2.12567,-0.279823,-1.29345,-2.59675,-0.139567,0.0654233,1.57057
24.3577,175,170,101,101,0.569198,0.195919,-0.818984,-0.653374,-0.994715,-1.6026,-2.65167,-1.03347,-0.330196,-0.491458,-1.08815,-0.483101,-0.0959433,-1.75664,-0.113638,-0.252476,-1.20719,-1.23122,-1.0767,0.721546,-2.05341,-0.266292,-1.27415,-2.51586,-0.188022,0.192213,1.52297
24.391,175,170,100,100,0.518004,0.171995,-0.85149,-0.676211,-1.01872,-1.61852,-2.59524,-1.10565,-0.385979,-0.497373,-1.12044,-0.468914,-0.0413031,-1.68839,-0.112442,-0.220771,-1.1737,-1.15973,-1.09807,0.762426,-2.03998,-0.265102,-1.29533,-2.51753,-0.240588,0.154746,1.51872
24.4244,175,170,99,99,0.510783,0.178891,-0.866743,-0.659991,-1.0249,-1.61699,-2.56186,-1.12095,-0.414438,-0.525057,-1.14226,-0.48005,-0.0342966,-1.64678,-0.138407,-0.251126,-1.11541,-1.08902,-1.16957,0.806988,-2.06653,-0.314939,-1.31649,-2.54646,-0.252888,0.0812155,1.56849
24.4578,175,170,100,100,0.527338,0.203262,-0.885758,-0.635669,-1.03177,-1.61749,-2.58624,-1.09342,-0.415989,-0.570058,-1.16683,-0.520639,-0.109496,-1.61747,-0.184564,-0.338163,-1.0317,-1.02444,-1.27928,0.823718,-2.1336,-0.384131,-1.32961,-2.56492,-0.261818,-0.0238163,1.67679
24.4911,175,170,99,99,0.526306,0.193,-0.855213,-0.576263,-0.945014,-1.51192,-2.50797,-0.998741,-0.418086,-0.660514,-1.22383,-0.62349,-0.178672,-1.53432,-0.301868,-0.482607,-0.834183,-0.903216,-1.48696,0.926252,-2.14535,-0.446791,-1.27625,-2.47925,-0.241882,-0.207788,1.78376
24.5245,176,171,98,98,0.53862,0.205821,-0.852648,-0.473786,-0.836883,-1.41701,-2.40848,-0.903427,-0.416437,-0.749793,-1.24738,-0.645496,-0.18387,-1.44894,-0.375483,-0.596211,-0.646988,-0.757672,-1.67792,1.0283,-2.16501,-0.531821,-1.21117,-2.47828,-0.181715,-0.438945,1.90344
24.5579,176,172,97,97,0.553055,0.213873,-0.829017,-0.477871,-0.791041,-1.34746,-2.35739,-0.862814,-0.40889,-0.781724,-1.28153,-0.686619,-0.202982,-1.37726,-0.432926,-0.655205,-0.52479,-0.678873,-1.73896,1.06707,-2.15226,-0.542655,-1.16298,-2.40818,-0.171157,-0.519361,1.94281
24.5912,176,171,98,98,0.52228,0.181847,-0.779408,-0.511346,-0.75318,-1.31377,-2.3209,-0.764455,-0.349303,-0.736165,-1.26944,-0.763939,-0.324199,-1.35526,-0.46022,-0.659643,-0.562249,-0.781778,-1.687,1.00918,-2.13364,-0.452881,-1.09015,-2.28989,-0.13016,-0.441254,1.8241
24.6246,175,170,100,100,0.505556,0.157369,-0.784391,-0.554647,-0.786984,-1.34859,-2.37425,-0.714953,-0.311219,-0.687119,-1.21709,-0.781996,-0.412508,-1.35842,-0.456185,-0.621973,-0.635913,-0.893048,-1.60909,0.940643,-2.13273,-0.402255,-1.05746,-2.219,-0.147307,-0.333193,1.73802
24.658,175,171,99,99,0.508935,0.160323,-0.798718,-0.511602,-0.779951,-1.3551,-2.39571,-0.689646,-0.302567,-0.689313,-1.17089,-0.776835,-0.482999,-1.39089,-0.440287,-0.637311,-0.664203,-0.928764,-1.61619,0.899933,-2.13032,-0.391295,-1.06783,-2.28626,-0.134302,-0.359686,1.76307
24.6913,175,171,99,99,0.516281,0.170217,-0.784154,-0.494301,-0.74516,-1.3279,-2.35741,-0.708545,-0.321689,-0.704752,-1.19668,-0.785327,-0.471748,-1.37765,-0.458212,-0.664992,-0.622831,-0.870778,-1.67595,0.939254,-2.13254,-0.366206,-1.09929,-2.36119,-0.147103,-0.41487,1.79134
24.7247,176,171,98,98,0.524667,0.195011,-0.779736,-0.498993,-0.725181,-1.2985,-2.2921,-0.764821,-0.362604,-0.721329,-1.25894,-0.764813,-0.366493,-1.31547,-0.477974,-0.684448,-0.545456,-0.738237,-1.73303,1.02933,-2.13147,-0.352758,-1.13473,-2.43565,-0.182417,-0.484095,1.82573
24.7581,175,171,98,98,0.525284,0.20322,-0.776579,-0.494569,-0.702948,-1.27995,-2.28321,-0.754027,-0.362832,-0.721937,-1.28148,-0.775125,-0.380088,-1.28549,-0.504418,-0.69671,-0.531248,-0.729001,-1.78673,1.01494,-2.16282,-0.335838,-1.16547,-2.44898,-0.184725,-0.507598,1.81766
24.7914,175,171,98,98,0.541346,0.225636,-0.792089,-0.518423,-0.717785,-1.289,-2.32639,-0.760594,-0.367988,-0.722054,-1.28531,-0.770228,-0.38691,-1.2759,-0.517377,-0.705931,-0.512617,-0.7109,-1.82006,1.00059,-2.20188,-0.334623,-1.19835,-2.4481,-0.213709,-0.520162,1.84519
24.8248,176,172,96,96,0.593525,0.282011,-0.797347,-0.4854,-0.722511,-1.27496,-2.32668,-0.808201,-0.406273,-0.761431,-1.28907,-0.718488,-0.312567,-1.28531,-0.515207,-0.74129,-0.439236,-0.589757,-1.86682,1.07156,-2.21711,-0.380601,-1.26036,-2.58917,-0.241329,-0.622251,1.97569
24.8582,176,172,98,98,0.57935,0.256092,-0.78396,-0.51856,-0.745367,-1.30899,-2.40699,-0.788864,-0.355002,-0.727514,-1.28663,-0.772389,-0.396852,-1.30762,-0.523206,-0.721157,-0.520582,-0.696487,-1.79839,1.02032,-2.24306,-0.369701,-1.26514,-2.51522,-0.193855,-0.513803,1.89515
24.8915,175,171,99,99,0.635825,0.281707,-0.791921,-0.622727,-0.832089,-1.43019,-2.58913,-0.781555,-0.295086,-0.675145,-1.24461,-0.787088,-0.477227,-1.39275,-0.522379,-0.690008,-0.629661,-0.802929,-1.68248,0.963322,-2.37436,-0.411595,-1.29372,-2.47811,-0.174519,-0.347643,1.85922
24.9249,175,171,98,98,0.643965,0.283775,-0.781082,-0.608302,-0.812397,-1.41579,-2.58709,-0.773644,-0.293988,-0.691866,-1.25557,-0.813215,-0.494306,-1.40577,-0.526,-0.716862,-0.620524,-0.800193,-1.72151,0.951122,-2.38079,-0.422971,-1.28847,-2.49142,-0.174786,-0.362206,1.87866
24.9583,176,171,98,98,0.61296,0.262179,-0.760807,-0.64753,-0.785134,-1.36275,-2.49891,-0.771126,-0.319948,-0.703364,-1.28611,-0.832181,-0.428356,-1.31179,-0.547334,-0.721897,-0.546308,-0.734476,-1.73665,0.985222,-2.3505,-0.379322,-1.23876,-2.42356,-0.228759,-0.358773,1.81288
24.9916,176,171,98,98,0.593597,0.242217,-0.741992,-0.626773,-0.76266,-1.28674,-2.43875,-0.764152,-0.33877,-0.734142,-1.28251,-0.851039,-0.403254,-1.2627,-0.557714,-0.737071,-0.490834,-0.709374,-1.73995,0.992271,-2.27505,-0.355234,-1.19297,-2.3848,-0.239922,-0.36775,1.80601
25.025,176,171,98,98,0.598602,0.236991,-0.727364,-0.608896,-0.770655,-1.27503,-2.45091,-0.753065,-0.327577,-0.730558,-1.25409,-0.852197,-0.421573,-1.27819,-0.55509,-0.731458,-0.503302,-0.730981,-1.67962,0.990717,-2.25526,-0.375043,-1.18058,-2.36425,-0.221718,-0.344161,1.80809
25.0584,175,171,99,99,0.640474,0.246086,-0.703792,-0.576897,-0.826462,-1.3346,-2.568,-0.726422,-0.267239,-0.679648,-1.16535,-0.831547,-0.513758,-1.39232,-0.532676,-0.693202,-0.616335,-0.834381,-1.47702,0.97624,-2.28707,-0.471055,-1.19884,-2.34842,-0.147168,-0.255025,1.82356
25.0917,175,171,100,100,0.661086,0.252863,-0.691936,-0.564065,-0.847884,-1.3532,-2.62183,-0.714214,-0.238084,-0.649158,-1.13311,-0.829372,-0.547421,-1.45253,-0.525215,-0.665906,-0.683091,-0.902787,-1.38782,0.956633,-2.29965,-0.497906,-1.20353,-2.33924,-0.111685,-0.206686,1.82253
25.1251,175,171,100,100,0.678689,0.255437,-0.666292,-0.528227,-0.83689,-1.35003,-2.61706,-0.688321,-0.217983,-0.634645,-1.11166,-0.831424,-0.571823,-1.52322,-0.513319,-0.665917,-0.727179,-0.958383,-1.36249,0.94084,-2.2852,-0.513599,-1.18529,-2.35382,-0.0902918,-0.192214,1.83084
25.1585,175,171,100,100,0.682065,0.249576,-0.624722,-0.489013,-0.799518,-1.30936,-2.57131,-0.672876,-0.205936,-0.625002,-1.12585,-0.853653,-0.555824,-1.59756,-0.513427,-0.67036,-0.75359,-1.01054,-1.37826,0.947323,-2.23877,-0.491955,-1.15021,-2.33391,-0.0851301,-0.194782,1.82436
25.1918,175,171,100,100,0.687063,0.256904,-0.621131,-0.53225,-0.813673,-1.31669,-2.56627,-0.699602,-0.219354,-0.630782,-1.15912,-0.866463,-0.530814,-1.58133,-0.532065,-0.68246,-0.730058,-0.987176,-1.39575,0.979391,-2.25183,-0.485737,-1.15885,-2.33716,-0.123384,-0.193096,1.81342
25.2252,177,171,98,98,0.681632,0.259376,-0.620624,-0.568657,-0.810167,-1.28437,-2.49432,-0.757016,-0.273507,-0.680177,-1.20339,-0.878446,-0.458276,-1.51529,-0.541607,-0.716135,-0.627385,-0.881668,-1.4794,1.04521,-2.23204,-0.45996,-1.16092,-2.36987,-0.177945,-0.218175,1.82196
25.2586,176,171,100,100,0.711333,0.288663,-0.660361,-0.578239,-0.860334,-1.36215,-2.61289,-0.744125,-0.251877,-0.656339,-1.15222,-0.83725,-0.514353,-1.528,-0.532829,-0.694499,-0.678303,-0.911849,-1.41876,0.947794,-2.32535,-0.489678,-1.21157,-2.41327,-0.140402,-0.178439,1.84432
25.2919,175,170,100,100,0.712907,0.307334,-0.702588,-0.582848,-0.888951,-1.41735,-2.66819,-0.715525,-0.239433,-0.641812,-1.13291,-0.823024,-0.535007,-1.53528,-0.524104,-0.689682,-0.709681,-0.93944,-1.40189,0.882211,-2.38443,-0.495143,-1.21557,-2.44223,-0.123379,-0.174695,1.86151
25.3253,175,170,101,101,0.714237,0.318714,-0.69804,-0.59225,-0.877607,-1.42329,-2.64848,-0.710211,-0.236148,-0.623857,-1.15439,-0.836417,-0.514686,-1.58629,-0.519014,-0.692853,-0.748065,-0.986455,-1.43433,0.874764,-2.38267,-0.454385,-1.20268,-2.47828,-0.157339,-0.176029,1.84603
