Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
17.2839,249,133,85,85,-0.115918,0.0690923,-1.55642,-0.979568,-3.10559,-1.93893,-4.45342,-2.43545,-1.38933,0.25218,-2.05958,0.170041,-1.18067,-2.0788,-0.244651,-0.231956,-1.9619,-0.789197,-1.11566,-2.34688,-1.6069,-0.0879269,-3.79882,-3.11472,-2.43194,-3.24431,-0.877101
17.3173,250,134,84,84,-0.184354,0.031241,-1.58683,-0.917456,-3.02539,-1.91251,-4.44933,-2.38628,-1.28034,0.305071,-2.05255,0.0861729,-1.23978,-1.94607,-0.261081,-0.204891,-1.86094,-0.744143,-0.880456,-2.28912,-1.66679,-0.0109597,-3.70188,-2.75259,-2.25557,-3.2582,-0.826148
17.3507,249,134,85,85,-0.181118,0.0366199,-1.58027,-0.846714,-2.88839,-1.85637,-4.44362,-2.28388,-1.14421,0.383661,-2.09241,-0.0252692,-1.25977,-1.7969,-0.266562,-0.176409,-1.65011,-0.558674,-0.609517,-2.2269,-1.6954,0.0539312,-3.60505,-2.3322,-2.07247,-3.30345,-0.645257
17.384,249,135,86,86,-0.113072,0.111987,-1.53294,-0.732004,-2.65529,-1.76427,-4.36772,-2.10796,-0.918385,0.433552,-2.09236,-0.156558,-1.27047,-1.57681,-0.29512,-0.202453,-1.31773,-0.348282,-0.373838,-2.0766,-1.85507,0.133021,-3.35896,-1.72056,-1.7778,-3.32025,-0.33994
17.4174,250,136,84,84,-0.0476603,0.193938,-1.46763,-0.639962,-2.39729,-1.68611,-4.21876,-1.85819,-0.664708,0.478412,-1.87948,-0.178024,-1.41015,-1.20281,-0.283796,-0.206065,-1.04226,-0.247011,-0.0276374,-1.9023,-2.13255,0.194367,-3.02537,-0.956724,-1.35864,-3.23178,-0.219543
17.4508,250,136,85,85,0.0661832,0.306998,-1.39888,-0.575226,-2.07688,-1.55937,-4.12466,-1.62797,-0.450086,0.484712,-1.70995,-0.160929,-1.5952,-1.00621,-0.290158,-0.156291,-0.85904,-0.21814,0.13006,-1.81051,-2.23891,-0.0201157,-2.67448,-0.333456,-1.00233,-3.11963,-0.164631
17.4841,249,135,86,86,0.136814,0.354759,-1.35108,-0.534018,-1.87126,-1.4328,-4.03891,-1.48848,-0.338523,0.460168,-1.56752,-0.076128,-1.78229,-0.9454,-0.258309,-0.0854243,-0.781573,-0.201847,0.180816,-1.80833,-2.17895,-0.242102,-2.4474,-0.0864877,-0.735697,-3.07918,-0.224797
17.5175,249,133,86,86,0.138356,0.330772,-1.32438,-0.59833,-1.80925,-1.36998,-4.02035,-1.44063,-0.298858,0.45733,-1.48687,0.00536004,-1.92714,-0.955386,-0.20301,-0.0252134,-0.78026,-0.217742,0.216984,-1.84797,-2.10086,-0.398619,-2.34479,-0.0281417,-0.647575,-3.09053,-0.387605
17.5509,249,132,86,86,0.0840391,0.272399,-1.33167,-0.673024,-1.89676,-1.37718,-4.00882,-1.47351,-0.341625,0.464692,-1.4459,0.0934277,-1.98918,-0.931767,-0.170402,0.048833,-0.799281,-0.209164,0.341843,-1.88397,-2.00434,-0.494412,-2.3323,-0.0977293,-0.615285,-3.10262,-0.514364
17.5842,249,131,86,86,0.0213552,0.213039,-1.36276,-0.736797,-2.04903,-1.44665,-4.04022,-1.55152,-0.399801,0.468264,-1.48861,0.0797754,-2.00752,-0.933238,-0.187954,0.0445344,-0.826177,-0.232091,0.368856,-1.83036,-2.00171,-0.509461,-2.39858,-0.253492,-0.664122,-3.12523,-0.585497
17.6176,250,131,84,84,-0.070246,0.111814,-1.40351,-0.854886,-2.2953,-1.5627,-4.07961,-1.73807,-0.472755,0.486768,-1.63165,0.0395336,-1.98264,-0.924649,-0.223959,-0.0264454,-0.839953,-0.260393,0.405924,-1.77638,-2.08584,-0.442031,-2.5669,-0.43268,-0.818343,-3.10706,-0.639209
17.651,250,130,84,84,-0.168813,0.0266345,-1.46658,-0.93376,-2.52865,-1.65549,-4.16408,-1.92403,-0.596249,0.513992,-1.73702,0.100497,-1.95102,-1.09628,-0.24896,-0.0252315,-1.04884,-0.339953,0.307096,-1.84922,-1.98109,-0.362846,-2.77217,-0.734897,-1.07052,-3.09709,-0.814872
17.6843,250,129,84,84,-0.285823,-0.0950388,-1.52512,-1.06176,-2.81536,-1.76269,-4.22657,-2.17535,-0.72792,0.591488,-1.78988,0.245091,-1.81387,-1.33771,-0.212951,0.0661523,-1.40273,-0.470576,0.148188,-1.99479,-1.81748,-0.259928,-3.11404,-1.18044,-1.45012,-3.06192,-1.1328
17.7177,251,129,83,83,-0.351958,-0.162132,-1.54405,-1.15717,-3.03011,-1.85802,-4.27671,-2.36168,-0.80137,0.678582,-1.83235,0.328166,-1.68667,-1.49423,-0.152117,0.154639,-1.64206,-0.55786,0.0354874,-2.10276,-1.72551,-0.159329,-3.38248,-1.50125,-1.71277,-3.07332,-1.31675
17.7511,251,129,84,84,-0.371212,-0.19783,-1.51723,-1.22247,-3.05871,-1.84899,-4.19932,-2.41318,-0.83156,0.663503,-1.88543,0.319929,-1.59696,-1.55632,-0.15079,0.152419,-1.64125,-0.537062,-0.00909268,-2.05674,-1.63803,-0.181552,-3.42001,-1.64642,-1.79694,-3.07969,-1.26779
17.7844,251,128,84,84,-0.280413,-0.113837,-1.48966,-1.21894,-2.97186,-1.78048,-4.12247,-2.38961,-0.771153,0.586831,-1.9583,0.177173,-1.53362,-1.52665,-0.216491,0.0321422,-1.4166,-0.423106,-0.0242051,-1.91517,-1.70718,-0.274017,-3.33863,-1.55443,-1.75508,-3.13161,-0.976108
17.8178,251,127,83,83,-0.0640102,0.0684118,-1.40355,-1.24219,-2.76949,-1.66093,-3.9752,-2.2924,-0.56979,0.511115,-2.05408,-0.0803947,-1.49098,-1.31414,-0.343717,-0.192962,-0.881873,-0.120137,0.0891225,-1.58965,-1.93605,-0.430327,-3.13903,-1.19078,-1.63152,-3.1835,-0.467314
17.8512,252,126,83,83,0.148892,0.260215,-1.2914,-1.21495,-2.55797,-1.52575,-3.81536,-2.14643,-0.375433,0.40821,-2.08441,-0.34971,-1.65577,-1.09514,-0.514136,-0.484982,-0.276525,0.231686,0.143161,-1.26389,-2.26488,-0.636487,-2.89873,-0.728274,-1.45762,-3.29655,-0.0443829
17.8845,252,124,82,82,0.316277,0.410485,-1.15023,-1.17352,-2.28743,-1.39918,-3.54668,-1.97042,-0.177769,0.345628,-2.04849,-0.561425,-1.86585,-0.899278,-0.664865,-0.739267,0.189078,0.421029,0.0464363,-0.960202,-2.58999,-0.737358,-2.59491,-0.262787,-1.32365,-3.31534,0.155276
17.9179,253,123,81,81,0.383589,0.486389,-1.12718,-1.20523,-2.20671,-1.36866,-3.36392,-1.93673,-0.0689212,0.329951,-2.0925,-0.664512,-2.01605,-0.831181,-0.773743,-0.89674,0.439324,0.516685,0.00742786,-0.781338,-2.80119,-0.722417,-2.44798,-0.0010801,-1.32584,-3.3957,0.150183
17.9513,254,122,80,80,0.350675,0.416998,-1.07954,-1.39616,-2.1146,-1.33425,-3.076,-1.84639,0.0469705,0.39556,-2.05924,-0.696691,-2.20676,-0.726883,-0.808475,-0.896601,0.530307,0.468007,1.3575e-005,-0.586994,-2.91462,-0.641483,-2.18009,0.285514,-1.44315,-3.29341,-0.247545
17.9846,254,120,80,80,0.338975,0.348094,-0.989149,-1.52123,-2.03946,-1.30597,-2.8218,-1.75611,0.119911,0.481958,-2.00525,-0.701233,-2.3785,-0.622364,-0.812639,-0.820502,0.528795,0.351767,-0.0718256,-0.473487,-3.00742,-0.498765,-1.97216,0.438766,-1.54972,-3.08288,-0.730541
18.018,254,120,81,81,0.26657,0.249293,-0.954527,-1.56495,-2.05855,-1.35175,-2.73094,-1.77657,0.117818,0.56888,-1.98085,-0.639988,-2.44315,-0.557714,-0.814511,-0.725491,0.385708,0.23523,-0.123843,-0.41485,-3.07807,-0.20477,-1.91802,0.492633,-1.66682,-2.81528,-1.13127
18.0514,255,119,79,79,0.217951,0.197926,-0.96919,-1.64609,-2.05096,-1.34503,-2.63679,-1.78874,0.185232,0.614437,-1.99424,-0.622481,-2.49981,-0.519753,-0.840786,-0.700955,0.39737,0.232252,-0.177962,-0.364848,-3.13805,-0.111081,-1.88912,0.583532,-1.71599,-2.81523,-1.27069
18.0847,256,119,79,79,0.213586,0.173835,-0.956694,-1.72661,-1.97772,-1.32073,-2.52726,-1.74035,0.239598,0.613005,-1.97996,-0.635688,-2.52264,-0.476878,-0.893741,-0.741878,0.450653,0.279259,-0.263008,-0.24073,-3.25306,-0.00621393,-1.80893,0.696589,-1.81174,-2.75654,-1.39574
18.1181,256,119,79,79,0.189198,0.135882,-0.959825,-1.79191,-1.94468,-1.30812,-2.4593,-1.72947,0.217137,0.585663,-1.97307,-0.625838,-2.47505,-0.473445,-0.924957,-0.761747,0.444934,0.314728,-0.30513,-0.103066,-3.30675,0.147269,-1.781,0.7222,-1.90506,-2.66175,-1.58629
18.1515,256,118,80,80,0.145875,0.03171,-0.922119,-1.83462,-1.85217,-1.26806,-2.36506,-1.67197,0.220844,0.5821,-1.92971,-0.606422,-2.43395,-0.462512,-0.910559,-0.752729,0.429422,0.330612,-0.377693,0.00361067,-3.30354,0.287095,-1.75786,0.796222,-1.90339,-2.56487,-1.78296
18.1848,257,118,79,79,0.0890505,-0.0365232,-0.933317,-1.84259,-1.75424,-1.2379,-2.31615,-1.61659,0.256865,0.61125,-1.93566,-0.583115,-2.43226,-0.428547,-0.877203,-0.757288,0.418931,0.361396,-0.384459,-0.00552101,-3.38131,0.427479,-1.72988,0.891273,-2.04723,-2.56307,-1.982
18.2182,257,117,80,80,-0.00295094,-0.184229,-0.916621,-1.86701,-1.64921,-1.18855,-2.18709,-1.5453,0.303767,0.624324,-1.90587,-0.56616,-2.46446,-0.369447,-0.846622,-0.744764,0.431512,0.399491,-0.419606,0.00303517,-3.40212,0.450729,-1.71425,1.03691,-2.17166,-2.58605,-2.29041
18.2516,258,117,79,79,-0.0560806,-0.268497,-0.904257,-1.9247,-1.59353,-1.13856,-2.0737,-1.50626,0.31934,0.614954,-1.84966,-0.556831,-2.46742,-0.359061,-0.850706,-0.743514,0.454704,0.430895,-0.459175,0.0844414,-3.38924,0.453139,-1.70156,1.09264,-2.19286,-2.60863,-2.4186
18.2849,258,117,79,79,-0.120106,-0.306933,-0.943415,-1.94948,-1.55325,-1.08015,-1.9876,-1.49438,0.345316,0.614329,-1.83871,-0.552759,-2.48148,-0.370045,-0.860906,-0.738192,0.472421,0.477564,-0.441157,0.0945434,-3.34491,0.428281,-1.67023,1.16859,-2.18954,-2.72089,-2.40712
18.3183,258,117,80,80,-0.112832,-0.281865,-0.954416,-1.93926,-1.55653,-1.0658,-2.02537,-1.49972,0.340072,0.604019,-1.83452,-0.561976,-2.46134,-0.387289,-0.851366,-0.738714,0.515096,0.553574,-0.38536,0.0812077,-3.28397,0.335134,-1.64162,1.19905,-2.17754,-2.72229,-2.34684
18.3517,259,118,79,79,-0.0433569,-0.185167,-0.974427,-1.93166,-1.60299,-1.07311,-2.14063,-1.53266,0.319626,0.555785,-1.85368,-0.60144,-2.37129,-0.422376,-0.889265,-0.7757,0.61891,0.685459,-0.293853,0.0110202,-3.23764,0.192447,-1.6062,1.1628,-2.18403,-2.6916,-2.08677
18.385,259,118,79,79,0.023934,-0.111827,-0.985296,-1.96299,-1.74317,-1.10679,-2.28861,-1.63102,0.255688,0.514456,-1.91612,-0.618637,-2.30753,-0.489143,-0.935851,-0.797489,0.659102,0.775012,-0.174381,-0.00515861,-3.1124,0.039345,-1.67258,1.00422,-2.13609,-2.62809,-1.81886
18.4184,259,118,79,79,0.100433,-0.0389637,-0.998444,-2.02032,-1.85848,-1.13157,-2.42653,-1.76297,0.261784,0.544446,-1.9502,-0.61258,-2.22978,-0.541269,-0.924892,-0.752622,0.63464,0.828728,-0.090739,-0.0811064,-3.06526,-0.0365233,-1.83184,0.928526,-2.20245,-2.61591,-1.68921
18.4518,259,119,79,79,0.143413,-0.00702475,-0.985693,-2.03479,-1.89356,-1.14451,-2.5169,-1.80173,0.260062,0.578811,-1.91546,-0.59756,-2.1341,-0.575911,-0.869451,-0.681661,0.543962,0.776527,-0.0979933,-0.111846,-3.02317,-0.0486638,-1.93191,0.857445,-2.1874,-2.53615,-1.68323
18.4851,258,119,80,80,0.10969,-0.0675144,-0.955184,-2.01223,-1.90881,-1.20691,-2.61788,-1.82779,0.199717,0.712695,-1.793,-0.453921,-1.93711,-0.620938,-0.66825,-0.464143,0.155994,0.484211,-0.107707,-0.204288,-2.85693,0.148687,-2.00761,0.694769,-2.20266,-2.23093,-2.00691
18.5185,259,120,80,80,-0.0889156,-0.265715,-0.984144,-2.08987,-2.06406,-1.30761,-2.75425,-1.89338,0.0865342,0.871913,-1.59167,-0.199878,-1.75533,-0.640298,-0.43136,-0.128834,-0.445723,0.0718389,-0.0713801,-0.486863,-2.56205,0.289663,-2.19819,0.285907,-2.35082,-2.00498,-2.58264
18.5519,259,120,80,80,-0.29985,-0.437763,-1.0791,-2.11795,-2.21736,-1.42094,-2.85329,-1.92919,-0.0632982,0.975523,-1.3399,0.0956177,-1.52839,-0.70628,-0.233347,0.168111,-1.05059,-0.285327,-0.188151,-0.91828,-2.3262,0.405308,-2.39713,-0.260031,-2.65339,-1.88523,-3.13855
18.5852,259,120,81,81,-0.414141,-0.557068,-1.08727,-2.12626,-2.27845,-1.47512,-2.88253,-1.92727,-0.18082,1.05249,-1.18331,0.312805,-1.36901,-0.864352,-0.0382038,0.394927,-1.44782,-0.451803,-0.206535,-1.14191,-2.03813,0.408378,-2.52122,-0.548568,-2.84112,-1.82778,-3.4346
18.6186,259,121,81,81,-0.470568,-0.620567,-1.08542,-2.13313,-2.28739,-1.4977,-2.90414,-1.93974,-0.207713,1.13464,-1.10784,0.42838,-1.27979,-0.968861,0.102964,0.533023,-1.67788,-0.57053,-0.26258,-1.30338,-1.89724,0.440441,-2.62781,-0.674314,-2.98161,-1.80605,-3.58668
18.652,259,121,82,82,-0.568824,-0.727494,-1.07854,-2.14448,-2.26621,-1.49873,-2.92662,-1.99561,-0.183878,1.24946,-1.14098,0.493306,-1.21215,-1.05864,0.261191,0.660756,-1.84958,-0.64411,-0.26563,-1.31604,-1.75362,0.535339,-2.78259,-0.678319,-3.10034,-1.90684,-3.74334
18.6853,261,122,81,81,-0.610447,-0.760837,-1.13175,-2.10572,-2.28137,-1.52929,-3.07255,-2.05041,-0.14892,1.27633,-1.14621,0.489439,-1.24593,-1.04522,0.286251,0.692088,-1.86926,-0.650324,-0.204873,-1.43021,-1.81646,0.565278,-2.91886,-0.580063,-3.08461,-1.97761,-3.73947
18.7187,260,122,83,83,-0.606583,-0.751343,-1.15006,-2.01352,-2.14384,-1.48842,-3.18953,-2.02166,-0.0914926,1.28635,-1.17285,0.484586,-1.1945,-1.0986,0.410765,0.721417,-1.87725,-0.640844,-0.200137,-1.52406,-1.78528,0.517571,-2.96945,-0.357269,-3.09838,-2.09209,-3.72164
18.7521,261,123,82,82,-0.641324,-0.770881,-1.16429,-2.0029,-2.08992,-1.46907,-3.19908,-2.01367,-0.0657917,1.32675,-1.19423,0.507596,-1.23422,-1.13484,0.459985,0.73384,-1.89458,-0.615707,-0.158213,-1.5595,-1.78783,0.599279,-3.01488,-0.285244,-3.17232,-2.20033,-3.74022
18.7854,262,123,82,82,-0.649641,-0.750735,-1.20803,-1.95374,-2.03943,-1.46258,-3.25441,-1.9897,-0.0183776,1.36304,-1.18673,0.517503,-1.24951,-1.14152,0.474922,0.742792,-1.86847,-0.586107,-0.131278,-1.60643,-1.89528,0.730898,-3.06548,-0.200631,-3.17783,-2.30434,-3.71519
18.8188,263,123,83,83,-0.651787,-0.720985,-1.24589,-1.92836,-1.99992,-1.45116,-3.30478,-1.96828,0.00109116,1.33311,-1.1909,0.499389,-1.1927,-1.13289,0.494291,0.757614,-1.83822,-0.575669,-0.142852,-1.60116,-1.88893,0.696051,-3.04755,-0.11306,-3.15307,-2.3585,-3.69489
18.8522,264,124,83,83,-0.630579,-0.674741,-1.2762,-1.91138,-1.90577,-1.41804,-3.29723,-1.8926,0.0628707,1.30287,-1.16563,0.478986,-1.21134,-1.07917,0.457777,0.728742,-1.74036,-0.527559,-0.112278,-1.58655,-1.99159,0.730049,-2.9808,0.011281,-3.07753,-2.41241,-3.64954
18.8855,266,124,82,82,-0.568715,-0.579098,-1.2951,-1.91964,-1.75385,-1.37132,-3.22008,-1.77757,0.181481,1.26629,-1.19871,0.431351,-1.30401,-0.985742,0.330342,0.644331,-1.53798,-0.4458,-0.067772,-1.40416,-2.19487,0.842203,-2.82226,0.179299,-2.87054,-2.50173,-3.48335
18.9189,267,125,83,83,-0.298551,-0.293239,-1.2565,-1.84644,-1.5293,-1.29095,-3.18953,-1.62185,0.347754,1.0682,-1.33518,0.113532,-1.33372,-0.81129,0.006897,0.334453,-1.02999,-0.2981,-0.0901541,-0.977237,-2.69357,0.833762,-2.52994,0.495823,-2.38916,-2.53353,-2.93169
18.9523,268,125,83,83,0.112685,0.167443,-1.22776,-1.94444,-1.35051,-1.28911,-3.1188,-1.47523,0.471141,0.825314,-1.50024,-0.110915,-1.30708,-0.729064,-0.267676,0.0584376,-0.449909,0.0237301,0.116475,-0.0706731,-2.92463,0.506946,-2.23616,0.728601,-1.76133,-2.68107,-1.96174
18.9856,270,127,81,81,0.434981,0.535729,-1.13309,-1.9988,-1.20417,-1.28278,-3.0166,-1.38893,0.540498,0.610592,-1.57598,-0.271813,-1.15393,-0.70138,-0.446883,-0.253867,0.0217981,0.324615,0.234335,0.581298,-3.05792,0.29257,-2.02973,0.877535,-1.29817,-2.77998,-1.09776
19.019,270,126,82,82,0.655086,0.769331,-1.12329,-1.87822,-1.17785,-1.2412,-3.12359,-1.39018,0.529127,0.501863,-1.58738,-0.33386,-1.12254,-0.74755,-0.542726,-0.334461,0.18484,0.430901,0.290588,0.735809,-3.11291,0.111802,-1.96062,0.866489,-0.978683,-2.8074,-0.538102
19.0524,268,126,84,84,0.8916,1.01063,-1.22169,-1.63573,-1.20914,-1.18506,-3.43544,-1.47462,0.459721,0.48439,-1.59798,-0.326623,-1.19721,-0.842255,-0.525449,-0.228926,0.124463,0.397143,0.241787,0.384674,-3.05596,-0.0791204,-2.0223,0.620449,-0.655717,-2.78007,-0.101014
19.0857,267,125,85,85,1.04262,1.16689,-1.24237,-1.56245,-1.27112,-1.12837,-3.48753,-1.64101,0.357894,0.462489,-1.68907,-0.249756,-0.938718,-0.990736,-0.390595,-0.248915,0.0192875,0.401355,0.0480241,0.0391712,-2.83137,-0.0664698,-2.06965,0.187605,-0.713281,-2.53242,0.234508
19.1191,267,126,83,83,1.07036,1.20826,-1.16748,-1.62601,-1.34657,-1.10673,-3.4171,-1.80295,0.221467,0.397806,-1.8151,-0.246093,-0.660259,-1.04741,-0.371665,-0.457572,-0.0315149,0.374782,-0.240017,-0.138663,-2.75866,-0.0477983,-2.12008,-0.238375,-1.08114,-2.26392,0.298372
19.1525,266,125,84,84,1.00171,1.17798,-1.16996,-1.67827,-1.40931,-1.09826,-3.35975,-1.98353,0.10944,0.443025,-1.89121,-0.162635,-0.45216,-1.14429,-0.283934,-0.473772,-0.262157,0.241687,-0.378314,-0.346778,-2.61892,0.0234687,-2.17026,-0.510144,-1.45913,-2.18159,0.151638
19.1858,267,125,83,83,0.849062,1.04152,-1.14862,-1.72326,-1.47832,-1.13427,-3.2516,-2.06417,0.030958,0.520881,-1.84677,-0.0770962,-0.338665,-1.16647,-0.172449,-0.452779,-0.554113,0.020859,-0.392044,-0.4754,-2.57893,0.243167,-2.24302,-0.699117,-1.75386,-2.12527,-0.19534
19.2192,267,125,84,84,0.64301,0.824706,-1.18644,-1.73781,-1.56713,-1.19762,-3.24965,-2.00509,0.0548111,0.780713,-1.73,0.135329,-0.435172,-1.18565,0.0286623,-0.152237,-0.931907,-0.187354,-0.253766,-0.730862,-2.50644,0.560204,-2.32251,-0.668562,-2.03127,-2.18555,-0.755576
19.2526,268,125,84,84,0.463362,0.656959,-1.28355,-1.72046,-1.57501,-1.19648,-3.29962,-1.9143,0.114721,0.933798,-1.61606,0.255624,-0.573076,-1.15668,0.182558,0.0760718,-1.10688,-0.284193,-0.141664,-0.970146,-2.45574,0.751937,-2.34298,-0.497501,-2.15576,-2.36235,-1.24339
19.2859,269,126,84,84,0.379952,0.558762,-1.30079,-1.66342,-1.50598,-1.17874,-3.38248,-1.83632,0.29026,0.962563,-1.63548,0.137564,-0.822286,-0.976898,0.199839,0.109922,-0.99216,-0.264161,-0.0156688,-1.04512,-2.5576,0.692015,-2.33987,-0.0754327,-1.99126,-2.53825,-1.24824
19.3193,270,126,85,85,0.270999,0.477034,-1.3582,-1.57842,-1.34277,-1.07333,-3.4191,-1.78989,0.433215,0.865768,-1.70224,-0.00794337,-1.12067,-0.883009,0.158827,0.119263,-0.786243,-0.164593,0.0244248,-1.11825,-2.52403,0.374381,-2.33368,0.298499,-1.77211,-2.91589,-1.15367
19.3527,272,127,85,85,0.129447,0.341084,-1.38434,-1.44589,-1.16642,-0.960001,-3.37786,-1.66078,0.4988,0.718845,-1.69698,-0.152762,-1.39439,-0.876345,0.0762418,0.0690176,-0.611508,-0.0906117,-0.0292286,-1.20955,-2.44649,0.0559977,-2.31933,0.517412,-1.59594,-3.30353,-1.06318
19.386,273,128,86,86,0.0177972,0.194878,-1.42395,-1.3674,-1.08828,-0.872988,-3.49653,-1.58572,0.499936,0.671333,-1.63655,-0.204485,-1.52033,-0.962696,0.059882,0.126518,-0.596308,-0.0556067,-0.0349046,-1.45522,-2.32213,-0.106208,-2.40662,0.561323,-1.54813,-3.49619,-1.17231
19.4194,274,129,87,87,-0.204721,-0.0603819,-1.45413,-1.33824,-1.0882,-0.84527,-3.59675,-1.62205,0.42748,0.70723,-1.65952,-0.215436,-1.54591,-1.07369,0.0525614,0.20418,-0.793425,-0.145364,-0.0370854,-1.62296,-2.11735,-0.118492,-2.50504,0.471645,-1.63017,-3.56038,-1.46409
19.4528,276,130,87,87,-0.488647,-0.367865,-1.46835,-1.25833,-1.16111,-0.878931,-3.61116,-1.70593,0.319477,0.849,-1.62589,-0.0400217,-1.39876,-1.15325,0.110213,0.351658,-1.22764,-0.381755,-0.0671942,-1.7472,-1.87187,0.140584,-2.67885,0.305166,-1.7885,-3.48554,-1.9818
19.4861,278,131,86,86,-0.683128,-0.560654,-1.47457,-1.13386,-1.21782,-0.912472,-3.64158,-1.72643,0.253438,0.912066,-1.5798,0.0226143,-1.33599,-1.17387,0.154535,0.436623,-1.50493,-0.577798,-0.138668,-1.89556,-1.74301,0.32417,-2.8544,0.244526,-1.84537,-3.49053,-2.29773
19.5195,279,132,86,86,-0.726788,-0.591532,-1.45359,-1.0362,-1.15436,-0.868941,-3.62005,-1.64648,0.235753,0.889868,-1.53818,0.015625,-1.29426,-1.19048,0.152063,0.434248,-1.56595,-0.653223,-0.216978,-1.92795,-1.66125,0.365696,-2.83712,0.219379,-1.83469,-3.47145,-2.29084
19.5529,279,133,87,87,-0.714913,-0.574748,-1.45863,-0.946651,-1.10782,-0.857144,-3.57606,-1.55844,0.213377,0.827839,-1.56888,-0.0439153,-1.12441,-1.28839,0.124045,0.383228,-1.51302,-0.592945,-0.339981,-1.88978,-1.5805,0.366564,-2.753,0.176576,-1.86599,-3.48535,-1.94493
19.5862,279,134,87,87,-0.741406,-0.589443,-1.43837,-0.885236,-1.08821,-0.868577,-3.4515,-1.485,0.15646,0.764708,-1.57056,-0.0314518,-0.946836,-1.35197,0.129274,0.367581,-1.49094,-0.513304,-0.392056,-1.83164,-1.40266,0.367828,-2.63294,0.0752276,-1.83143,-3.40189,-1.60782
19.6196,278,135,87,87,-0.762116,-0.586913,-1.45348,-0.833047,-1.13239,-0.924602,-3.34478,-1.43208,0.0654425,0.713713,-1.52961,0.0427251,-0.775223,-1.36325,0.149722,0.372344,-1.51698,-0.426845,-0.377153,-1.82767,-1.24095,0.392602,-2.499,-0.0619945,-1.76171,-3.26473,-1.29508
19.653,277,135,88,88,-0.741497,-0.553423,-1.50867,-0.825063,-1.15796,-0.984975,-3.2945,-1.37929,0.0154323,0.684147,-1.49752,0.150746,-0.608315,-1.43023,0.20095,0.405849,-1.59089,-0.364445,-0.440842,-1.85266,-1.07747,0.363147,-2.41012,-0.1114,-1.78169,-3.12763,-1.06878
19.6863,277,136,88,88,-0.759068,-0.549506,-1.56236,-0.837949,-1.2151,-1.05791,-3.15188,-1.32417,-0.0652222,0.694559,-1.46893,0.310805,-0.430177,-1.49729,0.297413,0.486109,-1.7371,-0.353205,-0.494967,-1.88858,-0.817206,0.380789,-2.30743,-0.234564,-1.86827,-2.98265,-1.00593
19.7197,276,136,89,89,-0.772793,-0.547789,-1.61962,-0.824815,-1.25137,-1.14239,-3.15382,-1.31559,-0.109525,0.754554,-1.53215,0.45376,-0.337876,-1.63487,0.408027,0.575673,-1.94274,-0.427613,-0.540747,-1.93996,-0.544343,0.35766,-2.29755,-0.278816,-1.94516,-2.85236,-1.06891
19.7531,276,137,90,90,-0.786702,-0.543119,-1.72501,-0.846599,-1.31944,-1.27664,-3.34106,-1.34167,-0.117024,0.82007,-1.66815,0.531763,-0.318982,-1.83237,0.442901,0.60869,-2.14441,-0.555904,-0.575415,-2.07053,-0.468327,0.378001,-2.39946,-0.298405,-1.9842,-2.83233,-1.16432
19.7864,276,138,91,91,-0.794198,-0.552874,-1.77098,-0.888252,-1.36239,-1.33377,-3.456,-1.34521,-0.12188,0.85684,-1.76635,0.535448,-0.367985,-1.93743,0.431899,0.608367,-2.21323,-0.637437,-0.597584,-2.16172,-0.41502,0.396955,-2.41237,-0.302342,-1.99071,-2.81593,-1.20837
19.8198,278,138,89,89,-0.784251,-0.54837,-1.80635,-0.879879,-1.42509,-1.31262,-3.63252,-1.38072,-0.129987,0.820484,-1.83303,0.365224,-0.510534,-1.82991,0.273614,0.548386,-2.07432,-0.567076,-0.547336,-2.14345,-0.508058,0.389598,-2.43484,-0.224299,-1.95566,-2.88873,-1.1443
19.8532,279,139,90,90,-0.705631,-0.473905,-1.84684,-0.800973,-1.42085,-1.28209,-3.79423,-1.35013,-0.131376,0.747633,-1.84891,0.17783,-0.614688,-1.72288,0.135318,0.500808,-1.905,-0.553308,-0.634667,-2.03152,-0.667348,0.390389,-2.4241,-0.141754,-1.83892,-2.85181,-1.00865
19.8865,280,139,90,90,-0.601888,-0.370423,-1.77765,-0.701822,-1.3458,-1.2022,-3.84978,-1.2628,-0.120527,0.687888,-1.82478,-0.00218158,-0.719014,-1.55369,-0.0457015,0.430767,-1.66619,-0.493795,-0.577619,-1.77777,-0.823717,0.356249,-2.31162,0.0266069,-1.619,-2.73238,-0.772507
19.9199,280,140,90,90,-0.544515,-0.305372,-1.69899,-0.648125,-1.24589,-1.12651,-3.84693,-1.164,-0.0604721,0.698624,-1.77375,-0.0419688,-0.753637,-1.43075,-0.131854,0.428621,-1.5328,-0.46839,-0.512936,-1.66326,-0.91545,0.392872,-2.23351,0.166319,-1.49147,-2.65271,-0.720938
19.9533,282,141,89,89,-0.525066,-0.276502,-1.63036,-0.60506,-1.17203,-1.09199,-3.81753,-1.09182,-0.0289128,0.744176,-1.74868,-0.0175383,-0.787733,-1.38964,-0.255202,0.43836,-1.51155,-0.460386,-0.438034,-1.58041,-0.988179,0.434597,-2.22113,0.263494,-1.44783,-2.6881,-0.75807
