Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
26.8935,206,104,102,102,0.47369,0.755252,-1.64594,-2.62589,-1.61377,-1.31109,-3.00225,-1.59661,-0.729501,-0.556311,-0.680991,0.0797733,-0.421341,-2.77102,0.338561,0.245645,-3.71947,-3.02022,-1.80628,0.388814,-1.23193,0.220783,-1.47699,-2.37809,-2.24004,-0.526721,-1.5602
26.9269,205,104,102,102,0.499633,0.772935,-1.60942,-2.43017,-1.55423,-1.32592,-3.01621,-1.69599,-0.771974,-0.59025,-0.576854,0.0992909,-0.371322,-2.74151,0.360574,0.222991,-3.63164,-2.94412,-1.86306,0.339817,-1.20879,0.200815,-1.62198,-2.47822,-2.05917,-0.457274,-1.31578
26.9603,203,103,102,102,0.432776,0.717513,-1.66188,-2.28641,-1.47596,-1.35455,-3.03724,-1.79129,-0.753338,-0.62544,-0.440857,0.144082,-0.375382,-2.74444,0.391481,0.23042,-3.58327,-2.91641,-1.89188,0.249323,-1.14747,0.20994,-1.66358,-2.49316,-1.95824,-0.389711,-1.17761
26.9936,203,104,101,101,0.429422,0.704127,-1.6548,-2.15949,-1.44371,-1.4052,-3.00875,-1.79079,-0.750929,-0.703469,-0.299329,0.175655,-0.322051,-2.59082,0.309204,0.147436,-3.36409,-2.7859,-1.93148,0.265283,-1.20568,0.233622,-1.66048,-2.52565,-1.83434,-0.30486,-0.990903
27.027,202,104,100,100,0.426269,0.683132,-1.62017,-2.04915,-1.38669,-1.41164,-2.90891,-1.7608,-0.709098,-0.735821,-0.188434,0.208238,-0.256907,-2.45232,0.2375,0.0998096,-3.17743,-2.68996,-1.9817,0.366348,-1.25306,0.229382,-1.61595,-2.49921,-1.75174,-0.241943,-0.884665
27.0604,201,104,100,100,0.394832,0.636743,-1.61744,-1.96684,-1.31182,-1.39389,-2.81573,-1.75196,-0.661833,-0.732368,-0.0914092,0.247645,-0.25877,-2.38315,0.21207,0.103053,-3.11947,-2.68026,-2.00117,0.480805,-1.23776,0.203643,-1.54917,-2.48612,-1.67896,-0.181032,-0.86464
27.0937,200,104,100,100,0.373632,0.592238,-1.6058,-1.90384,-1.25264,-1.39835,-2.82392,-1.75497,-0.640072,-0.741892,0.022125,0.278122,-0.302445,-2.40622,0.208292,0.124609,-3.17223,-2.75818,-2.03573,0.565706,-1.23677,0.147986,-1.54294,-2.54515,-1.57986,-0.0160458,-0.846259
27.1271,198,105,100,100,0.314416,0.522174,-1.62756,-1.86259,-1.17581,-1.39024,-2.84304,-1.73788,-0.549494,-0.733813,0.145491,0.284699,-0.395399,-2.45824,0.182589,0.166411,-3.29191,-2.90887,-2.01282,0.630128,-1.21326,0.160431,-1.47574,-2.42165,-1.49881,0.144697,-0.888419
27.1605,197,105,99,99,0.276596,0.488432,-1.63115,-1.79679,-0.996751,-1.30265,-2.80597,-1.65631,-0.4275,-0.753646,0.288796,0.268205,-0.468874,-2.45206,0.104168,0.18895,-3.31558,-3.01271,-2.03859,0.637282,-1.21987,0.200952,-1.35882,-2.21456,-1.45607,0.251319,-0.94294
27.1938,196,106,97,97,0.278314,0.502709,-1.58334,-1.67324,-0.737369,-1.19525,-2.70271,-1.4915,-0.240864,-0.727611,0.431014,0.234688,-0.519293,-2.37694,0.0426968,0.216487,-3.19162,-2.99014,-1.99219,0.662487,-1.22352,0.210786,-1.13326,-1.83648,-1.38406,0.322838,-0.90852
27.2272,195,108,95,95,0.277451,0.51196,-1.53356,-1.60812,-0.539607,-1.14123,-2.49044,-1.29185,-0.123897,-0.724322,0.543071,0.198448,-0.54821,-2.29135,-0.0032969,0.210892,-3.01628,-2.92542,-1.9966,0.787595,-1.18138,0.162081,-0.816132,-1.61636,-1.33366,0.414476,-0.856916
27.2606,193,108,96,96,0.271826,0.517427,-1.46742,-1.50625,-0.431098,-1.16147,-2.38853,-1.19575,-0.0173937,-0.617749,0.596986,0.160178,-0.571028,-2.20476,0.0424275,0.274248,-2.84071,-2.79828,-1.86419,0.961362,-1.09882,0.0661363,-0.618514,-1.44352,-1.26917,0.477407,-0.790444
27.2939,194,109,94,94,0.282214,0.530486,-1.42455,-1.45846,-0.311009,-1.175,-2.33323,-1.09059,0.0741058,-0.534362,0.649365,0.0703603,-0.616701,-2.07767,0.0303657,0.301335,-2.67159,-2.7011,-1.77301,1.10424,-1.08497,0.0185158,-0.465661,-1.26734,-1.1606,0.498501,-0.720852
27.3273,193,110,92,92,0.308932,0.567561,-1.38748,-1.37451,-0.276083,-1.21703,-2.31386,-1.0218,0.131953,-0.39379,0.650777,0.0279463,-0.68252,-1.99733,0.048741,0.352506,-2.53388,-2.62679,-1.68985,1.20169,-1.04937,-0.0147091,-0.357967,-1.14695,-0.988677,0.507536,-0.637979
27.3607,192,111,92,92,0.287174,0.560967,-1.35611,-1.30952,-0.255658,-1.17624,-2.20525,-0.964689,0.168288,-0.287552,0.60435,0.00302949,-0.749559,-1.94538,0.0832963,0.372639,-2.39322,-2.53918,-1.59963,1.28897,-0.921873,-0.0322741,-0.218121,-1.03824,-0.829092,0.494999,-0.603674
27.394,191,111,92,92,0.259098,0.547607,-1.30191,-1.2381,-0.205703,-1.02536,-1.99838,-0.853733,0.16975,-0.211997,0.525948,0.0094064,-0.772196,-1.96503,0.0978296,0.377898,-2.21677,-2.43371,-1.56479,1.35329,-0.745485,-0.0614351,0.0086553,-0.943257,-0.792918,0.475496,-0.594393
27.4274,190,112,91,91,0.212058,0.509083,-1.20955,-1.16173,-0.151747,-0.903204,-1.71789,-0.658319,0.104119,-0.195001,0.57669,0.211913,-0.769304,-2.12371,0.095864,0.376562,-2.22813,-2.49557,-1.70919,1.36378,-0.478996,-0.0826985,0.233128,-0.980276,-0.918458,0.555635,-0.683787
27.4608,189,112,90,90,0.179798,0.487794,-1.18078,-1.14787,-0.113419,-0.848106,-1.51236,-0.492107,0.0148861,-0.184799,0.623879,0.456949,-0.790634,-2.32082,0.138199,0.412505,-2.32816,-2.58918,-1.89227,1.33777,-0.212517,-0.111983,0.393855,-1.07279,-1.11615,0.607941,-0.735735
27.4941,191,114,85,85,0.202441,0.533955,-1.29062,-1.12806,-0.0416707,-0.794632,-1.5562,-0.350526,-0.0693351,-0.285795,0.619316,0.586342,-0.850931,-2.52152,0.0956158,0.365422,-2.34983,-2.66489,-2.07155,1.37123,-0.176873,-0.165113,0.624919,-1.03802,-1.31427,0.59485,-0.708523
27.5275,190,114,86,86,0.222455,0.546738,-1.30876,-1.12871,-0.0748627,-0.803773,-1.52936,-0.272805,-0.203327,-0.294694,0.562441,0.646949,-0.846254,-2.69804,0.065445,0.349073,-2.35552,-2.64542,-2.17615,1.39043,-0.101531,-0.200721,0.708928,-1.20681,-1.43312,0.570856,-0.595305
27.5609,189,114,85,85,0.335172,0.620153,-1.29364,-1.12161,-0.11106,-0.753795,-1.61926,-0.223279,-0.290179,-0.255805,0.338192,0.431385,-0.958813,-2.76713,-0.0953426,0.270765,-2.1621,-2.46913,-2.13949,1.37629,-0.174719,-0.251632,0.809186,-1.15073,-1.38819,0.472965,-0.398662
27.5942,188,114,85,85,0.45707,0.705037,-1.27411,-1.15053,-0.166998,-0.7596,-1.7689,-0.220723,-0.365077,-0.230031,0.0577668,0.205592,-1.04969,-2.79719,-0.272562,0.211058,-1.97367,-2.31341,-2.03943,1.38533,-0.285998,-0.260497,0.852489,-1.10129,-1.2995,0.359281,-0.223167
27.6276,188,113,85,85,0.524005,0.745223,-1.20055,-1.11988,-0.178781,-0.689712,-1.7899,-0.283569,-0.375969,-0.256459,-0.169628,0.0545831,-1.02094,-2.73679,-0.38159,0.147992,-1.78005,-2.17333,-1.91994,1.39302,-0.370398,-0.280005,0.808718,-1.04613,-1.2376,0.30824,-0.127957
27.661,186,113,84,84,0.592477,0.769878,-1.1334,-1.11639,-0.190105,-0.671945,-1.89822,-0.331037,-0.387396,-0.211068,-0.355621,-0.06902,-1.15427,-2.61562,-0.481942,0.1491,-1.67029,-2.08846,-1.74759,1.3068,-0.504579,-0.254316,0.710886,-0.95672,-1.07748,0.23438,-0.172716
27.6943,185,114,84,84,0.656567,0.786573,-1.0737,-1.12393,-0.200421,-0.676155,-2.03329,-0.368941,-0.398202,-0.14049,-0.511625,-0.172736,-1.34219,-2.47917,-0.571533,0.175592,-1.60181,-2.03167,-1.56683,1.1896,-0.64873,-0.212565,0.598736,-0.86024,-0.890063,0.156851,-0.269751
27.7277,185,115,84,84,0.704352,0.796988,-1.03018,-1.13299,-0.208023,-0.685929,-2.14473,-0.395125,-0.406295,-0.0789231,-0.622185,-0.246254,-1.5024,-2.3701,-0.636951,0.203448,-1.56165,-1.99654,-1.42587,1.0906,-0.762117,-0.175799,0.508566,-0.78423,-0.738371,0.096372,-0.359655
29.029,189,120,90,90,-0.381985,-0.229359,-1.02743,-2.00863,-0.840136,-1.5162,-1.30492,-0.727066,-0.349525,-0.443671,0.143098,0.077,-0.62342,-2.70076,0.0878581,0.186922,-2.42896,-2.24886,-1.55403,1.01743,-0.745755,-0.426526,0.463504,-1.89593,-2.1406,0.396196,-0.572277
29.0624,190,116,100,100,-0.379405,-0.21198,-0.948151,-2.2183,-1.0406,-1.43616,-1.51787,-0.954334,-0.54714,-0.474837,-0.0824592,0.0995928,-0.495245,-2.79295,0.0261058,0.108365,-2.79569,-2.5861,-1.62736,0.765782,-0.860319,-0.282929,-0.00169426,-2.35687,-2.08735,0.441882,-0.797185
29.0957,195,115,105,105,-0.312484,-0.142427,-1.09625,-2.60208,-1.29287,-1.46381,-2.0754,-1.40093,-0.854121,-0.612868,-0.438658,0.0809164,-0.3036,-2.81847,-0.0505172,-0.0202665,-3.073,-2.74234,-1.83105,0.550084,-1.11567,-0.189043,-0.432064,-2.9099,-2.32295,0.28976,-0.923273
29.1291,201,116,108,108,-0.214143,-0.0216873,-1.29719,-2.69391,-1.64844,-1.55072,-2.4654,-1.51742,-1.11792,-0.75471,-0.664435,0.0128843,-0.325714,-2.46097,-0.179775,-0.269104,-3.02377,-2.52038,-1.92513,0.250864,-1.36185,-0.140274,-0.69552,-3.07743,-2.51855,-0.0607056,-0.907444
29.1625,207,117,109,109,-0.194354,0.0168807,-1.30634,-2.59445,-1.72703,-1.53929,-2.46104,-1.3264,-1.07767,-0.744111,-0.761464,-0.135587,-0.459781,-2.0011,-0.439322,-0.477472,-2.76065,-2.13618,-1.78924,0.106208,-1.43591,0.0209428,-0.738671,-2.69829,-2.49329,-0.340717,-0.997922
29.1958,211,117,111,111,-0.245792,-0.0329904,-1.29433,-2.55691,-1.76621,-1.6074,-2.42656,-1.23293,-0.963092,-0.66106,-1.04618,-0.288509,-0.544526,-1.7603,-0.515378,-0.540649,-2.58078,-1.8804,-1.46178,0.0940728,-1.41193,0.148308,-0.643733,-2.20602,-2.32338,-0.464404,-1.05223
29.2292,215,117,112,112,-0.24783,-0.0242046,-1.38981,-2.66332,-1.78949,-1.69949,-2.43164,-1.13788,-0.642129,-0.423899,-1.02064,-0.251725,-0.543036,-1.60596,-0.402544,-0.304324,-2.58322,-1.8296,-1.07596,0.399961,-1.28869,0.346895,-0.396683,-1.63772,-2.11205,-0.57268,-1.21285
29.2626,218,117,111,111,-0.262295,-0.0525556,-1.50571,-2.813,-1.73151,-1.72862,-2.4745,-1.04102,-0.39909,-0.316755,-0.94074,-0.216577,-0.476298,-1.61833,-0.341391,-0.138141,-2.63727,-1.85833,-0.872652,0.476884,-1.28231,0.485496,-0.243258,-1.23505,-2.03151,-0.662064,-1.36742
29.2959,220,116,110,110,-0.313098,-0.135601,-1.5273,-2.86022,-1.63409,-1.67808,-2.49187,-0.952713,-0.292794,-0.301737,-0.861395,-0.200647,-0.451765,-1.6008,-0.290129,-0.0619898,-2.65054,-1.8968,-0.746272,0.475937,-1.29791,0.547312,-0.17343,-1.02353,-1.97693,-0.667427,-1.51201
29.3293,220,115,111,111,-0.358491,-0.207452,-1.50267,-2.8318,-1.54731,-1.61885,-2.49892,-0.875024,-0.235865,-0.281316,-0.775776,-0.156456,-0.404032,-1.62927,-0.224962,-0.00133284,-2.68896,-1.94007,-0.708404,0.455459,-1.31523,0.582279,-0.148262,-0.889027,-1.90143,-0.614353,-1.58643
29.3627,221,115,110,110,-0.368972,-0.252139,-1.49751,-2.72787,-1.50647,-1.6072,-2.63596,-0.794735,-0.21136,-0.253657,-0.653483,-0.0855404,-0.350103,-1.68076,-0.192228,0.0659844,-2.76419,-1.9753,-0.698782,0.35272,-1.45585,0.629588,-0.254194,-0.812961,-1.79702,-0.521831,-1.63242
29.396,221,115,109,109,-0.384481,-0.284324,-1.47698,-2.62935,-1.47786,-1.61473,-2.71189,-0.790304,-0.22638,-0.289616,-0.582482,-0.051555,-0.248735,-1.72882,-0.205529,0.0901424,-2.82489,-1.97957,-0.828108,0.226536,-1.55825,0.643473,-0.419954,-0.882034,-1.80687,-0.429469,-1.66865
29.4294,221,115,109,109,-0.410311,-0.312421,-1.49284,-2.64146,-1.43859,-1.61469,-2.76573,-0.824583,-0.260161,-0.329952,-0.595179,-0.0660439,-0.252452,-1.71705,-0.226844,0.0806221,-2.85868,-1.98455,-0.924641,0.143224,-1.62099,0.623837,-0.509891,-0.969521,-1.85399,-0.392484,-1.74781
29.4628,220,115,110,110,-0.424447,-0.303171,-1.44248,-2.58497,-1.39782,-1.58076,-2.71404,-0.82944,-0.262223,-0.310288,-0.593125,-0.0776184,-0.286399,-1.62683,-0.207908,0.0933647,-2.83278,-1.97114,-0.922356,0.143559,-1.54987,0.624322,-0.516794,-0.979263,-1.78506,-0.37064,-1.67156
29.4961,219,114,110,110,-0.420712,-0.27745,-1.39922,-2.52829,-1.37689,-1.55957,-2.61731,-0.821847,-0.237981,-0.252357,-0.592322,-0.0630467,-0.329754,-1.55237,-0.170084,0.124937,-2.81677,-1.95151,-0.869395,0.269332,-1.44728,0.647598,-0.52074,-0.962032,-1.70352,-0.379153,-1.60804
29.5295,220,115,108,108,-0.409057,-0.274539,-1.48623,-2.54554,-1.37783,-1.57127,-2.72883,-0.865192,-0.23259,-0.254866,-0.599716,-0.0363598,-0.400454,-1.53542,-0.184884,0.134037,-2.8722,-1.96758,-0.821402,0.157075,-1.53686,0.710236,-0.579652,-0.956367,-1.71049,-0.431711,-1.66889
29.5629,220,113,108,108,-0.389075,-0.256485,-1.51098,-2.59998,-1.37888,-1.57727,-2.76647,-0.855894,-0.238544,-0.228584,-0.633002,-0.0361132,-0.463808,-1.47888,-0.191646,0.169112,-2.84293,-1.92593,-0.744473,0.234107,-1.5542,0.742228,-0.605109,-0.920166,-1.69794,-0.434859,-1.67574
29.5962,221,112,108,108,-0.372315,-0.236046,-1.52551,-2.6218,-1.40224,-1.60263,-2.84543,-0.80483,-0.249873,-0.188781,-0.708204,-0.0785249,-0.436826,-1.44734,-0.218447,0.206378,-2.71432,-1.80622,-0.699848,0.389745,-1.67313,0.831604,-0.665802,-0.821375,-1.64167,-0.511319,-1.52996
29.6296,221,111,107,107,-0.317876,-0.17739,-1.58728,-2.58885,-1.42974,-1.60801,-3.018,-0.766672,-0.259813,-0.196425,-0.704487,-0.126938,-0.395778,-1.38575,-0.237749,0.193419,-2.58165,-1.68104,-0.694395,0.388288,-1.9142,0.864602,-0.749614,-0.722213,-1.58818,-0.601861,-1.26218
29.663,222,110,108,108,-0.270591,-0.12805,-1.63233,-2.57089,-1.52857,-1.64388,-3.1575,-0.787649,-0.313734,-0.229487,-0.691787,-0.173806,-0.30153,-1.43335,-0.300855,0.136843,-2.50861,-1.60029,-0.801159,0.448355,-2.05148,0.857861,-0.865134,-0.805704,-1.63953,-0.660587,-0.965055
29.6963,222,109,108,108,-0.246165,-0.102676,-1.61655,-2.64907,-1.61554,-1.65856,-3.1671,-0.782516,-0.410753,-0.280693,-0.731136,-0.252087,-0.306267,-1.47891,-0.389314,0.0317144,-2.4621,-1.61164,-0.94568,0.565462,-2.00194,0.748791,-0.886634,-1.05256,-1.72016,-0.703898,-0.86841
29.7297,223,108,107,107,-0.225308,-0.133156,-1.60146,-2.7484,-1.67043,-1.72582,-3.09674,-0.792741,-0.484378,-0.310377,-0.634902,-0.181634,-0.3703,-1.59574,-0.396269,0.0165721,-2.70904,-1.87607,-1.02335,0.545174,-1.87288,0.661992,-0.943155,-1.43053,-1.83279,-0.555679,-1.21121
29.7631,224,108,107,107,-0.219788,-0.165079,-1.56975,-2.78998,-1.67968,-1.73938,-2.92328,-0.747777,-0.542497,-0.357188,-0.474143,-0.0776796,-0.360757,-1.69214,-0.38707,0.0274351,-2.89384,-2.06961,-1.14408,0.523361,-1.73606,0.588321,-0.930274,-1.76639,-1.95575,-0.411936,-1.49161
29.7964,224,107,108,108,-0.210144,-0.184906,-1.5247,-2.82483,-1.70593,-1.78443,-2.72868,-0.708985,-0.601412,-0.398968,-0.388968,0.013958,-0.242663,-1.79966,-0.391392,0.0133304,-3.02668,-2.19852,-1.31282,0.602374,-1.57042,0.541848,-0.888341,-2.05548,-2.05417,-0.255602,-1.60086
29.8298,225,107,107,107,-0.223063,-0.206635,-1.44528,-2.81252,-1.66889,-1.74149,-2.5122,-0.666133,-0.691512,-0.491193,-0.359175,0.00679352,-0.17504,-1.77008,-0.471128,-0.0894476,-2.89332,-2.11669,-1.46643,0.789225,-1.46484,0.453025,-0.780577,-2.24813,-2.08812,-0.192362,-1.56747
29.8632,225,107,108,108,-0.189774,-0.178059,-1.34759,-2.80959,-1.62262,-1.6821,-2.3148,-0.635111,-0.807019,-0.61862,-0.360489,-0.0311883,-0.0854135,-1.72537,-0.556827,-0.222112,-2.71115,-2.03107,-1.74166,0.958682,-1.39218,0.287531,-0.683492,-2.49868,-2.13748,-0.164819,-1.43812
29.8965,226,107,107,107,-0.161967,-0.169377,-1.25707,-2.86049,-1.61091,-1.65467,-2.07208,-0.626984,-0.98445,-0.77042,-0.311852,0.00966221,0.0112635,-1.74757,-0.610956,-0.317977,-2.59525,-1.98465,-2.05984,1.18143,-1.31129,0.0370844,-0.662589,-2.84562,-2.25663,-0.0939167,-1.41862
29.9299,226,107,108,108,-0.124746,-0.154648,-1.24499,-2.87076,-1.60123,-1.6612,-1.98929,-0.599034,-1.02717,-0.812827,-0.254628,0.0782005,0.0616779,-1.79719,-0.611944,-0.326439,-2.61752,-2.02349,-2.19655,1.24744,-1.27365,-0.0201829,-0.671091,-2.94469,-2.30538,-0.0574551,-1.4086
29.9633,228,108,106,106,-0.139127,-0.164363,-1.21669,-2.87548,-1.54328,-1.63178,-1.86265,-0.599092,-1.05293,-0.833397,-0.186171,0.153722,0.003986,-1.87367,-0.611608,-0.318711,-2.67512,-2.06161,-2.27647,1.30505,-1.26408,-0.0371771,-0.697224,-3.05806,-2.3885,-0.0210552,-1.49118
29.9966,228,107,107,107,-0.181503,-0.238572,-1.14718,-2.85996,-1.66282,-1.70137,-1.8134,-0.644694,-1.00842,-0.738585,-0.132278,0.258513,-0.0699581,-1.95459,-0.573959,-0.190622,-2.87389,-2.12684,-2.01995,1.352,-1.19975,0.0962996,-0.859856,-3.02755,-2.35803,0.145932,-1.69812
30.03,228,106,107,107,-0.123151,-0.192739,-1.20266,-2.85604,-1.79547,-1.82494,-2.06737,-0.68649,-0.932681,-0.607817,-0.185876,0.260988,-0.205545,-2.03115,-0.531364,-0.0862435,-2.98898,-2.17458,-1.83283,1.39251,-1.37446,0.285876,-1.12899,-2.86175,-2.30178,0.0976785,-1.73289
30.0634,229,104,106,106,0.0459912,-0.0242358,-1.25817,-2.80155,-1.94413,-1.90478,-2.53157,-0.789762,-0.943604,-0.546846,-0.212461,0.226938,-0.450702,-1.97207,-0.535413,-0.0437576,-2.96815,-2.19156,-1.80259,1.50284,-1.75858,0.342696,-1.55092,-2.84247,-2.17702,-0.0362964,-1.6755
30.0967,230,100,106,106,0.207304,0.15765,-1.31269,-2.56317,-2.20841,-2.0133,-3.02123,-0.95088,-1.04789,-0.52976,-0.309121,0.138794,-0.626771,-1.83855,-0.630382,-0.072004,-2.69885,-2.05206,-1.7547,1.66466,-2.16895,0.359534,-2.09494,-2.83353,-1.84919,-0.24318,-1.17302
30.1301,230,97,103,103,0.497437,0.454329,-1.15537,-2.31459,-2.30162,-1.9653,-3.42891,-1.05804,-1.13081,-0.505637,-0.406122,0.0864144,-0.651701,-1.63302,-0.680253,-0.127333,-2.28431,-1.87477,-1.73277,1.76864,-2.54037,0.270358,-2.56164,-2.85083,-1.4685,-0.309001,-0.749846
30.1635,228,92,104,104,0.828296,0.706561,-0.965526,-1.95239,-2.36472,-1.93348,-3.94205,-1.20135,-1.15152,-0.506086,-0.581813,-0.0450338,-0.813546,-1.50188,-0.827537,-0.303123,-1.96552,-1.78521,-1.71542,1.62856,-3.05474,0.17014,-3.03316,-2.73164,-1.07037,-0.297604,-0.454738
30.1968,227,89,102,102,1.34257,1.11412,-0.810927,-1.58929,-2.33385,-1.89513,-4.57863,-1.35801,-1.12205,-0.538082,-0.88818,-0.345005,-1.00305,-1.35047,-1.10887,-0.609787,-1.54688,-1.72971,-1.91736,1.38087,-3.81915,0.0511342,-3.43545,-2.55728,-0.737513,-0.227193,-0.253433
30.2302,227,87,101,101,1.74077,1.38678,-0.698656,-1.3059,-2.3131,-1.81297,-5.04093,-1.57775,-1.02863,-0.487945,-1.16686,-0.558892,-1.10105,-1.24362,-1.30157,-0.740274,-1.21783,-1.57714,-1.97397,1.18401,-4.35122,0.036644,-3.7339,-2.27779,-0.567337,-0.0937091,-0.151609
30.2636,227,85,100,100,1.93325,1.47484,-0.603888,-1.08716,-2.3365,-1.75515,-5.24994,-1.71182,-0.9879,-0.49348,-1.31469,-0.762726,-1.32173,-1.12917,-1.45666,-0.921675,-0.890864,-1.32801,-1.89646,1.11376,-4.65051,-0.0883775,-3.905,-2.12823,-0.525422,-0.109349,-0.0258799
30.2969,227,83,100,100,2.05638,1.47144,-0.477551,-1.0961,-2.49326,-1.81143,-5.29133,-1.81195,-1.06264,-0.486915,-1.43317,-0.880214,-1.4506,-1.06768,-1.54044,-1.00678,-0.598687,-1.05036,-1.71922,1.13104,-4.79405,-0.265214,-4.08601,-2.22301,-0.500269,-0.101193,-0.00378189
30.3303,228,81,102,102,2.13918,1.38039,-0.256651,-1.30362,-2.79725,-1.95339,-5.19685,-1.87861,-1.20956,-0.386236,-1.54254,-0.897126,-1.43562,-1.00101,-1.57893,-0.960231,-0.302905,-0.659201,-1.4555,1.14812,-4.77316,-0.428437,-4.34917,-2.47517,-0.516644,-0.10609,-0.0928135
30.3637,229,81,100,100,2.33759,1.43829,-0.0790028,-1.37416,-2.87736,-1.95869,-5.17291,-1.93028,-1.24967,-0.391589,-1.68002,-1.02207,-1.5833,-0.952882,-1.58548,-1.04325,0.0586949,-0.248486,-1.29218,1.09692,-4.80038,-0.698725,-4.45553,-2.6196,-0.544789,-0.204568,-0.0113528
30.397,229,81,98,98,2.53141,1.46324,0.139913,-1.45777,-2.86286,-1.95359,-4.9894,-1.93524,-1.30556,-0.445775,-1.78633,-1.14502,-1.79349,-0.925372,-1.50387,-1.16177,0.443501,0.188421,-1.22485,1.00852,-4.76416,-1.05645,-4.41983,-2.85651,-0.749413,-0.257049,0.0803423
30.4304,228,79,99,99,2.64869,1.29551,0.590865,-1.65099,-2.81733,-1.89712,-4.51286,-1.85774,-1.37838,-0.463134,-1.86283,-1.25158,-1.99188,-0.805678,-1.39832,-1.3139,0.810139,0.648201,-1.15564,1.09021,-4.4251,-1.51753,-4.27777,-3.26601,-1.0662,-0.245473,-0.0241815
30.4638,229,80,96,96,2.60981,1.0657,0.984545,-1.71277,-2.60041,-1.75551,-3.91832,-1.74411,-1.41618,-0.552559,-1.86578,-1.38011,-2.12616,-0.635202,-1.10023,-1.3906,1.22513,1.0686,-1.44342,0.985965,-3.9635,-2.04279,-4.02872,-3.71689,-1.41887,-0.405786,-0.0869674
30.4971,229,80,95,95,2.58793,0.752849,1.46756,-1.81053,-2.27829,-1.50255,-3.30897,-1.60876,-1.44944,-0.676292,-1.77999,-1.37266,-1.97412,-0.500881,-0.862355,-1.41454,1.37815,1.17051,-1.72708,0.880497,-3.35989,-2.63559,-3.58052,-4.38827,-1.7399,-0.471452,-0.291209
30.5305,228,80,96,96,2.3843,0.430496,1.79354,-1.88724,-2.05363,-1.14108,-2.64671,-1.50444,-1.48702,-0.731893,-1.78314,-1.3123,-1.76817,-0.557565,-0.678493,-1.38717,1.35263,1.03784,-1.8421,0.887447,-2.42429,-2.86902,-3.0692,-4.83995,-2.03006,-0.671539,-0.482144
30.5639,228,81,96,96,2.07527,0.105635,1.98951,-1.88421,-1.92533,-0.749567,-2.06375,-1.46874,-1.53283,-0.727778,-1.81781,-1.23753,-1.57547,-0.7513,-0.576169,-1.35622,1.12163,0.698054,-1.78556,0.892713,-1.30807,-2.78235,-2.6086,-5.05786,-2.18436,-0.917182,-0.785056
30.5972,227,80,96,96,1.75894,-0.23477,2.08988,-2.06443,-1.88068,-0.401148,-1.65628,-1.56639,-1.61469,-0.695589,-1.60649,-0.867869,-0.986254,-1.05561,-0.497019,-1.14629,0.412735,-0.0079059,-1.65735,0.957615,-0.374689,-2.60707,-2.32691,-5.72225,-2.33595,-0.934984,-1.38324
30.6306,228,80,95,95,1.4988,-0.675245,2.10724,-2.31373,-1.75938,-0.108801,-1.40186,-1.84541,-1.69939,-0.509256,-1.05502,-0.136437,-0.03004,-1.50017,-0.308901,-0.586411,-1.01696,-1.23814,-1.73481,0.793406,0.269582,-2.29413,-2.29539,-6.76792,-2.68814,-0.4724,-2.62816
30.664,228,79,95,95,1.33388,-0.912048,2.03702,-2.42491,-1.73981,0.0282893,-1.2596,-1.98804,-1.82168,-0.554879,-0.761014,0.277202,0.326207,-1.91223,-0.127648,-0.242545,-1.92746,-2.03211,-2.14814,0.555149,0.595685,-2.28025,-2.32955,-7.55079,-3.13192,-0.246614,-3.51356
30.6973,229,77,96,96,1.24383,-1.00239,1.96344,-2.48498,-1.70355,0.112453,-1.18644,-1.96682,-1.8431,-0.666123,-0.658346,0.416205,0.468861,-2.03912,-0.138981,-0.178565,-2.12843,-2.28548,-2.37157,0.590491,0.67141,-2.29552,-2.17521,-7.78139,-3.29795,-0.125154,-3.78358
30.7307,230,77,94,94,1.3835,-0.961955,1.99188,-2.52997,-1.56448,0.121586,-1.12517,-1.83623,-1.69575,-0.614186,-0.587043,0.441327,0.497222,-1.85462,-0.256262,-0.263863,-1.83588,-2.10325,-2.19193,0.732971,0.466607,-2.26955,-1.84857,-7.54435,-3.10666,0.070579,-3.59704
30.7641,230,76,95,95,1.48641,-0.887702,2.03677,-2.48457,-1.41724,0.191558,-0.955525,-1.6314,-1.52605,-0.540761,-0.526092,0.452735,0.550267,-1.67125,-0.274918,-0.296189,-1.46392,-1.89207,-1.97542,0.813078,0.365103,-2.27247,-1.48366,-7.01107,-2.90075,0.109339,-3.30422
30.7974,229,77,95,95,1.55018,-0.816646,2.08577,-2.43769,-1.38802,0.214727,-0.884719,-1.54378,-1.48181,-0.519647,-0.482386,0.448926,0.6711,-1.62454,-0.292208,-0.372916,-1.17463,-1.67684,-1.95686,0.887987,0.302321,-2.3595,-1.33662,-6.70385,-2.85236,0.112825,-2.99321
30.8308,229,76,96,96,1.63831,-0.759716,2.16777,-2.3938,-1.45572,0.189217,-0.891918,-1.57393,-1.58103,-0.581646,-0.497417,0.392294,0.793643,-1.66414,-0.359216,-0.526816,-0.902578,-1.43229,-2.15584,0.923026,0.213718,-2.53408,-1.40284,-6.79817,-2.95852,0.0406443,-2.6763
