Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
19.5529,204,113,120,120,-0.0462285,-0.504396,1.06292,0.336066,0.427438,0.48525,-0.0719813,1.27777,-0.440298,-1.07897,-0.645527,-0.763433,-2.6437,0.482358,-1.08665,-1.22225,1.0394,0.289661,-1.04982,1.08183,-0.639824,-1.93607,0.5383,-0.89809,0.509401,-0.976939,-1.70447
19.5862,204,113,122,122,-0.0773148,-0.51843,1.06695,0.357596,0.440176,0.480527,-0.00990871,1.26722,-0.364639,-1.01294,-0.546634,-0.703826,-2.54479,0.516947,-1.02299,-1.10199,0.951432,0.232569,-0.993814,1.09227,-0.66197,-1.83704,0.521004,-0.739446,0.419939,-0.938781,-1.79728
19.6196,203,111,124,124,-0.105949,-0.542831,1.0686,0.287482,0.46446,0.478158,-0.0206121,1.22329,-0.284689,-0.932813,-0.481733,-0.649027,-2.45023,0.535136,-0.944367,-0.974851,0.887818,0.197118,-0.936498,1.1072,-0.701757,-1.73803,0.477469,-0.558303,0.256772,-0.891808,-1.93783
19.653,203,111,124,124,-0.107272,-0.527911,1.0183,0.23388,0.41844,0.5198,-0.208012,1.15667,-0.270479,-0.888492,-0.573108,-0.696819,-2.49797,0.524149,-0.921741,-0.955511,0.963933,0.325577,-0.936715,1.11818,-0.700052,-1.79325,0.354981,-0.548591,0.277343,-0.921635,-1.87962
19.6863,205,113,119,119,-0.121509,-0.503252,0.951281,0.182789,0.364179,0.578374,-0.493762,1.12499,-0.33903,-0.919124,-0.728705,-0.84338,-2.74932,0.435436,-0.965043,-1.09622,1.17396,0.546443,-1.03073,1.13062,-0.666996,-2.07114,0.267109,-0.739386,0.422625,-1.14862,-1.68865
19.7197,206,113,119,119,-0.147449,-0.50673,0.8639,0.119405,0.348412,0.648784,-0.697129,1.03301,-0.308908,-0.819778,-0.759675,-0.893286,-2.81686,0.408425,-0.927849,-1.0726,1.25439,0.69577,-0.980332,1.13845,-0.688226,-2.12418,0.144597,-0.683511,0.471266,-1.43651,-1.61197
19.7531,209,115,112,112,-0.144928,-0.502909,0.806658,-0.0678368,0.322539,0.639503,-0.892165,0.92934,-0.320975,-0.794361,-0.795235,-0.996049,-2.97204,0.380185,-1.01029,-1.22642,1.45755,0.881998,-0.996725,1.19209,-0.732262,-2.36632,0.121973,-0.693703,0.570235,-1.8567,-1.50323
19.7864,207,113,118,118,-0.154544,-0.513439,0.811509,0.0367667,0.371738,0.708664,-0.822387,0.964545,-0.283011,-0.745081,-0.803004,-0.938762,-2.87021,0.381137,-0.910976,-1.0453,1.31366,0.785486,-0.924175,1.11851,-0.738242,-2.13843,0.0590693,-0.590448,0.482978,-1.65717,-1.64357
19.8198,205,112,120,120,-0.142057,-0.535629,0.874925,0.0757355,0.397773,0.683468,-0.714266,1.01088,-0.286157,-0.786337,-0.785865,-0.887056,-2.8622,0.391454,-0.919648,-1.05782,1.21855,0.669192,-0.98343,1.04985,-0.720144,-2.11434,0.0984012,-0.577638,0.408216,-1.43728,-1.73456
19.8532,206,114,116,116,-0.091307,-0.504144,0.916466,0.0438182,0.385552,0.638343,-0.747061,0.990108,-0.35311,-0.911993,-0.856391,-0.976247,-3.01401,0.36957,-1.00286,-1.26296,1.35037,0.697532,-1.01841,1.03808,-0.710277,-2.29474,0.14388,-0.623003,0.481128,-1.46743,-1.76464
19.8865,203,111,124,124,-0.0927841,-0.539312,0.986411,0.0742956,0.416933,0.570626,-0.51926,1.00601,-0.300869,-0.871556,-0.731278,-0.845127,-2.84931,0.435882,-0.947597,-1.13824,1.18219,0.520413,-0.941713,1.03244,-0.713944,-2.13534,0.200381,-0.485504,0.349108,-1.28971,-1.95296
19.9199,207,114,114,114,-0.0791684,-0.50114,0.917189,-0.00815238,0.346931,0.590907,-0.829784,0.965151,-0.38455,-0.967938,-0.893317,-1.06142,-3.30104,0.39941,-1.07504,-1.46498,1.49874,0.732842,-1.07569,1.00809,-0.754508,-2.60926,0.149172,-0.63164,0.584804,-1.62914,-1.88771
19.9533,205,112,119,119,-0.0657705,-0.513006,0.937054,-0.017706,0.334866,0.601248,-0.845594,0.978784,-0.381564,-0.964787,-0.902979,-1.04472,-3.37,0.400518,-1.06445,-1.45773,1.52863,0.756144,-1.08472,1.02062,-0.720154,-2.66604,0.132627,-0.676297,0.558435,-1.63678,-1.88309
19.9866,207,115,112,112,-0.0678132,-0.506035,0.911228,-0.117937,0.301996,0.604906,-1.01536,0.959368,-0.420019,-1.03446,-0.86093,-1.16283,-3.62317,0.381072,-1.15047,-1.69096,1.70864,0.864465,-1.16291,1.03277,-0.76421,-3.06508,0.143103,-0.636971,0.623838,-1.95736,-1.92642
20.02,206,114,115,115,-0.0521718,-0.492239,0.909906,-0.0472952,0.338475,0.600376,-0.911097,0.938215,-0.377893,-0.979898,-0.912013,-1.08668,-3.3816,0.373754,-1.08044,-1.49184,1.54718,0.797579,-1.02051,1.04404,-0.754094,-2.67671,0.0917607,-0.574727,0.593812,-1.69141,-1.89105
20.0534,203,111,124,124,-0.079518,-0.544929,0.955546,0.0272289,0.366243,0.545542,-0.618699,0.970742,-0.289267,-0.848176,-0.812028,-0.862715,-2.98126,0.438177,-0.935315,-1.16844,1.23609,0.581715,-0.901402,1.04971,-0.732728,-2.20372,0.0925763,-0.45785,0.377574,-1.34762,-2.0271
20.0867,206,113,118,118,-0.0528541,-0.480153,0.889508,0.0561696,0.34691,0.561913,-0.744129,0.946611,-0.320367,-0.860975,-0.915916,-0.923462,-3.14154,0.388926,-0.974675,-1.2501,1.35455,0.701822,-0.994696,1.02286,-0.736087,-2.28722,0.0303527,-0.544985,0.556566,-1.4086,-1.83402
20.1201,207,114,114,114,-0.0320568,-0.452797,0.850279,0.0137354,0.327517,0.587925,-0.934956,0.891321,-0.386039,-0.927898,-1.01097,-1.06689,-3.29193,0.342189,-1.05421,-1.42393,1.52733,0.816328,-1.04578,1.03289,-0.749512,-2.46775,0.00365254,-0.631776,0.713805,-1.57974,-1.76361
20.1535,206,113,117,117,0.00396066,-0.431609,0.880372,0.0715727,0.340227,0.596484,-0.847107,0.891327,-0.390596,-0.92174,-1.0297,-1.03033,-3.20111,0.315333,-0.995413,-1.38437,1.50855,0.801972,-0.97654,1.07263,-0.634336,-2.36325,0.0507615,-0.650699,0.703151,-1.50758,-1.69185
20.1868,206,114,116,116,0.0147281,-0.435177,0.920897,0.120908,0.353439,0.60204,-0.788525,0.909086,-0.391425,-0.945232,-1.02072,-1.01663,-3.14083,0.326757,-0.984575,-1.37268,1.50167,0.784087,-0.943741,1.0807,-0.583904,-2.32693,0.0914769,-0.663222,0.691851,-1.46437,-1.71228
20.2202,205,113,118,118,-0.0103989,-0.433697,0.910264,0.157534,0.337703,0.569002,-0.702681,0.932805,-0.359588,-0.92553,-0.993934,-0.972392,-3.06531,0.351239,-0.97748,-1.3197,1.43432,0.735153,-0.946602,1.09398,-0.580065,-2.2273,0.1203,-0.646506,0.650717,-1.37642,-1.69181
20.2536,205,113,118,118,-0.0244767,-0.445017,0.912423,0.172523,0.330955,0.525922,-0.610263,0.947395,-0.326947,-0.88602,-0.950414,-0.907989,-2.97047,0.386462,-0.967503,-1.25087,1.33939,0.661159,-0.955017,1.0855,-0.603735,-2.11659,0.130711,-0.583942,0.568599,-1.29364,-1.74196
20.2869,205,113,119,119,-0.0745082,-0.484062,0.912858,0.166521,0.344721,0.470962,-0.443366,0.965943,-0.277741,-0.807419,-0.846567,-0.781369,-2.74289,0.424848,-0.924867,-1.09455,1.13404,0.489073,-0.938815,1.07691,-0.611865,-1.88853,0.146572,-0.454806,0.400862,-1.14339,-1.8734
20.3203,203,111,125,125,-0.167875,-0.576367,0.953784,0.172436,0.392714,0.39746,-0.1401,1.03949,-0.207091,-0.737147,-0.603175,-0.578254,-2.3686,0.468833,-0.812954,-0.837637,0.776507,0.191412,-0.7869,1.14926,-0.601934,-1.54991,0.247267,-0.196817,0.111071,-0.952409,-2.19178
20.3537,203,110,126,126,-0.202752,-0.58876,0.936966,0.155369,0.401088,0.3354,-0.037849,1.06591,-0.153997,-0.70843,-0.487691,-0.523504,-2.24678,0.462828,-0.784635,-0.757967,0.611086,0.0395052,-0.723692,1.17803,-0.629834,-1.41593,0.287553,-0.0723575,0.00807951,-0.853139,-2.27401
20.387,205,112,122,122,-0.155405,-0.557629,0.95253,0.18611,0.388699,0.372436,-0.0694865,1.04514,-0.166548,-0.724164,-0.555178,-0.595475,-2.28257,0.488122,-0.834359,-0.816831,0.697824,0.113,-0.773417,1.1233,-0.664637,-1.46684,0.261456,-0.135397,0.0981976,-0.82113,-2.15748
20.4204,203,110,127,127,-0.166351,-0.570835,0.936832,0.11613,0.377928,0.320682,-0.0585991,1.03676,-0.143816,-0.697859,-0.521421,-0.554155,-2.25627,0.453655,-0.815005,-0.772566,0.610223,0.0406739,-0.743721,1.21349,-0.679678,-1.3993,0.259235,-0.0801756,-0.0054258,-0.832439,-2.27704
20.4538,207,113,119,119,-0.100314,-0.525017,0.922527,0.148699,0.350812,0.376139,-0.196657,0.981572,-0.195055,-0.717143,-0.673269,-0.676758,-2.45005,0.469482,-0.884486,-0.909978,0.804218,0.211346,-0.837629,1.12552,-0.730779,-1.53563,0.152812,-0.211533,0.224082,-0.922606,-2.10066
20.4871,204,110,125,125,-0.103462,-0.556914,0.950587,0.0833713,0.328975,0.392688,-0.220852,0.964373,-0.22161,-0.679628,-0.668013,-0.645993,-2.37431,0.466496,-0.807818,-0.82896,0.810743,0.220015,-0.711569,1.17261,-0.690145,-1.48451,0.149532,-0.247106,0.160858,-0.893282,-2.17356
20.5205,207,113,117,117,-0.0470138,-0.542681,0.973065,0.0725703,0.313337,0.484261,-0.455579,0.924799,-0.32574,-0.774764,-0.906762,-0.836473,-2.75338,0.430421,-0.879856,-1.06699,1.14023,0.450592,-0.752686,1.10472,-0.698472,-1.76727,0.0659376,-0.464352,0.469785,-1.14015,-2.06792
20.5539,207,113,116,116,-0.0462206,-0.549694,0.962904,0.0577464,0.318236,0.506561,-0.49574,0.908562,-0.358061,-0.773827,-0.969869,-0.862673,-2.83623,0.415289,-0.894937,-1.10777,1.20284,0.504632,-0.73127,1.03834,-0.682011,-1.83494,0.0413138,-0.526698,0.571503,-1.18001,-2.04499
20.5872,207,113,119,119,-0.0614092,-0.545358,0.933391,0.138239,0.340109,0.470183,-0.32894,0.914627,-0.295866,-0.700363,-0.890851,-0.760987,-2.70006,0.474243,-0.889113,-0.99873,1.04617,0.38822,-0.732787,0.937739,-0.725482,-1.68395,0.0133339,-0.418891,0.574887,-1.03502,-2.03454
20.6206,206,112,121,121,-0.0971806,-0.557555,0.908636,0.185433,0.356989,0.443566,-0.155275,0.910026,-0.25102,-0.591902,-0.791627,-0.611448,-2.37503,0.498809,-0.790735,-0.789836,0.857812,0.284858,-0.596257,0.892412,-0.660511,-1.43069,0.0262959,-0.302741,0.482277,-0.884345,-2.02921
20.654,208,112,119,119,-0.14288,-0.561329,0.795665,0.223522,0.35118,0.406807,-0.147813,0.868367,-0.211424,-0.509328,-0.756845,-0.540374,-2.3013,0.501934,-0.715212,-0.685568,0.765922,0.292428,-0.576801,0.879878,-0.666221,-1.32357,-0.0289962,-0.191648,0.482977,-0.939642,-1.99615
20.6873,209,113,118,118,-0.161246,-0.579052,0.776967,0.230148,0.350584,0.40054,-0.155628,0.866809,-0.209378,-0.483292,-0.768081,-0.505754,-2.30188,0.507783,-0.697107,-0.650306,0.734289,0.285497,-0.581918,0.841003,-0.69285,-1.30594,-0.0580027,-0.183375,0.491064,-0.968163,-2.0644
20.7207,206,112,121,121,-0.132063,-0.574324,0.902104,0.247732,0.394742,0.414814,-0.0207813,0.923769,-0.22576,-0.501369,-0.671087,-0.468582,-2.06927,0.499459,-0.708143,-0.613498,0.654276,0.181336,-0.516699,0.840697,-0.573823,-1.20012,0.057206,-0.201717,0.425865,-0.728683,-2.07358
20.7541,206,112,120,120,-0.10444,-0.54948,0.946992,0.247344,0.407853,0.426484,-0.0308784,0.934737,-0.235857,-0.534259,-0.662505,-0.491549,-2.09862,0.495299,-0.74058,-0.65895,0.677848,0.180166,-0.528366,0.838679,-0.562776,-1.25483,0.0695013,-0.239646,0.465175,-0.665258,-2.05003
20.7874,207,113,118,118,-0.05793,-0.512806,0.948322,0.223222,0.390175,0.436951,-0.140734,0.910947,-0.270825,-0.569419,-0.713254,-0.552255,-2.32151,0.501685,-0.790356,-0.769164,0.792005,0.253252,-0.611497,0.897344,-0.598244,-1.39193,0.0110231,-0.320694,0.558469,-0.748582,-2.02009
20.8208,207,113,118,118,-0.0653163,-0.519677,0.96188,0.171675,0.387139,0.432174,-0.127354,0.916738,-0.271509,-0.567327,-0.674126,-0.512135,-2.23401,0.471561,-0.755229,-0.727353,0.738449,0.21727,-0.624103,0.964413,-0.547078,-1.36089,0.0159656,-0.327592,0.430948,-0.724402,-2.06314
20.8542,205,110,125,125,-0.144587,-0.579035,0.973478,0.101732,0.365687,0.375358,-0.0299313,0.934263,-0.252712,-0.498853,-0.486554,-0.312696,-1.77637,0.39233,-0.587525,-0.4908,0.441489,0.0440442,-0.566137,1.09447,-0.329462,-1.12577,0.0601384,-0.282834,0.0812213,-0.525507,-2.17934
20.8875,208,112,120,120,-0.151902,-0.590738,0.943897,0.120253,0.357184,0.420553,-0.0758852,0.907863,-0.336444,-0.491614,-0.468811,-0.242113,-1.5395,0.269088,-0.500195,-0.41069,0.367466,0.0770191,-0.659354,1.07437,-0.100717,-1.11273,-0.0201706,-0.559808,0.0398075,-0.466288,-2.02737
20.9209,207,113,118,118,-0.187119,-0.633898,1.05177,-0.00649366,0.402231,0.363649,-0.0292408,0.966766,-0.508187,-0.448912,-0.266146,0.0535655,-0.928586,-0.0473337,-0.333943,-0.153344,-0.130568,-0.232856,-0.732582,1.01939,0.356698,-1.0018,-0.08093,-1.07942,-0.295652,-0.0592098,-2.21657
20.9543,204,110,125,125,-0.355346,-0.786884,1.07657,-0.23946,0.426021,0.178274,-0.0130781,1.19359,-0.634113,-0.372071,0.289598,0.851276,-0.518347,-0.507164,0.0838564,0.331618,-1.17149,-0.917945,-0.955326,0.907206,0.842496,-1.05769,-0.156227,-1.74141,-0.796727,0.441366,-3.20933
20.9876,204,110,127,127,-0.398853,-0.782001,1.00163,-0.418984,0.422509,0.0557153,0.00838763,1.29351,-0.715035,-0.445745,0.630081,1.19469,-0.317028,-0.7534,0.121357,0.448963,-1.54141,-1.12801,-1.23264,1.03351,0.93216,-1.10283,-0.116055,-2.10833,-0.96231,0.743507,-3.34195
21.021,211,114,113,113,-0.285353,-0.564636,0.778168,-0.454813,0.384361,-0.0240313,-0.195139,1.17687,-0.754054,-0.548823,0.6204,0.896325,-0.390647,-0.758515,-0.178755,0.205834,-1.25933,-0.776301,-1.55746,1.21049,0.756884,-0.999488,-0.0659364,-2.18965,-0.528986,0.6805,-2.68373
21.0544,204,111,122,122,-0.17287,-0.384593,0.714199,-0.214698,0.284125,-0.0147467,-0.380369,1.12656,-0.795163,-0.862268,0.406678,0.220215,-0.549993,-0.561482,-0.665071,-0.360318,-0.666202,-0.566628,-1.90925,1.38425,0.384748,-1.18609,0.0715466,-2.35667,0.00247619,0.509449,-1.78285
21.0877,208,112,116,116,-0.24613,-0.339934,0.621506,-0.406619,0.19938,0.0125067,-0.774927,1.08152,-0.669627,-1.01085,0.0643867,-0.382125,-0.813311,-0.357191,-0.961485,-0.848416,-0.0510635,-0.133627,-2.13775,1.55693,-0.0167714,-1.35722,0.197622,-2.27572,0.373771,0.0289828,-1.27988
21.1211,208,113,113,113,-0.255785,-0.250141,0.503875,-0.548662,0.141638,-0.00100838,-0.971363,1.05785,-0.589085,-1.28613,-0.200602,-0.947925,-1.06787,-0.169701,-1.09942,-1.48159,0.516556,0.226143,-2.45858,1.73475,-0.495738,-1.71292,0.290406,-2.28999,0.541795,-0.618345,-0.841069
21.1545,209,114,108,108,-0.24611,-0.216756,0.295541,-0.854229,0.0757687,-0.0295977,-1.06799,1.04989,-0.563355,-1.53031,-0.400793,-1.33323,-1.46458,0.0300529,-1.12278,-2.05469,0.875523,0.32175,-2.66469,1.85242,-0.981673,-2.11747,0.536507,-2.09433,0.431397,-1.36148,-0.808967
21.1878,206,113,109,109,-0.259802,-0.218772,0.217319,-0.903132,-0.00912136,-0.0511936,-0.804647,1.29053,-0.515708,-1.5338,-0.391719,-1.41655,-2.02735,0.215517,-0.986346,-2.40535,1.07054,0.187009,-2.62395,1.71961,-1.2309,-2.41062,0.88925,-1.65994,0.500654,-2.07261,-1.00017
21.2212,209,115,103,103,-0.225661,-0.223776,0.123093,-0.972066,-0.0645887,-0.0964142,-0.537487,1.39437,-0.423868,-1.48639,-0.579731,-1.59774,-2.70898,0.591567,-0.796697,-2.72407,1.4081,0.175774,-2.54868,1.69736,-1.46118,-2.87819,1.02587,-1.23888,0.776161,-2.98689,-1.27957
21.2546,206,114,106,106,-0.230179,-0.223061,0.08818,-1.1059,-0.0814555,-0.0991774,-0.471774,1.38417,-0.333767,-1.39746,-0.520881,-1.46127,-2.88218,0.703173,-0.659376,-2.62847,1.47731,0.194111,-2.24994,1.70352,-1.51175,-2.81642,1.07884,-0.958971,0.688022,-3.01458,-1.60109
21.2879,205,113,105,105,-0.198734,-0.201469,0.032143,-1.16734,-0.0864012,-0.108352,-0.448191,1.36709,-0.229637,-1.35747,-0.608738,-1.44874,-3.08327,0.866144,-0.583117,-2.65904,1.54066,0.192817,-2.22742,1.70942,-1.6582,-2.81613,1.08487,-0.718981,0.711024,-3.12771,-1.82023
21.3213,205,114,104,104,-0.166705,-0.182662,-0.000527908,-1.21347,-0.0174721,-0.115148,-0.412616,1.34866,-0.157032,-1.31555,-0.564988,-1.42268,-3.17459,0.947446,-0.52596,-2.61094,1.5181,0.169523,-2.18875,1.74123,-1.72943,-2.76393,1.11452,-0.549057,0.729958,-3.15886,-1.89714
21.3547,204,113,104,104,-0.149666,-0.154718,-0.0100416,-1.24902,0.135421,-0.119095,-0.391046,1.23649,0.0192306,-1.12927,-0.430635,-1.28393,-3.18508,0.941082,-0.435117,-2.38295,1.38761,0.122529,-1.95804,1.75344,-1.71722,-2.4791,1.0684,-0.246108,0.63625,-2.94124,-2.02043
21.388,203,113,104,104,-0.134139,-0.136265,-0.0294065,-1.23103,0.198099,-0.138938,-0.462347,1.09989,0.161244,-0.963446,-0.442979,-1.20905,-3.11485,0.960519,-0.380145,-2.18979,1.26436,0.113242,-1.70458,1.73579,-1.71459,-2.20998,0.958939,0.0460274,0.589145,-2.74705,-2.11412
21.4214,204,113,101,101,-0.0873993,-0.0912499,-0.0803457,-1.23431,0.200818,-0.201656,-0.440036,1.10009,0.231682,-0.897682,-0.489419,-1.19653,-3.0826,1.04334,-0.322426,-2.12958,1.17335,0.0682002,-1.70761,1.72297,-1.7188,-2.07806,0.946293,0.185638,0.658364,-2.70964,-2.08312
21.4548,204,113,101,101,-0.0611628,-0.070103,-0.108614,-1.20292,0.176828,-0.251594,-0.457237,1.08905,0.248625,-0.903116,-0.571019,-1.21754,-3.17987,1.11929,-0.305383,-2.14657,1.22873,0.0798414,-1.73444,1.69833,-1.73528,-2.0998,0.88183,0.212314,0.693076,-2.77823,-2.10451
21.4881,203,112,103,103,-0.0877213,-0.0813455,-0.0937061,-1.1846,0.10742,-0.280692,-0.50691,1.07538,0.215314,-1.02168,-0.642863,-1.30577,-3.31087,1.15394,-0.328765,-2.21984,1.40751,0.220572,-1.82412,1.72758,-1.7189,-2.25785,0.801062,0.0388721,0.683288,-2.8963,-2.10437
21.5215,204,112,102,102,-0.0505725,0.0095576,-0.121874,-1.13334,-0.0791468,-0.347324,-0.67512,0.995847,0.104343,-1.26868,-0.767577,-1.4877,-3.39739,1.03495,-0.393657,-2.34081,1.6242,0.510542,-2.12144,1.77601,-1.66271,-2.49164,0.672246,-0.299952,0.581198,-3.0557,-1.65232
21.5549,203,111,103,103,-0.0237895,0.152596,-0.0988916,-1.09444,-0.402321,-0.423735,-1.10309,0.827979,-0.17494,-1.83198,-0.908805,-1.91084,-3.57476,0.574677,-0.527363,-2.68351,2.08189,1.15174,-2.64582,1.96985,-1.48027,-3.0106,0.395565,-1.17762,0.106232,-3.30115,-0.740875
21.5882,202,110,105,105,-0.0214458,0.265076,-0.0371106,-1.09787,-0.722203,-0.528453,-1.70672,0.53609,-0.63525,-2.49687,-0.946775,-2.37824,-3.57911,-0.114451,-0.700331,-2.95033,2.59088,1.93016,-3.17459,2.18525,-1.30715,-3.63633,-0.235706,-2.64293,-0.650802,-3.44291,0.219716
21.6216,203,111,106,106,-0.168711,0.0832606,0.064775,-1.38719,-0.651207,-0.436992,-1.70985,0.170582,-1.04145,-2.37363,-0.662503,-1.84053,-2.46472,-0.723395,-0.867034,-2.53885,1.86377,1.59832,-2.67546,2.22336,-0.90343,-3.18282,-0.382616,-3.58846,-1.0049,-2.67274,0.515383
21.655,203,112,104,104,-0.310234,-0.151898,0.130745,-1.58079,-0.349705,-0.323789,-1.30155,0.0521412,-1.14444,-1.83042,-0.165464,-0.875133,-1.36865,-1.03673,-0.792361,-1.743,0.575721,0.599664,-2.06756,1.8954,-0.403956,-2.20848,-0.169062,-3.78579,-1.09604,-1.36586,-0.065459
21.6883,203,112,105,105,-0.451398,-0.36575,0.131639,-1.70424,-0.16267,-0.264304,-0.989602,0.0713286,-1.35557,-1.52961,0.27579,-0.0689456,-0.895154,-1.22641,-0.761413,-1.24043,-0.309599,-0.0502501,-1.72297,1.54252,0.0581391,-1.73745,-0.0583698,-4.05742,-1.11966,-0.625254,-0.678924
21.7217,202,112,104,104,-0.502729,-0.453343,0.0942077,-1.71944,-0.0605469,-0.259079,-0.838179,0.053401,-1.30847,-1.26305,0.386895,0.216926,-0.659902,-1.16584,-0.642326,-0.94505,-0.702068,-0.405458,-1.46365,1.38578,0.268265,-1.35594,-0.0731975,-3.85033,-1.05552,-0.33447,-1.0637
21.7551,203,113,103,103,-0.446937,-0.416961,0.0751584,-1.70528,-0.00696778,-0.300842,-0.805566,0.053801,-1.27099,-1.19429,0.47888,0.21965,-0.580558,-1.08592,-0.523829,-0.781812,-0.782919,-0.553457,-1.5146,1.39525,0.222127,-1.23965,-0.122168,-3.86502,-1.02479,-0.189939,-1.13617
21.7884,203,112,105,105,-0.415236,-0.402167,0.0926491,-1.72576,-0.0664485,-0.324384,-0.838499,0.016773,-1.38078,-1.22217,0.553949,0.2876,-0.555521,-1.07365,-0.519971,-0.716903,-0.857645,-0.585129,-1.55709,1.37947,0.218894,-1.28822,-0.219857,-4.18121,-1.00783,-0.0902323,-1.18279
21.8218,203,112,104,104,-0.349391,-0.312199,0.117216,-1.67676,-0.123238,-0.380705,-0.942177,0.0158077,-1.18359,-1.23137,0.329993,-0.0767471,-0.544207,-0.934633,-0.442326,-0.752257,-0.556067,-0.393011,-1.55339,1.50787,-0.00804958,-1.20881,-0.22393,-3.94176,-0.909015,-0.165236,-0.959675
21.8552,203,112,103,103,-0.340367,-0.248006,0.0932307,-1.53212,-0.126744,-0.400875,-0.889417,0.267984,-0.785611,-1.16489,0.176237,-0.286432,-0.709281,-0.716812,-0.307789,-0.811668,-0.230428,-0.1635,-1.53836,1.5005,-0.231443,-1.02572,0.0116639,-3.28286,-0.665327,-0.274486,-0.876052
21.8885,203,112,103,103,-0.354428,-0.260098,0.0412059,-1.46046,-0.0845158,-0.412233,-0.82374,0.616289,-0.544116,-1.08724,0.278721,-0.190152,-0.912633,-0.451266,-0.225543,-0.762758,-0.175244,-0.164583,-1.42027,1.48592,-0.373071,-1.04108,0.359789,-2.65862,-0.413929,-0.291201,-1.12965
21.9219,204,112,102,102,-0.329038,-0.262521,-0.0190387,-1.42329,-0.0212998,-0.408369,-0.797164,0.868301,-0.45763,-1.07594,0.454262,-0.0671279,-0.950979,-0.253852,-0.19487,-0.703012,-0.192429,-0.228631,-1.39897,1.50498,-0.475517,-1.19265,0.620972,-2.31659,-0.239707,-0.306172,-1.2742
21.9553,205,113,101,101,-0.289126,-0.244735,-0.0276883,-1.41863,0.0618667,-0.382161,-0.729994,1.00159,-0.416325,-1.08035,0.60264,0.029421,-0.869383,-0.18844,-0.198837,-0.637369,-0.231251,-0.257137,-1.42454,1.5506,-0.529272,-1.26143,0.779707,-2.17732,-0.214297,-0.273422,-1.2772
21.9886,205,112,102,102,-0.255851,-0.243147,-0.00827036,-1.42447,0.129476,-0.349337,-0.702338,0.995135,-0.412407,-1.0545,0.721858,0.0928643,-0.747887,-0.221122,-0.225949,-0.557177,-0.300693,-0.278495,-1.43832,1.60465,-0.558333,-1.21933,0.761775,-2.17895,-0.308869,-0.142948,-1.26803
22.022,204,111,104,104,-0.262034,-0.295808,0.0437588,-1.46016,0.150339,-0.321213,-0.768137,0.802435,-0.49599,-0.996511,0.744344,0.090556,-0.592788,-0.352654,-0.29199,-0.488402,-0.375094,-0.255466,-1.40796,1.68133,-0.566189,-1.14008,0.501838,-2.42395,-0.510939,0.0438309,-1.29449
22.0554,202,110,107,107,-0.303745,-0.34082,0.0494212,-1.52523,0.0919006,-0.343151,-0.853543,0.514649,-0.667588,-0.911468,0.7404,0.179983,-0.396278,-0.588797,-0.406021,-0.403515,-0.462906,-0.162659,-1.23432,1.73717,-0.424425,-1.05293,0.150356,-2.63482,-0.799303,0.195293,-1.32597
22.0887,202,109,110,110,-0.374088,-0.428722,0.0196773,-1.52898,0.00789408,-0.40202,-0.81661,0.414104,-0.822515,-0.753685,0.842753,0.496967,-0.272568,-0.733615,-0.338996,-0.193594,-0.717494,-0.158717,-1.12257,1.63074,-0.158991,-0.980907,-0.055953,-2.73692,-0.857862,0.349968,-1.5426
22.1221,204,112,104,104,-0.277762,-0.360323,0.111583,-1.44008,0.0379094,-0.325949,-0.842733,0.468387,-0.697413,-0.762221,0.716075,0.208449,-0.395062,-0.606704,-0.429249,-0.379964,-0.55037,-0.173991,-1.11888,1.65059,-0.267946,-0.921893,0.101644,-2.51569,-0.707387,0.26997,-1.45054
22.1555,201,111,111,111,-0.351806,-0.46394,0.21101,-1.45332,-0.00571969,-0.243178,-0.779241,0.700117,-0.698492,-1.01001,0.474143,-0.199203,-0.698786,-0.590098,-0.650841,-0.886942,-0.0576406,0.0610084,-1.36713,1.83199,-0.500495,-1.2107,0.387866,-2.38477,-0.470439,-0.193499,-1.32572
22.1888,202,111,112,112,-0.359228,-0.57696,0.359851,-1.3828,0.0120004,-0.209643,-0.53316,1.15724,-0.678509,-1.19635,0.24118,-0.562792,-1.5005,-0.327501,-0.743634,-1.43107,0.517884,0.129631,-1.67377,1.89798,-0.82055,-1.7586,0.809273,-2.12475,-0.124517,-0.945385,-1.63664
22.2222,198,109,118,118,-0.292338,-0.621618,0.685808,-1.1224,0.20278,-0.0865689,-0.436639,1.54426,-0.616755,-1.34235,0.133045,-0.778722,-2.34151,-0.163896,-0.914892,-1.78813,0.875395,-0.0024683,-2.10377,1.69853,-0.877519,-2.267,1.0748,-2.17635,0.342389,-1.32258,-2.08026
22.2556,199,110,115,115,-0.311666,-0.717871,0.881781,-1.02142,0.35777,0.00397872,-0.248133,1.6526,-0.571406,-1.32662,0.0180261,-0.851644,-2.64067,-0.173006,-0.975151,-1.86813,0.934245,-0.0902445,-2.24819,1.67365,-0.788338,-2.34997,1.1446,-2.1653,0.437068,-1.45915,-2.42454
