Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
15.4154,241,116,85,85,0.032469,-0.267678,-0.91656,-1.05876,-0.191581,-0.62854,-1.54542,-0.209764,0.672614,0.399357,-0.255335,-0.697012,-1.23507,-0.43229,-0.204331,0.145675,-1.12258,-1.5233,-0.99639,0.0591268,-1.67943,0.187475,-0.352668,1.03894,-0.504876,-0.777471,-1.98791
15.4488,242,116,85,85,0.0710847,-0.229372,-0.89029,-1.11925,-0.246563,-0.61961,-1.50418,-0.194515,0.634279,0.322012,-0.371472,-0.826246,-1.2753,-0.377135,-0.301201,0.022506,-0.980945,-1.41779,-1.14756,0.204454,-1.73701,0.0565698,-0.319496,1.01794,-0.612886,-0.891063,-1.96893
15.4821,242,116,86,86,0.0959164,-0.173331,-0.832271,-1.26965,-0.27897,-0.534463,-1.41481,-0.113211,0.613814,0.181784,-0.463526,-1.03487,-1.57118,-0.376118,-0.41673,-0.147537,-0.685895,-1.17799,-1.28151,0.461649,-1.91282,-0.284939,-0.308073,1.07232,-0.815161,-1.2257,-2.12346
15.5155,244,117,82,82,0.200696,-0.0445871,-0.734418,-1.40147,-0.207379,-0.369827,-1.52997,0.150452,0.59524,0.0948109,-0.430264,-1.26021,-1.87179,-0.300296,-0.255102,-0.167328,-0.160456,-0.72183,-1.1006,0.507375,-2.22712,-0.574074,-0.409734,1.23983,-0.94482,-1.53667,-2.48226
15.5489,244,116,84,84,0.164115,-0.0655815,-0.699122,-1.44829,-0.206192,-0.388384,-1.33519,0.268854,0.573601,0.0663141,-0.396953,-1.21254,-2.0016,-0.375585,-0.353096,-0.204301,-0.0433207,-0.62472,-1.14162,0.554513,-2.42921,-0.523312,-0.382776,1.15321,-0.993007,-1.63708,-2.65468
15.5822,243,114,88,88,0.0744082,-0.18316,-0.630432,-1.35095,-0.147507,-0.459782,-1.02399,0.257283,0.607852,0.0962245,-0.33382,-1.01641,-2.01103,-0.440912,-0.499101,-0.181363,-0.203872,-0.772337,-1.24537,0.673567,-2.30769,-0.452143,-0.313685,1.06306,-0.769739,-1.51965,-2.57732
15.6156,243,114,87,87,0.0430116,-0.225199,-0.631569,-1.37259,-0.101821,-0.461067,-0.937653,0.294254,0.63672,0.0616809,-0.332619,-0.995203,-2.1214,-0.474023,-0.532029,-0.219585,-0.149956,-0.765025,-1.27163,0.667202,-2.3546,-0.54753,-0.27023,1.07396,-0.770756,-1.57811,-2.62894
15.649,244,114,88,88,0.0843331,-0.18239,-0.596115,-1.31078,-0.0757567,-0.427375,-0.985888,0.335935,0.639437,0.0440974,-0.323055,-1.05501,-2.16893,-0.414123,-0.542625,-0.248213,-0.0304273,-0.711089,-1.31375,0.674957,-2.44701,-0.532068,-0.31076,1.06966,-0.744664,-1.65065,-2.69434
15.6823,246,116,83,83,0.18783,-0.0748096,-0.586793,-1.42658,-0.135204,-0.350638,-1.3296,0.377819,0.598289,-0.0269984,-0.37493,-1.2906,-2.26177,-0.28637,-0.332331,-0.296815,0.22874,-0.516743,-1.186,0.584012,-2.55438,-0.732934,-0.37061,1.2187,-0.928348,-1.76807,-2.90557
15.7157,246,116,84,84,0.210862,-0.0453921,-0.585179,-1.45729,-0.149877,-0.338876,-1.40123,0.386596,0.595041,-0.0576906,-0.413582,-1.3616,-2.35032,-0.283538,-0.291465,-0.330686,0.299327,-0.481697,-1.18414,0.593121,-2.62606,-0.812578,-0.3815,1.26286,-0.978543,-1.85799,-2.92128
15.7491,248,116,83,83,0.213808,-0.0410236,-0.543163,-1.47364,-0.125719,-0.291164,-1.53523,0.426491,0.582039,-0.0927854,-0.423961,-1.44663,-2.27692,-0.259615,-0.200672,-0.324262,0.357465,-0.445157,-1.16574,0.607774,-2.554,-0.803902,-0.390527,1.28376,-0.952828,-1.84851,-2.95678
15.7824,248,116,84,84,0.174406,-0.0743601,-0.534072,-1.41331,-0.0973249,-0.260776,-1.50723,0.43921,0.574907,-0.0837718,-0.431942,-1.42749,-2.21215,-0.274636,-0.197672,-0.300994,0.312931,-0.466254,-1.18489,0.675247,-2.49383,-0.710289,-0.357988,1.23875,-0.82124,-1.82837,-2.87105
15.8158,249,116,84,84,0.1402,-0.10443,-0.537271,-1.38262,-0.0536428,-0.23187,-1.43184,0.455212,0.575036,-0.0985965,-0.432699,-1.404,-2.24823,-0.270743,-0.248611,-0.327534,0.300894,-0.476011,-1.22962,0.701838,-2.48434,-0.694691,-0.30433,1.20291,-0.777491,-1.82223,-2.80292
15.8492,250,116,84,84,0.129605,-0.11135,-0.488449,-1.43909,0.0221451,-0.164763,-1.42345,0.465449,0.603879,-0.132562,-0.406506,-1.39334,-2.27957,-0.203869,-0.228586,-0.346653,0.337507,-0.442193,-1.20123,0.690178,-2.45584,-0.750729,-0.297308,1.26797,-0.906373,-1.80101,-2.9113
15.8825,252,117,81,81,0.205021,-0.025686,-0.426536,-1.41006,0.0981677,-0.0774526,-1.65015,0.459687,0.646486,-0.118172,-0.372942,-1.42375,-2.12805,-0.0650289,-0.113775,-0.283769,0.428777,-0.29963,-1.05032,0.537509,-2.42355,-0.742459,-0.43527,1.49365,-0.912899,-1.7255,-2.88608
15.9159,251,116,83,83,0.140085,-0.0745566,-0.536247,-1.33116,0.0791996,-0.0857855,-1.68376,0.402302,0.682568,-0.0889156,-0.393249,-1.42295,-2.27251,-0.0420471,-0.108474,-0.228762,0.432496,-0.284989,-1.02706,0.386872,-2.44712,-0.906351,-0.54023,1.65448,-0.935282,-1.8736,-2.88029
15.9493,252,116,84,84,0.054235,-0.145438,-0.608839,-1.3376,0.157382,-0.0857098,-1.48099,0.390823,0.759892,-0.148595,-0.391504,-1.40187,-2.6127,-0.0584773,-0.216959,-0.31679,0.514674,-0.262681,-1.11053,0.388488,-2.58762,-1.14557,-0.436754,1.76625,-1.07626,-2.14192,-3.0502
15.9826,253,115,84,84,-0.013173,-0.208049,-0.628241,-1.34983,0.298543,-0.0742681,-1.36293,0.361917,0.889896,-0.261547,-0.409857,-1.44118,-2.98632,-0.0455029,-0.2824,-0.447546,0.677586,-0.201927,-1.17955,0.330581,-2.71948,-1.48091,-0.446694,2.00543,-1.24071,-2.49006,-3.30837
16.016,255,116,82,82,0.00329536,-0.186998,-0.601006,-1.38589,0.526816,-0.0469287,-1.37022,0.346085,1.10638,-0.431688,-0.46563,-1.57622,-3.50278,-0.0233721,-0.310559,-0.672098,1.00929,-0.0745751,-1.28938,0.245559,-3.01661,-1.97388,-0.633287,2.43348,-1.46664,-2.96854,-3.61746
16.0494,255,115,84,84,-0.0548755,-0.254256,-0.581131,-1.44616,0.797257,0.00290178,-1.20538,0.322816,1.31624,-0.647382,-0.560054,-1.6399,-4.06837,-0.0456439,-0.505489,-0.939769,1.23856,-0.0433333,-1.55163,0.210935,-3.41438,-2.41077,-0.692275,2.74603,-1.76216,-3.42106,-4.17638
16.0827,257,115,83,83,-0.0590637,-0.262015,-0.532248,-1.41723,0.90863,0.0390629,-1.18337,0.316917,1.38905,-0.773724,-0.617778,-1.75861,-4.3049,-0.0247711,-0.540449,-1.0923,1.46978,0.0553956,-1.66026,0.122373,-3.54115,-2.69681,-0.812935,2.97595,-1.89246,-3.69308,-4.30057
16.1161,257,115,83,83,-0.0570524,-0.288323,-0.514898,-1.33884,0.946229,0.0527857,-1.15179,0.32647,1.37826,-0.830704,-0.641847,-1.79642,-4.29926,-0.0272416,-0.588382,-1.15622,1.52757,0.0550477,-1.75103,0.0281053,-3.6022,-2.73265,-0.838316,3.02518,-1.90835,-3.74562,-4.27066
16.1495,258,114,85,85,-0.0650818,-0.353747,-0.412802,-1.3332,0.992295,0.11966,-1.01817,0.335564,1.34537,-0.845446,-0.661807,-1.80337,-4.1967,-0.0226317,-0.618955,-1.18626,1.50632,0.0286055,-1.82923,0.124473,-3.53089,-2.67257,-0.727598,2.93834,-1.91957,-3.66946,-4.31209
16.1828,260,114,83,83,0.0186385,-0.34345,-0.339499,-1.29402,0.830966,0.103995,-1.08077,0.376439,1.15356,-0.716995,-0.587078,-1.81299,-3.73815,-0.000689795,-0.426324,-1.08859,1.47171,0.104595,-1.65568,0.123612,-3.18845,-2.43478,-0.697035,2.76563,-1.71034,-3.37451,-3.88098
16.2162,261,114,81,81,0.123032,-0.256355,-0.28619,-1.22885,0.575526,0.0503802,-1.19453,0.432625,0.875362,-0.534164,-0.539315,-1.73441,-2.91489,0.0207373,-0.291764,-0.94945,1.27602,0.0973364,-1.44417,0.183055,-2.81933,-1.82755,-0.604098,2.41198,-1.46744,-2.79527,-3.14034
16.2496,261,113,82,82,0.153946,-0.209212,-0.275655,-1.16502,0.387509,-0.00105403,-1.20738,0.46865,0.627331,-0.423513,-0.521645,-1.61519,-2.16321,0.0100747,-0.237981,-0.78209,1.01512,0.0227828,-1.29251,0.27271,-2.52901,-1.22424,-0.446363,2.02909,-1.27757,-2.19333,-2.61859
16.2829,261,113,83,83,0.160313,-0.196388,-0.278335,-1.11238,0.253219,-0.0691358,-1.14222,0.498639,0.414101,-0.354413,-0.481724,-1.40985,-1.47562,-0.0162597,-0.285435,-0.641584,0.746699,-0.0654386,-1.26253,0.351831,-2.35354,-0.664145,-0.298659,1.60622,-1.14796,-1.579,-2.27158
16.3163,262,114,80,80,0.154073,-0.168685,-0.316382,-1.05519,0.171902,-0.128521,-1.07622,0.484308,0.288724,-0.332942,-0.481094,-1.24231,-1.06783,0.00130024,-0.394634,-0.6387,0.550106,-0.132279,-1.35808,0.326717,-2.31588,-0.274868,-0.234333,1.26674,-1.14202,-1.23204,-1.98058
16.3497,261,113,82,82,0.142788,-0.173381,-0.345379,-1.03983,0.149195,-0.153296,-1.04501,0.492259,0.247331,-0.323733,-0.417141,-1.15164,-0.874855,-0.0365396,-0.395781,-0.550232,0.40765,-0.212077,-1.33291,0.409262,-2.21293,-0.142991,-0.12929,1.08938,-1.04097,-0.990209,-1.92697
16.383,257,112,86,86,0.0764731,-0.231684,-0.411443,-0.996648,0.107268,-0.189707,-1.00273,0.42426,0.285846,-0.243592,-0.320872,-1.03252,-0.80118,-0.0888535,-0.343432,-0.375819,0.140593,-0.386452,-1.27937,0.534683,-2.03902,-0.0859355,-0.059171,1.03331,-0.939052,-0.875347,-1.91324
16.4164,256,111,87,87,0.0646198,-0.283876,-0.35937,-0.998008,0.0946434,-0.222424,-0.846769,0.461935,0.27389,-0.257924,-0.263658,-1.03119,-0.895574,-0.100815,-0.344011,-0.332782,0.110302,-0.419559,-1.20434,0.695051,-1.99989,-0.236854,0.028187,0.975109,-0.728421,-0.880747,-1.87667
16.4498,254,110,88,88,0.111661,-0.257611,-0.309406,-0.885219,0.0717155,-0.221523,-0.862562,0.553661,0.278751,-0.351763,-0.251439,-1.19143,-1.38832,0.0137575,-0.349212,-0.456679,0.338778,-0.353572,-1.16659,0.658518,-2.15761,-0.627426,0.0366675,0.994747,-0.413524,-1.18329,-1.8206
16.4831,253,110,87,87,0.185363,-0.169358,-0.265313,-0.789613,0.0506982,-0.159184,-1.06414,0.688527,0.254739,-0.552387,-0.297912,-1.55317,-2.07999,0.251222,-0.317084,-0.752599,0.819506,-0.186131,-1.13497,0.52352,-2.31478,-1.16887,0.0147064,1.00773,-0.212798,-1.65958,-1.99873
16.5165,253,112,84,84,0.250231,-0.0285369,-0.248795,-0.768731,0.144431,-0.00138628,-1.27871,0.828184,0.27455,-0.893612,-0.384152,-2.06907,-2.98058,0.50016,-0.284259,-1.30119,1.55013,0.0173022,-1.36676,0.371601,-2.43587,-1.9187,0.13792,1.0651,-0.200244,-2.40205,-2.34899
16.5499,252,112,84,84,0.298344,0.043657,-0.237989,-0.768892,0.199858,0.0574934,-1.35897,0.910762,0.279424,-1.03022,-0.396242,-2.2696,-3.41887,0.605343,-0.287391,-1.53036,1.86336,0.103555,-1.46433,0.237629,-2.5556,-2.22251,0.181938,1.10803,-0.183925,-2.68317,-2.50321
16.5832,251,112,85,85,0.288316,0.0329455,-0.243014,-0.790299,0.227698,0.0843255,-1.34345,0.955366,0.286943,-1.07564,-0.35123,-2.31429,-3.62574,0.608043,-0.307626,-1.58987,1.93074,0.0957012,-1.47827,0.166035,-2.67037,-2.31129,0.265284,1.13341,-0.210627,-2.8008,-2.67032
16.6166,250,112,83,83,0.280132,0.0163676,-0.281421,-0.835804,0.226202,0.085615,-1.38343,0.920286,0.315367,-0.993159,-0.340789,-2.24638,-3.58152,0.572738,-0.277243,-1.48437,1.81737,0.0672574,-1.39237,0.140454,-2.65397,-2.17155,0.210068,1.213,-0.276136,-2.74605,-2.65204
16.65,248,111,85,85,0.195875,-0.0737784,-0.350896,-0.865563,0.18931,0.0588109,-1.2342,0.888135,0.320155,-0.861403,-0.297205,-2.01797,-3.31223,0.437572,-0.316381,-1.2364,1.50516,-0.0147328,-1.2246,0.146999,-2.64963,-1.87665,0.232409,1.22337,-0.372568,-2.54309,-2.66562
16.6833,250,112,83,83,0.228105,-0.0825417,-0.31482,-0.916485,0.199472,0.0778617,-1.29656,0.885212,0.276318,-0.852612,-0.294394,-1.99985,-3.19883,0.431704,-0.272949,-1.19959,1.47622,-0.00218316,-1.19804,0.210341,-2.60651,-1.76714,0.224527,1.15904,-0.383126,-2.42005,-2.62241
16.7167,250,112,83,83,0.280225,-0.0514009,-0.306344,-0.904485,0.190701,0.0740617,-1.36715,0.874306,0.266779,-0.841543,-0.290231,-1.9893,-3.1018,0.409817,-0.262042,-1.15037,1.45094,-0.00395471,-1.20488,0.286017,-2.62762,-1.68743,0.174719,1.17465,-0.360734,-2.34988,-2.52737
16.7501,250,111,83,83,0.280004,-0.0493356,-0.306385,-0.8746,0.175529,0.0893483,-1.38052,0.880233,0.232075,-0.833571,-0.320771,-1.97529,-2.99698,0.388588,-0.245857,-1.12496,1.4536,0.0184905,-1.21405,0.313347,-2.5572,-1.62806,0.188445,1.10923,-0.314065,-2.35218,-2.3908
16.7834,250,111,83,83,0.281827,-0.0404327,-0.276153,-0.857551,0.148559,0.126494,-1.42526,0.838575,0.169661,-0.875755,-0.390277,-1.98709,-2.91063,0.450025,-0.204414,-1.12438,1.46773,0.0465683,-1.21273,0.370035,-2.38555,-1.64997,0.205869,0.966246,-0.300338,-2.32001,-2.26808
16.8168,251,111,83,83,0.335939,0.0427486,-0.261251,-0.799837,0.0859102,0.135314,-1.55918,0.810639,0.0882591,-0.968634,-0.503521,-2.03509,-2.88859,0.565365,-0.235176,-1.24998,1.59921,0.141356,-1.27851,0.449272,-2.30769,-1.71384,0.19923,0.730898,-0.17092,-2.40179,-2.05175
16.8502,253,111,82,82,0.35749,0.119337,-0.223446,-0.833575,0.129629,0.1651,-1.61034,0.733123,0.0829787,-1.02647,-0.494195,-1.93658,-2.7773,0.654894,-0.336992,-1.32607,1.70435,0.310269,-1.26756,0.65299,-2.26219,-1.69775,0.184104,0.542716,-0.0709356,-2.45394,-1.7433
16.8835,253,111,84,84,0.441718,0.211206,-0.151911,-0.819451,0.119037,0.216552,-1.75576,0.686348,0.0722763,-1.09645,-0.49867,-1.94712,-2.66094,0.616161,-0.325889,-1.34729,1.71392,0.334783,-1.39439,0.807989,-2.1472,-1.70743,0.19644,0.427176,-0.11204,-2.32268,-1.56825
16.9169,254,111,83,83,0.51308,0.297003,-0.160887,-0.775133,0.0747213,0.205009,-1.93991,0.651788,0.0614152,-1.10983,-0.521547,-1.96263,-2.66617,0.647567,-0.316649,-1.33136,1.68789,0.300926,-1.46115,0.775548,-2.1544,-1.6624,0.135808,0.356113,-0.0451373,-2.18997,-1.4433
16.9503,256,112,82,82,0.539792,0.302902,-0.15518,-0.769858,0.0743207,0.163369,-1.9907,0.623716,0.0650032,-1.04684,-0.486915,-1.89888,-2.65337,0.717953,-0.319403,-1.23959,1.57308,0.197185,-1.43676,0.686198,-2.18883,-1.53643,0.0906141,0.324965,0.0824138,-2.04418,-1.47741
16.9836,257,112,81,81,0.51338,0.254644,-0.154741,-0.751409,0.0992074,0.156997,-1.94074,0.603667,0.0639985,-0.962987,-0.441443,-1.80913,-2.53548,0.748836,-0.331367,-1.11292,1.40154,0.0856162,-1.37757,0.538967,-2.16656,-1.31577,0.0629897,0.326753,0.161965,-1.88757,-1.54527
17.017,258,111,83,83,0.501214,0.209391,-0.147333,-0.760607,0.0839757,0.147323,-1.81642,0.60478,0.0586096,-0.889744,-0.503936,-1.78797,-2.26092,0.568143,-0.386342,-1.03583,1.27557,0.0828982,-1.31199,0.54872,-2.16616,-1.11582,0.0642715,0.312468,0.0829707,-1.67677,-1.5514
17.0504,260,112,82,82,0.456988,0.138003,-0.163568,-0.798825,0.0720308,0.0585997,-1.66244,0.537965,0.057721,-0.706347,-0.42647,-1.52191,-1.77813,0.43612,-0.435719,-0.792167,0.885806,-0.0639368,-1.22807,0.465258,-2.15185,-0.662578,-0.00645967,0.33195,-0.0500982,-1.199,-1.60006
17.0837,260,111,82,82,0.399206,0.0316737,-0.178495,-0.848954,0.0284144,-0.0562354,-1.44325,0.419605,0.00150375,-0.510039,-0.288546,-1.14069,-1.25101,0.242328,-0.359153,-0.497843,0.385778,-0.304224,-1.14286,0.454564,-2.0156,-0.314228,-0.128833,0.273779,-0.31848,-0.642757,-1.69876
17.1171,262,111,82,82,0.316708,-0.0728229,-0.195815,-0.898059,0.0836706,-0.0741633,-1.19671,0.412807,0.0109014,-0.386098,-0.169587,-0.887609,-0.982982,0.140535,-0.303582,-0.334036,0.132497,-0.394528,-1.0519,0.43276,-1.88513,-0.139509,-0.0587601,0.349552,-0.520783,-0.405435,-1.86423
17.1505,263,111,83,83,0.323836,-0.0809353,-0.218608,-0.885613,0.102645,-0.0661497,-1.12282,0.431994,0.0359184,-0.367785,-0.163176,-0.853065,-0.929708,0.0978173,-0.306338,-0.308648,0.128633,-0.402496,-1.03428,0.408064,-1.95658,-0.10685,-0.0253998,0.465937,-0.552366,-0.389909,-1.96116
17.1838,264,111,82,82,0.340903,-0.0721635,-0.241519,-0.906641,0.0498876,-0.0788096,-1.21528,0.438883,0.00687005,-0.413566,-0.254809,-1.0574,-1.05971,0.0997229,-0.345669,-0.419993,0.233789,-0.378148,-1.12348,0.387348,-2.06512,-0.22024,-0.0709466,0.434687,-0.519737,-0.504144,-1.89043
17.2172,265,110,84,84,0.338993,-0.0826534,-0.262977,-0.920016,0.0219781,-0.0374494,-1.22386,0.544468,-0.00834076,-0.504233,-0.373342,-1.3061,-1.39958,0.130728,-0.361244,-0.569202,0.53218,-0.208449,-1.10182,0.445293,-2.18788,-0.536117,-0.0153771,0.484243,-0.366654,-0.884373,-1.87597
17.2506,265,110,85,85,0.325119,-0.0995663,-0.238472,-0.900743,0.0273589,0.0391693,-1.18127,0.679675,-0.0116864,-0.674966,-0.426832,-1.56296,-2.03031,0.244344,-0.36538,-0.804759,0.87825,-0.0972567,-1.15276,0.480321,-2.34617,-1.08744,0.145294,0.505563,-0.235726,-1.38584,-2.03986
17.2839,265,109,87,87,0.310186,-0.129069,-0.153535,-0.846174,0.131924,0.148562,-1.04201,0.863421,0.0652607,-0.922727,-0.487874,-1.82574,-2.99049,0.348468,-0.459561,-1.21915,1.3776,0.0377124,-1.38742,0.497916,-2.68021,-1.92978,0.369681,0.630476,-0.212997,-2.25408,-2.42244
17.3173,266,108,87,87,0.313802,-0.104964,-0.0414112,-0.818916,0.240474,0.168159,-1.02806,0.942488,0.148022,-1.25033,-0.713449,-2.24503,-4.21787,0.507657,-0.594647,-1.86776,2.1214,0.34497,-1.71171,0.591083,-3.02505,-3.15255,0.416389,0.822937,-0.276057,-3.41733,-2.82213
17.3507,267,109,86,86,0.289455,-0.0952341,0.00561977,-0.866699,0.519857,0.240466,-0.980186,0.876192,0.42094,-1.50975,-0.898745,-2.57896,-5.57515,0.556929,-0.819546,-2.51436,2.85877,0.683054,-2.14334,0.453974,-3.51652,-4.45441,0.16779,1.41738,-0.637176,-4.73061,-3.31048
17.384,267,109,85,85,0.31478,-0.0356022,0.013474,-0.999216,0.788679,0.288954,-0.907061,0.709436,0.75262,-1.67559,-1.08998,-2.79141,-6.73933,0.577459,-1.10663,-3.03037,3.4541,1.00505,-2.42339,0.33149,-4.09116,-5.51038,-0.254749,2.06333,-1.043,-5.75259,-3.66111
17.4174,268,110,82,82,0.342027,0.0281072,-0.0520701,-1.16254,0.920661,0.259714,-0.783236,0.531897,1.04034,-1.63895,-1.22508,-2.7417,-7.32968,0.611206,-1.27547,-3.23122,3.73253,1.22752,-2.40405,0.220021,-4.5438,-6.05616,-0.760864,2.63813,-1.30085,-6.31608,-3.82402
17.4508,266,108,87,87,0.24407,-0.0911881,-0.0111492,-1.21318,1.12744,0.316373,-0.883038,0.399099,1.24666,-1.64498,-1.27158,-2.81183,-7.41059,0.46391,-1.31819,-3.12182,3.52988,1.10566,-2.50941,0.215828,-4.67749,-6.0261,-0.928783,2.93368,-1.5169,-6.33055,-4.25449
17.4841,266,108,86,86,0.244919,-0.0892548,-0.025605,-1.28369,1.17106,0.283915,-0.952892,0.337068,1.34515,-1.65267,-1.3343,-2.92039,-7.73176,0.469224,-1.33147,-3.18881,3.64247,1.15797,-2.57126,0.0812423,-4.85083,-6.29217,-1.2053,3.18224,-1.66978,-6.54605,-4.41749
17.5175,265,109,84,84,0.286895,-0.0352324,-0.088744,-1.28279,1.17101,0.268356,-1.02714,0.299911,1.40712,-1.62907,-1.33535,-2.95725,-7.91043,0.525023,-1.28205,-3.14548,3.70666,1.16064,-2.5036,-0.232421,-4.95197,-6.39039,-1.52065,3.39671,-1.65612,-6.56431,-4.45599
17.5509,266,109,84,84,0.149532,-0.182668,-0.179212,-1.38539,1.22868,0.245264,-0.869054,0.212425,1.49677,-1.50942,-1.32896,-2.7966,-7.69581,0.477573,-1.26625,-2.97408,3.52559,1.10649,-2.34872,-0.294383,-4.97711,-6.1641,-1.68329,3.56138,-1.82263,-6.50723,-4.66872
17.5842,264,109,85,85,0.0772806,-0.278088,-0.233467,-1.35995,1.21369,0.212217,-0.937757,0.211621,1.51918,-1.36986,-1.23975,-2.70689,-7.22545,0.403305,-1.14498,-2.61009,3.13793,0.846894,-2.20645,-0.383937,-4.91709,-5.55401,-1.72184,3.57831,-1.79885,-6.05586,-4.84951
17.6176,261,108,88,88,-0.00232411,-0.393693,-0.324799,-1.33854,1.12516,0.109352,-0.974993,0.215461,1.52486,-1.17408,-1.11652,-2.45245,-6.62688,0.345664,-1.08424,-2.12144,2.55479,0.48591,-1.87109,-0.437467,-4.84939,-4.70053,-1.68417,3.4402,-1.61631,-5.31436,-5.00267
17.651,262,108,85,85,-0.0251102,-0.428163,-0.334052,-1.37326,1.13389,0.0685132,-0.949186,0.182698,1.51285,-1.10486,-1.11646,-2.44421,-6.49206,0.320944,-1.01427,-2.1008,2.5383,0.484866,-1.93352,-0.424086,-4.82829,-4.60952,-1.79538,3.5472,-1.82645,-5.3187,-5.11463
17.6843,262,109,83,83,-0.0261489,-0.449683,-0.323506,-1.36834,1.19199,0.0971766,-0.887782,0.183128,1.57097,-1.07118,-1.08605,-2.38743,-6.45201,0.350311,-1.00685,-2.07386,2.48886,0.448266,-1.92334,-0.464813,-4.86144,-4.56878,-1.87386,3.62727,-1.89857,-5.29505,-5.24347
17.7177,258,107,88,88,-0.11593,-0.544777,-0.378674,-1.36231,1.15195,0.0564599,-0.89604,0.167978,1.61932,-0.958163,-0.976718,-2.154,-6.16091,0.340562,-1.03751,-1.74505,2.06042,0.173813,-1.69893,-0.488565,-4.81119,-4.1361,-1.83503,3.46255,-1.67574,-4.7838,-5.36703
17.7511,260,108,83,83,-0.102848,-0.547057,-0.373019,-1.34162,1.22184,0.0667782,-0.884211,0.166127,1.62183,-1.00455,-1.00974,-2.25593,-6.2377,0.35119,-1.01907,-1.84873,2.22907,0.245977,-1.80247,-0.527061,-4.79705,-4.20693,-1.91434,3.59085,-1.80279,-4.92762,-5.49161
17.7844,257,108,86,86,-0.083204,-0.526847,-0.388797,-1.2485,1.17843,0.0547321,-0.958508,0.223172,1.58647,-0.952585,-0.888772,-2.16441,-5.95687,0.378527,-1.01758,-1.66317,2.04784,0.0990791,-1.67213,-0.522507,-4.70981,-3.88934,-1.7877,3.42724,-1.61952,-4.55573,-5.47262
17.8178,258,108,86,86,-0.101395,-0.550062,-0.317198,-1.09672,1.18806,0.0577125,-0.867921,0.235419,1.51526,-0.934456,-0.919404,-2.10622,-5.5666,0.346003,-1.00988,-1.67243,1.97448,0.0624663,-1.92627,-0.407766,-4.4451,-3.60462,-1.5899,3.29413,-1.56486,-4.39831,-5.31947
17.8512,258,109,82,82,0.000603462,-0.445865,-0.279244,-1.00455,1.02568,0.0239965,-0.911648,0.28063,1.34084,-0.900772,-0.896096,-2.15258,-5.28833,0.397391,-0.89361,-1.72943,2.11452,0.211717,-1.91105,-0.349599,-4.20227,-3.46535,-1.43717,3.11271,-1.43123,-4.31248,-4.82939
17.8845,256,109,84,84,0.0521158,-0.382987,-0.293759,-0.88151,0.859625,0.00552068,-0.991254,0.309494,1.18607,-0.808873,-0.817837,-2.11256,-4.80191,0.459874,-0.844185,-1.57194,1.93467,0.1275,-1.86206,-0.324402,-3.96945,-3.02372,-1.22098,2.79646,-1.14062,-3.94628,-4.51035
17.9179,257,111,80,80,0.167719,-0.209656,-0.325198,-0.819245,0.651318,-0.0190619,-1.17609,0.323874,1.02167,-0.76858,-0.847592,-2.23897,-4.68485,0.614091,-0.765426,-1.63043,2.0454,0.219043,-1.75783,-0.344589,-3.79985,-2.91217,-1.18813,2.56679,-0.913172,-3.91335,-4.06544
17.9513,255,110,82,82,0.160514,-0.255828,-0.404142,-0.845801,0.487225,-0.0574538,-1.20067,0.3155,0.898106,-0.624804,-0.782079,-2.15173,-4.08851,0.468227,-0.631076,-1.28618,1.72153,0.126708,-1.53483,-0.30094,-3.4583,-2.39148,-0.997286,2.40794,-0.850142,-3.387,-3.81427
17.9846,254,110,83,83,0.14524,-0.310158,-0.469741,-0.915489,0.390962,-0.107237,-1.16602,0.287413,0.833818,-0.490564,-0.736243,-2.01826,-3.60125,0.329753,-0.592107,-1.03771,1.42575,0.0206383,-1.40836,-0.243319,-3.26695,-1.97374,-0.846589,2.29479,-0.853293,-2.98831,-3.68967
18.018,253,110,82,82,0.133968,-0.32552,-0.491253,-0.905603,0.359458,-0.126712,-1.16949,0.269253,0.806967,-0.445177,-0.745685,-1.95542,-3.37814,0.272619,-0.545592,-0.965113,1.35103,0.0187792,-1.38912,-0.218575,-3.1594,-1.7755,-0.814938,2.26089,-0.859983,-2.82139,-3.55875
18.0514,254,110,81,81,0.147987,-0.281976,-0.477775,-0.887581,0.367841,-0.121235,-1.2309,0.242683,0.826302,-0.460824,-0.805535,-1.96352,-3.43656,0.27274,-0.501174,-1.00424,1.4493,0.104234,-1.37191,-0.168839,-3.14395,-1.82902,-0.876321,2.34112,-0.948531,-2.93274,-3.46184
18.0847,253,110,81,81,0.138167,-0.283146,-0.422519,-0.860809,0.443141,-0.082468,-1.24292,0.259723,0.878949,-0.54599,-0.873369,-2.02168,-3.80619,0.314137,-0.503779,-1.15614,1.65964,0.202646,-1.40456,-0.145901,-3.22337,-2.14535,-0.911026,2.4367,-0.974322,-3.27182,-3.56334
18.1181,252,109,82,82,0.179846,-0.273304,-0.331184,-0.766801,0.482062,-0.0681243,-1.24196,0.308798,0.88676,-0.657157,-0.981085,-2.14537,-4.23515,0.392765,-0.550354,-1.40565,1.91361,0.254889,-1.51014,-0.132021,-3.3622,-2.51093,-0.941091,2.44112,-0.904551,-3.60191,-3.69273
