Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
10.2436,224,158,106,106,-0.000706013,0.14829,-0.891097,-2.51372,0.0883472,-1.00566,-1.36409,0.655838,0.288682,0.0606893,-0.397516,0.486326,-1.55153,-0.397032,-0.0510976,-0.318764,-1.37272,-1.75181,-1.35144,0.413827,-2.4363,-0.623102,1.21191,0.0286056,-0.398419,-1.2799,-1.97007
10.2769,224,158,105,105,0.038147,0.181213,-0.880913,-2.49108,0.118666,-0.997298,-1.3692,0.66255,0.335571,0.0823635,-0.368192,0.475837,-1.54977,-0.373559,-0.0350447,-0.307821,-1.34793,-1.75486,-1.36025,0.440278,-2.45481,-0.657224,1.19335,0.0983697,-0.330289,-1.3051,-1.96368
10.3103,224,159,105,105,0.0629866,0.204949,-0.877927,-2.47861,0.145752,-0.974137,-1.37092,0.693653,0.356135,0.075271,-0.318256,0.478953,-1.54996,-0.360267,-0.026729,-0.295013,-1.34461,-1.76088,-1.36563,0.466932,-2.4344,-0.663437,1.22957,0.0917058,-0.302938,-1.32143,-1.97299
10.3437,224,158,106,106,0.00247125,0.149732,-0.896036,-2.50105,0.136062,-0.96087,-1.32552,0.770719,0.333568,0.0441331,-0.271386,0.522162,-1.59584,-0.382932,-0.0358948,-0.250512,-1.37529,-1.74265,-1.27406,0.47569,-2.3509,-0.621635,1.36445,0.0174134,-0.362371,-1.33561,-2.02523
10.377,224,158,105,105,-0.0263222,0.122775,-0.908434,-2.48314,0.156482,-0.911078,-1.25581,0.84847,0.321193,-0.0218357,-0.202115,0.555975,-1.70235,-0.407875,-0.0523641,-0.25642,-1.36062,-1.71941,-1.24524,0.503365,-2.26842,-0.655205,1.5712,-0.0454104,-0.418451,-1.41373,-2.1232
10.4104,224,158,106,106,-0.0723131,0.0725416,-0.910353,-2.48587,0.122077,-0.8756,-1.21218,0.918204,0.249406,-0.117986,-0.182011,0.557436,-1.83273,-0.394234,-0.0785752,-0.293975,-1.31895,-1.68235,-1.23037,0.534297,-2.23328,-0.735063,1.74572,-0.190167,-0.445803,-1.49113,-2.17329
10.4438,224,158,106,106,-0.0862685,0.0515685,-0.915988,-2.47902,0.101842,-0.861927,-1.20031,0.934999,0.217165,-0.158984,-0.192676,0.53363,-1.88117,-0.385664,-0.0983978,-0.313728,-1.2834,-1.64656,-1.21595,0.540531,-2.23167,-0.75138,1.80854,-0.243006,-0.44732,-1.52605,-2.1655
10.4771,224,158,106,106,-0.0942949,0.0415336,-0.92024,-2.48414,0.0910613,-0.870345,-1.21945,0.93135,0.214185,-0.159719,-0.201652,0.528417,-1.8992,-0.386498,-0.106744,-0.30653,-1.29191,-1.64091,-1.19884,0.535282,-2.2335,-0.745873,1.80422,-0.249863,-0.430906,-1.52081,-2.15396
10.5105,224,158,106,106,-0.10123,0.0351449,-0.925189,-2.4941,0.08174,-0.888082,-1.25215,0.921018,0.218263,-0.149717,-0.218755,0.522388,-1.90793,-0.382419,-0.114181,-0.294393,-1.30575,-1.63737,-1.16714,0.525184,-2.23469,-0.730882,1.77575,-0.244334,-0.414749,-1.51183,-2.13352
10.5439,224,158,106,106,-0.097855,0.0437457,-0.922554,-2.50726,0.0720907,-0.906138,-1.30774,0.914181,0.220655,-0.146752,-0.250238,0.512402,-1.92798,-0.370386,-0.123143,-0.284827,-1.32605,-1.64965,-1.15226,0.505333,-2.25079,-0.729571,1.74018,-0.256314,-0.401909,-1.51464,-2.12673
10.5772,223,158,107,107,-0.088222,0.0523353,-0.924611,-2.50084,0.0684154,-0.911216,-1.35274,0.891796,0.216472,-0.148708,-0.260825,0.503555,-1.92876,-0.350597,-0.139016,-0.277801,-1.32879,-1.63651,-1.1125,0.49758,-2.26158,-0.70501,1.71292,-0.25837,-0.385816,-1.49933,-2.12585
10.6106,224,158,106,106,-0.0734771,0.0715667,-0.935769,-2.48258,0.104875,-0.885877,-1.36494,0.873152,0.236365,-0.135654,-0.236058,0.529235,-1.88727,-0.361323,-0.124492,-0.255189,-1.35064,-1.63421,-1.11289,0.500606,-2.21694,-0.66634,1.7062,-0.225921,-0.407947,-1.4929,-2.14914
10.644,224,159,105,105,-0.0400708,0.107972,-0.941261,-2.44941,0.148262,-0.85676,-1.38347,0.843166,0.261504,-0.113827,-0.215663,0.547276,-1.83726,-0.379258,-0.103954,-0.241494,-1.35025,-1.62539,-1.12084,0.483964,-2.18923,-0.622666,1.69351,-0.184924,-0.41948,-1.47904,-2.14774
10.6773,224,159,105,105,-0.0207445,0.126214,-0.940851,-2.43434,0.151038,-0.848099,-1.4149,0.824888,0.256296,-0.11597,-0.208321,0.546086,-1.79816,-0.365997,-0.0976092,-0.248168,-1.32706,-1.60196,-1.11291,0.467042,-2.19273,-0.607342,1.66843,-0.174896,-0.407566,-1.45489,-2.09459
10.7107,223,159,106,106,-0.00844024,0.132436,-0.931029,-2.4258,0.145026,-0.84802,-1.44315,0.807965,0.242035,-0.129881,-0.206374,0.530435,-1.79723,-0.332794,-0.104044,-0.267244,-1.30081,-1.57958,-1.08902,0.463617,-2.22147,-0.606111,1.64119,-0.17731,-0.381082,-1.43489,-2.04299
10.7441,223,158,106,106,-0.0125751,0.117619,-0.928311,-2.41922,0.122996,-0.853961,-1.46051,0.796828,0.218773,-0.147904,-0.209557,0.505502,-1.82384,-0.297574,-0.124129,-0.291689,-1.26199,-1.54055,-1.01826,0.47963,-2.23902,-0.621053,1.63794,-0.180265,-0.35568,-1.42565,-2.00696
10.7774,223,158,106,106,0.00149028,0.12892,-0.917374,-2.41911,0.11511,-0.85533,-1.4903,0.797263,0.206089,-0.153251,-0.223093,0.491893,-1.80961,-0.309242,-0.132885,-0.312972,-1.25558,-1.5394,-1.04281,0.471207,-2.24743,-0.626314,1.5978,-0.206134,-0.367316,-1.4025,-1.93077
10.8108,224,159,105,105,0.0205303,0.139584,-0.923046,-2.35654,0.124263,-0.831179,-1.54873,0.731841,0.2129,-0.129819,-0.244175,0.475095,-1.75074,-0.300118,-0.148894,-0.290012,-1.24591,-1.48107,-0.963321,0.495714,-2.2051,-0.564762,1.52882,-0.188379,-0.345141,-1.31798,-1.86314
10.8442,223,158,106,106,-0.0294533,0.10513,-0.946658,-2.46009,0.0136366,-0.873209,-1.67119,0.625368,0.165375,-0.13349,-0.389238,0.425283,-1.68893,-0.331306,-0.159921,-0.304469,-1.27085,-1.4189,-0.918081,0.518645,-2.14374,-0.51807,1.36431,-0.296809,-0.3941,-1.26177,-1.61801
10.8775,222,158,106,106,-0.0749826,0.0688717,-0.986492,-2.55759,-0.0951986,-0.905459,-1.78733,0.509026,0.129352,-0.142573,-0.54102,0.359048,-1.66488,-0.35486,-0.171302,-0.320784,-1.28727,-1.35684,-0.881359,0.590016,-2.10292,-0.482855,1.18962,-0.378924,-0.42797,-1.23711,-1.41748
10.9109,222,158,107,107,-0.127842,0.0246693,-1.01886,-2.61558,-0.159054,-0.927585,-1.78978,0.454978,0.0800188,-0.164013,-0.644651,0.327189,-1.64667,-0.393921,-0.190711,-0.33187,-1.2902,-1.29224,-0.832859,0.638335,-2.06568,-0.462522,1.11753,-0.456981,-0.483777,-1.21584,-1.29286
10.9443,222,158,107,107,-0.147813,0.00510755,-1.03817,-2.64035,-0.21187,-0.93085,-1.80877,0.394937,0.0403372,-0.184481,-0.730815,0.278077,-1.61974,-0.413384,-0.203569,-0.357603,-1.25634,-1.22369,-0.838195,0.67743,-2.05741,-0.451054,1.03423,-0.514043,-0.516817,-1.21468,-1.16025
10.9776,222,158,107,107,-0.148883,0.00346478,-1.04579,-2.64747,-0.250975,-0.930963,-1.8422,0.35015,0.00419838,-0.210945,-0.801946,0.23128,-1.60455,-0.438729,-0.219599,-0.396092,-1.22289,-1.17914,-0.878632,0.705724,-2.06885,-0.448037,0.965801,-0.572072,-0.550255,-1.22397,-1.04976
11.011,222,158,107,107,-0.125146,0.0267508,-1.04313,-2.63369,-0.26962,-0.919113,-1.87349,0.320901,-0.0230728,-0.24551,-0.852672,0.186347,-1.57083,-0.453713,-0.236281,-0.444207,-1.17778,-1.14632,-0.950747,0.73244,-2.07799,-0.451144,0.924149,-0.626511,-0.57381,-1.23647,-0.945917
11.0444,223,158,105,105,-0.0627385,0.088541,-1.03236,-2.59072,-0.270551,-0.889329,-1.98381,0.270983,-0.0391413,-0.281326,-0.905786,0.133069,-1.51072,-0.453409,-0.250853,-0.512021,-1.13159,-1.13082,-1.08798,0.741897,-2.09797,-0.4412,0.843834,-0.691669,-0.587418,-1.24979,-0.817817
11.0777,222,158,106,106,-0.0488654,0.0982184,-1.03395,-2.57508,-0.298139,-0.888202,-2.05956,0.216889,-0.0564246,-0.302549,-0.950138,0.09691,-1.47296,-0.448809,-0.261693,-0.548803,-1.08974,-1.0786,-1.1168,0.768026,-2.11613,-0.444523,0.757288,-0.726798,-0.589362,-1.27017,-0.708497
11.1111,223,158,105,105,0.0151514,0.162526,-1.0236,-2.54106,-0.306674,-0.865625,-2.192,0.152529,-0.0671026,-0.338141,-0.999497,0.0479723,-1.3951,-0.435644,-0.283138,-0.628635,-1.03098,-1.03712,-1.21435,0.789103,-2.13362,-0.450593,0.657344,-0.786064,-0.604347,-1.29233,-0.55761
11.1445,223,158,105,105,0.0451763,0.188514,-1.01614,-2.52105,-0.317781,-0.849202,-2.26865,0.0915864,-0.0819065,-0.364283,-1.04239,0.0180773,-1.31389,-0.436727,-0.296625,-0.683083,-0.984152,-0.979031,-1.24949,0.832249,-2.12009,-0.438397,0.583034,-0.830996,-0.637609,-1.3025,-0.428269
11.1778,223,158,105,105,0.045369,0.186309,-1.01379,-2.52249,-0.344267,-0.846653,-2.30993,0.0256338,-0.113566,-0.393237,-1.09751,-0.0157404,-1.25037,-0.449703,-0.310338,-0.722831,-0.944746,-0.917179,-1.25396,0.889041,-2.09824,-0.42709,0.515511,-0.894487,-0.686815,-1.31922,-0.328403
11.2112,223,158,105,105,0.042461,0.179184,-1.00949,-2.52392,-0.348192,-0.846523,-2.35157,-0.0489633,-0.125141,-0.406105,-1.14932,-0.0595968,-1.18618,-0.457268,-0.306274,-0.741012,-0.912741,-0.875239,-1.26301,0.940875,-2.08764,-0.391536,0.436236,-0.923895,-0.725817,-1.32606,-0.256998
11.2446,223,158,105,105,0.0338554,0.172326,-1.00427,-2.52446,-0.348547,-0.846667,-2.39136,-0.128455,-0.13122,-0.407183,-1.19245,-0.100484,-1.11729,-0.459447,-0.294906,-0.750161,-0.886836,-0.837448,-1.25753,0.981728,-2.07622,-0.345163,0.350474,-0.936779,-0.756313,-1.33158,-0.202061
11.2779,223,158,105,105,0.0252173,0.167448,-0.998827,-2.52583,-0.3458,-0.850003,-2.43422,-0.193263,-0.133287,-0.398998,-1.2242,-0.134479,-1.07102,-0.445557,-0.279863,-0.75171,-0.881177,-0.831565,-1.25149,0.98921,-2.07179,-0.297808,0.276344,-0.946178,-0.75587,-1.32422,-0.190104
11.3113,223,158,105,105,0.0297969,0.174961,-0.992055,-2.51531,-0.338321,-0.851862,-2.48192,-0.246316,-0.130272,-0.386553,-1.24684,-0.163822,-1.03127,-0.438176,-0.260374,-0.754965,-0.877782,-0.833523,-1.26847,0.979016,-2.08223,-0.256788,0.203042,-0.944506,-0.756399,-1.31897,-0.16565
11.3447,223,158,105,105,0.0172464,0.161278,-0.986725,-2.5265,-0.355014,-0.863622,-2.50421,-0.294239,-0.128657,-0.35758,-1.25263,-0.174325,-0.998633,-0.431895,-0.242388,-0.724421,-0.911681,-0.857728,-1.24593,0.980333,-2.07825,-0.209781,0.138549,-0.941749,-0.757755,-1.29043,-0.198404
11.378,223,158,105,105,-0.0134192,0.126995,-0.987441,-2.53876,-0.373807,-0.871461,-2.50256,-0.319891,-0.125321,-0.318353,-1.23573,-0.152408,-0.97889,-0.438063,-0.220211,-0.665418,-0.953944,-0.866168,-1.16488,0.959606,-2.05271,-0.163326,0.103769,-0.89834,-0.764017,-1.25231,-0.252304
11.4114,223,158,105,105,-0.0277295,0.109747,-0.993435,-2.54681,-0.385974,-0.879495,-2.51219,-0.338159,-0.110638,-0.276239,-1.22326,-0.132724,-0.985454,-0.430149,-0.203673,-0.613206,-0.988955,-0.868815,-1.08521,0.937925,-2.04808,-0.131558,0.0751331,-0.841115,-0.755255,-1.23257,-0.298118
11.4448,223,158,105,105,-0.0253882,0.103637,-1.00366,-2.56226,-0.39847,-0.89566,-2.53229,-0.320993,-0.0879218,-0.232928,-1.19001,-0.100544,-1.03854,-0.419544,-0.191565,-0.556045,-1.04645,-0.911023,-1.03187,0.889108,-2.07231,-0.109557,0.0703451,-0.797668,-0.720823,-1.20548,-0.37362
11.4781,223,158,105,105,-0.05579,0.0667057,-1.01889,-2.61481,-0.444881,-0.914228,-2.53196,-0.358772,-0.0887223,-0.193943,-1.18719,-0.0732918,-1.0394,-0.427809,-0.176043,-0.492997,-1.13689,-0.973266,-0.957574,0.882444,-2.04602,-0.0726915,0.0281423,-0.794788,-0.744065,-1.17388,-0.474376
11.5115,223,158,105,105,-0.082432,0.0371876,-1.03866,-2.66129,-0.487854,-0.935723,-2.52633,-0.411203,-0.0878228,-0.151851,-1.18369,-0.0402084,-1.0205,-0.444611,-0.149922,-0.424997,-1.24097,-1.04731,-0.874554,0.874796,-2.00878,-0.0245933,-0.0184223,-0.795361,-0.769837,-1.14314,-0.570989
11.5449,223,158,106,106,-0.102494,0.0108618,-1.06594,-2.6908,-0.543062,-0.976016,-2.55096,-0.482655,-0.0750765,-0.0788349,-1.18365,0.00664006,-1.0204,-0.457395,-0.107865,-0.330318,-1.37081,-1.12343,-0.747045,0.839346,-1.97981,0.0318632,-0.0993473,-0.753537,-0.775604,-1.11039,-0.680467
11.5782,223,158,105,105,-0.101368,0.00168379,-1.09166,-2.71778,-0.602503,-1.03249,-2.61209,-0.580731,-0.0557914,0.0365289,-1.19233,0.0777056,-0.991132,-0.461931,-0.038851,-0.194438,-1.54363,-1.22691,-0.559526,0.76511,-1.94394,0.117838,-0.216698,-0.677166,-0.764537,-1.04584,-0.842512
11.6116,224,158,104,104,-0.0891448,0.00287884,-1.1323,-2.77079,-0.702745,-1.11825,-2.75074,-0.799988,-0.0355703,0.221536,-1.24342,0.177768,-0.907264,-0.491208,0.0789753,0.0130613,-1.8158,-1.35738,-0.272499,0.668854,-1.84979,0.255632,-0.470075,-0.560373,-0.790431,-0.977851,-1.07239
11.645,225,159,103,103,-0.0571412,0.0198986,-1.18001,-2.80531,-0.777558,-1.2056,-2.86726,-0.964795,0.00643713,0.431041,-1.27838,0.346524,-0.853277,-0.561246,0.218487,0.229812,-2.1164,-1.48111,-0.0257907,0.523345,-1.74844,0.388491,-0.69615,-0.413358,-0.88415,-0.881428,-1.35125
11.6783,225,159,104,104,-0.0451219,0.0300703,-1.24355,-2.85102,-0.855825,-1.29528,-2.91193,-1.08771,0.0466635,0.625561,-1.34195,0.514163,-0.830057,-0.685274,0.346651,0.423226,-2.37817,-1.53899,0.156014,0.385076,-1.63154,0.479066,-0.891453,-0.260121,-1.04204,-0.838198,-1.58782
11.7117,225,160,103,103,-0.0266927,0.0527718,-1.27845,-2.85615,-0.901164,-1.34206,-2.91105,-1.14427,0.0513945,0.713566,-1.34582,0.625745,-0.812534,-0.780831,0.401162,0.520436,-2.52388,-1.57396,0.180162,0.299813,-1.55041,0.517072,-0.979401,-0.232683,-1.15491,-0.778849,-1.68217
11.7451,224,160,104,104,-0.00595571,0.0750655,-1.28937,-2.84246,-0.921844,-1.37341,-2.92041,-1.17073,0.0614657,0.75351,-1.34474,0.681703,-0.807217,-0.850354,0.418617,0.553087,-2.59797,-1.60683,0.13684,0.249778,-1.54275,0.547637,-1.02876,-0.229806,-1.22291,-0.713642,-1.68393
11.7784,224,160,104,104,-0.0309767,0.0636622,-1.31233,-2.87012,-0.976071,-1.40998,-2.92799,-1.20896,0.0430787,0.776866,-1.36128,0.70353,-0.784393,-0.882202,0.436793,0.585409,-2.64817,-1.62094,0.137379,0.253512,-1.52505,0.578542,-1.09189,-0.272448,-1.28821,-0.685451,-1.70959
11.8118,224,160,104,104,-0.0218977,0.0793597,-1.30771,-2.85214,-0.976959,-1.42146,-2.92293,-1.19761,0.0365261,0.771384,-1.36392,0.712798,-0.77005,-0.927768,0.426816,0.568744,-2.64767,-1.63865,0.06728,0.249449,-1.56467,0.610587,-1.0945,-0.323185,-1.33908,-0.642183,-1.67195
11.8452,225,160,103,103,-0.0129996,0.0933994,-1.30964,-2.84816,-0.99974,-1.42954,-2.90631,-1.23303,0.0177535,0.784159,-1.33566,0.740661,-0.701243,-0.925777,0.449163,0.600381,-2.6668,-1.64749,0.0616863,0.267501,-1.53783,0.655867,-1.15741,-0.374326,-1.36927,-0.620049,-1.69024
11.8785,224,160,104,104,-0.013963,0.100566,-1.30229,-2.84823,-0.98229,-1.44722,-2.83611,-1.20182,0.0100098,0.785374,-1.27877,0.798242,-0.633249,-0.97284,0.455834,0.610735,-2.72646,-1.71835,-0.0448978,0.287795,-1.53354,0.721708,-1.14962,-0.475549,-1.43851,-0.56519,-1.73062
11.9119,224,160,104,104,-0.0167447,0.106497,-1.28937,-2.84358,-0.936432,-1.45779,-2.75108,-1.13131,-0.00227662,0.755978,-1.22156,0.836757,-0.575366,-1.02384,0.447979,0.589099,-2.76228,-1.79312,-0.192946,0.291988,-1.56975,0.772043,-1.08707,-0.599027,-1.49706,-0.509645,-1.74189
11.9453,224,160,104,104,-0.0360631,0.090349,-1.26959,-2.85672,-0.884303,-1.44552,-2.67982,-1.06695,-0.038494,0.705168,-1.18455,0.851073,-0.529057,-1.02915,0.441947,0.565858,-2.76938,-1.83419,-0.251097,0.321045,-1.55995,0.777766,-0.998362,-0.693992,-1.52321,-0.496235,-1.77366
11.9786,224,160,104,104,-0.0436793,0.0835857,-1.23535,-2.84577,-0.811731,-1.40887,-2.6403,-0.980178,-0.0718589,0.629687,-1.15027,0.83021,-0.497084,-1.00002,0.413535,0.514774,-2.71231,-1.83826,-0.302564,0.339346,-1.58219,0.742721,-0.873728,-0.757772,-1.46813,-0.482545,-1.74993
12.012,224,160,104,104,-0.0603097,0.0732461,-1.17831,-2.8039,-0.707479,-1.32736,-2.62581,-0.859144,-0.0853725,0.501247,-1.12899,0.717322,-0.486408,-0.895418,0.346878,0.404706,-2.53346,-1.7879,-0.404306,0.367564,-1.66657,0.681836,-0.697253,-0.801273,-1.28759,-0.490116,-1.64651
12.0454,223,159,105,105,-0.0774913,0.0662809,-1.11071,-2.71058,-0.582991,-1.20653,-2.58369,-0.740796,-0.0457592,0.346661,-1.10321,0.49372,-0.49134,-0.72443,0.233247,0.238619,-2.14349,-1.5764,-0.493927,0.445968,-1.81849,0.548908,-0.480686,-0.683096,-1.00126,-0.553886,-1.31486
12.0787,223,160,105,105,-0.0825251,0.0732533,-1.09272,-2.64636,-0.471898,-1.09635,-2.61223,-0.670026,0.0557387,0.258603,-1.20466,0.241055,-0.66606,-0.559121,0.163677,0.0615097,-1.72635,-1.29598,-0.521254,0.455223,-2.01375,0.366278,-0.341501,-0.426406,-0.7844,-0.800262,-0.973921
12.1121,222,160,105,105,-0.0951625,0.0662167,-1.11054,-2.6246,-0.404839,-1.0153,-2.61396,-0.582204,0.146537,0.176289,-1.31399,0.0432638,-0.934223,-0.465171,0.102173,-0.0992297,-1.38889,-1.03993,-0.611754,0.459948,-2.1904,0.17443,-0.232729,-0.268616,-0.674073,-1.12165,-0.72778
12.1455,222,161,105,105,-0.0928329,0.0654521,-1.13021,-2.60907,-0.303391,-0.953253,-2.54093,-0.47783,0.255968,0.176989,-1.31409,-0.00940355,-1.14182,-0.421786,0.0594854,-0.137594,-1.24003,-0.929107,-0.662957,0.427662,-2.25952,0.108988,-0.10478,-0.123844,-0.619387,-1.27349,-0.659284
12.1788,222,161,106,106,-0.136537,0.0201779,-1.15451,-2.66067,-0.249933,-0.947358,-2.35449,-0.337104,0.315641,0.168875,-1.22988,0.0512543,-1.28154,-0.487586,0.0386181,-0.107471,-1.28121,-0.972807,-0.644052,0.457214,-2.17556,0.0961571,0.134922,-0.0589916,-0.664535,-1.29555,-0.759859
12.2122,221,161,107,107,-0.172139,-0.00529887,-1.17161,-2.71087,-0.177164,-0.911378,-2.12526,-0.124013,0.301541,0.0552986,-1.09975,0.133272,-1.39116,-0.615331,-0.0040903,-0.152303,-1.35327,-1.08948,-0.743637,0.559517,-2.06112,0.011538,0.509963,-0.147308,-0.788637,-1.26718,-0.892106
12.2456,220,162,107,107,-0.218433,-0.0425764,-1.19421,-2.81283,-0.168741,-0.926885,-1.87379,0.0914932,0.224214,-0.0612423,-0.981864,0.270502,-1.49874,-0.763044,-0.064124,-0.170003,-1.55381,-1.33692,-0.838017,0.729503,-1.9548,-0.100953,0.918156,-0.347534,-0.928017,-1.19433,-1.2485
12.2789,219,162,107,107,-0.255703,-0.0561136,-1.21385,-2.89949,-0.264175,-0.983978,-1.59729,0.27983,0.0982639,-0.158898,-0.988423,0.41291,-1.55479,-0.943917,-0.122302,-0.146809,-1.85087,-1.65874,-0.989679,0.981308,-1.79599,-0.156926,1.24144,-0.715664,-1.13979,-1.17403,-1.74347
12.3123,218,162,108,108,-0.401482,-0.172222,-1.32555,-3.02554,-0.405637,-1.09045,-1.47069,0.311022,0.0695706,-0.0670921,-1.08096,0.56698,-1.53719,-1.17409,-0.0762362,0.0267962,-2.30042,-1.91608,-1.00855,1.07277,-1.65214,-0.0370108,1.26107,-0.820528,-1.4573,-1.23023,-2.46572
12.3457,216,161,108,108,-0.452412,-0.20903,-1.41309,-3.00901,-0.492424,-1.0652,-1.40506,0.46022,-0.00203481,-0.157279,-1.09404,0.396992,-1.6711,-1.0689,-0.200475,-0.0890019,-2.05113,-1.72732,-1.0535,1.13301,-1.8007,-0.114305,1.38188,-0.847686,-1.53073,-1.38141,-2.53257
12.379,214,159,110,110,-0.481877,-0.233439,-1.3832,-2.98657,-0.538568,-1.00758,-1.16049,0.792815,-0.191754,-0.425099,-0.995758,0.165322,-1.92113,-0.899834,-0.368587,-0.416449,-1.51578,-1.43596,-1.22568,1.2415,-2.07313,-0.432164,1.70926,-1.11357,-1.55148,-1.62184,-2.38613
12.4124,212,158,111,111,-0.538364,-0.266506,-1.33263,-3.10741,-0.62982,-1.06406,-0.821453,1.30414,-0.47299,-0.789583,-0.830147,0.124338,-2.31904,-0.931732,-0.498571,-0.735094,-1.24385,-1.52426,-1.59868,1.26532,-2.40689,-0.968894,2.23117,-1.71237,-1.72895,-2.00018,-2.76372
12.4458,209,156,113,113,-0.58555,-0.312557,-1.30107,-3.19989,-0.736319,-1.09415,-0.632918,1.61025,-0.718116,-1.07934,-0.792285,0.00460079,-2.61832,-1.07324,-0.639118,-1.03901,-1.01338,-1.55959,-1.94398,1.21677,-2.63259,-1.39542,2.58435,-2.22412,-1.90174,-2.30311,-2.88901
12.4791,207,155,117,117,-0.607676,-0.319221,-1.28446,-3.22355,-0.868365,-1.14093,-0.550133,1.69194,-0.917677,-1.223,-0.856944,-0.104741,-2.61412,-1.29727,-0.797327,-1.1826,-1.00425,-1.65841,-2.2072,1.12751,-2.73321,-1.49912,2.68027,-2.64901,-2.0327,-2.31914,-2.82092
12.5125,208,155,115,115,-0.604777,-0.308153,-1.28489,-3.21164,-0.923716,-1.17479,-0.593016,1.6439,-0.996051,-1.24191,-0.987685,-0.162769,-2.48641,-1.39716,-0.832303,-1.27422,-0.997859,-1.65751,-2.35769,1.17302,-2.69967,-1.44423,2.58856,-2.84414,-2.11693,-2.34082,-2.63616
12.5459,208,155,115,115,-0.536775,-0.250867,-1.29255,-3.15519,-0.946196,-1.19168,-0.682356,1.4666,-0.999354,-1.16683,-1.13566,-0.199533,-2.1866,-1.54893,-0.849905,-1.29482,-1.08586,-1.66398,-2.47941,1.20181,-2.58796,-1.1318,2.26909,-2.99279,-2.19254,-2.20332,-2.40945
12.5792,208,155,114,114,-0.495351,-0.224968,-1.26511,-3.11794,-0.917728,-1.2112,-0.673036,1.3482,-1.00981,-1.09117,-1.18671,-0.178934,-1.92434,-1.71463,-0.871428,-1.30382,-1.23042,-1.73561,-2.68509,1.13147,-2.52412,-0.791684,1.98781,-3.257,-2.32965,-2.05299,-2.41934
12.6126,209,156,112,112,-0.511948,-0.250272,-1.22332,-3.10585,-0.870939,-1.21789,-0.544682,1.27793,-1.03259,-0.988265,-1.10993,-0.0264105,-1.59243,-1.83914,-0.813173,-1.1641,-1.46105,-1.87217,-2.80331,1.02073,-2.42599,-0.493596,1.80357,-3.4861,-2.49678,-1.9015,-2.63389
12.646,207,154,116,116,-0.567767,-0.330373,-1.21389,-3.05682,-0.946839,-1.21946,-0.458765,1.18761,-1.16936,-0.938398,-1.03497,0.040415,-1.35257,-1.88685,-0.791091,-1.06539,-1.62779,-2.00562,-2.82726,0.847172,-2.38798,-0.489419,1.71823,-3.63773,-2.63682,-1.73738,-2.76522
12.6793,206,153,116,116,-0.576701,-0.345612,-1.20891,-3.07191,-0.905537,-1.147,-0.505816,1.16337,-1.16665,-0.91887,-0.951114,0.00253198,-1.41878,-1.90403,-0.81594,-1.03456,-1.63834,-2.05691,-2.86033,0.622569,-2.48163,-0.517629,1.71233,-3.59262,-2.73709,-1.70094,-2.85403
12.7127,203,152,119,119,-0.571528,-0.317494,-1.24058,-3.09877,-0.759224,-0.911977,-0.67441,1.21765,-1.13772,-1.0595,-0.940824,-0.201666,-1.84319,-1.81437,-0.960695,-1.12171,-1.47025,-2.09124,-2.95589,0.266482,-2.69181,-0.874788,1.93489,-3.35351,-2.82695,-1.82225,-2.87408
12.7461,201,153,118,118,-0.620465,-0.332859,-1.20627,-2.92382,-0.517219,-0.683164,-0.805161,1.36774,-1.05675,-1.12587,-0.782939,-0.295979,-2.22512,-1.73587,-1.03726,-1.12515,-1.35275,-2.09818,-2.97749,-0.100519,-2.71658,-1.12993,2.06926,-3.07113,-2.68056,-1.97243,-2.92618
12.7794,199,151,119,119,-0.724636,-0.410243,-1.20369,-2.56555,-0.423795,-0.546391,-0.982658,1.38077,-1.02237,-1.13635,-0.637311,-0.378186,-2.43134,-1.69233,-1.08852,-1.11693,-1.29757,-2.08328,-2.92148,-0.465097,-2.63382,-1.19685,2.00518,-2.83291,-2.2953,-2.02798,-2.80568
12.8128,199,152,119,119,-0.824016,-0.491375,-1.2459,-2.13275,-0.345171,-0.453134,-1.16779,1.40059,-0.916376,-1.09952,-0.605937,-0.412111,-2.53975,-1.63807,-1.10268,-1.14652,-1.25473,-2.02269,-2.77687,-0.738868,-2.48048,-1.25901,1.98832,-2.40273,-1.88529,-2.13528,-2.44289
12.8462,200,151,119,119,-0.864614,-0.526931,-1.31295,-1.77543,-0.298424,-0.358048,-1.46746,1.21849,-0.805736,-0.987369,-0.661234,-0.467659,-2.46003,-1.62623,-1.10414,-1.1325,-1.32379,-1.94548,-2.66032,-0.99422,-2.25082,-1.10578,1.72829,-2.05822,-1.56887,-2.12065,-2.00793
12.8795,200,151,119,119,-0.858247,-0.502864,-1.36533,-1.52648,-0.301681,-0.332388,-1.66753,1.11079,-0.727161,-0.939461,-0.740615,-0.52549,-2.44074,-1.63446,-1.12559,-1.16923,-1.33298,-1.8916,-2.59558,-1.1694,-2.15732,-1.03697,1.57214,-1.81018,-1.3879,-2.18109,-1.67409
