Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
5.93927,215,59,104,104,-0.0825108,-0.245621,-0.957709,-2.32439,-2.16254,-1.29528,-4.0414,-2.10785,-1.24662,-0.325887,-2.2907,-1.31517,-1.83343,-1.1335,-1.17934,-1.24713,-1.2329,-0.844783,-1.59507,0.676744,-2.85156,0.111657,-2.76665,-1.56565,-3.22445,-1.25408,-2.02546
5.97263,214,60,103,103,0.201799,0.0477558,-0.887586,-2.36016,-2.00238,-1.26639,-3.8905,-1.95099,-1.05672,-0.216695,-2.1593,-1.22789,-1.80102,-1.15632,-1.04414,-1.1555,-1.21695,-0.823226,-1.46232,1.2782,-2.97866,0.237634,-2.5037,-1.34654,-3.14452,-1.06152,-1.95345
6.006,212,60,102,102,0.452688,0.331269,-0.829417,-2.26772,-1.82296,-1.23554,-3.59181,-1.77139,-0.843566,-0.16576,-1.94247,-1.11148,-1.61153,-1.16177,-0.94099,-1.06981,-1.15439,-0.768925,-1.30516,1.65698,-3.07448,0.37167,-2.17803,-1.06864,-2.90675,-0.964548,-1.65811
6.03937,210,60,103,103,0.594398,0.503218,-0.854617,-2.22675,-1.67077,-1.2409,-3.30507,-1.58679,-0.658638,-0.125235,-1.79676,-0.949527,-1.41216,-1.14808,-0.797862,-0.944169,-1.10426,-0.705883,-1.15634,1.696,-3.12102,0.486862,-1.8702,-0.882654,-2.70194,-1.00881,-1.33479
6.07273,207,59,106,106,0.526206,0.446289,-0.929028,-2.32799,-1.60056,-1.31514,-3.19254,-1.49986,-0.606604,-0.114854,-1.84632,-0.878083,-1.36422,-1.15363,-0.678809,-0.813493,-1.24687,-0.795324,-1.08017,1.58696,-3.02838,0.516065,-1.70857,-0.884828,-2.6707,-1.08516,-1.34302
6.1061,205,59,107,107,0.358153,0.2676,-1.03418,-2.37011,-1.6432,-1.38589,-3.28741,-1.65106,-0.692317,-0.0624974,-1.95464,-0.827597,-1.3367,-1.20499,-0.605138,-0.660079,-1.55741,-0.949443,-1.05823,1.27109,-2.85455,0.644291,-1.92248,-1.07474,-2.81221,-1.22266,-1.58554
6.13947,204,59,107,107,0.152529,0.0322206,-1.1497,-2.3893,-1.71557,-1.42149,-3.40692,-1.86876,-0.848236,-0.0174765,-2.03401,-0.83799,-1.34412,-1.26892,-0.610823,-0.544245,-1.97908,-1.19898,-1.25668,0.844972,-2.72022,0.907387,-2.31159,-1.53402,-3.12562,-1.41641,-2.12327
6.17283,204,59,107,107,-0.0356652,-0.200941,-1.20786,-2.40098,-1.81569,-1.45693,-3.42952,-2.00876,-0.984191,-0.0208586,-2.10805,-0.874799,-1.26418,-1.32237,-0.655892,-0.526781,-2.1786,-1.30672,-1.43768,0.531454,-2.60507,1.06159,-2.57366,-1.84976,-3.3822,-1.55604,-2.43335
6.2062,205,59,106,106,-0.239559,-0.424587,-1.22921,-2.39774,-1.90268,-1.45806,-3.3306,-2.06447,-1.08681,-0.0312356,-2.10653,-0.893014,-1.20458,-1.28792,-0.72539,-0.558133,-2.19203,-1.27242,-1.45763,0.331828,-2.52261,1.15915,-2.7029,-2.03074,-3.55197,-1.70237,-2.50696
6.23957,204,59,107,107,-0.408874,-0.62291,-1.18121,-2.34759,-1.88937,-1.39366,-3.15012,-2.02242,-1.13148,-0.129517,-2.06898,-0.882194,-1.15024,-1.28066,-0.784572,-0.619542,-1.99995,-1.11755,-1.24249,0.2416,-2.25608,0.829905,-2.42754,-1.73103,-3.52261,-1.72391,-2.18572
6.27293,205,59,107,107,-0.48466,-0.687636,-1.06529,-2.24869,-1.83458,-1.25116,-2.9175,-1.88815,-1.14431,-0.273408,-2.06014,-0.895364,-1.12249,-1.24954,-0.92357,-0.840877,-1.48705,-0.681111,-1.03862,0.447788,-2.08574,0.466435,-2.05535,-1.40647,-3.4655,-1.85792,-1.46883
6.3063,206,59,106,106,-0.462927,-0.624424,-1.00602,-2.10249,-1.73431,-1.06888,-2.84737,-1.72257,-1.06526,-0.478966,-1.98507,-1.02134,-1.31568,-1.20441,-1.13849,-1.19596,-0.846878,-0.164423,-1.04447,0.680466,-2.06361,-0.121066,-1.74257,-0.873536,-3.34568,-2.15559,-0.659522
6.33967,206,59,107,107,-0.444898,-0.601702,-0.946743,-1.97276,-1.65694,-0.972492,-2.85917,-1.58607,-0.996876,-0.568524,-1.96581,-1.17143,-1.58004,-1.12992,-1.25117,-1.41696,-0.515968,-0.00163485,-1.14452,0.663674,-2.10934,-0.50027,-1.52623,-0.497148,-3.12981,-2.27018,-0.397398
6.37303,207,59,106,106,-0.41734,-0.619024,-0.884311,-1.82603,-1.64168,-0.903177,-2.93364,-1.56084,-0.996723,-0.578746,-1.97089,-1.30393,-1.85884,-1.06598,-1.33085,-1.5546,-0.412012,-0.0710216,-1.22026,0.480305,-2.13273,-0.721401,-1.45133,-0.31106,-2.92338,-2.33267,-0.45561
6.4064,208,59,106,106,-0.418636,-0.72281,-0.826756,-1.76479,-1.5913,-0.874013,-3.04909,-1.5818,-0.973099,-0.43379,-1.96805,-1.33254,-1.92325,-1.031,-1.27058,-1.42733,-0.674515,-0.441302,-1.21983,0.252718,-2.13164,-0.568922,-1.48186,-0.119355,-2.79454,-2.2131,-0.929789
6.43977,208,58,107,107,-0.453912,-0.836668,-0.819595,-1.71302,-1.56701,-0.873745,-3.26344,-1.58207,-0.995057,-0.350626,-2.04084,-1.39458,-1.94161,-1.00608,-1.17389,-1.26573,-0.961193,-0.806178,-1.30191,0.00757435,-2.09126,-0.382013,-1.58402,-0.0958101,-2.68731,-2.14922,-1.39257
6.47313,208,58,107,107,-0.448596,-0.911507,-0.792199,-1.6514,-1.53767,-0.864255,-3.42473,-1.56667,-1.03698,-0.330041,-2.13262,-1.44872,-1.88001,-0.983822,-1.12444,-1.17654,-1.13104,-1.01214,-1.37781,-0.175783,-2.02953,-0.237274,-1.68029,-0.118312,-2.62845,-2.05746,-1.69271
6.5065,210,58,107,107,-0.485256,-0.9856,-0.790644,-1.58251,-1.56641,-0.860617,-3.56576,-1.56747,-1.07545,-0.322813,-2.18919,-1.47636,-1.87088,-0.916248,-1.13084,-1.13147,-1.23636,-1.13669,-1.39542,-0.389876,-2.00186,-0.120295,-1.80257,-0.144344,-2.54689,-2.01861,-1.92142
6.53987,212,58,107,107,-0.553596,-1.04932,-0.819595,-1.53024,-1.63163,-0.883227,-3.647,-1.57062,-1.1428,-0.374644,-2.23138,-1.51584,-1.88067,-0.857507,-1.18036,-1.15779,-1.20432,-1.14119,-1.42082,-0.571954,-2.03724,-0.0824684,-1.8657,-0.198172,-2.46746,-2.01124,-2.04492
6.57323,212,57,108,108,-0.595835,-1.09679,-0.873683,-1.54825,-1.65648,-0.915626,-3.67027,-1.56943,-1.19077,-0.427501,-2.31939,-1.56311,-1.87242,-0.879299,-1.20146,-1.18269,-1.18338,-1.13307,-1.47711,-0.802714,-2.04654,-0.0840572,-1.90187,-0.251208,-2.46272,-2.05618,-2.19629
6.6066,214,57,107,107,-0.63406,-1.1121,-0.974239,-1.59921,-1.80822,-1.00823,-3.84544,-1.67659,-1.21968,-0.440902,-2.43952,-1.59748,-1.87991,-0.952411,-1.24744,-1.20572,-1.16475,-1.0908,-1.42422,-1.1019,-2.13076,-0.0223115,-2.06316,-0.277609,-2.43588,-2.1584,-2.28788
6.63997,215,57,107,107,-0.660316,-1.13301,-1.04521,-1.69271,-1.93896,-1.09224,-3.9276,-1.77426,-1.2822,-0.480574,-2.60153,-1.62101,-1.88853,-1.06467,-1.29663,-1.2423,-1.18588,-1.08542,-1.43291,-1.27603,-2.1391,-0.00626982,-2.15877,-0.404408,-2.48112,-2.21913,-2.39484
6.67333,217,57,107,107,-0.690053,-1.16582,-1.11401,-1.77409,-2.0926,-1.19829,-4.06903,-1.90164,-1.30704,-0.458811,-2.73482,-1.61478,-1.89267,-1.14688,-1.32753,-1.25335,-1.2401,-1.09743,-1.43893,-1.41615,-2.15884,0.0452786,-2.32259,-0.532699,-2.49282,-2.27114,-2.50911
6.7067,219,57,106,106,-0.762165,-1.19793,-1.20324,-1.85304,-2.28323,-1.34908,-4.25025,-2.0698,-1.33176,-0.415376,-2.84556,-1.62239,-1.92174,-1.15972,-1.3554,-1.26993,-1.27633,-1.09462,-1.46742,-1.49334,-2.26247,0.135657,-2.55142,-0.666401,-2.51353,-2.33892,-2.58104
6.74007,221,57,107,107,-0.827446,-1.26386,-1.28706,-1.92342,-2.40007,-1.46318,-4.4521,-2.25745,-1.38637,-0.363826,-2.89711,-1.62197,-2.00052,-1.26097,-1.35865,-1.23032,-1.5059,-1.23039,-1.56956,-1.61099,-2.31,0.153873,-2.8428,-0.941223,-2.64362,-2.31012,-2.84399
6.77343,222,56,107,107,-0.857919,-1.30444,-1.34747,-1.99655,-2.48016,-1.56048,-4.61031,-2.40289,-1.36455,-0.244011,-2.89396,-1.57151,-2.01678,-1.31491,-1.26394,-1.10893,-1.75952,-1.37468,-1.63123,-1.73902,-2.35919,0.210765,-3.13921,-1.11589,-2.82209,-2.26607,-3.24697
6.8068,224,56,106,106,-0.81855,-1.27761,-1.38215,-2.16145,-2.52229,-1.64662,-4.72937,-2.52517,-1.29789,-0.089936,-2.91758,-1.52888,-2.0338,-1.40566,-1.13487,-0.997108,-1.99552,-1.51174,-1.71654,-1.65618,-2.45043,0.290736,-3.41089,-1.32992,-3.12813,-2.1978,-3.76735
6.84017,226,57,103,103,-0.698002,-1.08528,-1.46712,-2.57665,-2.46273,-1.69536,-4.80715,-2.58721,-1.10476,0.112286,-2.97725,-1.5433,-2.16139,-1.56558,-1.03939,-0.958016,-2.14086,-1.53174,-1.78315,-1.14818,-2.78408,0.434476,-3.59122,-1.41254,-3.72833,-2.17883,-4.36873
6.87353,227,58,102,102,-0.584792,-0.932368,-1.49084,-2.83367,-2.43034,-1.75025,-4.72666,-2.55891,-1.0045,0.187388,-2.96645,-1.57986,-2.17366,-1.71136,-1.01461,-0.973853,-2.14878,-1.4983,-1.84971,-0.531175,-3.01913,0.564981,-3.59384,-1.51127,-4.11641,-2.12118,-4.61105
6.9069,228,57,103,103,-0.490913,-0.839248,-1.46256,-2.89051,-2.36602,-1.71649,-4.69634,-2.47766,-0.990006,0.163689,-2.89432,-1.58799,-2.15302,-1.79522,-1.02702,-1.00422,-2.05606,-1.40703,-1.87809,-0.262042,-3.15481,0.554013,-3.53497,-1.59643,-4.14998,-2.01398,-4.51421
6.94027,229,56,104,104,-0.450054,-0.784739,-1.41984,-2.84937,-2.30807,-1.65695,-4.63501,-2.35719,-1.04042,0.0350964,-2.85281,-1.5281,-2.06214,-1.74297,-1.06604,-1.11331,-1.80292,-1.20872,-1.88199,-0.220979,-3.1638,0.400024,-3.34549,-1.6245,-3.88679,-1.87507,-4.04551
6.97363,230,56,103,103,-0.419867,-0.682168,-1.38975,-2.78708,-2.23676,-1.58335,-4.4783,-2.20207,-1.07679,-0.135745,-2.76099,-1.43397,-1.95654,-1.47781,-1.14725,-1.24016,-1.39753,-0.864618,-1.71506,-0.0367936,-3.17621,0.312681,-3.09449,-1.46333,-3.44635,-1.79065,-3.35843
7.007,231,55,104,104,-0.398996,-0.65855,-1.34537,-2.62181,-2.17916,-1.53129,-4.35914,-1.97683,-1.05563,-0.223295,-2.63502,-1.37658,-1.98298,-1.16697,-1.17866,-1.26929,-1.11902,-0.681906,-1.60261,-0.0262837,-3.12662,0.243565,-2.88058,-1.19752,-2.9404,-1.76185,-2.9574
7.04037,232,55,104,104,-0.323293,-0.619075,-1.26677,-2.45952,-2.08777,-1.44245,-4.29882,-1.76428,-0.974719,-0.222827,-2.46237,-1.34386,-1.99692,-0.908517,-1.16192,-1.204,-0.966308,-0.631644,-1.49941,-0.0859882,-3.10013,0.279079,-2.68986,-0.85909,-2.50227,-1.74377,-2.79703
7.07373,233,55,104,104,-0.289946,-0.620094,-1.20569,-2.37395,-2.05874,-1.38575,-4.3432,-1.65787,-0.911242,-0.191702,-2.35378,-1.34801,-2.01237,-0.763487,-1.12174,-1.12479,-0.916275,-0.654228,-1.43443,-0.209919,-3.08323,0.301752,-2.59588,-0.618372,-2.24335,-1.8009,-2.79835
7.1071,234,55,104,104,-0.289768,-0.633076,-1.16331,-2.3239,-2.02625,-1.3254,-4.40754,-1.58595,-0.872487,-0.171053,-2.29258,-1.39727,-2.07854,-0.648042,-1.09877,-1.07419,-0.878738,-0.675422,-1.40895,-0.325843,-3.07254,0.298851,-2.5517,-0.507011,-2.07114,-1.88951,-2.87347
7.14047,234,55,105,105,-0.292055,-0.651324,-1.10246,-2.31714,-2.03228,-1.28027,-4.44999,-1.55231,-0.852585,-0.150571,-2.26133,-1.41256,-2.07906,-0.516398,-1.06741,-1.02755,-0.845309,-0.67426,-1.38267,-0.422345,-3.03553,0.295085,-2.55709,-0.512948,-1.9388,-1.96371,-3.00284
7.17383,234,55,105,105,-0.289509,-0.680916,-1.02285,-2.28834,-2.00498,-1.22239,-4.43035,-1.51945,-0.842608,-0.135441,-2.26107,-1.44869,-2.13885,-0.399344,-1.06777,-1.00313,-0.811738,-0.685589,-1.36993,-0.523875,-3.01304,0.275853,-2.54807,-0.505993,-1.81277,-2.00145,-3.10675
7.2072,235,55,105,105,-0.223855,-0.623119,-0.969989,-2.23192,-1.98303,-1.17445,-4.44836,-1.45224,-0.797694,-0.128084,-2.32111,-1.48839,-2.15594,-0.309693,-1.06177,-1.06109,-0.739262,-0.64982,-1.44749,-0.549177,-3.02126,0.322681,-2.58951,-0.510857,-1.70881,-2.12243,-3.22638
7.24057,236,56,105,105,-0.196364,-0.592768,-0.949629,-2.18081,-1.97606,-1.14671,-4.46918,-1.42805,-0.760231,-0.126687,-2.33358,-1.52055,-2.21718,-0.248374,-1.07196,-1.0803,-0.691367,-0.626843,-1.48454,-0.566916,-3.03679,0.296997,-2.61,-0.452632,-1.58779,-2.19139,-3.19968
7.27393,235,56,106,106,-0.224862,-0.627867,-0.956417,-2.17146,-1.99499,-1.14518,-4.51134,-1.47564,-0.769387,-0.137512,-2.37441,-1.56037,-2.28245,-0.214995,-1.10017,-1.08223,-0.643807,-0.576846,-1.46472,-0.590939,-3.03734,0.180649,-2.61109,-0.395246,-1.49915,-2.2042,-3.07026
7.3073,236,56,105,105,-0.264327,-0.647864,-0.974674,-2.21145,-1.98421,-1.12597,-4.40119,-1.51426,-0.793621,-0.197261,-2.39299,-1.53822,-2.29023,-0.216006,-1.13922,-1.11219,-0.555185,-0.464835,-1.47515,-0.423381,-2.99644,0.0732705,-2.59676,-0.429682,-1.51106,-2.23714,-2.81956
7.34067,235,56,106,106,-0.270544,-0.667335,-0.955367,-2.24572,-1.96333,-1.11236,-4.24959,-1.50544,-0.845521,-0.308321,-2.42988,-1.55248,-2.36405,-0.275489,-1.19957,-1.246,-0.382139,-0.275913,-1.53729,-0.261019,-2.95766,-0.0970874,-2.5226,-0.50087,-1.55185,-2.31872,-2.46309
7.37403,234,56,105,105,-0.319457,-0.670266,-1.01193,-2.28319,-1.95395,-1.07808,-4.19688,-1.56514,-0.872004,-0.426702,-2.50655,-1.64333,-2.50588,-0.298725,-1.30974,-1.44709,-0.116673,-0.0017875,-1.62218,-0.131095,-2.95785,-0.336703,-2.58133,-0.512151,-1.62142,-2.55196,-2.03626
7.4074,233,56,105,105,-0.357363,-0.66563,-1.06665,-2.2721,-1.95744,-1.0826,-4.22338,-1.5849,-0.9028,-0.504124,-2.56217,-1.72259,-2.63612,-0.304125,-1.36239,-1.5917,0.0671757,0.173983,-1.64454,-0.0837532,-2.93706,-0.486975,-2.59857,-0.475818,-1.6453,-2.71049,-1.75982
7.44077,232,56,106,106,-0.43441,-0.772012,-1.05579,-2.30857,-1.98377,-1.11574,-4.18165,-1.61318,-0.968859,-0.466524,-2.57036,-1.63683,-2.52553,-0.324345,-1.33119,-1.48745,-0.0718857,0.0796613,-1.48647,-0.172357,-2.86064,-0.388609,-2.523,-0.535029,-1.67324,-2.59399,-1.91137
7.47413,231,56,106,106,-0.486987,-0.851683,-1.06931,-2.33979,-2.00118,-1.14369,-4.21823,-1.63265,-0.973615,-0.374602,-2.58572,-1.59096,-2.44787,-0.270072,-1.26596,-1.3284,-0.238704,-0.0928264,-1.30984,-0.29215,-2.81938,-0.26714,-2.45975,-0.517896,-1.61458,-2.57232,-2.23083
7.5075,230,56,106,106,-0.514049,-0.889401,-1.08753,-2.36203,-2.02531,-1.15952,-4.27453,-1.67845,-0.965765,-0.317828,-2.65283,-1.58051,-2.37669,-0.259115,-1.2321,-1.25948,-0.324898,-0.1652,-1.23715,-0.355043,-2.77346,-0.203578,-2.4816,-0.545437,-1.60475,-2.59249,-2.41228
7.54087,230,56,106,106,-0.522886,-0.908949,-1.09654,-2.40165,-2.0322,-1.17783,-4.26669,-1.73545,-0.966884,-0.275351,-2.69562,-1.54854,-2.25701,-0.32272,-1.21278,-1.19697,-0.43547,-0.245154,-1.2334,-0.413159,-2.77324,-0.162052,-2.55023,-0.620964,-1.69335,-2.56527,-2.54755
7.57423,229,57,105,105,-0.51221,-0.893341,-1.13881,-2.43443,-2.0864,-1.24076,-4.36184,-1.8773,-0.970165,-0.177302,-2.74094,-1.49353,-2.05194,-0.452593,-1.1691,-1.08057,-0.697866,-0.430961,-1.33372,-0.568575,-2.76978,-0.0265956,-2.79661,-0.807552,-1.87189,-2.41578,-2.76354
7.6076,229,57,106,106,-0.467007,-0.868621,-1.12713,-2.35733,-2.1318,-1.32676,-4.53962,-2.04809,-1.05173,-0.083842,-2.74914,-1.41279,-1.8818,-0.737694,-1.0721,-0.954897,-1.24455,-0.89274,-1.75764,-0.88326,-2.58792,0.211504,-3.10481,-1.25246,-2.30141,-2.07603,-3.29201
7.64097,227,58,107,107,-0.48199,-0.863346,-1.18946,-2.41683,-2.15439,-1.37315,-4.65338,-2.14047,-1.16962,-0.131752,-2.73112,-1.45944,-1.90433,-0.954303,-1.13942,-1.0238,-1.53767,-1.18088,-2.051,-0.955288,-2.68807,0.25756,-3.21618,-1.62696,-2.69166,-1.87076,-3.52164
7.67433,227,59,106,106,-0.468065,-0.786356,-1.31369,-2.66356,-2.21955,-1.45522,-4.81617,-2.23954,-1.15632,-0.0649873,-2.69214,-1.45959,-2.02027,-1.07082,-1.12982,-1.00693,-1.7534,-1.28792,-1.94542,-0.735178,-2.89059,0.320457,-3.33987,-1.68993,-3.00029,-1.78342,-3.68963
7.7077,226,62,104,104,-0.439909,-0.674221,-1.39624,-3.05283,-2.21557,-1.54151,-4.76721,-2.20715,-1.03995,0.0618942,-2.58456,-1.38795,-2.08337,-1.05366,-1.0695,-0.922782,-1.81013,-1.19794,-1.51254,-0.183628,-3.07852,0.441529,-3.23273,-1.40708,-3.19303,-1.66041,-3.77943
7.74107,223,62,107,107,-0.37258,-0.589468,-1.39126,-3.28709,-2.28538,-1.60607,-4.75341,-2.03398,-0.940346,0.0781256,-2.44305,-1.34557,-2.04787,-0.884781,-1.0503,-0.856083,-1.67094,-1.04643,-1.217,0.191476,-3.12298,0.414721,-3.02319,-1.04898,-3.12146,-1.5154,-3.74765
7.77443,222,64,108,108,-0.299063,-0.523902,-1.26879,-3.17569,-2.05571,-1.35137,-4.52667,-1.67922,-0.881949,-0.0772337,-2.29321,-1.35811,-1.95359,-0.752239,-1.09321,-0.934826,-1.31671,-0.844016,-1.23147,0.15486,-3.05301,0.272104,-2.53185,-0.700162,-2.99016,-1.47452,-3.48614
7.8078,220,64,111,111,-0.296965,-0.590088,-1.04636,-2.87153,-1.74486,-1.05113,-4.01909,-1.24702,-0.914567,-0.338685,-2.17582,-1.36192,-1.81517,-0.686139,-1.17997,-1.08501,-0.961787,-0.774155,-1.47433,0.0617258,-2.87246,0.0810798,-1.85654,-0.543447,-2.74952,-1.52252,-3.14139
7.84117,218,64,113,113,-0.287515,-0.634447,-0.852343,-2.5318,-1.52326,-0.820021,-3.66051,-0.960453,-0.993792,-0.568462,-2.11808,-1.38671,-1.72566,-0.637786,-1.27186,-1.21032,-0.761728,-0.806183,-1.66856,-0.123196,-2.56193,-0.0849339,-1.35882,-0.484925,-2.44847,-1.55946,-2.83582
7.87453,218,65,112,112,-0.3557,-0.68578,-0.797579,-2.26694,-1.42058,-0.639206,-3.47799,-0.979013,-1.13564,-0.780797,-2.19884,-1.47779,-1.7018,-0.683882,-1.45338,-1.36985,-0.653332,-0.767842,-1.81706,-0.171692,-2.26874,-0.266882,-1.12505,-0.530688,-2.28519,-1.69672,-2.44678
7.9079,217,65,113,113,-0.365557,-0.720239,-0.712525,-2.07262,-1.39511,-0.572513,-3.45555,-0.963966,-1.25756,-0.869889,-2.25368,-1.48797,-1.61601,-0.707081,-1.50434,-1.38025,-0.60518,-0.715723,-1.8358,-0.197812,-1.92433,-0.34566,-1.00048,-0.647317,-2.17913,-1.67196,-2.17015
7.94127,217,65,113,113,-0.388992,-0.787935,-0.69794,-1.90231,-1.37819,-0.573951,-3.46486,-0.984851,-1.33939,-0.860547,-2.30393,-1.44042,-1.36534,-0.734678,-1.517,-1.2953,-0.733493,-0.83956,-1.81106,-0.361186,-1.67042,-0.213387,-1.05373,-0.732287,-2.1554,-1.57572,-2.18486
7.97463,217,65,112,112,-0.444367,-0.84139,-0.718835,-1.82734,-1.3749,-0.533083,-3.4651,-1.07564,-1.4184,-0.898857,-2.37065,-1.41657,-1.22242,-0.788287,-1.56274,-1.25147,-0.841489,-0.903815,-1.81402,-0.471094,-1.48569,-0.167045,-1.11445,-0.850974,-2.20766,-1.5812,-2.18776
8.008,217,64,113,113,-0.483509,-0.852261,-0.740887,-1.84126,-1.39623,-0.492767,-3.39519,-1.15056,-1.48849,-0.975123,-2.41921,-1.40743,-1.1242,-0.858726,-1.60962,-1.24679,-0.85959,-0.87885,-1.81095,-0.458101,-1.38799,-0.215241,-1.12552,-1.01496,-2.32323,-1.67646,-2.08074
8.04137,217,64,112,112,-0.51215,-0.876061,-0.735865,-1.86477,-1.42048,-0.440536,-3.32449,-1.25319,-1.59713,-1.09209,-2.49437,-1.43317,-1.07462,-0.963055,-1.66849,-1.27595,-0.902414,-0.910959,-1.92656,-0.442191,-1.2804,-0.308651,-1.18056,-1.31741,-2.50575,-1.76373,-2.0626
8.07473,218,64,111,111,-0.534783,-0.939248,-0.719872,-1.89157,-1.3959,-0.379878,-3.27717,-1.36716,-1.77042,-1.19968,-2.50742,-1.43592,-0.994142,-1.12211,-1.66409,-1.20733,-1.14437,-1.17587,-2.12327,-0.612285,-1.08302,-0.409623,-1.29873,-1.78846,-2.77092,-1.74634,-2.41259
8.1081,217,64,111,111,-0.528523,-0.976701,-0.691581,-1.9517,-1.33266,-0.290022,-3.04458,-1.51471,-2.07139,-1.44317,-2.49357,-1.4458,-0.731491,-1.43275,-1.69952,-1.19184,-1.39982,-1.48248,-2.67179,-0.757478,-0.886907,-0.668049,-1.41451,-2.74334,-3.31108,-1.71947,-2.81559
8.14147,217,63,112,112,-0.549126,-0.986476,-0.616804,-1.94845,-1.27642,-0.198542,-2.66322,-1.69122,-2.56176,-1.89674,-2.37782,-1.38816,-0.366937,-1.73342,-1.81719,-1.32361,-1.53144,-1.72352,-3.52005,-0.794911,-0.790344,-1.09181,-1.50665,-4.1911,-3.73612,-1.67362,-2.90641
8.17483,217,63,111,111,-0.555405,-0.964458,-0.558783,-1.95025,-1.18952,-0.0742172,-2.20964,-1.76489,-3.01451,-2.41153,-2.08517,-1.20415,0.0104296,-1.91996,-1.91757,-1.60026,-1.47,-1.72784,-4.32832,-0.625929,-0.771816,-1.67505,-1.4093,-5.62059,-3.97105,-1.57675,-2.6058
8.2082,217,62,111,111,-0.586294,-0.973308,-0.523902,-1.95467,-1.11483,0.0103566,-1.96659,-1.70562,-3.22972,-2.71595,-1.91773,-1.14346,0.107336,-1.95547,-1.97442,-1.82268,-1.30996,-1.62656,-4.71444,-0.499005,-0.714981,-1.987,-1.24088,-6.33376,-4.019,-1.60067,-2.29908
8.24157,216,62,112,112,-0.630345,-1.00656,-0.516029,-1.99638,-1.11912,-0.00271162,-1.94864,-1.66431,-3.21348,-2.70781,-1.99516,-1.21319,-0.0748384,-1.88824,-2.04505,-1.91241,-1.23865,-1.58093,-4.57382,-0.424763,-0.688101,-1.90418,-1.12791,-6.13424,-3.94663,-1.68304,-2.2439
8.27493,217,62,110,110,-0.677321,-1.08153,-0.612681,-2.06629,-1.26582,-0.156584,-2.20544,-1.74812,-3.04691,-2.43715,-2.09278,-1.24915,-0.42235,-1.78951,-2.10358,-1.85703,-1.42312,-1.64712,-3.98254,-0.478119,-0.809323,-1.53528,-1.28207,-5.3751,-3.77662,-1.67334,-2.41525
8.3083,218,61,110,110,-0.689835,-1.13798,-0.63847,-2.09008,-1.33258,-0.223703,-2.41608,-1.77436,-2.76537,-2.08593,-2.06901,-1.26856,-0.666686,-1.58318,-2.0314,-1.69725,-1.56472,-1.66288,-3.34461,-0.557237,-0.895315,-1.14991,-1.44018,-4.54571,-3.57212,-1.59315,-2.71304
8.34167,218,61,109,109,-0.730421,-1.1951,-0.645981,-2.11533,-1.30105,-0.213515,-2.47404,-1.71779,-2.34755,-1.69801,-1.97006,-1.25847,-0.800308,-1.31647,-1.87987,-1.5109,-1.51085,-1.51052,-2.66948,-0.52361,-0.927629,-0.791499,-1.43652,-3.55163,-3.33415,-1.59945,-2.79681
8.37503,219,60,109,109,-0.771018,-1.22492,-0.623488,-2.07187,-1.25517,-0.192496,-2.41194,-1.6147,-1.92849,-1.31503,-1.92465,-1.24086,-0.843305,-1.08935,-1.70173,-1.30705,-1.31793,-1.25949,-1.98772,-0.454907,-0.90087,-0.505172,-1.30775,-2.46346,-3.07538,-1.6598,-2.68569
8.4084,219,59,109,109,-0.773789,-1.17438,-0.674698,-2.00031,-1.22539,-0.196055,-2.41542,-1.48981,-1.63075,-1.10767,-1.97474,-1.31517,-1.09462,-0.912075,-1.64686,-1.28835,-1.04073,-0.979398,-1.65432,-0.379104,-1.05235,-0.403581,-1.17041,-1.56598,-2.8515,-1.79814,-2.35188
8.44177,219,59,109,109,-0.751268,-1.1023,-0.745352,-1.99171,-1.21764,-0.201109,-2.53452,-1.45343,-1.40012,-0.992671,-2.09732,-1.46231,-1.47738,-0.760923,-1.64393,-1.35205,-0.726319,-0.690144,-1.47174,-0.325533,-1.23808,-0.472734,-1.10686,-0.891545,-2.70474,-2.07415,-2.09085
8.47513,219,59,107,107,-0.72835,-1.03773,-0.827974,-1.99729,-1.23933,-0.245825,-2.66761,-1.49481,-1.24847,-0.918059,-2.20977,-1.57729,-1.77038,-0.691082,-1.66047,-1.42983,-0.539094,-0.525582,-1.41345,-0.32009,-1.43589,-0.521616,-1.16206,-0.462283,-2.62047,-2.27995,-1.9588
8.5085,218,58,107,107,-0.693093,-0.974835,-0.872495,-2.13413,-1.26374,-0.302434,-2.70119,-1.49045,-1.13506,-0.854379,-2.22263,-1.60648,-1.88627,-0.683846,-1.6305,-1.43153,-0.485016,-0.470485,-1.35216,-0.24749,-1.61021,-0.52682,-1.15911,-0.282251,-2.68795,-2.32791,-2.09125
8.54187,219,58,107,107,-0.64558,-0.906122,-0.923687,-2.36867,-1.4197,-0.519672,-2.75646,-1.47253,-1.08772,-0.779996,-2.14142,-1.53219,-1.86037,-0.727471,-1.53914,-1.39954,-0.587763,-0.556489,-1.3495,-0.0461357,-1.92692,-0.380794,-1.25747,-0.398507,-2.79761,-2.16104,-2.43074
