Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
20.4538,176,123,70,70,-0.419072,-0.251142,-1.20658,-2.66651,-1.28582,-0.934075,-3.6952,-0.252625,-0.237605,-0.49164,-1.01816,-1.24515,-2.17823,0.0454761,-0.532044,-1.00939,1.06657,1.10199,-0.4589,-1.27237,-3.70743,-1.79973,-1.49942,0.0608654,-1.67631,-2.48068,-0.689926
20.4871,175,123,71,71,-0.464026,-0.32095,-1.18239,-2.68681,-1.194,-0.889636,-3.58864,-0.175541,-0.197286,-0.393563,-1.0048,-1.21083,-2.11784,0.0277989,-0.388471,-0.850331,0.840555,0.921165,-0.439344,-1.39053,-3.67439,-1.61776,-1.36659,0.122264,-1.66571,-2.29672,-0.886812
20.5205,175,124,70,70,-0.52372,-0.395811,-1.16274,-2.69752,-1.06321,-0.875036,-3.48936,-0.0823808,-0.0963413,-0.290272,-0.949696,-1.16484,-2.07247,0.0187643,-0.281451,-0.702144,0.627212,0.74392,-0.419198,-1.55565,-3.66675,-1.45174,-1.28663,0.278479,-1.67522,-2.19192,-1.09964
20.5539,176,125,70,70,-0.550162,-0.420469,-1.11835,-2.63239,-0.873287,-0.857431,-3.3905,0.0510151,0.0311344,-0.238784,-0.891617,-1.16765,-2.05754,0.0112177,-0.217305,-0.648933,0.481648,0.549071,-0.492841,-1.72191,-3.67845,-1.32934,-1.17719,0.426609,-1.64593,-2.10979,-1.3125
20.5872,176,125,70,70,-0.600386,-0.480408,-1.07693,-2.65312,-0.822208,-0.874331,-3.29818,0.062688,0.0538253,-0.201445,-0.902223,-1.14421,-1.85349,-0.0195111,-0.159306,-0.57847,0.330627,0.391041,-0.49642,-1.73313,-3.61946,-1.14861,-1.09766,0.354939,-1.68465,-1.92603,-1.52648
20.6206,177,126,69,69,-0.676416,-0.544606,-1.10871,-2.65856,-0.882589,-0.936649,-3.38639,-0.136179,0.0625826,-0.0030155,-0.985774,-0.978082,-1.38911,-0.171495,-0.0288862,-0.340296,-0.0581825,0.265334,-0.299169,-1.71165,-3.3688,-0.683225,-1.31533,0.256275,-1.79994,-1.62572,-1.58793
20.654,178,126,69,69,-0.793034,-0.662855,-1.21141,-2.69631,-1.09332,-1.08412,-3.59891,-0.505658,0.0235677,0.24075,-1.16077,-0.798211,-0.900133,-0.469774,0.18668,-0.0468959,-0.602549,0.101084,-0.0503204,-1.82104,-3.1367,-0.261405,-1.74186,0.0605483,-2.05539,-1.38867,-1.77719
20.6873,177,126,70,70,-0.939432,-0.831419,-1.34385,-2.77413,-1.35477,-1.24073,-3.64093,-0.845643,-0.112515,0.359618,-1.31495,-0.669258,-0.657424,-0.661001,0.310589,0.170387,-1.08448,-0.106427,0.0968735,-1.8454,-2.95297,0.0225952,-2.01266,-0.36914,-2.34295,-1.22265,-2.11732
20.7207,177,126,70,70,-1.00608,-0.89238,-1.45677,-2.86814,-1.60585,-1.36613,-3.63037,-1.07276,-0.27589,0.380465,-1.43389,-0.608546,-0.591204,-0.737427,0.330049,0.179372,-1.27021,-0.160052,0.140828,-1.77162,-2.97273,0.205444,-2.17776,-0.773942,-2.57308,-1.19824,-2.18128
20.7541,175,126,70,70,-0.968141,-0.844748,-1.46547,-2.9001,-1.70352,-1.43796,-3.43282,-0.995816,-0.351897,0.37273,-1.44499,-0.514932,-0.736643,-0.601838,0.283731,0.0474219,-1.10925,-0.0351508,0.136687,-1.54592,-3.12667,0.311159,-2.10483,-0.949383,-2.55435,-1.27016,-1.939
20.7874,174,126,69,69,-0.876191,-0.724503,-1.43239,-2.87212,-1.6178,-1.47267,-3.19763,-0.770811,-0.297514,0.395882,-1.41576,-0.437715,-0.918313,-0.388824,0.280295,-0.0857906,-0.835533,0.085771,0.0079174,-1.3645,-3.33956,0.345464,-1.95716,-0.863553,-2.38562,-1.37091,-1.64491
20.8208,172,127,69,69,-0.807007,-0.633742,-1.42311,-2.86048,-1.51389,-1.56683,-3.0168,-0.58696,-0.181756,0.485313,-1.47654,-0.396041,-1.05155,-0.358231,0.298303,-0.170677,-0.769765,0.0438212,-0.120355,-1.26366,-3.56043,0.345669,-1.84772,-0.586976,-2.19016,-1.49291,-1.47382
20.8542,172,127,69,69,-0.690673,-0.521584,-1.3941,-2.98079,-1.34817,-1.57709,-3.04577,-0.407666,-0.0119939,0.581804,-1.40282,-0.435288,-1.31383,-0.369204,0.349869,-0.152211,-0.763708,-0.0492905,-0.196379,-1.27342,-3.744,0.17853,-1.78192,-0.284037,-1.96363,-1.53128,-1.51769
20.8875,171,128,68,68,-0.505642,-0.373054,-1.35458,-3.10571,-1.13502,-1.57073,-3.16269,-0.20896,0.169079,0.635423,-1.28226,-0.55234,-1.61024,-0.46589,0.36384,-0.113927,-0.838464,-0.246404,-0.318268,-1.38001,-3.89456,-0.00542793,-1.72734,-0.025852,-1.75463,-1.5322,-1.6751
20.9209,171,128,68,68,-0.457813,-0.353631,-1.35022,-3.21976,-0.99732,-1.57771,-3.17963,-0.12512,0.276291,0.675918,-1.21376,-0.611701,-1.76999,-0.5125,0.382431,-0.0578928,-0.907086,-0.384501,-0.327914,-1.47255,-3.92809,-0.0917564,-1.69596,0.113682,-1.6846,-1.50209,-1.91249
20.9543,171,128,68,68,-0.46681,-0.372309,-1.42145,-3.29385,-0.924692,-1.56257,-3.30838,-0.187803,0.386069,0.714673,-1.22835,-0.667026,-1.88989,-0.593209,0.437285,0.00565643,-0.95211,-0.452482,-0.296573,-1.594,-3.95751,-0.154367,-1.72918,0.326574,-1.77626,-1.63352,-2.13307
20.9876,170,128,68,68,-0.588529,-0.487919,-1.48663,-3.30779,-0.974371,-1.52835,-3.28687,-0.264815,0.359889,0.707237,-1.25168,-0.693333,-1.94119,-0.568008,0.469074,0.0394929,-0.958459,-0.443433,-0.182658,-1.65876,-3.88676,-0.177048,-1.72988,0.421493,-1.95375,-1.69687,-2.33161
21.021,171,128,69,69,-0.740945,-0.617566,-1.53911,-3.25506,-1.05511,-1.46331,-3.25317,-0.303302,0.291999,0.638454,-1.30108,-0.764281,-1.98203,-0.489927,0.427805,-0.0062486,-0.843161,-0.340298,-0.135467,-1.6931,-3.81397,-0.222919,-1.682,0.408788,-2.13609,-1.8794,-2.43524
21.0544,171,127,69,69,-0.849707,-0.707881,-1.53085,-3.13602,-1.15124,-1.38038,-3.23463,-0.305925,0.192569,0.485216,-1.35617,-0.867417,-2.06295,-0.370454,0.30755,-0.142696,-0.588484,-0.127461,-0.131758,-1.71905,-3.82375,-0.405805,-1.61992,0.372662,-2.28096,-2.07655,-2.41693
21.0877,171,127,70,70,-0.858713,-0.70352,-1.44525,-2.97676,-1.17963,-1.28702,-3.12413,-0.229645,0.0681991,0.300937,-1.29467,-0.903612,-2.08482,-0.244829,0.182617,-0.307698,-0.320993,0.0646658,-0.148887,-1.62578,-3.79892,-0.579109,-1.45328,0.259335,-2.23833,-2.06612,-2.22646
21.1211,171,127,71,71,-0.855977,-0.702165,-1.38585,-2.91596,-1.2037,-1.23272,-3.04374,-0.220071,-0.0122446,0.201779,-1.2774,-0.903239,-2.09134,-0.173534,0.121687,-0.382955,-0.197946,0.16529,-0.144395,-1.53857,-3.78068,-0.664117,-1.38477,0.184095,-2.22767,-2.00667,-2.14697
21.1545,171,127,69,69,-0.834168,-0.670495,-1.33526,-2.87846,-1.19754,-1.17097,-3.05104,-0.206316,-0.0565572,0.15415,-1.23445,-0.859893,-2.0243,-0.0820442,0.100053,-0.396963,-0.117406,0.237696,-0.146873,-1.53099,-3.75255,-0.71487,-1.3722,0.105717,-2.20821,-1.96232,-2.09631
21.1878,170,127,69,69,-0.834202,-0.649794,-1.31912,-2.85366,-1.25842,-1.16788,-3.01234,-0.228678,-0.130555,0.0943321,-1.29091,-0.834978,-1.91434,-0.0622064,0.0773292,-0.455655,-0.0513022,0.312017,-0.190635,-1.49584,-3.74117,-0.663865,-1.35835,-0.0600644,-2.23981,-1.96915,-1.90342
21.2212,169,127,70,70,-0.857545,-0.664975,-1.31947,-2.85205,-1.34788,-1.18471,-2.96756,-0.241553,-0.246753,0.0104344,-1.34788,-0.833095,-1.79634,-0.104445,0.053275,-0.562446,-0.0187271,0.362065,-0.302349,-1.49283,-3.70281,-0.599054,-1.32516,-0.324336,-2.30031,-1.924,-1.73211
21.2546,169,127,70,70,-0.889606,-0.673781,-1.39755,-2.81246,-1.49802,-1.25708,-3.01878,-0.361195,-0.375005,-0.0586964,-1.45768,-0.824662,-1.54331,-0.245863,0.047128,-0.640805,-0.105595,0.361478,-0.432651,-1.53871,-3.63874,-0.455995,-1.39888,-0.632433,-2.45087,-1.91014,-1.48733
21.2879,168,127,70,70,-0.931846,-0.696249,-1.50986,-2.73193,-1.74628,-1.37184,-3.15829,-0.633972,-0.621765,-0.15396,-1.59621,-0.774065,-1.12263,-0.422187,0.0507614,-0.67977,-0.285619,0.339426,-0.561994,-1.61445,-3.49535,-0.275059,-1.6577,-1.2417,-2.72741,-1.85087,-1.28871
21.3213,168,127,70,70,-0.925076,-0.69657,-1.60276,-2.69574,-1.94864,-1.50309,-3.32137,-0.907446,-0.928279,-0.294519,-1.69158,-0.722817,-0.769893,-0.687885,0.0217139,-0.713338,-0.581118,0.169886,-0.789842,-1.74339,-3.37707,-0.221048,-1.96649,-2.03076,-3.02038,-1.66725,-1.32812
21.3547,169,127,70,70,-0.817744,-0.586775,-1.6255,-2.55562,-1.94668,-1.49372,-3.39868,-0.992648,-1.22617,-0.550868,-1.77886,-0.805245,-0.548151,-1.00004,-0.119269,-0.865941,-0.73852,-0.0771126,-1.3965,-1.88299,-3.34566,-0.373215,-2.14913,-2.83953,-3.36597,-1.56557,-1.40543
21.388,170,126,71,71,-0.60978,-0.368824,-1.63703,-2.35351,-1.85205,-1.41915,-3.47398,-0.995013,-1.2255,-0.654877,-1.79875,-0.840913,-0.318261,-1.12797,-0.205196,-0.911328,-0.687418,-0.179675,-1.78633,-1.85176,-3.35751,-0.398008,-2.17333,-3.03166,-3.40606,-1.63589,-1.19599
21.4214,172,125,71,71,-0.141275,0.118469,-1.5665,-1.9608,-1.60894,-1.32315,-3.73743,-0.874514,-0.95983,-0.623493,-1.77737,-0.911046,-0.0804765,-1.06651,-0.282896,-0.911429,-0.410615,-0.168804,-2.02623,-1.78287,-3.42036,-0.502316,-2.12385,-2.71796,-2.855,-1.85002,-0.380253
21.4548,174,125,71,71,0.376563,0.670546,-1.48471,-1.5821,-1.42409,-1.30377,-4.13687,-0.768823,-0.663292,-0.503377,-1.72554,-0.934183,0.0415683,-0.980949,-0.330523,-0.833243,-0.299186,-0.259358,-2.205,-1.76876,-3.5305,-0.487377,-2.15484,-2.32018,-2.2461,-2.08193,0.326913
21.4881,176,124,71,71,0.860448,1.1872,-1.35485,-1.3193,-1.28101,-1.34306,-4.52411,-0.814844,-0.490412,-0.3868,-1.76553,-0.967135,-0.0239088,-0.971057,-0.389407,-0.793181,-0.388929,-0.545273,-2.50156,-1.78969,-3.71055,-0.485163,-2.26878,-2.21562,-1.79561,-2.28688,0.797461
21.5215,177,124,70,70,1.15931,1.50874,-1.26124,-1.19846,-1.19279,-1.37764,-4.7174,-0.829451,-0.378492,-0.316373,-1.79571,-0.995973,-0.107268,-0.965432,-0.467697,-0.788034,-0.433038,-0.71343,-2.63919,-1.79083,-3.82506,-0.457239,-2.27298,-2.1507,-1.5213,-2.39055,1.04087
21.5549,177,124,70,70,1.2013,1.54365,-1.25858,-1.21587,-1.16589,-1.3794,-4.74959,-0.777427,-0.341594,-0.334758,-1.75948,-1.04526,-0.234121,-0.882892,-0.506092,-0.805033,-0.374816,-0.702406,-2.58518,-1.7607,-3.89949,-0.45868,-2.19297,-2.05635,-1.3489,-2.38046,1.00425
21.5882,176,125,71,71,1.00345,1.27323,-1.34574,-1.39906,-1.21266,-1.36542,-4.69525,-0.593737,-0.286486,-0.354756,-1.63617,-1.09729,-0.49959,-0.73292,-0.480846,-0.774828,-0.251977,-0.518924,-2.14908,-1.72205,-4.05193,-0.37537,-2.01401,-1.68027,-1.26627,-2.1557,0.627319
21.6216,175,125,71,71,0.508393,0.767048,-1.39205,-1.69176,-1.14929,-1.2245,-4.27949,-0.405851,-0.259531,-0.396652,-1.6003,-1.19262,-0.773801,-0.689997,-0.469284,-0.850242,-0.144473,-0.334407,-1.78077,-1.77968,-3.97002,-0.233642,-1.71227,-1.32354,-1.50877,-1.89946,0.00159839
21.655,174,126,71,71,-0.00858849,0.267276,-1.45917,-1.9407,-1.16848,-1.10893,-3.79748,-0.391537,-0.326444,-0.370023,-1.66542,-1.18565,-0.778376,-0.740313,-0.405533,-0.890178,-0.133649,-0.146255,-1.53294,-1.95498,-3.72057,-0.100709,-1.55472,-1.22591,-1.97147,-1.84695,-0.546089
21.6883,174,126,70,70,-0.350854,-0.0557111,-1.48851,-2.1189,-1.10984,-1.01382,-3.45099,-0.368726,-0.315833,-0.307378,-1.66048,-1.10176,-0.746334,-0.736213,-0.339537,-0.873604,-0.151296,-0.0302217,-1.36872,-2.03104,-3.48888,-0.00182427,-1.44532,-1.07131,-2.30667,-1.81867,-0.916253
21.7217,174,125,70,70,-0.555928,-0.266574,-1.47672,-2.22695,-1.05263,-0.947807,-3.21077,-0.337591,-0.300415,-0.289261,-1.61445,-1.03482,-0.633316,-0.78159,-0.293461,-0.844004,-0.17567,0.0104381,-1.35001,-2.06128,-3.33067,0.0212671,-1.35922,-0.997223,-2.53903,-1.7571,-1.13798
21.7551,175,125,70,70,-0.650633,-0.37499,-1.42231,-2.28852,-0.922199,-0.827678,-3.02485,-0.247173,-0.265287,-0.322222,-1.51722,-1.02806,-0.569807,-0.81986,-0.303603,-0.82196,-0.20229,-0.0181593,-1.42959,-2.06508,-3.18955,-0.0062636,-1.23449,-0.920129,-2.621,-1.66708,-1.32898
21.7884,175,125,70,70,-0.719112,-0.452588,-1.38976,-2.30855,-0.85437,-0.791052,-2.95497,-0.195954,-0.229603,-0.350549,-1.40397,-1.00464,-0.493074,-0.8348,-0.298851,-0.775616,-0.232284,-0.0365909,-1.45271,-2.06257,-3.11969,-0.0257428,-1.15886,-0.803164,-2.62146,-1.6098,-1.41059
21.8218,176,125,70,70,-0.774131,-0.524106,-1.35611,-2.329,-0.759401,-0.730334,-2.88216,-0.192334,-0.154803,-0.318487,-1.34739,-0.977672,-0.424359,-0.825384,-0.27932,-0.720816,-0.246247,-0.016064,-1.40774,-2.00098,-3.04921,0.0122249,-1.09105,-0.575689,-2.63296,-1.57333,-1.50846
21.8552,176,125,70,70,-0.802799,-0.562236,-1.36013,-2.36644,-0.749276,-0.74607,-2.92686,-0.189226,-0.0974424,-0.302687,-1.2778,-0.956115,-0.385335,-0.82847,-0.238096,-0.677836,-0.254874,-0.00946809,-1.37959,-2.02264,-3.10753,0.0291006,-1.12881,-0.389871,-2.62062,-1.56112,-1.54614
21.8885,176,125,70,70,-0.823145,-0.588898,-1.37351,-2.3933,-0.758987,-0.758128,-2.96465,-0.208515,-0.0626978,-0.262348,-1.28561,-0.948332,-0.38608,-0.836391,-0.211249,-0.640872,-0.26911,-0.00973262,-1.33997,-2.03894,-3.14632,0.0590446,-1.16362,-0.300981,-2.65352,-1.58864,-1.6199
21.9219,176,125,70,70,-0.850089,-0.622365,-1.38311,-2.39803,-0.767205,-0.740069,-2.95173,-0.238873,-0.059419,-0.235742,-1.33494,-0.955755,-0.413752,-0.863972,-0.20423,-0.641689,-0.287162,-0.0170934,-1.34257,-2.03435,-3.13435,0.0798485,-1.1695,-0.308575,-2.70871,-1.64914,-1.69904
21.9553,175,126,70,70,-0.847391,-0.632171,-1.36581,-2.43228,-0.762972,-0.732866,-2.91412,-0.291598,-0.0462458,-0.169119,-1.43627,-0.978268,-0.533739,-0.890796,-0.227651,-0.667833,-0.282655,-0.0121539,-1.3082,-1.99375,-3.16769,0.134561,-1.20377,-0.26163,-2.80454,-1.7182,-1.80105
21.9886,173,126,70,70,-0.879481,-0.676084,-1.34777,-2.46624,-0.771467,-0.719129,-2.8056,-0.328176,-0.0445705,-0.115533,-1.46304,-0.966568,-0.631416,-0.870999,-0.232065,-0.658449,-0.30635,-0.0201285,-1.2054,-1.92398,-3.14928,0.167151,-1.2002,-0.22767,-2.89858,-1.71814,-1.98323
22.022,172,125,71,71,-0.90506,-0.709767,-1.33177,-2.47108,-0.809117,-0.729106,-2.74954,-0.338177,-0.0643143,-0.0918386,-1.48542,-0.973053,-0.717632,-0.815931,-0.217583,-0.644472,-0.275017,0.00873516,-1.08641,-1.87362,-3.14367,0.131686,-1.17224,-0.20446,-2.89187,-1.74875,-2.05032
22.0554,172,126,70,70,-0.87393,-0.661249,-1.28201,-2.41152,-0.761954,-0.640983,-2.7709,-0.336238,-0.0280289,-0.103602,-1.48535,-0.994204,-0.819067,-0.715948,-0.253601,-0.69904,-0.102962,0.160678,-1.0092,-1.84677,-3.1273,0.0489933,-1.12503,-0.0525691,-2.77622,-1.8971,-1.91826
22.0887,172,125,70,70,-0.826189,-0.604237,-1.22734,-2.36988,-0.690017,-0.54834,-2.79371,-0.303691,0.0287147,-0.105177,-1.39993,-0.985908,-0.93312,-0.641459,-0.277317,-0.696709,0.0887558,0.355312,-0.908585,-1.76008,-3.08767,-0.121891,-1.07944,0.124968,-2.66063,-2.04634,-1.69018
22.1221,172,125,70,70,-0.741981,-0.507928,-1.19871,-2.32873,-0.633586,-0.486392,-2.86945,-0.267896,0.0917835,-0.126125,-1.29234,-0.986197,-1.09276,-0.570863,-0.307609,-0.710416,0.289858,0.546872,-0.845854,-1.71522,-3.08923,-0.34734,-1.07708,0.305722,-2.52164,-2.17747,-1.41069
22.1555,172,125,71,71,-0.683659,-0.443584,-1.19123,-2.29433,-0.605857,-0.462412,-2.94174,-0.226126,0.113178,-0.17036,-1.22144,-1.00853,-1.21942,-0.511569,-0.33888,-0.763805,0.445453,0.67753,-0.839352,-1.68824,-3.12737,-0.543889,-1.07375,0.397848,-2.38731,-2.21956,-1.208
22.1888,172,125,70,70,-0.641775,-0.399828,-1.17985,-2.2591,-0.574526,-0.443978,-2.99328,-0.186425,0.138986,-0.198292,-1.13283,-1.01675,-1.40755,-0.42645,-0.360203,-0.826328,0.603637,0.788218,-0.856343,-1.66436,-3.16141,-0.761659,-1.05006,0.500625,-2.29056,-2.30679,-1.07662
22.2222,172,125,71,71,-0.609483,-0.36819,-1.15529,-2.24124,-0.591153,-0.445108,-3.01261,-0.178313,0.148139,-0.22472,-1.09066,-1.0356,-1.58916,-0.366094,-0.370336,-0.873316,0.721181,0.875775,-0.830219,-1.57521,-3.21017,-0.974801,-1.0433,0.568004,-2.24919,-2.40577,-0.998806
22.2556,172,125,71,71,-0.563002,-0.310889,-1.16124,-2.22388,-0.641182,-0.490047,-3.07549,-0.179448,0.159817,-0.266904,-1.08459,-1.07423,-1.76887,-0.350716,-0.419799,-0.961199,0.854798,0.975105,-0.841011,-1.48968,-3.30443,-1.18174,-1.08525,0.62389,-2.22376,-2.54805,-0.869897
22.2889,171,126,71,71,-0.536641,-0.275441,-1.16934,-2.24228,-0.638848,-0.492226,-3.04892,-0.196135,0.18642,-0.281809,-1.10847,-1.08223,-1.90663,-0.365185,-0.452881,-1.03318,0.961273,1.06281,-0.874738,-1.43706,-3.35322,-1.32064,-1.11555,0.722162,-2.29412,-2.65847,-0.803001
22.3223,171,126,71,71,-0.521678,-0.254267,-1.19119,-2.27864,-0.603446,-0.478669,-3.01423,-0.196383,0.225381,-0.2891,-1.13741,-1.08839,-2.02604,-0.397774,-0.482388,-1.09256,1.02249,1.13044,-0.90827,-1.39374,-3.39091,-1.44068,-1.13652,0.845212,-2.38282,-2.71687,-0.784701
22.3557,171,126,71,71,-0.527921,-0.269654,-1.21219,-2.36545,-0.456731,-0.434977,-2.9248,-0.136531,0.342358,-0.218275,-1.15561,-1.07487,-2.3014,-0.408758,-0.45251,-1.0878,1.03417,1.159,-0.889491,-1.34629,-3.46247,-1.6153,-1.1505,1.13617,-2.44326,-2.75439,-0.97008
22.389,170,126,70,70,-0.511008,-0.269213,-1.20874,-2.47346,-0.205111,-0.356942,-2.86665,-0.0396113,0.557164,-0.152912,-1.09554,-1.0651,-2.69485,-0.411964,-0.432935,-1.06179,1.08729,1.19843,-0.875439,-1.3231,-3.56538,-1.97494,-1.21507,1.56175,-2.43924,-2.83255,-1.19995
22.4224,170,126,71,71,-0.482035,-0.268057,-1.24474,-2.53817,0.0702509,-0.285259,-2.92246,0.0660875,0.849585,-0.0934427,-1.01667,-1.09508,-3.15094,-0.448935,-0.424918,-1.00426,1.13608,1.23724,-0.855196,-1.35544,-3.7093,-2.45961,-1.36456,2.11039,-2.35679,-2.98292,-1.40427
22.4558,170,126,70,70,-0.468749,-0.279323,-1.20249,-2.58355,0.274607,-0.201352,-2.87059,0.128678,1.03309,-0.067323,-0.915441,-1.07682,-3.41009,-0.477585,-0.438473,-0.980992,1.17991,1.25902,-0.902838,-1.3859,-3.7725,-2.75788,-1.45393,2.43651,-2.3467,-3.0698,-1.60302
22.4891,170,127,69,69,-0.48222,-0.345167,-1.12161,-2.5935,0.397215,-0.135858,-2.74224,0.160952,1.12118,0.0215834,-0.852086,-0.998713,-3.44087,-0.450722,-0.349546,-0.823549,1.06211,1.17047,-0.845252,-1.42498,-3.73677,-2.72987,-1.49518,2.57583,-2.3263,-2.96298,-1.88922
22.5225,171,127,69,69,-0.477925,-0.437278,-1.01064,-2.5863,0.454424,-0.115715,-2.68804,0.210993,1.14548,0.148639,-0.797255,-0.910989,-3.29223,-0.436514,-0.187841,-0.546872,0.766662,0.957338,-0.696781,-1.53253,-3.6046,-2.49839,-1.53538,2.60093,-2.22349,-2.60443,-2.24012
22.5559,171,128,69,69,-0.43554,-0.533734,-0.772753,-2.55911,0.519455,-0.0696913,-2.51588,0.239157,1.15548,0.251036,-0.761746,-0.830461,-3.17446,-0.407924,-0.0262558,-0.27801,0.470243,0.700678,-0.57572,-1.59832,-3.40486,-2.29103,-1.56343,2.55541,-2.10056,-2.20849,-2.70676
22.5892,172,128,68,68,-0.325328,-0.602687,-0.497428,-2.46418,0.567136,-0.0643105,-2.32607,0.251159,1.15648,0.378128,-0.727473,-0.707933,-3.00014,-0.368686,0.121691,-0.011922,0.159463,0.397346,-0.442245,-1.73144,-3.25704,-2.01367,-1.6539,2.45731,-1.92789,-1.80837,-3.16875
22.6226,172,128,68,68,-0.230338,-0.686787,-0.248319,-2.43707,0.563981,-0.081772,-2.20085,0.190947,1.14348,0.490775,-0.77093,-0.535898,-2.64972,-0.454032,0.275431,0.276917,-0.281522,0.0555213,-0.329232,-1.75505,-2.96372,-1.65317,-1.72714,2.20848,-1.81869,-1.32452,-3.6988
22.656,173,129,67,67,-0.190366,-0.791775,-0.0330687,-2.37662,0.553079,-0.114538,-2.02801,0.133666,1.10759,0.636352,-0.735325,-0.219218,-2.32387,-0.572831,0.45769,0.543235,-0.740563,-0.210485,-0.186198,-1.73749,-2.54202,-1.34825,-1.75038,1.9864,-1.76107,-0.944007,-4.14283
22.6893,173,129,66,66,-0.232674,-0.894715,0.0592321,-2.3266,0.520194,-0.258709,-1.83297,0.131221,1.06537,0.831979,-0.576709,0.316283,-2.09602,-0.699365,0.699916,0.853616,-1.27888,-0.515605,-0.0238177,-1.71192,-2.07058,-1.06336,-1.7512,1.77849,-1.76009,-0.663814,-4.61013
22.7227,173,129,66,66,-0.268677,-0.954346,0.117601,-2.35233,0.433583,-0.460155,-1.7009,0.13162,1.01604,1.04039,-0.474808,0.851031,-1.96344,-0.90219,0.980066,1.15657,-1.7927,-0.789942,0.166006,-1.68988,-1.61614,-0.955621,-1.82348,1.56286,-1.80142,-0.493897,-4.97539
22.7561,172,129,67,67,-0.281589,-1.02518,0.199286,-2.49817,0.298045,-0.654204,-1.65841,0.0594566,0.985563,1.23411,-0.562143,1.26894,-1.9391,-1.1345,1.23908,1.3987,-2.24884,-1.07416,0.338916,-1.7084,-1.2395,-0.975216,-2.01129,1.30538,-1.86801,-0.48405,-5.37868
22.7894,172,129,67,67,-0.245812,-1.04551,0.285879,-2.59775,0.252004,-0.763366,-1.62886,0.0174127,1.00315,1.32296,-0.678663,1.4456,-1.98554,-1.27728,1.34729,1.47251,-2.45352,-1.23046,0.444297,-1.70065,-1.13068,-1.01482,-2.14977,1.18747,-1.94726,-0.535582,-5.56688
22.8228,172,129,66,66,-0.277164,-1.07731,0.292956,-2.6795,0.288616,-0.788827,-1.53966,0.034696,1.05337,1.35034,-0.720629,1.5273,-2.00665,-1.35529,1.38625,1.50804,-2.56666,-1.30152,0.470266,-1.66574,-1.08489,-1.05722,-2.12219,1.18557,-2.03102,-0.561127,-5.65929
22.8562,171,129,69,69,-0.328907,-1.08529,0.292544,-2.78128,0.29949,-0.799478,-1.49765,0.0361616,1.05591,1.31357,-0.803056,1.56338,-1.98813,-1.47405,1.44218,1.48169,-2.66565,-1.40197,0.491653,-1.63218,-1.01407,-0.985289,-2.04056,1.05438,-2.05186,-0.567765,-5.66239
22.8895,172,129,68,68,-0.360059,-1.09402,0.276358,-2.75645,0.355976,-0.775214,-1.45791,0.0557816,1.10337,1.28542,-0.80818,1.55471,-2.05282,-1.4485,1.38397,1.44856,-2.62774,-1.42077,0.425254,-1.61468,-1.04615,-0.98429,-2.00221,1.11526,-2.05285,-0.660585,-5.69959
22.9229,172,129,68,68,-0.356437,-1.07429,0.228982,-2.7018,0.424937,-0.775458,-1.46853,0.111247,1.1418,1.23346,-0.739253,1.52314,-2.11433,-1.41317,1.26898,1.39312,-2.54901,-1.42226,0.319934,-1.60402,-1.17867,-0.955651,-1.98177,1.22224,-2.03168,-0.716133,-5.66786
22.9563,173,129,67,67,-0.411239,-1.07705,0.115645,-2.68501,0.434287,-0.812849,-1.49048,0.111375,1.17672,1.23565,-0.70595,1.52351,-2.13437,-1.37088,1.1878,1.39095,-2.5476,-1.40648,0.258577,-1.60036,-1.27738,-0.915072,-1.97032,1.31947,-2.05211,-0.769937,-5.65121
22.9896,173,129,67,67,-0.541398,-1.10361,-0.0939239,-2.77246,0.461864,-0.836056,-1.51912,0.109276,1.23272,1.22286,-0.716166,1.50656,-2.11732,-1.36974,1.14648,1.37732,-2.56634,-1.39589,0.196711,-1.60156,-1.38745,-0.870084,-1.8983,1.42261,-2.19128,-0.85879,-5.62262
23.023,172,129,68,68,-0.829309,-1.10469,-0.689708,-2.98376,0.462349,-0.953574,-1.77105,0.0986934,1.31092,1.15413,-0.729885,1.39606,-1.99991,-1.46713,1.04272,1.28034,-2.56003,-1.35475,0.0222529,-1.63688,-1.72233,-0.65011,-1.73557,1.63901,-2.46264,-1.06233,-5.30156
23.0564,171,128,69,69,-1.01952,-1.06741,-1.23298,-3.1787,0.42054,-1.07395,-2.08168,0.0418174,1.37488,1.05325,-0.793308,1.20478,-1.85673,-1.59069,0.839999,1.11093,-2.55477,-1.36597,-0.198675,-1.71514,-2.14576,-0.490609,-1.55482,1.76727,-2.63,-1.24443,-4.91387
23.0897,171,128,69,69,-1.09952,-1.02673,-1.54996,-3.1786,0.337167,-1.1692,-2.24202,-0.0119036,1.34429,0.927798,-0.857987,0.9181,-1.66111,-1.61631,0.572916,0.894096,-2.47049,-1.36764,-0.413569,-1.76755,-2.48816,-0.303401,-1.34539,1.76319,-2.66136,-1.30257,-4.3983
