Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
10.9776,204,101,136,136,-1.07249,-0.943724,-1.23443,-0.819522,-0.827252,-0.237825,-2.06409,-0.355952,-0.940954,-1.02412,-0.584051,-0.436969,-0.953376,-2.00874,-0.556762,-0.560739,-2.12767,-2.17815,-2.98327,-0.983416,0.282452,-0.635402,0.235912,-1.29129,-1.65302,-1.48017,-1.75924
11.011,206,101,134,134,-1.13727,-1.00769,-1.2593,-0.682246,-0.812406,-0.250508,-2.10831,-0.429114,-0.889141,-0.940995,-0.700602,-0.510093,-0.944697,-1.96008,-0.607925,-0.556294,-2.08288,-2.18075,-2.82763,-0.944724,0.275594,-0.499176,0.260397,-1.04639,-1.47075,-1.56786,-1.70118
11.0444,206,101,134,134,-1.19175,-1.06006,-1.27275,-0.608046,-0.827193,-0.284023,-2.13569,-0.467615,-0.846067,-0.868804,-0.793142,-0.557754,-0.999578,-1.9141,-0.621813,-0.539246,-2.08117,-2.19851,-2.66722,-0.977086,0.262824,-0.407781,0.262947,-0.852071,-1.35051,-1.64934,-1.7691
11.0777,206,101,133,133,-1.22928,-1.0895,-1.28535,-0.561624,-0.84408,-0.300607,-2.18168,-0.53762,-0.785197,-0.797758,-0.89921,-0.632695,-1.11759,-1.89144,-0.659257,-0.556277,-2.08079,-2.19591,-2.50596,-0.988341,0.205636,-0.320979,0.273013,-0.616791,-1.19754,-1.75242,-1.79837
11.1111,205,99,135,135,-1.24447,-1.11442,-1.23197,-0.513076,-0.830051,-0.308427,-2.14424,-0.56001,-0.741719,-0.759524,-0.974326,-0.681597,-1.15034,-1.85566,-0.631924,-0.515613,-2.07964,-2.22012,-2.42826,-1.0764,0.227641,-0.283255,0.223855,-0.510359,-1.12746,-1.78179,-1.96073
11.1445,206,99,133,133,-1.2809,-1.159,-1.21906,-0.478673,-0.820407,-0.303262,-2.21677,-0.657028,-0.7351,-0.695378,-1.07723,-0.719523,-1.23367,-1.86613,-0.619167,-0.488419,-2.16268,-2.25938,-2.33908,-1.11779,0.278005,-0.240004,0.129385,-0.454032,-1.03466,-1.8142,-2.09671
11.1778,206,99,134,134,-1.28252,-1.18041,-1.21585,-0.468211,-0.869461,-0.342819,-2.34268,-0.752386,-0.780985,-0.64357,-1.07108,-0.649732,-1.29399,-1.86471,-0.571036,-0.38668,-2.35557,-2.34022,-2.2782,-1.24135,0.401203,-0.191363,-0.100428,-0.538769,-1.0476,-1.73704,-2.34369
11.2112,206,99,134,134,-1.24607,-1.16262,-1.27166,-0.478098,-0.990994,-0.419855,-2.66931,-0.998912,-0.853269,-0.550878,-1.07024,-0.523524,-1.28736,-1.9934,-0.475545,-0.199441,-2.79914,-2.55139,-2.25522,-1.43226,0.559509,-0.0700208,-0.523822,-0.708909,-1.11514,-1.60258,-2.6376
11.2446,206,99,135,135,-1.24732,-1.19401,-1.32809,-0.522542,-1.16762,-0.543632,-2.98153,-1.29565,-1.00886,-0.447645,-1.00267,-0.237198,-1.21944,-2.19838,-0.332073,0.0758709,-3.42698,-2.86429,-2.27252,-1.65179,0.762163,0.131269,-1.04512,-1.15545,-1.28865,-1.43241,-3.11315
11.2779,206,99,135,135,-1.25506,-1.2149,-1.39158,-0.591165,-1.32141,-0.666521,-3.20289,-1.47805,-1.09427,-0.343578,-0.835057,0.115019,-1.24203,-2.34623,-0.164381,0.332882,-3.93275,-3.08349,-2.20121,-1.84098,0.918932,0.206282,-1.41047,-1.41747,-1.3734,-1.22429,-3.46209
11.3113,207,100,133,133,-1.26398,-1.23397,-1.45708,-0.616983,-1.42612,-0.741792,-3.361,-1.58234,-1.20404,-0.328184,-0.64825,0.385161,-1.30765,-2.4563,-0.107849,0.44179,-4.30024,-3.24395,-2.26814,-1.91521,0.983122,0.179703,-1.60979,-1.69894,-1.39408,-1.01789,-3.62736
11.3447,207,100,134,134,-1.26489,-1.24281,-1.44987,-0.651072,-1.43635,-0.747942,-3.36303,-1.58077,-1.22672,-0.343021,-0.548415,0.482247,-1.29118,-2.46321,-0.0887705,0.476881,-4.34937,-3.25214,-2.26162,-1.9412,0.969976,0.146673,-1.63237,-1.80501,-1.44505,-0.936394,-3.64978
11.378,207,99,135,135,-1.30604,-1.2864,-1.38503,-0.721786,-1.34059,-0.682012,-3.24599,-1.4867,-1.19289,-0.432089,-0.513891,0.424911,-1.17153,-2.38074,-0.141126,0.388872,-4.06025,-3.07584,-2.21903,-2.03203,0.79475,0.120105,-1.49037,-1.82,-1.61931,-0.972702,-3.5495
11.4114,207,99,134,134,-1.35654,-1.29354,-1.31967,-0.71033,-1.21769,-0.609832,-3.03137,-1.33704,-1.1223,-0.580267,-0.676217,0.0954754,-0.950764,-2.1201,-0.391786,0.0465333,-3.28828,-2.6389,-2.18246,-1.87656,0.408569,0.12268,-1.12801,-1.60619,-1.58236,-1.23985,-2.82905
11.4448,207,99,133,133,-1.3058,-1.19062,-1.1385,-0.668336,-0.98135,-0.406023,-2.59849,-1.06369,-1.00811,-0.809225,-0.756604,-0.302413,-0.716821,-1.80323,-0.645783,-0.409976,-2.26211,-2.03747,-2.31182,-1.45323,0.196625,-0.203239,-0.560531,-1.28075,-1.38784,-1.44101,-1.69505
11.4781,207,99,133,133,-1.29515,-1.14902,-1.03436,-0.652597,-0.790481,-0.311157,-2.29196,-0.829422,-0.845371,-0.863804,-0.788251,-0.493311,-0.649729,-1.63765,-0.721689,-0.58697,-1.7883,-1.78036,-2.31541,-1.26809,0.0423189,-0.282142,-0.147094,-0.955498,-1.24115,-1.52747,-1.27658
11.5115,206,99,134,134,-1.30047,-1.12579,-1.03673,-0.67034,-0.677238,-0.273108,-2.21153,-0.664168,-0.657123,-0.788227,-0.755494,-0.531349,-0.745961,-1.55279,-0.686549,-0.57664,-1.64701,-1.71657,-2.18087,-1.25979,-0.0788197,-0.230774,0.0992459,-0.594351,-1.10123,-1.58846,-1.2662
11.5449,206,101,133,133,-1.32906,-1.11932,-1.10037,-0.707565,-0.644016,-0.286274,-2.23712,-0.482256,-0.476377,-0.625811,-0.734781,-0.51342,-1.08546,-1.46703,-0.587564,-0.500073,-1.6284,-1.73315,-1.90186,-1.36658,-0.197103,-0.168263,0.326647,-0.215229,-0.930973,-1.76982,-1.54513
11.5782,207,102,133,133,-1.34448,-1.11323,-1.20132,-0.80401,-0.647352,-0.331806,-2.26695,-0.295292,-0.353219,-0.574095,-0.708046,-0.519771,-1.50538,-1.5038,-0.479777,-0.483707,-1.60928,-1.79913,-1.86926,-1.47262,-0.368366,-0.338496,0.510708,0.0280093,-0.895899,-2.06266,-1.8837
11.6116,206,103,133,133,-1.34694,-1.11922,-1.26335,-0.936054,-0.61752,-0.341708,-2.20427,-0.231851,-0.233328,-0.515054,-0.707112,-0.468655,-1.75293,-1.53629,-0.392882,-0.376187,-1.683,-1.84578,-1.80828,-1.5248,-0.468182,-0.418141,0.587115,0.228412,-1.0163,-2.20164,-2.25972
11.645,206,103,134,134,-1.3422,-1.10843,-1.31628,-1.16156,-0.547521,-0.318991,-2.03786,-0.132515,-0.150451,-0.531055,-0.756568,-0.448417,-1.9604,-1.56267,-0.352379,-0.354051,-1.67683,-1.84215,-1.86619,-1.47781,-0.612495,-0.56416,0.70502,0.359763,-1.32866,-2.38203,-2.66688
11.6783,206,105,132,132,-1.27714,-1.04199,-1.43414,-1.46813,-0.484479,-0.32885,-1.93406,-0.0329782,-0.0856909,-0.52667,-0.769609,-0.396709,-2.11556,-1.56717,-0.338132,-0.343807,-1.71431,-1.82592,-1.87839,-1.33377,-0.779835,-0.617574,0.798384,0.363924,-1.70293,-2.46898,-3.01704
11.7117,207,105,132,132,-1.24776,-1.01493,-1.49639,-1.64543,-0.435076,-0.334647,-1.86191,0.0124749,-0.0555055,-0.533198,-0.83529,-0.376792,-2.1252,-1.58733,-0.323112,-0.343144,-1.75123,-1.81175,-1.90624,-1.30475,-0.880347,-0.620405,0.816783,0.36213,-1.95847,-2.497,-3.25444
11.7451,206,105,133,133,-1.2567,-1.04305,-1.49083,-1.6869,-0.428283,-0.30971,-1.85077,-0.0753126,-0.0695885,-0.498221,-0.925504,-0.345648,-1.92556,-1.69228,-0.305294,-0.280328,-1.91786,-1.88124,-1.90925,-1.34431,-0.754555,-0.41405,0.702102,0.357019,-2.10475,-2.35211,-3.33803
11.7784,205,104,135,135,-1.2943,-1.09882,-1.44003,-1.68809,-0.404104,-0.270193,-1.80676,-0.158354,-0.0832641,-0.498585,-1.01023,-0.322691,-1.70081,-1.84149,-0.266034,-0.230419,-2.0534,-1.96593,-1.97427,-1.38028,-0.590331,-0.266477,0.613204,0.345769,-2.22389,-2.21925,-3.37876
11.8118,205,104,135,135,-1.27727,-1.10254,-1.43699,-1.74173,-0.415739,-0.266496,-1.83849,-0.210028,-0.0853064,-0.476295,-1.0051,-0.304683,-1.60737,-1.88205,-0.257306,-0.211044,-2.12088,-1.99171,-1.97816,-1.34095,-0.558703,-0.17058,0.576857,0.314521,-2.29318,-2.11495,-3.36213
11.8452,205,104,133,133,-1.1998,-1.04632,-1.51238,-1.88952,-0.454927,-0.28025,-1.99027,-0.266596,-0.0813158,-0.42736,-0.898728,-0.294296,-1.58157,-1.83491,-0.291196,-0.205426,-2.14895,-1.95528,-1.90286,-1.20096,-0.659682,-0.0751658,0.56521,0.276939,-2.35555,-1.99848,-3.28559
11.8785,206,105,131,131,-1.13215,-0.984665,-1.5143,-2.18653,-0.380019,-0.181251,-1.95797,-0.287931,-0.0111539,-0.414072,-0.702374,-0.234854,-1.478,-1.71833,-0.310042,-0.157195,-2.06126,-1.82957,-1.81631,-0.890685,-0.768822,-0.0843689,0.683778,0.164248,-2.5988,-1.85834,-3.40807
11.9119,207,106,128,128,-1.05571,-0.931494,-1.49645,-2.42281,-0.322126,-0.117795,-1.9388,-0.309384,0.0482517,-0.385051,-0.565305,-0.198065,-1.45152,-1.61123,-0.338387,-0.146704,-1.99537,-1.75393,-1.77506,-0.64113,-0.86099,-0.104621,0.743027,0.0777577,-2.77157,-1.74459,-3.5133
11.9453,205,105,130,130,-1.054,-0.930822,-1.47494,-2.52246,-0.309577,-0.102995,-1.9127,-0.299835,0.0744606,-0.399555,-0.506138,-0.177348,-1.48695,-1.60809,-0.32227,-0.138158,-1.97815,-1.73553,-1.78889,-0.594633,-0.920671,-0.124586,0.780354,0.0227101,-2.83175,-1.75306,-3.59809
11.9786,206,105,129,129,-1.09898,-0.99291,-1.454,-2.49293,-0.285013,-0.0488486,-1.90425,-0.310508,0.0476504,-0.398395,-0.471766,-0.181561,-1.42696,-1.56766,-0.348009,-0.153246,-1.93012,-1.71571,-1.79605,-0.651914,-0.893124,-0.108389,0.756083,-0.0280307,-2.85435,-1.78476,-3.60031
12.012,206,104,130,130,-1.1237,-1.02102,-1.42251,-2.34414,-0.25778,0.0249408,-1.95635,-0.358463,-0.0101355,-0.443475,-0.605088,-0.287214,-1.39753,-1.58595,-0.402945,-0.24507,-1.87658,-1.72454,-1.86695,-0.799918,-0.8482,-0.145377,0.702715,0.0255705,-2.78704,-1.87851,-3.47033
12.0454,206,104,130,130,-1.15031,-1.05501,-1.40063,-2.14333,-0.299049,0.0114818,-2.04871,-0.401021,-0.119883,-0.4712,-0.710364,-0.38432,-1.46383,-1.60021,-0.474726,-0.355373,-1.85721,-1.7527,-1.89425,-0.981927,-0.813491,-0.149225,0.594853,0.0304089,-2.62547,-1.93325,-3.25985
12.0787,204,102,132,132,-1.19759,-1.10183,-1.37216,-1.98443,-0.357864,-0.02751,-2.11902,-0.474202,-0.234661,-0.539348,-0.882155,-0.475047,-1.4841,-1.71842,-0.520293,-0.437377,-1.92684,-1.81118,-1.99266,-1.08354,-0.672757,-0.18211,0.518544,-0.0319876,-2.4971,-1.91422,-3.07441
12.1121,205,102,131,131,-1.2762,-1.2126,-1.30927,-1.82658,-0.395587,-0.00412145,-2.14507,-0.61303,-0.426465,-0.623357,-1.04347,-0.566964,-1.30496,-1.819,-0.624371,-0.543322,-1.95795,-1.84364,-2.13845,-1.08859,-0.459538,-0.176259,0.384771,-0.299805,-2.49879,-1.90051,-2.89243
12.1455,205,101,131,131,-1.31429,-1.28596,-1.22572,-1.64482,-0.453034,0.0301846,-2.18529,-0.827059,-0.685665,-0.812876,-1.274,-0.701356,-1.0595,-2.01319,-0.713396,-0.714795,-1.97384,-1.89847,-2.49341,-1.13894,-0.191302,-0.334796,0.174265,-0.789248,-2.58609,-1.83907,-2.59742
12.1788,204,100,131,131,-1.33622,-1.32737,-1.10872,-1.47393,-0.514859,0.0526572,-2.16174,-0.984413,-1.01506,-1.05697,-1.43168,-0.808824,-0.86507,-2.12539,-0.822789,-0.917118,-1.91303,-1.88373,-2.86857,-1.1378,0.0304369,-0.538265,-0.0369708,-1.46043,-2.68539,-1.75444,-2.30485
12.2122,204,100,132,132,-1.35635,-1.35204,-0.97135,-1.29666,-0.575668,0.067282,-2.07421,-1.08686,-1.31335,-1.30699,-1.57632,-0.905344,-0.724832,-2.19852,-0.938455,-1.12947,-1.76733,-1.824,-3.25947,-1.09459,0.185228,-0.764265,-0.16827,-2.06685,-2.76538,-1.7191,-1.97866
12.2456,203,99,132,132,-1.36421,-1.37825,-0.900586,-1.17772,-0.614939,0.070297,-2.05291,-1.14039,-1.47268,-1.41667,-1.5832,-0.905066,-0.636567,-2.25504,-0.960198,-1.15535,-1.80981,-1.895,-3.47299,-1.20621,0.305912,-0.870797,-0.281947,-2.35679,-2.81024,-1.6413,-1.98988
12.2789,204,99,132,132,-1.43793,-1.4765,-0.848755,-1.06052,-0.637698,0.0691787,-1.99648,-1.17192,-1.57877,-1.41217,-1.52301,-0.805755,-0.58684,-2.3609,-0.906544,-1.02764,-2.066,-2.09451,-3.55969,-1.38249,0.520459,-0.907609,-0.368067,-2.54631,-2.80579,-1.55859,-2.33029
12.3123,203,99,132,132,-1.48115,-1.52973,-0.866627,-0.939044,-0.690023,0.0119436,-2.04862,-1.12318,-1.67029,-1.3709,-1.35475,-0.618852,-0.59081,-2.53307,-0.78503,-0.788801,-2.55808,-2.46437,-3.725,-1.66814,0.732298,-0.91798,-0.507294,-2.7652,-2.9003,-1.43557,-2.89313
12.3457,202,99,133,133,-1.4787,-1.50633,-0.893533,-0.900862,-0.749201,-0.0575687,-2.14232,-1.0268,-1.71543,-1.31194,-1.12043,-0.377111,-0.669435,-2.66809,-0.62474,-0.550016,-3.00436,-2.77102,-3.82016,-1.85098,0.89908,-0.938301,-0.622683,-2.88593,-2.90448,-1.30984,-3.35226
12.379,202,99,133,133,-1.49507,-1.51599,-0.905198,-0.893468,-0.7588,-0.0860605,-2.14246,-0.95526,-1.69642,-1.27526,-1.01002,-0.292317,-0.715972,-2.6901,-0.562653,-0.46068,-3.14448,-2.87459,-3.83565,-1.90206,0.944086,-0.92394,-0.626588,-2.85949,-2.87453,-1.27705,-3.53661
12.4124,203,100,132,132,-1.50656,-1.53019,-0.959379,-0.911324,-0.741359,-0.126339,-2.13174,-0.901331,-1.57747,-1.18662,-1.0073,-0.351525,-0.749723,-2.60678,-0.567831,-0.449534,-3.08307,-2.84947,-3.71441,-1.79699,0.854103,-0.811082,-0.54003,-2.63252,-2.78837,-1.33169,-3.4586
12.4458,202,100,133,133,-1.43829,-1.44507,-0.998598,-0.983675,-0.659067,-0.133287,-2.13256,-0.773936,-1.31087,-1.10271,-1.0434,-0.487676,-0.887417,-2.38946,-0.611796,-0.5192,-2.77552,-2.66042,-3.40738,-1.59181,0.6257,-0.690001,-0.319122,-2.07896,-2.51793,-1.42479,-3.19184
12.4791,202,100,132,132,-1.38345,-1.35927,-1.11171,-1.0658,-0.600597,-0.179699,-2.17318,-0.640216,-0.927006,-0.916707,-1.09691,-0.636811,-1.01357,-2.16881,-0.642833,-0.548568,-2.40822,-2.41907,-2.93097,-1.40895,0.245364,-0.456024,-0.00561398,-1.24855,-2.15347,-1.63763,-2.89018
12.5125,202,100,133,133,-1.35278,-1.30887,-1.13496,-1.09716,-0.555258,-0.185104,-2.11043,-0.471343,-0.683151,-0.850264,-1.12388,-0.732804,-1.27303,-2.01284,-0.665482,-0.617123,-2.07619,-2.24269,-2.59483,-1.29946,-0.0322781,-0.438886,0.346898,-0.611831,-1.83393,-1.90361,-2.77085
12.5459,202,101,133,133,-1.3389,-1.28414,-1.15792,-1.1083,-0.563228,-0.191945,-2.1038,-0.40981,-0.583663,-0.835042,-1.13589,-0.782492,-1.3409,-2.01614,-0.677408,-0.634143,-1.98143,-2.22573,-2.52314,-1.27541,-0.104064,-0.443647,0.495528,-0.379375,-1.70669,-2.00977,-2.68582
12.5792,202,101,133,133,-1.35048,-1.29115,-1.17956,-1.10401,-0.596307,-0.214704,-2.07831,-0.367942,-0.571938,-0.822362,-1.10007,-0.742747,-1.2948,-2.05149,-0.674132,-0.592964,-2.05173,-2.29797,-2.54543,-1.27589,-0.034023,-0.362583,0.540347,-0.387605,-1.70502,-1.99218,-2.73434
12.6126,203,101,132,132,-1.35123,-1.28883,-1.19541,-1.11912,-0.613197,-0.228973,-2.05613,-0.364276,-0.590145,-0.814544,-1.06179,-0.670512,-1.17444,-2.15197,-0.632113,-0.526316,-2.18764,-2.40855,-2.65262,-1.30636,0.06981,-0.291556,0.501318,-0.509935,-1.78958,-1.90078,-2.76709
12.646,202,101,134,134,-1.30444,-1.24371,-1.17627,-1.12443,-0.634495,-0.233893,-2.05121,-0.380536,-0.624033,-0.799403,-0.947069,-0.533546,-1.00699,-2.26341,-0.527154,-0.381919,-2.41616,-2.55548,-2.78054,-1.38654,0.222563,-0.240942,0.343654,-0.684523,-1.93112,-1.71434,-2.87527
12.6793,203,101,134,134,-1.30001,-1.23747,-1.15897,-1.10031,-0.707732,-0.257909,-2.08256,-0.458245,-0.754211,-0.845922,-0.865229,-0.421021,-0.850914,-2.38291,-0.47348,-0.301596,-2.61764,-2.69016,-2.93997,-1.46024,0.363697,-0.268406,0.170529,-0.991432,-2.06131,-1.56291,-2.92291
12.7127,202,101,135,135,-1.28772,-1.24496,-1.16094,-1.07181,-0.907778,-0.344699,-2.30859,-0.662251,-1.05438,-0.908064,-0.700392,-0.158304,-0.67716,-2.59363,-0.341354,-0.140925,-3.15401,-2.98651,-3.22677,-1.65404,0.605019,-0.325123,-0.287107,-1.64855,-2.36021,-1.32827,-3.23132
12.7461,203,101,134,134,-1.30266,-1.27994,-1.21434,-1.08766,-1.09684,-0.473305,-2.4912,-0.857777,-1.2379,-0.888847,-0.615942,0.0741849,-0.535173,-2.80935,-0.227953,0.0204552,-3.57626,-3.19695,-3.31956,-1.80284,0.747041,-0.316164,-0.597203,-2.0456,-2.57141,-1.18168,-3.45125
12.7794,203,101,135,135,-1.32111,-1.28961,-1.21199,-1.04083,-1.16499,-0.48157,-2.54931,-0.978675,-1.32431,-0.943716,-0.62871,0.0775534,-0.405394,-2.87761,-0.201448,0.0453643,-3.62646,-3.2343,-3.40526,-1.88067,0.820123,-0.397002,-0.7363,-2.28864,-2.69294,-1.19654,-3.43427
12.8128,204,101,134,134,-1.33189,-1.28386,-1.20752,-0.947472,-1.14175,-0.436387,-2.55314,-1.03523,-1.32974,-1.03159,-0.742323,-0.130538,-0.289071,-2.78753,-0.291536,-0.0834097,-3.34427,-3.10026,-3.47678,-1.81116,0.74548,-0.437665,-0.722516,-2.33318,-2.70328,-1.29812,-3.0588
12.8462,204,100,135,135,-1.32653,-1.25627,-1.19467,-0.921269,-1.11442,-0.398455,-2.57999,-1.01805,-1.33638,-1.07233,-0.770163,-0.199888,-0.318472,-2.7283,-0.293024,-0.116861,-3.28745,-3.09075,-3.55091,-1.80707,0.769055,-0.525153,-0.741191,-2.33097,-2.69172,-1.31205,-3.02207
12.8795,205,101,134,134,-1.33539,-1.2713,-1.26161,-0.930487,-1.11405,-0.451696,-2.60955,-0.992008,-1.32952,-1.01226,-0.766599,-0.159015,-0.35896,-2.75058,-0.283233,-0.0945435,-3.40535,-3.15813,-3.56108,-1.83504,0.740376,-0.434149,-0.730119,-2.25908,-2.67946,-1.29967,-3.13549
12.9129,205,101,134,134,-1.35563,-1.29401,-1.30566,-0.955606,-1.10322,-0.493461,-2.63002,-0.977993,-1.3106,-0.960853,-0.765474,-0.116779,-0.410967,-2.77177,-0.258651,-0.0647576,-3.51344,-3.21804,-3.55502,-1.89719,0.716458,-0.370459,-0.720508,-2.1929,-2.70572,-1.2938,-3.29856
12.9463,205,101,134,134,-1.34301,-1.28285,-1.33154,-0.963531,-1.0742,-0.500583,-2.65581,-0.96827,-1.27264,-0.956195,-0.775074,-0.153554,-0.422865,-2.72734,-0.273839,-0.0816832,-3.47419,-3.2057,-3.56151,-1.89527,0.664758,-0.375413,-0.698264,-2.10822,-2.67593,-1.27863,-3.236
12.9796,205,101,133,133,-1.30796,-1.23423,-1.37373,-0.979186,-1.02161,-0.47885,-2.70708,-0.970468,-1.18772,-0.964808,-0.861653,-0.280167,-0.442434,-2.63082,-0.332866,-0.169427,-3.27315,-3.0817,-3.53237,-1.80926,0.563249,-0.378372,-0.64191,-1.9349,-2.60371,-1.31315,-2.93435
13.013,205,102,134,134,-1.25367,-1.16018,-1.36987,-0.995857,-0.961983,-0.432148,-2.72467,-0.966988,-1.12125,-1.01443,-0.944857,-0.415578,-0.472059,-2.54823,-0.410767,-0.284192,-3.0218,-2.92306,-3.52113,-1.70492,0.473252,-0.43341,-0.563066,-1.81789,-2.5066,-1.32392,-2.55163
13.0464,205,102,134,134,-1.24354,-1.15324,-1.36289,-1.01433,-0.929584,-0.407174,-2.69107,-0.961899,-1.08892,-1.02923,-0.971976,-0.454668,-0.462248,-2.54995,-0.44604,-0.325813,-2.91526,-2.84647,-3.48177,-1.63409,0.443379,-0.43528,-0.486938,-1.77689,-2.45281,-1.31486,-2.3612
13.0797,204,102,134,134,-1.23531,-1.1527,-1.35208,-1.04516,-0.906878,-0.400544,-2.67239,-0.959806,-1.05953,-1.00268,-0.953512,-0.425688,-0.456642,-2.57833,-0.405162,-0.28079,-2.95266,-2.85556,-3.45008,-1.62145,0.45516,-0.419057,-0.489696,-1.77197,-2.44225,-1.27799,-2.38059
13.1131,204,102,134,134,-1.24396,-1.17414,-1.39127,-1.09824,-0.960755,-0.463811,-2.74959,-0.998641,-1.07545,-0.937509,-0.9176,-0.308431,-0.509245,-2.65354,-0.341652,-0.179346,-3.18129,-2.97166,-3.39623,-1.66711,0.490227,-0.368273,-0.563815,-1.81253,-2.46576,-1.23275,-2.57393
13.1465,204,102,134,134,-1.28687,-1.23909,-1.47864,-1.21723,-1.07537,-0.582395,-2.89338,-1.06137,-1.12189,-0.783542,-0.83243,-0.0143737,-0.607099,-2.83614,-0.196368,0.0425652,-3.6952,-3.19407,-3.30524,-1.81798,0.56522,-0.245137,-0.716565,-1.91754,-2.59312,-1.16611,-3.07036
13.1798,204,103,133,133,-1.35601,-1.32322,-1.59988,-1.33992,-1.24996,-0.743085,-3.08463,-1.20556,-1.16805,-0.624642,-0.765941,0.257846,-0.647565,-3.08464,-0.0838661,0.254387,-4.21939,-3.41263,-3.21746,-2.01841,0.594097,-0.0909542,-0.945962,-2.10638,-2.7806,-1.12349,-3.52022
13.2132,204,103,133,133,-1.40089,-1.37302,-1.62827,-1.39885,-1.33186,-0.808051,-3.13787,-1.26196,-1.2018,-0.536103,-0.689713,0.463818,-0.720611,-3.19788,-0.0128465,0.388171,-4.49549,-3.5135,-3.10595,-2.08623,0.69707,-0.0460105,-1.03707,-2.23086,-2.81288,-1.06182,-3.74794
13.2466,203,103,134,134,-1.43254,-1.4055,-1.57977,-1.42172,-1.27577,-0.753486,-3.07285,-1.24362,-1.15938,-0.515941,-0.678376,0.504858,-0.734546,-3.18027,0.00578148,0.428616,-4.4717,-3.47567,-3.01524,-2.08959,0.756364,-0.0337232,-0.988024,-2.17079,-2.80268,-1.05617,-3.80284
13.2799,203,103,133,133,-1.40353,-1.36853,-1.5249,-1.36541,-1.14068,-0.661714,-2.95022,-1.17735,-1.02597,-0.540959,-0.786346,0.308824,-0.752919,-3.00093,-0.1052,0.281905,-4.07617,-3.23996,-2.87519,-1.92968,0.608599,0.0312805,-0.771627,-1.82345,-2.61631,-1.13759,-3.45927
13.3133,203,103,134,134,-1.31101,-1.25948,-1.39762,-1.2296,-0.968668,-0.521224,-2.70809,-1.03685,-0.83261,-0.616882,-0.974247,-0.06913,-0.836747,-2.61956,-0.302745,-0.0401076,-3.26494,-2.76761,-2.61136,-1.59844,0.39797,0.0163047,-0.356164,-1.21631,-2.16917,-1.29214,-2.64124
13.3467,202,103,133,133,-1.2876,-1.19069,-1.3128,-1.14738,-0.889302,-0.437209,-2.57614,-0.915584,-0.656289,-0.589871,-1.09195,-0.284238,-0.951249,-2.33712,-0.365696,-0.170299,-2.7386,-2.40831,-2.2529,-1.51053,0.227138,0.0592152,-0.0979991,-0.677892,-1.82933,-1.49269,-2.20422
13.38,202,103,134,134,-1.26685,-1.14309,-1.29677,-1.10048,-0.828178,-0.411709,-2.49449,-0.8345,-0.531193,-0.54886,-1.1801,-0.403463,-1.04648,-2.20188,-0.345513,-0.211836,-2.51809,-2.27702,-2.11518,-1.50684,0.0971502,0.119074,0.0229534,-0.365453,-1.68932,-1.63462,-2.13044
13.4134,202,103,134,134,-1.2503,-1.1175,-1.32628,-1.08042,-0.819199,-0.434092,-2.53307,-0.837026,-0.465511,-0.493461,-1.26149,-0.464432,-1.07208,-2.16722,-0.317102,-0.191421,-2.50658,-2.28011,-2.06438,-1.55561,0.0504706,0.182091,-0.0140784,-0.224017,-1.64637,-1.68601,-2.1705
13.4468,202,103,134,134,-1.23409,-1.09992,-1.35518,-1.0785,-0.811623,-0.460127,-2.58267,-0.850473,-0.431324,-0.456221,-1.33285,-0.503566,-1.0978,-2.17158,-0.296854,-0.17586,-2.54217,-2.31499,-2.06752,-1.60338,0.031315,0.216057,-0.0736544,-0.155395,-1.65379,-1.71143,-2.24592
13.4801,202,103,133,133,-1.2288,-1.09967,-1.37042,-1.0798,-0.818359,-0.479346,-2.60894,-0.859844,-0.414377,-0.442579,-1.36948,-0.546985,-1.15093,-2.16387,-0.325225,-0.199648,-2.53669,-2.31866,-2.03821,-1.55,-0.0101685,0.241717,-0.0631956,-0.0897701,-1.5984,-1.72581,-2.20832
13.5135,203,104,133,133,-1.20689,-1.07482,-1.38159,-1.06917,-0.81196,-0.496935,-2.61275,-0.844853,-0.394262,-0.47333,-1.45281,-0.641791,-1.23567,-2.16947,-0.376435,-0.283705,-2.47049,-2.30821,-2.09788,-1.47944,-0.0781158,0.169355,-0.0162026,-0.0065076,-1.55832,-1.78231,-2.12264
13.5469,203,104,133,133,-1.17992,-1.04553,-1.37884,-1.06934,-0.797367,-0.485032,-2.57315,-0.820483,-0.369422,-0.496483,-1.49216,-0.699909,-1.33031,-2.14232,-0.393756,-0.354534,-2.37505,-2.25205,-2.10617,-1.42957,-0.143985,0.0883231,0.0541573,0.0804157,-1.53822,-1.87161,-2.04776
13.5802,203,104,133,133,-1.15231,-1.01557,-1.39136,-1.09525,-0.78791,-0.471031,-2.54499,-0.779698,-0.341415,-0.524315,-1.50966,-0.761514,-1.44171,-2.10579,-0.417596,-0.441365,-2.26248,-2.1872,-2.11763,-1.38011,-0.253608,-0.00390217,0.140904,0.167596,-1.5422,-1.98587,-1.98608
