Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
27.8278,240,76,82,82,-0.608604,-0.578723,-1.13444,-1.50936,-2.38259,-1.85185,-3.86048,-0.934635,-1.17405,-0.0726092,-1.37561,-0.428183,-0.147765,-0.964889,-0.288155,-0.372471,-1.28927,-1.00082,-2.10363,-1.52188,-2.70865,-0.0077334,-2.27936,-2.02068,-2.68642,-1.40479,-1.38421
27.8612,239,76,83,83,-0.48351,-0.458451,-1.07966,-1.30203,-2.11485,-1.71933,-3.65246,-0.786656,-1.07084,-0.0876138,-1.29834,-0.430685,-0.209647,-0.895491,-0.313138,-0.430353,-1.1577,-0.940951,-2.08535,-1.41317,-2.6076,0.00553656,-2.04922,-1.74194,-2.40613,-1.28741,-1.1441
27.8945,238,75,84,84,-0.216055,-0.203018,-0.967862,-0.888435,-1.67749,-1.44464,-3.41876,-0.5832,-0.872036,-0.0788726,-1.17691,-0.490966,-0.324039,-0.79216,-0.393973,-0.515149,-0.9864,-0.873893,-2.0927,-1.32796,-2.46346,0.08009,-1.71541,-1.24401,-1.8483,-1.19965,-0.806497
27.9279,238,75,84,84,0.103006,0.0996088,-0.832259,-0.397932,-1.22593,-1.0721,-3.2324,-0.443265,-0.637155,-0.0997937,-1.13905,-0.613195,-0.474223,-0.731246,-0.484606,-0.672987,-0.727154,-0.72281,-2.17072,-1.28437,-2.30333,0.17959,-1.43292,-0.749196,-1.17147,-1.21616,-0.34232
27.9613,237,75,85,85,0.442826,0.398416,-0.700715,-0.0824941,-0.938274,-0.827324,-3.09558,-0.361679,-0.438134,-0.127858,-1.11744,-0.695792,-0.637359,-0.710264,-0.52163,-0.812421,-0.419555,-0.475272,-2.10466,-1.13673,-2.23239,0.102509,-1.26342,-0.322638,-0.62064,-1.2199,0.157333
27.9946,236,76,85,85,0.682624,0.616999,-0.62055,0.104693,-0.721871,-0.65197,-3.01486,-0.309545,-0.282683,-0.179993,-1.10491,-0.758934,-0.843127,-0.714566,-0.570838,-0.908387,-0.199062,-0.280732,-2.0196,-1.0449,-2.23854,-0.0409724,-1.15757,-0.0722366,-0.259587,-1.25908,0.488003
28.028,235,77,84,84,0.653297,0.647072,-0.683683,0.175525,-0.68253,-0.634959,-3.01682,-0.372489,-0.191606,-0.169267,-1.02979,-0.729965,-0.844028,-0.705552,-0.516764,-0.816253,-0.236632,-0.247298,-1.81812,-1.04567,-2.15637,-0.0584153,-1.18579,0.109506,-0.0666284,-1.25178,0.504508
28.0614,234,78,85,85,0.333616,0.425761,-0.8462,0.0728782,-0.716072,-0.725934,-2.92353,-0.51228,-0.113631,-0.0664404,-0.94458,-0.58477,-0.620906,-0.735019,-0.32847,-0.525166,-0.572547,-0.422395,-1.55871,-1.19688,-1.89582,0.101865,-1.18754,0.264141,-0.0202172,-1.1677,0.13545
28.0947,233,79,84,84,0.0152715,0.245076,-1.00258,0.037169,-0.733188,-0.795751,-2.8034,-0.613462,-0.0884753,-0.0219862,-0.96573,-0.498522,-0.50499,-0.85782,-0.191928,-0.319331,-0.857959,-0.571931,-1.4254,-1.36522,-1.5786,0.15462,-1.09988,0.377096,-0.0413377,-1.25584,-0.172218
28.1281,232,79,83,83,-0.245605,0.0874967,-1.09871,0.0184717,-0.761478,-0.829108,-2.69724,-0.687897,-0.120275,-0.0381381,-1.05569,-0.492563,-0.400927,-0.938461,-0.128955,-0.258643,-1.00015,-0.670315,-1.45252,-1.49451,-1.33978,0.176347,-0.98478,0.329219,-0.14232,-1.36984,-0.327276
28.1615,231,78,84,84,-0.502964,-0.108636,-1.1,-0.0103732,-0.829512,-0.869783,-2.60106,-0.713684,-0.189388,-0.0395896,-1.10032,-0.473739,-0.319507,-0.949343,-0.0610041,-0.204649,-1.08498,-0.750366,-1.49965,-1.64317,-1.15143,0.192644,-0.959253,0.191812,-0.319727,-1.45443,-0.511404
28.1948,231,77,84,84,-0.71021,-0.293944,-1.09438,-0.00736381,-0.961055,-0.908939,-2.55775,-0.710969,-0.303292,-0.0513912,-1.13735,-0.49468,-0.247182,-0.866369,-0.0451013,-0.205481,-1.05267,-0.740368,-1.61148,-1.86326,-1.06464,0.216287,-1.02294,-0.0263363,-0.601071,-1.60553,-0.654316
28.2282,232,76,84,84,-0.927839,-0.503983,-1.1198,-0.0222403,-1.19862,-0.99565,-2.56732,-0.6665,-0.459964,-0.0747364,-1.22145,-0.548916,-0.283486,-0.722157,-0.122723,-0.269331,-0.956138,-0.70426,-1.75263,-2.27565,-1.13732,0.208212,-1.15784,-0.216581,-1.09461,-1.87622,-0.794268
28.2616,234,75,83,83,-1.08814,-0.663942,-1.10277,0.0162096,-1.43505,-1.05166,-2.61851,-0.652521,-0.613832,-0.120468,-1.3128,-0.589072,-0.417972,-0.661276,-0.251505,-0.372582,-0.932163,-0.744879,-1.97547,-2.6594,-1.21138,0.167014,-1.35014,-0.438325,-1.47778,-2.08882,-0.922495
28.2949,234,74,83,83,-1.16243,-0.724164,-1.07728,0.0619244,-1.57795,-1.09641,-2.70884,-0.641574,-0.714539,-0.135619,-1.30358,-0.561451,-0.481146,-0.684783,-0.335676,-0.403501,-1.00663,-0.860513,-2.17357,-2.79477,-1.19795,0.148631,-1.53162,-0.650535,-1.6432,-2.17441,-0.978169
28.3283,235,74,83,83,-1.22371,-0.762062,-1.09489,0.117036,-1.71429,-1.12959,-2.94728,-0.721631,-0.756818,-0.0852081,-1.35608,-0.561281,-0.471654,-0.765756,-0.389636,-0.372317,-1.15462,-1.00831,-2.31356,-2.9532,-1.25288,0.231372,-1.85071,-0.780058,-1.76189,-2.29064,-1.13801
28.3617,236,73,82,82,-1.35512,-0.864398,-1.19454,0.116418,-1.87055,-1.18781,-3.34598,-0.961098,-0.647752,0.162121,-1.36149,-0.497516,-0.364114,-0.834423,-0.280179,-0.111801,-1.47266,-1.15238,-2.23577,-3.34285,-1.39669,0.506503,-2.48668,-0.790655,-1.97184,-2.5002,-1.60823
28.395,237,73,82,82,-1.42186,-0.910974,-1.23543,0.114712,-1.91147,-1.17843,-3.48187,-1.05524,-0.587486,0.248696,-1.37917,-0.512979,-0.341712,-0.845673,-0.215042,-0.038047,-1.57554,-1.21776,-2.1745,-3.53628,-1.49488,0.659545,-2.75509,-0.786088,-2.04642,-2.63038,-1.8209
28.4284,237,73,81,81,-1.39346,-0.873689,-1.21283,0.13368,-1.87425,-1.14686,-3.45015,-1.06263,-0.55351,0.233489,-1.46692,-0.618836,-0.424794,-0.768641,-0.227226,-0.130685,-1.4881,-1.21726,-2.09932,-3.54872,-1.58922,0.764104,-2.79258,-0.755882,-1.95992,-2.7502,-1.78813
28.4618,236,72,81,81,-1.33555,-0.84533,-1.15433,0.0254452,-1.80226,-1.11047,-3.2021,-0.982137,-0.554222,0.0973667,-1.58563,-0.746967,-0.582816,-0.632499,-0.327876,-0.373009,-1.22966,-1.10791,-1.98936,-3.31348,-1.66423,0.679031,-2.52146,-0.672504,-1.77858,-2.78961,-1.57559
28.4951,235,71,81,81,-1.2697,-0.818288,-1.13078,-0.102505,-1.82595,-1.14097,-2.99744,-0.906368,-0.605024,-0.0930334,-1.7094,-0.8376,-0.809398,-0.516498,-0.489446,-0.681721,-0.911183,-0.909591,-1.85598,-2.91325,-1.78825,0.449111,-2.19347,-0.754495,-1.58083,-2.8459,-1.2368
28.5285,232,69,82,82,-1.18034,-0.763889,-1.11137,-0.198951,-1.91631,-1.26954,-2.92483,-0.833395,-0.698796,-0.324956,-1.82398,-0.906165,-1.03622,-0.411439,-0.645241,-1.00116,-0.600257,-0.722462,-1.84425,-2.36735,-1.93612,0.0927697,-1.93292,-0.958376,-1.31144,-2.82579,-0.730518
28.5619,230,69,81,81,-1.18395,-0.780794,-1.1699,-0.484199,-2.14518,-1.50474,-2.87971,-0.911207,-0.863102,-0.478029,-2.00271,-0.925269,-1.12293,-0.46847,-0.728879,-1.20148,-0.478384,-0.569106,-1.77036,-1.73969,-2.06752,-0.171652,-1.88307,-1.33068,-1.30442,-2.78248,-0.399385
28.5952,228,69,80,80,-1.14341,-0.780118,-1.20616,-0.723251,-2.34973,-1.67209,-2.85902,-0.974562,-1.06513,-0.621736,-2.03338,-0.842084,-1.1608,-0.515736,-0.776953,-1.30786,-0.424352,-0.458101,-1.69943,-1.4808,-2.2508,-0.373805,-1.93809,-1.69163,-1.4698,-2.71159,-0.248168
28.6286,227,70,80,80,-1.0907,-0.752903,-1.22398,-0.832037,-2.41466,-1.73349,-2.85183,-1.01883,-1.24958,-0.763044,-1.98438,-0.739753,-1.11703,-0.621435,-0.792553,-1.36535,-0.458903,-0.43345,-1.73436,-1.42768,-2.36948,-0.522139,-1.98183,-2.03372,-1.62312,-2.63718,-0.171482
28.662,227,71,79,79,-1.06828,-0.739039,-1.24258,-0.907426,-2.47144,-1.78918,-2.88103,-1.05673,-1.33818,-0.80574,-1.95518,-0.689046,-1.11365,-0.648091,-0.807083,-1.38018,-0.472378,-0.410167,-1.7251,-1.42129,-2.45597,-0.546885,-2.02387,-2.18971,-1.73356,-2.59914,-0.184796
28.6953,228,71,79,79,-1.09616,-0.770013,-1.25534,-0.968393,-2.46265,-1.80601,-2.83198,-1.07184,-1.47121,-0.884183,-1.92226,-0.663165,-1.12743,-0.649391,-0.802303,-1.39102,-0.497153,-0.446406,-1.77143,-1.43257,-2.47693,-0.569564,-1.9444,-2.39406,-1.84657,-2.51363,-0.313657
28.7287,230,72,80,80,-1.13807,-0.833757,-1.22588,-0.97426,-2.45284,-1.81255,-2.68802,-1.09909,-1.67088,-0.972294,-1.84132,-0.610444,-1.06916,-0.683569,-0.744489,-1.36725,-0.553879,-0.521887,-1.90255,-1.46794,-2.38951,-0.597229,-1.88338,-2.77526,-1.94062,-2.42211,-0.42867
28.7621,230,72,82,82,-1.16091,-0.867519,-1.16048,-0.935861,-2.4371,-1.8173,-2.47551,-1.15135,-1.92574,-1.10199,-1.66504,-0.488465,-0.910072,-0.768873,-0.649449,-1.30158,-0.693047,-0.663844,-2.12234,-1.4223,-2.23836,-0.704996,-1.78108,-3.32252,-2.05728,-2.25619,-0.469979
28.7954,233,72,81,81,-1.16284,-0.886042,-1.0926,-0.92926,-2.38512,-1.80591,-2.23726,-1.13597,-2.0436,-1.12169,-1.5301,-0.324663,-0.613293,-0.891178,-0.538517,-1.2119,-0.758607,-0.737982,-2.21767,-1.27225,-2.13595,-0.695033,-1.65854,-3.61966,-2.1877,-2.12847,-0.46934
28.8288,235,72,80,80,-1.1747,-0.913237,-1.07845,-0.978799,-2.39244,-1.82161,-2.12503,-1.10088,-2.15239,-1.18767,-1.43577,-0.239951,-0.4118,-1.02684,-0.52733,-1.20913,-0.843226,-0.850936,-2.39384,-1.12452,-2.1587,-0.714268,-1.58048,-3.87564,-2.31972,-2.04052,-0.479114
28.8622,236,72,80,80,-1.17282,-0.932502,-1.06115,-0.987556,-2.40059,-1.82166,-2.08975,-1.10948,-2.31831,-1.29846,-1.39835,-0.204785,-0.311161,-1.15422,-0.531782,-1.24159,-0.919699,-0.952917,-2.62168,-1.05642,-2.17598,-0.857757,-1.52739,-4.23473,-2.4536,-1.98226,-0.481026
28.8955,236,72,80,80,-1.20189,-0.952819,-1.09284,-0.980388,-2.46064,-1.81812,-2.18212,-1.18871,-2.39909,-1.35663,-1.48227,-0.267075,-0.299931,-1.23832,-0.569739,-1.28594,-0.96066,-0.996349,-2.79644,-1.13984,-2.20976,-0.962787,-1.57456,-4.40563,-2.57845,-2.01667,-0.485578
28.9289,236,73,81,81,-1.23105,-1.01712,-1.17041,-1.00824,-2.58536,-1.88904,-2.52187,-1.42982,-2.34698,-1.21917,-1.67864,-0.440764,-0.393393,-1.25153,-0.646113,-1.25746,-1.06222,-1.06213,-2.88446,-1.35091,-2.33835,-0.931949,-1.9206,-4.35638,-2.71651,-2.1078,-0.64429
28.9623,236,73,81,81,-1.30287,-1.10596,-1.28861,-1.05314,-2.70653,-1.96449,-2.93175,-1.74661,-2.08293,-0.881011,-1.81583,-0.506022,-0.491482,-1.15989,-0.620973,-1.06533,-1.24262,-1.10833,-2.66593,-1.66986,-2.43234,-0.727713,-2.34035,-3.93811,-2.7535,-2.19024,-1.00168
28.9956,236,73,81,81,-1.3119,-1.14602,-1.32107,-1.07415,-2.71836,-1.97659,-3.08992,-1.85823,-1.95792,-0.733431,-1.88099,-0.54725,-0.511936,-1.1729,-0.589496,-0.979462,-1.3258,-1.12852,-2.55284,-1.82516,-2.46399,-0.647343,-2.46618,-3.6951,-2.81932,-2.22597,-1.18948
29.029,236,73,81,81,-1.29368,-1.12508,-1.29142,-1.06481,-2.65292,-1.9772,-3.09366,-1.7616,-1.88029,-0.65781,-1.9136,-0.580892,-0.490834,-1.11941,-0.542842,-0.916295,-1.25012,-1.05892,-2.42154,-1.85462,-2.45877,-0.599527,-2.38694,-3.43597,-2.80668,-2.25481,-1.18264
29.0624,235,73,82,82,-1.2537,-1.05065,-1.231,-1.00479,-2.56047,-1.93148,-2.9877,-1.61063,-1.84161,-0.673571,-1.92729,-0.596817,-0.416595,-1.07935,-0.488127,-0.90946,-1.10909,-0.958405,-2.3278,-1.80914,-2.39817,-0.57857,-2.20271,-3.28493,-2.71184,-2.23057,-1.05038
29.0957,235,74,82,82,-1.21869,-0.993134,-1.15747,-0.981218,-2.49942,-1.90042,-2.85632,-1.47288,-1.85509,-0.720923,-1.89441,-0.558013,-0.363329,-1.04766,-0.419918,-0.927037,-0.988157,-0.896071,-2.24936,-1.67865,-2.36844,-0.604391,-2.05806,-3.27934,-2.64091,-2.1777,-0.971694
29.1291,236,74,81,81,-1.18861,-0.966471,-1.12096,-1.01172,-2.46046,-1.88125,-2.78816,-1.4122,-1.80102,-0.713593,-1.82477,-0.504533,-0.330793,-1.03113,-0.391855,-0.934693,-0.920003,-0.860855,-2.17244,-1.51682,-2.40217,-0.523231,-1.98344,-3.18219,-2.59507,-2.13478,-0.900648
29.1625,236,73,81,81,-1.20582,-0.971711,-1.1115,-1.06544,-2.43409,-1.86421,-2.69469,-1.38844,-1.83108,-0.77797,-1.75858,-0.466077,-0.289274,-1.04626,-0.393072,-0.951633,-0.885193,-0.85419,-2.21179,-1.42539,-2.37989,-0.530311,-1.90592,-3.28246,-2.64828,-2.1093,-0.860037
29.1958,235,73,82,82,-1.20791,-0.96934,-1.08819,-1.10941,-2.41209,-1.85878,-2.62945,-1.38558,-1.89651,-0.830117,-1.76842,-0.462568,-0.283738,-1.09341,-0.389844,-0.97017,-0.853828,-0.846335,-2.30621,-1.37422,-2.36034,-0.592299,-1.85881,-3.48284,-2.74166,-2.10141,-0.814728
29.2292,235,73,81,81,-1.2219,-1.01444,-1.10237,-1.3371,-2.39164,-1.83314,-2.61066,-1.3737,-1.82584,-0.7986,-1.7307,-0.455826,-0.330275,-1.05742,-0.393051,-0.957966,-0.870024,-0.854728,-2.1961,-1.23947,-2.40311,-0.545421,-1.81916,-3.36451,-2.86924,-2.05202,-1.08991
29.2626,234,73,81,81,-1.19299,-1.02074,-1.08777,-1.54655,-2.36953,-1.83799,-2.56222,-1.35106,-1.8057,-0.759661,-1.69377,-0.416386,-0.384776,-1.02297,-0.368793,-0.936958,-0.851145,-0.828304,-2.10654,-1.10349,-2.48473,-0.547957,-1.78167,-3.37382,-3.0069,-1.95493,-1.3158
29.2959,234,73,80,80,-1.09352,-0.993623,-1.03977,-1.88383,-2.30434,-1.84272,-2.48978,-1.3064,-1.77084,-0.713452,-1.66043,-0.378895,-0.489904,-1.02349,-0.36916,-0.941587,-0.825776,-0.815753,-2.05861,-0.779841,-2.64993,-0.55983,-1.72531,-3.44964,-3.22374,-1.8105,-1.70382
29.3293,234,74,80,80,-0.917588,-0.900471,-1.00792,-2.30422,-2.31145,-1.89169,-2.37103,-1.32413,-1.772,-0.64414,-1.64368,-0.337726,-0.567976,-1.04524,-0.368951,-0.91262,-0.768544,-0.749386,-1.98458,-0.238785,-2.82032,-0.552751,-1.67439,-3.68134,-3.51354,-1.60703,-2.16564
29.3627,234,75,79,79,-0.805206,-0.832667,-1.04366,-2.59548,-2.36446,-1.96277,-2.35865,-1.37779,-1.75258,-0.585231,-1.65607,-0.330835,-0.66081,-1.06579,-0.380257,-0.904856,-0.757936,-0.717831,-1.91244,0.0836623,-2.95704,-0.521566,-1.70398,-3.79907,-3.72269,-1.53274,-2.59504
29.396,233,75,79,79,-0.784931,-0.821452,-1.09118,-2.67748,-2.44354,-2.00961,-2.37497,-1.47007,-1.92619,-0.66881,-1.70817,-0.323719,-0.675653,-1.1693,-0.417239,-0.963839,-0.819711,-0.775644,-2.14903,0.12663,-3.03535,-0.65201,-1.78132,-4.24197,-3.98141,-1.56781,-2.68747
29.4294,232,75,80,80,-0.830093,-0.864491,-1.13088,-2.67291,-2.51092,-2.02994,-2.36496,-1.57174,-2.07601,-0.765829,-1.77404,-0.307155,-0.645224,-1.26299,-0.445012,-1.0186,-0.883042,-0.815394,-2.39294,-0.0219829,-3.04278,-0.774986,-1.87729,-4.61838,-4.22345,-1.64681,-2.61273
29.4628,231,75,80,80,-0.879573,-0.916677,-1.15463,-2.65907,-2.50864,-2.00918,-2.3804,-1.63429,-2.12476,-0.794078,-1.71939,-0.249518,-0.577021,-1.30829,-0.435502,-0.97456,-0.983687,-0.874255,-2.57932,-0.254243,-3.0224,-0.84066,-1.97996,-4.81039,-4.40811,-1.64404,-2.60897
29.4961,230,75,81,81,-0.896548,-0.938604,-1.13451,-2.60173,-2.4392,-1.95015,-2.45227,-1.59105,-2.07944,-0.760202,-1.70513,-0.256432,-0.518997,-1.29048,-0.390669,-0.919726,-1.01399,-0.859299,-2.59928,-0.47601,-2.98133,-0.836648,-2.04287,-4.64906,-4.39875,-1.60492,-2.54258
29.5295,231,76,80,80,-0.915246,-0.932112,-1.14255,-2.50935,-2.35306,-1.88864,-2.54491,-1.51039,-1.96357,-0.690556,-1.72779,-0.309263,-0.499798,-1.23291,-0.328305,-0.854504,-1.02846,-0.824908,-2.48777,-0.694117,-2.87778,-0.762154,-2.05767,-4.21882,-4.25352,-1.61576,-2.42461
29.5629,230,77,81,81,-0.935024,-0.917332,-1.14702,-2.45072,-2.2739,-1.86091,-2.68368,-1.3958,-1.88179,-0.665698,-1.69008,-0.36893,-0.472851,-1.16229,-0.28411,-0.799598,-1.01074,-0.798716,-2.37653,-0.873658,-2.78626,-0.737503,-2.00724,-3.87487,-4.04011,-1.56202,-2.21543
29.5962,231,78,81,81,-0.938047,-0.879304,-1.17386,-2.39324,-2.23592,-1.81337,-2.78042,-1.25892,-1.8004,-0.689205,-1.68507,-0.4198,-0.481041,-1.08114,-0.250959,-0.800142,-0.948066,-0.738054,-2.22645,-1.04113,-2.67786,-0.727032,-1.94008,-3.56681,-3.78233,-1.58217,-2.0462
29.6296,231,79,81,81,-0.899101,-0.7989,-1.18259,-2.26799,-2.22115,-1.76792,-2.86257,-1.17531,-1.71656,-0.739019,-1.67548,-0.466655,-0.487881,-1.00995,-0.287094,-0.849297,-0.840402,-0.67119,-2.1237,-1.0933,-2.60251,-0.69028,-1.93785,-3.30254,-3.50504,-1.63687,-1.75249
29.663,231,80,80,80,-0.88285,-0.744641,-1.21046,-2.20096,-2.26644,-1.73154,-2.93607,-1.18807,-1.69049,-0.818087,-1.74808,-0.515387,-0.408771,-1.05758,-0.341349,-0.947748,-0.748348,-0.59253,-2.17645,-1.16426,-2.58205,-0.680901,-2.01119,-3.24047,-3.48321,-1.77633,-1.49973
29.6963,231,79,80,80,-0.873812,-0.704839,-1.21378,-2.11891,-2.3279,-1.69289,-3.01759,-1.24182,-1.67825,-0.874164,-1.85533,-0.561551,-0.245031,-1.12133,-0.383847,-1.04176,-0.628935,-0.474262,-2.289,-1.2057,-2.5693,-0.696572,-2.14982,-3.26979,-3.5564,-1.95427,-1.16134
29.7297,231,78,79,79,-0.882755,-0.658581,-1.22889,-1.95355,-2.38211,-1.61417,-3.0057,-1.34629,-1.55879,-0.854497,-1.97459,-0.564157,0.021416,-1.181,-0.446018,-1.10139,-0.464492,-0.233143,-2.31722,-1.24653,-2.46157,-0.637244,-2.27145,-3.14634,-3.72421,-2.27864,-0.700561
29.7631,232,76,79,79,-0.89617,-0.640352,-1.27894,-1.82816,-2.52549,-1.62272,-3.08788,-1.53641,-1.46255,-0.771897,-2.03715,-0.532992,0.103812,-1.18854,-0.487846,-1.14201,-0.385541,-0.031183,-2.19414,-1.38235,-2.4683,-0.571665,-2.51175,-2.94195,-3.87925,-2.55212,-0.441163
29.7964,231,75,79,79,-1.0678,-0.823946,-1.34356,-1.86955,-2.68616,-1.65548,-3.27599,-1.81405,-1.30262,-0.497378,-2.02867,-0.450511,0.0427762,-1.19955,-0.287972,-0.815212,-0.80585,-0.248736,-1.86034,-1.80468,-2.39252,-0.332636,-2.86456,-2.61889,-4.02989,-2.64138,-1.08
29.8298,231,75,79,79,-1.19098,-1.00859,-1.42059,-1.89572,-2.80223,-1.74471,-3.48961,-2.0487,-1.1981,-0.162672,-2.02791,-0.358096,-0.119526,-1.24038,-0.080796,-0.471535,-1.30465,-0.519676,-1.5404,-2.13577,-2.32263,-0.136437,-3.21981,-2.27658,-4.12278,-2.65838,-1.8761
29.8632,231,75,79,79,-1.23738,-1.09214,-1.44835,-1.93318,-2.83098,-1.76656,-3.57642,-2.17153,-1.14935,-0.0255592,-2.0537,-0.356769,-0.206316,-1.28565,-0.0278446,-0.34651,-1.53646,-0.671175,-1.4605,-2.26655,-2.28621,-0.0262488,-3.36981,-2.14048,-4.20081,-2.65599,-2.25686
29.8965,231,76,79,79,-1.21444,-1.08499,-1.42215,-1.91714,-2.79284,-1.76745,-3.52733,-2.10895,-1.16145,-0.0393043,-2.07583,-0.413524,-0.267515,-1.28864,-0.099413,-0.40579,-1.52353,-0.712397,-1.53584,-2.23958,-2.33588,0.0369985,-3.30581,-2.13793,-4.17592,-2.60781,-2.25714
29.9299,231,77,78,78,-1.13064,-0.99872,-1.36138,-1.86049,-2.65756,-1.72307,-3.41922,-1.90263,-1.2032,-0.189559,-2.0408,-0.529634,-0.360632,-1.21499,-0.27866,-0.60148,-1.31996,-0.704797,-1.71714,-2.09558,-2.45071,0.0373004,-3.04326,-2.15323,-3.95954,-2.48351,-2.02649
29.9633,231,77,80,80,-1.11754,-0.979033,-1.30038,-1.7682,-2.46557,-1.6638,-3.24365,-1.56567,-1.25731,-0.389401,-1.96223,-0.624099,-0.409668,-1.11767,-0.389459,-0.769541,-1.11228,-0.701671,-1.92129,-1.99074,-2.48798,-0.0135954,-2.696,-2.20639,-3.68198,-2.40443,-1.86213
29.9966,230,78,80,80,-1.11607,-0.995481,-1.26464,-1.71552,-2.36113,-1.63659,-3.12156,-1.40916,-1.3085,-0.482669,-1.90144,-0.6394,-0.42704,-1.08176,-0.41762,-0.836452,-1.04205,-0.71049,-2.02152,-1.95344,-2.50043,-0.0194645,-2.54848,-2.28746,-3.56237,-2.34707,-1.83887
30.03,231,78,80,80,-1.13498,-1.02159,-1.23989,-1.68662,-2.34115,-1.62021,-3.01455,-1.34535,-1.3794,-0.553271,-1.88958,-0.622258,-0.413267,-1.08542,-0.429045,-0.878782,-1.01889,-0.734113,-2.11065,-1.9342,-2.46317,-0.0654054,-2.45201,-2.45442,-3.54713,-2.31092,-1.83071
30.0634,230,77,80,80,-1.18183,-1.05835,-1.2411,-1.68947,-2.3762,-1.60028,-2.88003,-1.3351,-1.50303,-0.654658,-1.87554,-0.565886,-0.365938,-1.14767,-0.421135,-0.897399,-1.05704,-0.803683,-2.254,-1.97401,-2.37148,-0.169641,-2.38611,-2.82694,-3.65456,-2.27701,-1.9178
30.0967,230,77,79,79,-1.19134,-1.07457,-1.23672,-1.65588,-2.44356,-1.63913,-2.75111,-1.33069,-1.67172,-0.748344,-1.87188,-0.525485,-0.410355,-1.1808,-0.490057,-0.972455,-1.07225,-0.857392,-2.36022,-1.95118,-2.37916,-0.268655,-2.32898,-3.17456,-3.68345,-2.25345,-1.9131
30.1301,229,76,80,80,-1.2178,-1.10687,-1.22376,-1.68142,-2.49342,-1.65512,-2.63494,-1.37414,-1.78642,-0.81706,-1.88886,-0.485277,-0.43022,-1.2162,-0.519624,-1.00829,-1.12142,-0.921134,-2.45551,-1.9008,-2.32719,-0.361963,-2.30109,-3.48269,-3.78486,-2.25505,-1.95324
30.1635,229,76,79,79,-1.23888,-1.12498,-1.24416,-1.70407,-2.55471,-1.68705,-2.62488,-1.47451,-1.78722,-0.769735,-1.96079,-0.474404,-0.416618,-1.25483,-0.509881,-0.984569,-1.17164,-0.94477,-2.49617,-1.92242,-2.30448,-0.359527,-2.38534,-3.5813,-3.87519,-2.328,-1.94308
30.1968,229,76,79,79,-1.25462,-1.14279,-1.27615,-1.70779,-2.59063,-1.70088,-2.72987,-1.60491,-1.64389,-0.600642,-1.97969,-0.452357,-0.422772,-1.22133,-0.46646,-0.875136,-1.24055,-0.944595,-2.3873,-2.05309,-2.30819,-0.263703,-2.54194,-3.36258,-3.90658,-2.36163,-2.02058
30.2302,228,76,79,79,-1.26757,-1.17276,-1.31446,-1.68765,-2.59473,-1.73265,-2.86381,-1.67866,-1.43703,-0.372442,-1.9082,-0.389107,-0.423326,-1.1534,-0.377479,-0.688807,-1.35909,-0.948142,-2.17793,-2.14252,-2.3374,-0.105074,-2.66779,-2.91655,-3.85719,-2.37094,-2.14745
30.2636,228,77,79,79,-1.29514,-1.20239,-1.35734,-1.62851,-2.58831,-1.74134,-2.99482,-1.71812,-1.29805,-0.23075,-1.89469,-0.393193,-0.444211,-1.09972,-0.346305,-0.587463,-1.39117,-0.908772,-2.01309,-2.24773,-2.35094,0.010025,-2.73329,-2.57957,-3.75424,-2.41978,-2.15558
30.2969,228,77,79,79,-1.28974,-1.18952,-1.38405,-1.61403,-2.57322,-1.77004,-3.11422,-1.6991,-1.19604,-0.14997,-1.89904,-0.411277,-0.458915,-1.05602,-0.310712,-0.53043,-1.3746,-0.85324,-1.85133,-2.2355,-2.35159,0.063423,-2.76298,-2.28893,-3.63925,-2.46224,-2.10872
30.3303,228,77,79,79,-1.245,-1.13377,-1.39064,-1.65242,-2.49927,-1.78705,-3.19735,-1.63211,-1.10201,-0.0821499,-1.97132,-0.480875,-0.463474,-1.04143,-0.25662,-0.492513,-1.29384,-0.773669,-1.68631,-2.05825,-2.3914,0.0917531,-2.71152,-1.98387,-3.50429,-2.48158,-1.99334
30.3637,227,77,80,80,-1.1979,-1.07289,-1.41193,-1.68237,-2.39068,-1.85082,-3.19729,-1.47256,-1.04555,0.00217629,-1.96453,-0.474254,-0.425873,-0.93537,-0.162744,-0.389023,-1.19363,-0.65293,-1.4363,-1.88103,-2.43066,0.0978847,-2.54207,-1.67739,-3.23333,-2.40946,-1.89393
30.397,227,77,80,80,-1.16535,-1.02164,-1.39453,-1.64162,-2.30956,-1.88299,-3.1285,-1.33313,-0.960698,0.0517905,-1.95891,-0.469298,-0.477187,-0.814374,-0.129519,-0.363257,-1.067,-0.563083,-1.2257,-1.77693,-2.48022,0.121377,-2.34997,-1.33358,-2.98318,-2.40591,-1.81187
30.4304,227,76,80,80,-1.18625,-1.01982,-1.3746,-1.65021,-2.23195,-1.87455,-3.01179,-1.25465,-0.878234,0.0705968,-1.92519,-0.474321,-0.502251,-0.738138,-0.124261,-0.367908,-0.992011,-0.52799,-1.12244,-1.69146,-2.47274,0.150107,-2.16681,-1.06687,-2.92063,-2.41793,-1.82406
