Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
25.8258,140,81,100,100,-0.585038,-0.32538,-1.16401,-0.753195,-1.13476,-1.26554,-1.29314,0.0384704,-0.711264,-0.001146,-0.722671,0.32874,0.279031,-1.03583,0.258478,0.257716,-1.34599,-0.700579,-0.896176,-0.168577,0.378736,-0.432281,0.452118,-2.25467,-1.20926,-1.27172,-0.493138
25.8592,136,78,105,105,-0.748464,-0.496291,-1.11458,-0.686491,-1.13225,-1.26583,-0.97337,-0.0227194,-0.826466,-0.0301247,-0.848629,0.17729,0.121071,-1.24682,0.153484,0.170989,-1.50481,-0.87666,-0.909321,-0.284402,0.49425,-0.487284,0.532631,-2.42191,-1.36379,-1.36119,-0.588973
25.8925,138,78,104,104,-0.770693,-0.49821,-1.13824,-0.649831,-1.11437,-1.19372,-0.93909,-0.0262456,-0.883655,-0.0583833,-0.878876,0.149449,0.0871623,-1.27749,0.119302,0.124715,-1.56799,-0.932151,-1.00404,-0.346261,0.565288,-0.502223,0.468497,-2.49662,-1.43834,-1.40499,-0.635418
25.9259,139,79,102,102,-0.791106,-0.520317,-1.1474,-0.669389,-1.12773,-1.16804,-0.913126,-0.0445817,-1.01568,-0.0544099,-0.891044,0.120843,0.0633045,-1.37931,0.0673259,0.0776799,-1.72608,-1.08621,-1.29948,-0.487192,0.69409,-0.61695,0.400176,-2.8218,-1.60461,-1.43578,-0.86117
25.9593,138,78,104,104,-0.923443,-0.679221,-1.04696,-0.702169,-1.18727,-1.19621,-0.813195,-0.110287,-1.0405,-0.00801583,-0.927358,0.135751,-0.0685756,-1.46687,0.073188,0.0792788,-1.8566,-1.12488,-1.1587,-0.577373,0.83376,-0.642031,0.375816,-2.8874,-1.71937,-1.48196,-1.01859
25.9926,137,78,106,106,-0.968588,-0.763697,-0.975258,-0.707076,-1.23004,-1.21928,-0.767939,-0.187277,-1.03889,-0.025812,-0.993529,-0.0046193,-0.256382,-1.52586,-0.0656982,-0.00686099,-1.87322,-1.18855,-1.06913,-0.499845,0.800249,-0.583396,0.440895,-2.80684,-1.65525,-1.4524,-0.98638
26.026,139,79,105,105,-0.983804,-0.78881,-0.94509,-0.710794,-1.18646,-1.2065,-0.708692,-0.222596,-1.00041,-0.0141692,-1.01437,-0.0317354,-0.356711,-1.55839,-0.129161,-0.0151705,-1.90514,-1.21747,-1.00769,-0.513148,0.738072,-0.533512,0.535686,-2.66947,-1.59563,-1.40873,-0.975291
26.0594,140,79,105,105,-1.01242,-0.833635,-0.856313,-0.724712,-1.14662,-1.1155,-0.661385,-0.219531,-0.924532,-0.00520979,-0.984153,0.0351795,-0.343666,-1.52581,-0.0652,0.0528293,-1.88426,-1.13342,-0.825915,-0.612319,0.746372,-0.507942,0.527442,-2.51954,-1.63586,-1.37785,-1.06049
26.0927,141,80,105,105,-1.03927,-0.861178,-0.805047,-0.747579,-1.16723,-1.07916,-0.636702,-0.250062,-0.896658,0.0357838,-0.936553,0.120786,-0.295772,-1.5379,0.0300816,0.133348,-1.93887,-1.08666,-0.674238,-0.690843,0.865584,-0.507671,0.442356,-2.5095,-1.71122,-1.35009,-1.15262
26.1261,143,81,104,104,-1.04733,-0.838735,-0.831206,-0.778327,-1.18315,-1.09018,-0.647179,-0.253649,-0.854799,0.102193,-0.828055,0.29352,-0.17421,-1.54023,0.196963,0.279948,-2.02228,-1.04112,-0.545128,-0.729956,0.991969,-0.468606,0.347759,-2.5276,-1.74198,-1.30656,-1.23757
26.1595,143,81,103,103,-1.03407,-0.804741,-0.857247,-0.769934,-1.19194,-1.09888,-0.677571,-0.245515,-0.800373,0.120973,-0.757135,0.363958,-0.101858,-1.49158,0.257839,0.344523,-2.00305,-0.992461,-0.44963,-0.689736,1.0048,-0.419827,0.321821,-2.43534,-1.66128,-1.25959,-1.22929
26.1928,144,81,103,103,-1.01118,-0.765526,-0.883235,-0.743885,-1.19753,-1.10656,-0.716961,-0.232096,-0.740283,0.118262,-0.703177,0.388233,-0.051721,-1.41991,0.270886,0.372079,-1.9375,-0.942396,-0.369304,-0.613704,0.966399,-0.36667,0.326855,-2.29329,-1.53026,-1.21105,-1.17892
26.2262,145,82,103,103,-0.983922,-0.723934,-0.909201,-0.709888,-1.20168,-1.11379,-0.760442,-0.21631,-0.677665,0.105854,-0.656897,0.391666,-0.0116371,-1.33783,0.262362,0.382911,-1.85105,-0.891696,-0.295852,-0.52148,0.904866,-0.311561,0.345837,-2.12882,-1.37655,-1.1618,-1.10957
26.2596,145,82,102,102,-0.954622,-0.681209,-0.935161,-0.672359,-1.20523,-1.12091,-0.805858,-0.1995,-0.613978,0.0890758,-0.614141,0.385666,0.0238297,-1.251,0.24414,0.386146,-1.75518,-0.84071,-0.225574,-0.421861,0.832887,-0.255637,0.371035,-1.95439,-1.2126,-1.11221,-1.03165
26.2929,146,82,102,102,-0.924215,-0.637801,-0.961129,-0.633389,-1.20863,-1.12819,-0.852394,-0.182356,-0.550018,0.0703379,-0.573151,0.375331,0.056986,-1.16188,0.221643,0.385806,-1.6551,-0.789595,-0.156934,-0.31865,0.756161,-0.199527,0.39882,-1.77587,-1.04403,-1.0624,-0.949864
26.3263,147,83,102,102,-0.892772,-0.593596,-0.987133,-0.594197,-1.2123,-1.13617,-0.900141,-0.165423,-0.486515,0.050751,-0.533442,0.362815,0.0884617,-1.07127,0.197499,0.383444,-1.55322,-0.738417,-0.0896041,-0.213094,0.677196,-0.143846,0.427155,-1.59664,-0.873377,-1.0123,-0.866343
26.3597,147,83,101,101,-0.859358,-0.547661,-1.01324,-0.556119,-1.21709,-1.14623,-0.950419,-0.149604,-0.424865,0.0308825,-0.495689,0.348683,0.117374,-0.978755,0.173412,0.379012,-1.45079,-0.687206,-0.0244897,-0.104446,0.596955,-0.0898109,0.453995,-1.42034,-0.701805,-0.961569,-0.782054
26.393,148,83,101,101,-0.820805,-0.497073,-1.03966,-0.521967,-1.22513,-1.16221,-1.00744,-0.137165,-0.368698,0.0111729,-0.462703,0.332038,0.140038,-0.881857,0.151606,0.370379,-1.34889,-0.635963,0.0350452,0.0113394,0.515385,-0.040614,0.475242,-1.25449,-0.529867,-0.909092,-0.697467
26.4264,149,84,101,101,-0.767944,-0.433457,-1.06692,-0.499251,-1.24244,-1.19489,-1.0833,-0.134371,-0.328116,-0.0076581,-0.442832,0.309226,0.14551,-0.773061,0.137196,0.350631,-1.24942,-0.584657,0.0791367,0.146551,0.431093,-0.00516077,0.480084,-1.11914,-0.357903,-0.85173,-0.612884
26.4598,151,86,98,98,-0.674782,-0.333114,-1.0966,-0.508966,-1.28593,-1.27473,-1.21228,-0.158845,-0.331569,-0.0238172,-0.459818,0.269423,0.102665,-0.630884,0.144093,0.299847,-1.15719,-0.533184,0.0797847,0.336279,0.339571,-0.00853139,0.438347,-1.07031,-0.186308,-0.78059,-0.528678
26.4931,149,85,100,100,-0.704217,-0.357059,-1.11471,-0.51189,-1.29558,-1.34541,-1.22264,-0.223782,-0.306811,-0.0225269,-0.534174,0.213768,0.0248287,-0.652744,0.0898129,0.241774,-1.18851,-0.575697,0.0706953,0.411435,0.296453,0.00254033,0.46165,-1.03591,-0.154617,-0.792019,-0.498464
26.5265,148,85,102,102,-0.703605,-0.362829,-1.17118,-0.558581,-1.27841,-1.4003,-1.22903,-0.284248,-0.306671,-0.0123521,-0.615333,0.172831,-0.0195044,-0.706372,0.0380943,0.186331,-1.22475,-0.608721,0.0480653,0.498808,0.27467,-0.00928742,0.514792,-1.07363,-0.221724,-0.835142,-0.428561
27.6943,127,107,52,52,-1.60783,-1.71642,-0.403658,-0.858894,-1.31655,-1.69366,-1.10767,-1.18014,-0.0459903,1.95135,-1.57412,1.50477,0.278782,-1.87032,1.59065,1.48678,-2.78988,-1.67243,-0.35681,-1.25849,-0.448846,4.49815,-3.4544,-4.72768,-3.99483,-3.60786,-4.99608
27.7277,128,109,49,49,-1.40595,-1.53343,-0.408366,-0.847875,-1.28011,-1.6835,-1.00903,-1.00911,-0.113384,1.64558,-1.29435,1.43809,0.239752,-1.64919,1.53826,1.35773,-2.67476,-1.56742,-0.417874,-0.834176,-0.456368,3.88787,-3.24423,-4.48676,-3.72194,-3.33344,-4.75734
27.7611,128,108,50,50,-1.37991,-1.61193,-0.458527,-1.08762,-1.45227,-1.64631,-1.2254,-1.08938,-0.204576,1.43676,-1.05531,1.38861,0.136706,-1.45154,1.46325,1.35246,-2.60049,-1.47314,-0.186674,-0.334202,-0.219974,3.07986,-2.87019,-4.06556,-3.37359,-2.99488,-4.39929
27.7944,127,106,49,49,-1.38559,-1.40183,-0.77424,-1.13217,-1.48336,-1.52329,-1.41764,-0.935219,-0.243628,1.09618,-0.900375,1.04809,0.144424,-1.32862,1.04602,1.15803,-2.38015,-1.20566,-0.0547358,0.191791,0.146296,1.79426,-1.71972,-2.80189,-2.76601,-2.42638,-3.12363
27.8278,139,87,104,104,-0.996496,-0.774199,-1.21214,-0.913095,-1.55862,-1.44629,-1.81204,-0.987271,-0.344531,0.592131,-0.841388,0.493013,0.0278848,-1.25239,0.536153,0.70431,-2.04632,-0.990021,-0.035381,0.180093,0.176997,0.883238,-0.702601,-1.98997,-1.58219,-1.77394,-1.4236
27.8612,138,87,104,104,-0.799761,-0.474129,-1.34589,-0.827266,-1.523,-1.33866,-1.84456,-0.920809,-0.482329,0.297062,-0.854752,0.144861,-0.0774804,-1.17434,0.225681,0.401187,-1.85935,-0.954228,-0.158044,0.185436,0.192282,0.439545,-0.22633,-1.77502,-1.08224,-1.53434,-0.673693
27.8945,142,88,100,100,-0.646096,-0.26537,-1.46691,-0.934413,-1.45336,-1.24,-1.92105,-0.839271,-0.622934,0.0890915,-0.974398,-0.0604499,-0.192006,-1.08226,0.0496513,0.153224,-1.67367,-0.890832,-0.320113,0.226146,0.0618583,0.218814,0.00316708,-1.78757,-0.941568,-1.50217,-0.330158
27.9279,143,88,100,100,-0.531679,-0.148132,-1.43392,-1.01849,-1.32917,-1.14641,-1.83576,-0.75104,-0.715023,-0.0226546,-1.01137,-0.165716,-0.32477,-1.12449,-0.0753271,0.0279305,-1.69024,-0.979152,-0.461856,0.301979,0.0141634,0.107124,0.117819,-1.817,-0.913146,-1.4064,-0.199543
27.9613,142,87,101,101,-0.474017,-0.0978808,-1.35837,-1.05972,-1.19806,-1.07889,-1.7644,-0.713914,-0.799664,-0.0663301,-1.04181,-0.170814,-0.37384,-1.24045,-0.0931694,0.0028771,-1.81848,-1.11993,-0.58638,0.284149,0.0793158,0.0451658,0.172698,-1.87251,-0.976192,-1.28571,-0.2439
27.9946,145,87,100,100,-0.464047,-0.0840733,-1.44025,-1.1317,-1.24315,-1.11481,-1.91546,-0.815927,-0.826452,-0.0405162,-1.08603,-0.15654,-0.353196,-1.33023,-0.0670134,0.0274714,-1.92391,-1.11263,-0.575283,0.203181,0.0895728,0.0302214,0.134064,-1.88117,-0.964555,-1.22122,-0.32186
28.028,146,87,100,100,-0.461917,-0.0609866,-1.55602,-1.11662,-1.31427,-1.16872,-2.07284,-0.863845,-0.823629,0.0207683,-1.10621,-0.110185,-0.356185,-1.38518,-0.027367,0.058015,-1.99557,-1.08624,-0.551292,0.111325,0.074976,0.0578442,0.0861132,-1.88642,-0.924768,-1.28198,-0.369252
28.0614,146,86,100,100,-0.432711,-0.0454871,-1.5564,-1.13811,-1.32314,-1.18579,-2.1215,-0.882426,-0.874716,0.0151074,-1.11766,-0.0863179,-0.305468,-1.46614,-0.0407812,0.0562923,-2.07265,-1.1234,-0.601791,0.128568,0.0422007,0.0508877,0.0505181,-1.95074,-0.946658,-1.22091,-0.372083
28.0947,147,86,101,101,-0.415805,-0.033583,-1.56957,-1.09438,-1.33457,-1.18854,-2.18081,-0.905185,-0.84496,0.0333544,-1.14136,-0.154385,-0.353654,-1.46988,-0.088533,0.0223087,-2.03861,-1.13402,-0.664713,0.0856185,-0.00686858,0.0520899,0.0716941,-1.85698,-0.881831,-1.19259,-0.287139
28.1281,150,87,98,98,-0.379628,-0.00332938,-1.58688,-1.07234,-1.33954,-1.19384,-2.26344,-0.917729,-0.754657,0.0619585,-1.16735,-0.228081,-0.423542,-1.43909,-0.124891,-0.0290968,-1.94552,-1.12034,-0.751987,0.027529,-0.114938,0.084935,0.100181,-1.65519,-0.783403,-1.17304,-0.234139
28.1615,148,85,102,102,-0.356579,0.0175209,-1.5298,-0.978991,-1.22462,-1.17365,-2.19915,-0.839077,-0.668715,0.0935356,-1.07889,-0.280293,-0.533489,-1.38123,-0.175613,0.00120034,-1.98529,-1.22069,-0.677626,0.019399,-0.170538,0.121626,0.211525,-1.35301,-0.63689,-1.13567,-0.237165
28.1948,149,85,101,101,-0.352902,0.021839,-1.48094,-0.955647,-1.14314,-1.18787,-2.16138,-0.77031,-0.572241,0.116626,-1.05227,-0.299093,-0.677909,-1.32186,-0.226684,0.00246807,-2.0155,-1.30054,-0.615289,0.00549607,-0.239277,0.185808,0.282195,-1.07428,-0.505372,-1.09584,-0.385906
28.2282,151,86,99,99,-0.400751,-0.0303276,-1.48854,-1.00495,-1.16597,-1.29196,-2.2749,-0.863639,-0.402784,0.208314,-1.07157,-0.302468,-0.866167,-1.30784,-0.181457,0.0408717,-2.03226,-1.33811,-0.47251,-0.112144,-0.258952,0.268429,0.281024,-0.781859,-0.408719,-1.02922,-0.501585
28.2616,152,87,101,101,-0.541963,-0.203451,-1.47641,-1.18678,-1.35929,-1.61587,-2.50846,-1.09169,-0.251029,0.312506,-1.2157,-0.279618,-1.17168,-1.31444,-0.134427,0.142633,-2.24546,-1.54323,-0.155774,-0.179381,-0.138586,0.315962,0.146156,-0.613691,-0.534852,-0.935481,-0.589456
28.2949,152,86,100,100,-0.472724,-0.132268,-1.45301,-1.01829,-1.23262,-1.36242,-2.24123,-0.946716,-0.299148,0.298271,-1.04573,-0.285407,-0.968002,-1.27646,-0.0780916,0.121693,-2.06499,-1.3434,-0.297551,-0.211922,-0.114641,0.323139,0.239565,-0.642886,-0.413374,-0.98348,-0.612943
28.3283,151,85,102,102,-0.497766,-0.127086,-1.48321,-0.878183,-1.21288,-1.27523,-2.08504,-0.86951,-0.307764,0.302895,-0.958251,-0.220551,-0.824456,-1.2171,0.0315466,0.167631,-1.91869,-1.15091,-0.225783,-0.233072,-0.0604479,0.318972,0.310967,-0.667679,-0.397755,-1.1117,-0.524365
28.3617,154,87,99,99,-0.449588,-0.0843281,-1.49713,-0.870699,-1.17001,-1.24466,-2.0309,-0.754976,-0.285485,0.331439,-0.902168,-0.138023,-0.653023,-1.0907,0.128906,0.194325,-1.70443,-0.939649,-0.223638,-0.136943,-0.106945,0.311119,0.314244,-0.684643,-0.397735,-1.17639,-0.496262
28.395,153,86,101,101,-0.479186,-0.113828,-1.45755,-0.857965,-1.15991,-1.25167,-1.85272,-0.638475,-0.295143,0.311374,-0.884716,-0.0692903,-0.487665,-1.0169,0.189496,0.223743,-1.58111,-0.830583,-0.193725,-0.0978383,-0.0643575,0.307672,0.323044,-0.862724,-0.496333,-1.23675,-0.513694
28.4284,158,89,94,94,-0.419353,-0.106907,-1.34491,-1.01639,-1.04878,-1.27484,-1.73651,-0.446422,-0.275063,0.368665,-1.00532,0.0764449,-0.367569,-0.981994,0.348136,0.257528,-1.40705,-0.72904,-0.325918,-0.112326,-0.118412,0.391914,0.211954,-1.17034,-0.73767,-1.3343,-0.710739
28.4618,160,90,92,92,-0.518729,-0.259055,-1.18809,-0.996322,-0.991817,-1.31451,-1.56965,-0.417707,-0.198948,0.561098,-1.08958,0.327629,-0.25923,-1.01673,0.611745,0.402638,-1.47991,-0.760837,-0.305499,-0.204665,-0.150652,0.892734,-0.288037,-1.5405,-1.14561,-1.64263,-1.26051
28.4951,148,104,50,50,-0.945809,-0.801069,-0.851679,-0.802736,-0.895804,-1.40491,-0.940844,-0.554454,-0.140386,1.09096,-1.3382,0.800289,0.0603283,-1.55193,1.08911,0.775652,-2.12012,-1.17948,-0.559647,-0.668313,-0.190117,2.40437,-1.58701,-2.96157,-2.45481,-2.57886,-2.82157
28.5285,148,105,50,50,-1.20576,-1.12882,-0.640736,-0.689958,-0.884012,-1.42415,-0.658734,-0.683473,-0.122326,1.38441,-1.47152,1.0499,0.169967,-1.80645,1.33131,0.97287,-2.46784,-1.40015,-0.614608,-0.941334,-0.0874632,3.07167,-2.20024,-3.75676,-2.98213,-3.02321,-3.52285
28.5619,147,104,51,51,-1.37868,-1.37569,-0.567984,-0.733437,-1.04835,-1.5693,-0.72542,-0.949719,-0.121388,1.57674,-1.60637,1.15559,0.15839,-1.86255,1.42567,1.1158,-2.63872,-1.51786,-0.444465,-1.03167,-0.0531536,3.5198,-2.65126,-4.1117,-3.24049,-3.21402,-3.80632
28.5952,147,104,51,51,-1.42208,-1.48931,-0.495836,-0.746984,-1.17985,-1.6344,-0.752702,-1.10076,-0.164303,1.5514,-1.58701,1.20833,0.0420838,-1.78188,1.42516,1.11783,-2.61233,-1.49401,-0.305513,-0.953753,-0.0871581,3.58323,-2.90402,-4.25077,-3.33137,-3.26066,-3.96671
28.6286,148,105,51,51,-1.41705,-1.3953,-0.505267,-0.57313,-1.05692,-1.57717,-0.499913,-0.86756,-0.0914824,1.69064,-1.51319,1.34551,0.222273,-1.94264,1.54726,1.19891,-2.77173,-1.56681,-0.537995,-1.15479,-0.0746379,3.76455,-2.83936,-4.36255,-3.28546,-3.36392,-4.00237
28.662,147,105,50,50,-1.37631,-1.32911,-0.527487,-0.541963,-1.0246,-1.55714,-0.523081,-0.832808,-0.0717444,1.62078,-1.46232,1.31831,0.193115,-1.9419,1.47206,1.13882,-2.71168,-1.52803,-0.538328,-1.11852,-0.0997869,3.6547,-2.70191,-4.2329,-3.14601,-3.28282,-3.83092
28.6953,146,106,50,50,-1.23706,-1.08981,-0.686864,-0.438017,-1.00383,-1.4373,-0.575815,-0.684549,0.0147423,1.45237,-1.29397,1.20602,0.27652,-1.92364,1.30899,1.05861,-2.55832,-1.44757,-0.557257,-0.920419,-0.0801608,3.25569,-2.15859,-3.67803,-2.76779,-3.06053,-3.25556
28.7287,153,86,103,103,-1.00923,-0.727999,-1.01445,-0.350934,-1.12057,-1.31198,-1.02363,-0.531684,0.0663147,0.811777,-0.859582,0.75537,0.162732,-1.53227,0.712133,0.624799,-1.97287,-1.02619,-0.191886,-0.350251,0.0976553,1.57032,-0.689158,-1.97541,-1.52386,-2.06422,-1.56624
28.7621,154,87,102,102,-0.879525,-0.540723,-1.11742,-0.27084,-1.12239,-1.19707,-1.16881,-0.384429,0.103917,0.558675,-0.638302,0.598351,0.137494,-1.30906,0.46535,0.442449,-1.67679,-0.805626,-0.064139,-0.139363,0.153627,0.869198,-0.0817617,-1.25104,-1.04083,-1.68464,-0.922202
28.7954,154,87,101,101,-0.837426,-0.494209,-1.12915,-0.26974,-1.11323,-1.15457,-1.17185,-0.336362,0.106998,0.518218,-0.590012,0.594055,0.170078,-1.26602,0.425083,0.417205,-1.61496,-0.745858,-0.0762141,-0.0808364,0.141792,0.758129,0.0135624,-1.14764,-1.00072,-1.62353,-0.839475
28.8288,154,87,101,101,-0.9017,-0.613422,-0.994158,-0.319519,-1.03306,-1.13576,-0.936291,-0.294958,0.0773321,0.680307,-0.680102,0.735707,0.267212,-1.41315,0.604451,0.523805,-1.77143,-0.854228,-0.287524,-0.217872,0.077557,1.27011,-0.404071,-1.73777,-1.49727,-1.92856,-1.41917
28.8622,146,106,50,50,-1.1687,-1.037,-0.622854,-0.468771,-0.931501,-1.28768,-0.319075,-0.399232,0.0132373,1.27989,-1.05825,1.23453,0.641396,-2.05804,1.29148,1.013,-2.53039,-1.33044,-0.890704,-0.866779,-0.14473,3.13208,-1.91532,-3.75612,-3.07873,-2.99563,-3.30272
28.8955,147,107,49,49,-1.23204,-1.15779,-0.48954,-0.596706,-0.839878,-1.32578,0.0428402,-0.347002,-0.0100475,1.48768,-1.20427,1.41995,0.875114,-2.36617,1.56287,1.22373,-2.80904,-1.48554,-1.18741,-1.07161,-0.325355,4.0208,-2.6308,-4.69502,-3.86079,-3.52764,-4.1211
28.9289,146,107,49,49,-1.25948,-1.20613,-0.430893,-0.656026,-0.797748,-1.33968,0.210043,-0.315798,-0.0194626,1.58289,-1.26134,1.5075,0.979753,-2.5043,1.68798,1.32327,-2.9422,-1.56033,-1.32082,-1.17406,-0.394414,4.40854,-2.94059,-5.1036,-4.21419,-3.76411,-4.48082
28.9623,146,107,49,49,-1.27061,-1.22185,-0.405481,-0.6837,-0.777411,-1.34232,0.289622,-0.294237,-0.0223222,1.62705,-1.27804,1.55079,1.02536,-2.56505,1.74677,1.37239,-3.00914,-1.59868,-1.3806,-1.22995,-0.414243,4.57083,-3.06824,-5.27328,-4.3741,-3.86814,-4.6345
28.9956,146,107,49,49,-1.27405,-1.22302,-0.393765,-0.695164,-0.765375,-1.33893,0.330346,-0.277466,-0.0213866,1.6475,-1.27589,1.57382,1.04211,-2.58901,1.7748,1.398,-3.04457,-1.62004,-1.40733,-1.26386,-0.415009,4.63312,-3.11636,-5.33633,-4.44654,-3.91498,-4.69785
29.029,146,107,49,49,-1.27308,-1.21817,-0.384556,-0.693873,-0.752764,-1.3301,0.355473,-0.264091,-0.0163761,1.65535,-1.26342,1.58692,1.03961,-2.59108,1.78656,1.41094,-3.0612,-1.6322,-1.41962,-1.2851,-0.416064,4.65516,-3.13606,-5.35461,-4.47904,-3.94328,-4.72789
29.0624,146,107,49,49,-1.26752,-1.21209,-0.366112,-0.671467,-0.727696,-1.31119,0.379026,-0.255733,-0.00285914,1.65212,-1.24119,1.59332,1.0108,-2.56834,1.78426,1.4123,-3.05644,-1.63583,-1.42677,-1.29283,-0.442343,4.67284,-3.16407,-5.36208,-4.49225,-3.98375,-4.76394
29.0957,146,107,48,48,-1.25249,-1.20969,-0.314248,-0.596187,-0.662581,-1.26616,0.417288,-0.259478,0.0333138,1.62872,-1.20016,1.5904,0.920392,-2.49225,1.75663,1.3919,-3.00557,-1.62332,-1.43545,-1.27249,-0.550829,4.72746,-3.25543,-5.39121,-4.49311,-4.08765,-4.86207
29.1291,145,106,49,49,-1.32961,-1.28686,-0.246,-0.469638,-0.639443,-1.24879,0.441715,-0.337599,0.0744303,1.64597,-1.21698,1.63035,0.809662,-2.33213,1.76764,1.35721,-2.93092,-1.59418,-1.39741,-1.34586,-0.699539,4.84449,-3.32733,-5.50645,-4.584,-4.25309,-5.10166
29.1625,145,106,48,48,-1.34214,-1.30234,-0.21418,-0.445818,-0.627662,-1.23746,0.454383,-0.337709,0.0599716,1.64144,-1.15746,1.68361,0.773843,-2.27958,1.80101,1.3719,-2.93139,-1.56116,-1.36643,-1.33335,-0.700194,4.85311,-3.33615,-5.56813,-4.61937,-4.22702,-5.21128
31.3647,146,110,47,47,-1.28245,-1.13137,-0.675997,-1.04505,-0.825615,-1.5352,0.316349,-0.37513,0.0737107,1.87152,-1.32343,1.83476,0.994208,-2.97852,1.92737,1.67052,-3.47455,-1.98372,-1.24634,-1.57559,-0.0693217,4.73631,-3.16887,-5.22332,-4.47242,-3.83785,-4.62002
31.398,147,110,46,46,-1.26317,-1.11265,-0.655121,-1.01441,-0.77454,-1.53503,0.330288,-0.332257,0.0469786,1.74446,-1.29279,1.74959,0.903024,-2.94618,1.82478,1.54916,-3.3891,-1.93091,-1.23907,-1.54395,-0.112042,4.60752,-3.20978,-5.24288,-4.47474,-3.86652,-4.60667
33.5669,142,83,105,105,-1.27308,-1.05693,-0.772482,-0.91357,-0.931815,-0.92801,-0.513987,-0.0881527,-0.634059,-0.0574391,-0.963263,-0.110349,-0.5579,-1.22745,-0.0857011,-0.0754472,-1.80158,-1.17088,-0.588201,-1.07181,0.420878,-0.23138,0.845092,-1.50794,-1.90508,-1.64612,-1.74854
33.6002,138,82,107,107,-1.14941,-0.921583,-0.840496,-0.937501,-0.816108,-0.883957,-0.651608,0.000186309,-0.624423,-0.049244,-0.928279,-0.140538,-0.643413,-1.22181,-0.146897,-0.0562831,-1.75541,-1.19727,-0.680804,-1.18435,0.244412,-0.201063,0.969639,-1.3286,-1.86323,-1.62995,-1.78638
33.6336,134,81,107,107,-0.936557,-0.689726,-0.878296,-0.867175,-0.784546,-0.859796,-0.870447,0.158174,-0.668687,-0.140256,-0.845902,-0.215614,-0.701582,-1.12119,-0.367573,-0.115461,-1.69707,-1.3064,-0.898707,-1.12336,0.0137908,-0.180133,1.07451,-1.19592,-1.71114,-1.6127,-1.83153
33.667,134,81,102,102,-0.69203,-0.463007,-0.990487,-0.722708,-0.859466,-0.875384,-1.03286,0.41403,-0.765063,-0.2746,-0.826301,-0.338442,-0.633543,-1.1401,-0.573578,-0.240615,-1.62129,-1.52179,-1.2878,-0.989419,-0.187788,-0.251582,1.21801,-1.34336,-1.73351,-1.77653,-1.74339
33.7003,132,81,103,103,-0.552864,-0.337136,-1.10755,-0.734454,-0.98369,-0.966728,-1.19704,0.551536,-0.769902,-0.311996,-0.771543,-0.431258,-0.671688,-1.05512,-0.691192,-0.28621,-1.64142,-1.69054,-1.45788,-0.834777,-0.355507,-0.244653,1.23406,-1.3618,-1.6886,-1.81351,-1.76852
33.7337,131,80,102,102,-0.48457,-0.272136,-1.07156,-0.741872,-0.998376,-0.940218,-1.16432,0.685025,-0.782088,-0.332368,-0.686878,-0.458102,-0.701568,-0.901574,-0.695742,-0.259839,-1.58273,-1.72843,-1.47632,-0.765073,-0.369927,-0.269453,1.17574,-1.43107,-1.7276,-1.8769,-1.94124
33.7671,130,79,103,103,-0.507819,-0.308869,-0.946205,-0.803001,-0.949583,-0.849494,-1.01268,0.756211,-0.796542,-0.356503,-0.660533,-0.463537,-0.712736,-0.759597,-0.689253,-0.229983,-1.53913,-1.73896,-1.48926,-0.740651,-0.287978,-0.331763,1.12372,-1.51608,-1.8341,-1.86956,-2.18195
33.8004,129,79,102,102,-0.550019,-0.345896,-0.788375,-0.799517,-0.829025,-0.692298,-0.771781,0.824258,-0.838785,-0.366499,-0.574221,-0.410642,-0.733798,-0.568315,-0.644338,-0.173936,-1.43503,-1.70643,-1.53155,-0.68594,-0.129026,-0.476447,1.09261,-1.68438,-1.92553,-1.89532,-2.32796
33.8338,129,79,101,101,-0.52343,-0.303898,-0.84987,-0.786787,-0.894331,-0.769185,-0.814873,0.783926,-0.892017,-0.368613,-0.572172,-0.386794,-0.782989,-0.559655,-0.635275,-0.189963,-1.52726,-1.7666,-1.56306,-0.588346,-0.0881128,-0.492188,1.01234,-1.75588,-1.8175,-1.84678,-2.18228
33.8672,125,76,106,106,-0.681289,-0.487227,-0.877548,-0.938089,-1.05241,-0.967838,-0.74124,0.548683,-0.949561,-0.366566,-0.63196,-0.244127,-0.671472,-0.75818,-0.519957,-0.173233,-1.94064,-1.99233,-1.67249,-0.498263,0.060411,-0.484917,0.895064,-1.92069,-1.77731,-1.65808,-2.11141
33.9005,123,75,108,108,-0.684737,-0.49009,-0.917319,-1.04256,-1.09466,-1.09523,-0.693412,0.399842,-0.862879,-0.303991,-0.599259,-0.0986847,-0.606461,-0.854166,-0.390068,-0.116816,-2.16548,-2.10936,-1.62893,-0.0580373,0.121066,-0.473989,0.892759,-1.82436,-1.47523,-1.50672,-1.72611
